,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsssssl_rsl_rrsslll_rsssll_0,rsssssl_rsl_rrsslll_rsssll_1,rsssssl_rsl_rrsslll_rsssll_2,rsssssl_rsl_rrsslll_rsssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,132.0,433.0,109.0,196.0,216.0,331.0,546.0,642.0,450.0,555.0,376.0,224.0,58,10,38,70,81.91828793774319,137.48949416342413,0.9603112840466926,92.23754085603116,6.671891731254088,92.63396226415094,148.88528301886794,1.0332075471698112,103.9532150943397,6.307893921265433,100.01422155688623,156.32709580838323,1.0793413173652695,110.75246257485026,6.209158556606359,84.32903225806452,139.98629032258066,0.9693548387096774,94.92122580645162,6.560061185730286,96.97507788161994,153.17523364485982,1.0381619937694704,108.03738317757005,6.331263434292886,4.061601877212524,91.17411637969296
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,132.0,433.0,109.0,196.0,216.0,331.0,546.0,642.0,450.0,555.0,376.0,224.0,41,22,101,17,93.57940251572327,149.89701257861634,1.0267295597484276,104.24147012578611,6.77612567155303,93.67948717948718,150.06711915535445,1.0354449472096532,103.62309200603299,6.612620021757487,94.10254545454545,150.5549090909091,0.9912727272727273,104.53789090909109,6.8030633808838745,88.79764705882353,144.65882352941176,0.9694117647058823,97.55662745098037,6.890035737018167,90.04428904428904,145.74125874125875,0.9526029526029526,99.57432012432011,6.853961695470781,3.947939395904541,92.04067425057369
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,132.0,433.0,109.0,196.0,216.0,331.0,546.0,642.0,450.0,555.0,376.0,224.0,23,44,17,98,92.10015174506829,148.56145675265554,1.0037936267071321,103.98521244309536,6.400296119660319,85.78191489361703,141.49620060790272,0.9696048632218845,96.75645136778117,6.635168637717213,100.97132075471698,158.09056603773584,1.079245283018868,112.51814339622631,6.504653389335029,87.22676282051282,142.93669871794873,0.9543269230769231,98.33396634615397,6.616664549070998,88.26701570680628,144.2528047868362,0.9827973074046372,99.7437023186238,6.543486280674449,3.7039172649383545,90.86943318414428
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,132.0,433.0,109.0,196.0,216.0,331.0,546.0,642.0,450.0,555.0,376.0,224.0,13,29,77,33,69.25995492111194,124.0480841472577,0.9248685199098422,79.54436513899309,6.9598253523835,53.295896328293736,106.97624190064795,0.7926565874730022,62.3347804175666,7.19769352687524,60.12455516014235,114.55231316725978,0.8654804270462634,69.9803914590748,7.1036345408443955,52.320912547528515,105.65399239543726,0.7901140684410647,61.169384030418236,7.323548732992376,56.90351533283471,110.76140613313389,0.81226626776365,66.1661181750187,7.023659634931296,3.6609201431274414,58.38096685798225
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,132.0,433.0,109.0,196.0,216.0,331.0,546.0,642.0,450.0,555.0,376.0,224.0,74,62,16,15,104.5952380952381,162.13546798029557,1.1239737274220032,117.10033661740565,6.8768698507752894,105.37734311328444,163.07090464547676,1.143439282803586,117.48262428687852,6.68431560319945,117.59858601728202,176.69442262372348,1.2545168892380205,128.80292223095054,6.836457461684427,103.33670886075949,161.09367088607596,1.139240506329114,115.51163713080189,6.973933337771502,106.78571428571429,164.31621187800963,1.1428571428571428,119.13745585874801,6.746230461315155,3.940032720565796,107.53871807445566
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,132.0,433.0,109.0,196.0,216.0,331.0,546.0,642.0,450.0,555.0,376.0,224.0,18,43,75,42,59.424410540915396,113.70110957004161,0.8169209431345353,69.1226629680999,6.741100700285036,49.35,102.7777027027027,0.7479729729729729,58.13585135135134,7.157531321631665,53.76510067114094,107.28456375838927,0.7557046979865771,62.685476510067204,6.95855493063547,48.49098774333093,101.58471521268926,0.718817591925018,57.05166546503246,7.329965032713605,51.50768156424581,104.92597765363128,0.7472067039106145,60.32844273743022,7.006972296194876,3.4057507514953613,52.50763610392661
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,132.0,433.0,109.0,196.0,216.0,331.0,546.0,642.0,450.0,555.0,376.0,224.0,38,65,13,16,95.30480847595761,153.65770171149146,1.2135289323553382,107.2716625916871,7.265580332285558,93.27483974358974,151.72195512820514,1.220352564102564,105.06892628205128,7.223559000605165,103.49961508852964,163.3879907621247,1.2971516551193225,116.27480369515,7.365867695091397,94.42868988391376,152.66334991708126,1.2106135986733002,104.61847429519072,7.370342257604964,95.85084202085004,154.38171611868484,1.2429831595829992,108.33919807538078,7.122453886903017,3.905320644378662,96.47175904256815
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,132.0,433.0,109.0,196.0,216.0,331.0,546.0,642.0,450.0,555.0,376.0,224.0,24,9,112,15,98.81567973311093,155.18515429524604,1.0600500417014178,107.9605921601336,7.222025199084717,112.03015484922575,169.4352078239609,1.182559087204564,122.0548818255908,6.924811737822135,110.83802816901408,168.05164319248826,1.165884194053208,121.7172378716745,6.981001544715835,98.18273260687343,154.60100586756076,1.0720871751886,107.11972338642079,7.315342682983933,116.0848026868178,173.63979848866498,1.181360201511335,127.22899244332484,6.950569753333312,4.358341693878174,107.1902796090084
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,132.0,433.0,109.0,196.0,216.0,331.0,546.0,642.0,450.0,555.0,376.0,224.0,7,98,39,19,112.68739770867431,169.63829787234042,1.104746317512275,122.8866202945991,7.198346304131748,109.2645461598138,166.344453064391,1.0946470131885182,119.15050426687345,7.179230091443896,113.74045206547154,171.5900233826968,1.141855027279813,125.612385035074,6.999064973418073,112.31051344743277,169.27791361043194,1.1124694376528117,121.26849225753863,7.268300933773572,108.5725938009788,165.62479608482872,1.1003262642740619,119.15141924959221,7.298302579838518,4.217755079269409,111.31510063647424
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,132.0,433.0,109.0,196.0,216.0,331.0,546.0,642.0,450.0,555.0,376.0,224.0,12,17,105,23,125.94629780309195,185.48087876322214,1.3254678600488201,139.66803905614347,6.563813076114352,110.8701399688958,169.41679626749612,1.2410575427682737,124.45171073094883,6.460369342758917,118.82178217821782,178.10738766184312,1.319116527037319,133.5084386900231,6.534233155806518,111.44426494345718,169.2875605815832,1.189822294022617,122.91840064620342,6.753663849321463,110.59983961507618,168.83801122694467,1.2117080994386529,124.01076182838806,6.52722689400227,4.233367681503296,115.53646490174779
