,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssslll_rrsssl_rsssssl_rsl_0,rssslll_rrsssl_rsssssl_rsl_1,rssslll_rrsssl_rsssssl_rsl_2,rssslll_rrsssl_rsssssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,689.0,914.0,272.0,283.0,291.0,563.0,663.0,286.0,323.0,103.0,265.0,173.0,58,10,38,70,140.0455223880597,199.14776119402984,1.282089552238806,153.5523731343284,6.291482797517452,140.42136945071482,199.22121896162528,1.2964635063957863,152.98974416854804,6.327961457306316,145.50434782608696,205.0268115942029,1.3543478260869566,159.04044202898538,6.067204176589666,130.36322532027128,188.52524491333835,1.2373775433308214,143.30213262999266,6.307560363567811,134.61584011843078,193.3560325684678,1.2672094744633604,147.66596595114729,6.310170169794425,4.801177024841309,138.19006102071273
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,689.0,914.0,272.0,283.0,291.0,563.0,663.0,286.0,323.0,103.0,265.0,173.0,41,22,101,17,135.18163125428376,194.4400274160384,1.279643591501028,149.33989718985646,5.474898592663525,141.91712328767125,202.36780821917807,1.4027397260273973,155.98225342465759,5.496871769199621,141.4805890227577,202.1285140562249,1.4243641231593038,156.92723560910323,5.173900938339602,127.57657657657657,186.79140679140679,1.273042273042273,141.9382189882188,5.5177033083358005,138.46304044630403,198.55718270571828,1.379358437935844,153.4527754532774,5.502843273999946,4.630513429641724,136.92379211751867
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,689.0,914.0,272.0,283.0,291.0,563.0,663.0,286.0,323.0,103.0,265.0,173.0,23,44,17,98,103.40428293316029,161.3452303698897,1.1103179753406878,115.82640493186244,6.170180747725662,103.72941176470589,161.81176470588235,1.1163398692810458,116.6124183006535,6.1969876504874835,105.39021164021165,163.20965608465607,1.1375661375661377,116.77710978835971,6.240339585799954,93.48309178743962,150.3574879227053,1.0345065562456868,104.69262939958585,6.505138631303124,92.91774611398964,150.09002590673575,1.047279792746114,103.84003238341974,6.33395626851774,4.044515609741211,99.7849488479014
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,689.0,914.0,272.0,283.0,291.0,563.0,663.0,286.0,323.0,103.0,265.0,173.0,13,29,77,33,103.55478502080445,161.86893203883494,1.2149791955617197,116.69323855755884,6.648255085736178,111.81473684210526,171.04491228070177,1.2814035087719298,125.42664561403511,6.211533089839299,101.1880701754386,159.27859649122806,1.2175438596491228,113.6682526315789,6.359806723002304,99.54809843400447,157.53914988814319,1.2013422818791946,112.03955257270701,6.521635456898548,103.08385308385309,161.28343728343728,1.218988218988219,115.78290367290384,6.408723530668134,4.393979787826538,103.83790871124117
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,689.0,914.0,272.0,283.0,291.0,563.0,663.0,286.0,323.0,103.0,265.0,173.0,74,62,16,15,95.74658469945355,152.80054644808743,1.060792349726776,107.79313524590155,7.03507687593243,92.071477195371,148.92443839346495,1.0619469026548674,104.14525527569789,6.899980107730291,92.06094364351245,149.22018348623854,1.0760157273918742,103.67481651376144,6.898122090366509,92.45695839311334,149.23672883787663,1.0459110473457676,104.39004304160689,7.1842212302522315,97.39507860560492,154.91729323308272,1.088174982911825,109.49844839371158,6.906125335555808,4.537762403488159,93.94620850741104
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,689.0,914.0,272.0,283.0,291.0,563.0,663.0,286.0,323.0,103.0,265.0,173.0,18,43,75,42,107.4168260038241,165.52708731676228,1.138304652644997,120.02543658381138,6.179497228759285,108.76869009584665,167.35399361022365,1.2031948881789138,121.71635782747602,6.249960782410056,102.09520766773163,159.90223642172523,1.1143769968051118,114.1356230031949,6.1933490509405615,98.1050135501355,155.4857723577236,1.0752032520325203,110.01178861788624,6.493864300635055,98.28908742820677,155.73516273133376,1.1046585832801532,110.49442246330567,6.233547565627812,4.268077850341797,102.93496494914893
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,689.0,914.0,272.0,283.0,291.0,563.0,663.0,286.0,323.0,103.0,265.0,173.0,38,65,13,16,61.7967845659164,117.43215434083601,0.9704180064308682,72.45858520900308,7.525342887823041,57.89225806451613,113.16580645161291,0.9283870967741935,68.37864516129041,7.527408372309568,59.86486486486486,115.50157133878064,0.9811439346323068,70.46000628535508,7.423254454186352,55.517102615694164,110.23340040241449,0.9027498323272971,65.44894030851778,7.57153737507987,67.84224250325946,123.94458930899609,1.013037809647979,79.00221642764018,7.329921395063153,3.8480312824249268,60.5826505228502
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,689.0,914.0,272.0,283.0,291.0,563.0,663.0,286.0,323.0,103.0,265.0,173.0,24,9,112,15,224.04896265560166,290.2406639004149,2.0580912863070537,244.99292946058114,5.00375016160742,230.5,297.1425,2.055833333333333,250.37342500000003,4.824947063747663,229.48418491484185,296.6755879967559,2.1200324412003244,250.02321167883193,4.5579741215395835,211.0699417152373,275.94254787676937,1.9059117402164862,230.39007493755233,4.90226668093804,213.36401673640168,278.5171548117155,1.9121338912133892,232.22307949790797,5.0277475500628315,5.641532897949219,221.69342120441647
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,689.0,914.0,272.0,283.0,291.0,563.0,663.0,286.0,323.0,103.0,265.0,173.0,7,98,39,19,115.25186846038864,172.80792227204782,1.171898355754858,128.10522421524664,7.08474730520093,105.88520971302428,162.5842531272995,1.0883002207505519,117.84164827078737,7.444949271831962,104.66617647058824,161.36176470588236,1.0933823529411764,116.66964705882361,7.160228198134994,110.21617418351478,167.07698289269052,1.1096423017107309,122.37198289269048,7.143595559086568,108.61940298507463,165.68432835820894,1.132089552238806,121.02260447761205,7.477695693374426,4.355356693267822,108.92776636251813
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,689.0,914.0,272.0,283.0,291.0,563.0,663.0,286.0,323.0,103.0,265.0,173.0,12,17,105,23,170.64976958525347,234.50384024577573,1.6436251920122888,187.90807987711233,5.610672997934923,191.30805687203792,256.8222748815166,1.8917851500789888,207.33136650868857,5.393489625535889,173.40827478532395,237.6822794691647,1.7377049180327868,190.76424668227938,5.500049541062284,159.2342126298961,221.83373301358912,1.6003197442046362,176.15693045563557,5.846895944666682,181.53637770897834,246.28250773993807,1.771671826625387,199.50583591331244,5.323308785165221,5.123509883880615,175.22733831629793
