,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsssl_rssssl_rssll_0,rsl_rsssl_rssssl_rssll_1,rsl_rsssl_rssssl_rssll_2,rsl_rsssl_rssssl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,37.0,290.0,50.0,120.0,106.0,655.0,1010.0,105.0,258.0,427.0,85.0,157.0,58,10,38,70,163.9215456674473,224.20023419203747,1.4601873536299765,177.64640515222476,6.515956697776901,175.75208581644816,236.60786650774733,1.504171632896305,190.39463647199054,6.368736027207015,178.73733804475853,240.3133097762073,1.585394581861013,193.9886690223793,6.051063203602391,164.58021712907117,224.74788902291917,1.430639324487334,178.44094089264172,6.296120598243582,176.17997616209774,237.7103694874851,1.5363528009535161,190.9951132300358,6.21491010569707,4.237242698669434,171.83423256396458
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,37.0,290.0,50.0,120.0,106.0,655.0,1010.0,105.0,258.0,427.0,85.0,157.0,41,22,101,17,184.26018808777428,247.18077324973876,1.6248693834900731,202.33258098223646,4.741662188102982,189.34908700322234,253.13211600429645,1.6970998925886145,207.4286788399572,4.59286333268771,195.95945945945945,259.7796257796258,1.683991683991684,213.1929313929315,4.51516896343047,159.6235541535226,220.82649842271294,1.5173501577287065,175.80954784437415,4.956464530216082,197.90675241157555,262.363344051447,1.7181136120042872,217.05143622722397,4.5870885748875425,4.274633407592773,185.41980822311083
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,37.0,290.0,50.0,120.0,106.0,655.0,1010.0,105.0,258.0,427.0,85.0,157.0,23,44,17,98,88.60614793467819,145.08261287223823,1.0163304514889528,100.01410182516817,6.609839738524212,95.13946869070209,151.77798861480076,1.0208728652751422,106.90039848197345,6.6125309610048655,102.25023518344308,159.8052681091251,1.0921919096895578,114.80968015051745,6.39235571277988,83.86872586872587,139.35328185328186,0.9362934362934363,94.363030888031,6.72135457370857,91.02986512524085,147.14065510597302,0.9951830443159922,102.14657996146428,6.416026117636151,3.4744014739990234,92.17888856055802
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,37.0,290.0,50.0,120.0,106.0,655.0,1010.0,105.0,258.0,427.0,85.0,157.0,13,29,77,33,68.64813039309684,124.42569511025887,0.99712368168744,79.0204793863855,6.9244147579931425,68.43148148148148,124.26018518518518,0.9842592592592593,78.86026851851851,6.782994821825009,73.59981515711645,129.79667282809612,1.0073937153419594,84.2805175600739,6.56218462185825,64.35502392344497,119.64306220095693,0.9263157894736842,74.63057416267937,6.873281543652978,69.65996168582376,125.40996168582376,0.975095785440613,80.15033524904214,6.6563976320198135,3.243363618850708,68.93888252819269
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,37.0,290.0,50.0,120.0,106.0,655.0,1010.0,105.0,258.0,427.0,85.0,157.0,74,62,16,15,120.67682926829268,179.28963414634146,1.2510162601626016,134.28655487804883,6.162481017947887,121.67038539553752,180.72210953346857,1.2778904665314401,135.7537119675455,6.26062915981596,131.607861936721,191.51486097794822,1.336529242569511,146.57811121764172,6.10709043577148,116.2673469387755,174.52244897959184,1.2122448979591838,129.54419387755118,6.345560534914503,127.49085365853658,186.3770325203252,1.2784552845528456,141.42106707317075,6.075534099131739,3.652765989303589,123.54265543957266
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,37.0,290.0,50.0,120.0,106.0,655.0,1010.0,105.0,258.0,427.0,85.0,157.0,18,43,75,42,76.4005424954792,132.31826401446654,0.9746835443037974,87.1063381555153,6.488126861166926,70.98078602620087,126.41484716157206,0.9379912663755459,81.33437554585161,6.72447158093325,71.17368421052632,126.94385964912281,0.9438596491228071,81.83971929824561,6.60015398016252,68.31880108991825,123.36512261580381,0.8828337874659401,78.38774750227073,6.746980222857551,73.15072202166066,128.96660649819495,0.9693140794223827,83.90737364620938,6.4506262292631975,3.0245847702026367,72.00490716875706
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,37.0,290.0,50.0,120.0,106.0,655.0,1010.0,105.0,258.0,427.0,85.0,157.0,38,65,13,16,83.62705314009662,140.29371980676328,1.1053140096618357,95.31114009661833,6.7369075799158935,85.08590733590734,142.27413127413126,1.1447876447876448,97.30017374517364,6.893135240426702,89.3595922150139,147.32900834105652,1.2187210379981464,102.38113067655246,6.693548561750366,80.90397672162949,137.62851600387972,1.1066925315227933,92.64171677982536,6.826403987357053,88.7992125984252,146.00787401574803,1.1673228346456692,101.05236220472435,6.523980081696291,3.5234711170196533,85.5551484022145
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,37.0,290.0,50.0,120.0,106.0,655.0,1010.0,105.0,258.0,427.0,85.0,157.0,24,9,112,15,271.07046070460706,340.49728997289975,2.3523035230352303,295.47403794037905,4.995146634960082,262.1474966170501,330.744248985115,2.2787550744248986,283.39282814614353,5.13370041247414,267.2338177014531,336.96036988110967,2.2800528401585205,289.6690488771469,5.0191054399048705,251.01353179972935,318.4614343707713,2.151556156968877,272.5077401894452,5.108773709816464,266.08367071524964,334.7462887989204,2.294197031039136,288.0753981106612,5.129898984656302,4.814316749572754,263.50979550761787
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,37.0,290.0,50.0,120.0,106.0,655.0,1010.0,105.0,258.0,427.0,85.0,157.0,7,98,39,19,99.18263473053892,156.02994011976048,1.095808383233533,111.0539221556887,6.84683471179571,86.65294667913938,142.38260056127223,0.9869036482694107,97.45653882132834,7.092716789943744,86.89990557129367,142.7724268177526,0.9981114258734656,97.80008498583565,6.946091041974471,85.77431906614785,141.41536964980546,0.9795719844357976,96.41390077821018,7.11673893666483,86.35721393034827,142.16218905472635,0.9980099502487563,97.1697014925372,7.096822260485797,3.4512853622436523,88.97340399549361
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,37.0,290.0,50.0,120.0,106.0,655.0,1010.0,105.0,258.0,427.0,85.0,157.0,12,17,105,23,177.1060606060606,241.35173160173161,1.7435064935064934,196.35535714285712,5.282389290675292,187.85991379310346,252.94504310344828,1.7834051724137931,205.43241379310328,5.360517497819646,193.36042780748664,259.3336898395722,1.8331550802139038,211.6457219251336,5.415508099455883,150.95960698689956,212.2609170305677,1.4989082969432315,167.31606986899556,5.741278981023058,193.16192560175054,258.6389496717724,1.8140043763676148,211.178249452954,5.145580295155427,3.9952890872955322,180.48958695906018
