,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsssl_rssssl_rssll_0,rsl_rsssl_rssssl_rssll_1,rsl_rsssl_rssssl_rssll_2,rsl_rsssl_rssssl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,148.0,275.0,119.0,137.0,219.0,621.0,1170.0,95.0,42.0,206.0,552.0,246.0,58,10,38,70,155.6125,215.746875,1.3875,169.7601041666668,6.777816935022609,162.67745302713988,222.91231732776617,1.4144050104384134,176.2487995824634,6.68385159019842,169.6952380952381,230.62857142857143,1.4603174603174602,184.0183703703703,6.501571023587586,163.66365688487585,223.58465011286683,1.4209932279909707,177.64387133182848,6.469018768120837,159.74148936170212,220.0436170212766,1.4127659574468086,173.11226595744657,6.7659781396949885,4.637920618057251,162.27806747379117
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,148.0,275.0,119.0,137.0,219.0,621.0,1170.0,95.0,42.0,206.0,552.0,246.0,41,22,101,17,231.75924075924075,298.8941058941059,2.040959040959041,253.4764535464533,4.268466564398891,241.5161616161616,309.6191919191919,2.1303030303030304,264.14151515151525,4.129299051146203,256.67732267732265,326.25374625374627,2.2687312687312686,277.58023976024,3.873372725575491,227.63673890608874,294.5799793601651,2.0165118679050567,249.6153973168212,4.166711250467802,253.33966244725738,322.27848101265823,2.1962025316455698,275.8714029535865,3.9169510404934305,4.955627918243408,242.1858252812142
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,148.0,275.0,119.0,137.0,219.0,621.0,1170.0,95.0,42.0,206.0,552.0,246.0,23,44,17,98,62.88362760834671,117.24478330658106,0.804975922953451,72.30351524879603,7.110130003462926,53.924662965900076,107.64314036478984,0.7494052339413164,62.71470261697066,7.3352209565067295,63.353125,117.78828125,0.84296875,72.89234374999995,7.0472267988619235,52.43765903307888,105.85241730279898,0.7319762510602206,60.99927056827825,7.523905372442909,58.76171564733916,112.73550436854647,0.789515488482923,67.81606830818107,7.1945056489090025,3.4418282508850098,58.272158050932966
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,148.0,275.0,119.0,137.0,219.0,621.0,1170.0,95.0,42.0,206.0,552.0,246.0,13,29,77,33,59.756255044390635,114.6456820016142,0.8837772397094431,69.73922518159807,6.791603677041689,54.64826498422713,109.24132492113564,0.8564668769716088,64.31278391167214,6.605592832044654,60.91891891891892,116.02316602316603,0.9011583011583012,71.0855444015444,6.267687288640491,54.795969773299745,109.19983207388749,0.8438287153652393,64.25098236775816,6.683896502378667,54.18599033816425,108.4669887278583,0.8317230273752013,63.5411272141706,6.567961311736151,3.38285231590271,56.86107981180013
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,148.0,275.0,119.0,137.0,219.0,621.0,1170.0,95.0,42.0,206.0,552.0,246.0,74,62,16,15,138.66419981498612,199.12118408880667,1.4366327474560592,154.14913968547629,5.934992265157259,123.26968325791856,182.1819004524887,1.28868778280543,136.93756561085968,6.052501775796305,131.1235857267189,191.13315926892952,1.3768494342906876,145.86932985204527,5.972288912693456,132.77535545023696,193.20568720379146,1.3734597156398105,148.0052417061613,6.175962596078273,140.73888888888888,201.11666666666667,1.3962962962962964,155.28977777777786,5.907000855154481,4.100673675537109,133.31434262774988
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,148.0,275.0,119.0,137.0,219.0,621.0,1170.0,95.0,42.0,206.0,552.0,246.0,18,43,75,42,62.66205837173579,117.39016897081413,0.8540706605222734,72.414247311828,6.457401066626926,55.12584269662921,109.40524344569289,0.7947565543071161,64.46902621722852,6.719996070735543,57.57709251101321,112.16813509544787,0.8201174743024964,67.22410425844346,6.487971922527593,54.70423661071143,108.58433253397283,0.7737809752198241,63.66889688249385,6.830484761782808,57.0763358778626,111.29236641221374,0.8114503816793893,66.35205343511443,6.529853623472956,3.2125566005706787,57.42911321359045
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,148.0,275.0,119.0,137.0,219.0,621.0,1170.0,95.0,42.0,206.0,552.0,246.0,38,65,13,16,98.2978354978355,156.88917748917748,1.2943722943722944,112.00323809523817,6.523986906571774,80.87266553480475,137.73259762309,1.1188455008488964,92.81191001697789,6.644352537400847,84.89737274220033,142.73645320197045,1.1888341543513958,97.83506568144513,6.7628228849039616,87.00699912510936,144.8591426071741,1.2134733158355206,99.90867891513572,6.704259661346186,94.92214532871972,153.64878892733563,1.2750865051903115,108.68932525951571,6.480046171620361,3.7399823665618896,89.19940364573392
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,148.0,275.0,119.0,137.0,219.0,621.0,1170.0,95.0,42.0,206.0,552.0,246.0,24,9,112,15,297.5285895806862,369.59085133418046,2.5972045743329097,321.91805590851334,4.42786959019303,294.12833545108003,365.6810673443456,2.4879288437102924,318.8515628970776,4.691914597350089,299.1090458488228,371.34944237918216,2.5650557620817844,322.67137546468416,4.513989375175835,301.02659574468083,372.62632978723406,2.586436170212766,325.62078457446796,4.427926318647569,306.2934210526316,379.0684210526316,2.668421052631579,329.53328947368425,4.509197692515839,5.45535945892334,299.61719753558026
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,148.0,275.0,119.0,137.0,219.0,621.0,1170.0,95.0,42.0,206.0,552.0,246.0,7,98,39,19,116.46293103448276,175.11724137931034,1.2577586206896552,130.26973275862088,6.315677375657866,102.73544093178036,160.31946755407654,1.1821963394342763,115.41721297836952,6.5364646519974405,102.46473029045643,160.41078838174275,1.179253112033195,115.41564315352711,6.6024706927823145,110.5554600171969,168.463456577816,1.173688736027515,123.51774720550317,6.505723547767267,110.70920138888889,169.12152777777777,1.2552083333333333,124.15302951388915,6.594593739933337,3.872745990753174,108.58555273256107
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,148.0,275.0,119.0,137.0,219.0,621.0,1170.0,95.0,42.0,206.0,552.0,246.0,12,17,105,23,184.38727782974743,250.00374181478017,1.8007483629560337,203.34876520112275,4.855521307282845,179.4686907020873,245.0,1.874762808349146,197.73214421252374,5.086933534361485,208.81679389312978,276.7013358778626,1.984732824427481,222.80499999999975,4.741153267979604,166.43713733075435,229.68762088974856,1.6605415860735009,184.67458413926482,5.131262352800956,187.83657587548637,253.4863813229572,1.8891050583657587,206.5513618677041,4.670964118170228,4.597671985626221,185.38929512624105
