,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssslll_rrsssl_rsssssl_rsl_0,rssslll_rrsssl_rsssssl_rsl_1,rssslll_rrsssl_rsssssl_rsl_2,rssslll_rrsssl_rsssssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,700.0,487.0,242.0,129.0,72.0,734.0,1724.0,291.0,216.0,247.0,168.0,291.0,58,10,38,70,167.12328767123287,228.42389649923896,1.4665144596651445,183.16341704718423,6.209188786110369,173.49614197530863,235.30092592592592,1.5470679012345678,189.55432870370345,6.2330469157191715,185.53053435114504,248.20458015267175,1.6213740458015267,202.0628702290076,5.855301147758817,164.99685039370078,225.8251968503937,1.4614173228346456,180.63922047244094,6.2537895184111525,172.0292532717475,233.6189376443418,1.53810623556582,188.31946882217107,6.139509928892945,5.599149465560913,172.63521353262698
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,700.0,487.0,242.0,129.0,72.0,734.0,1724.0,291.0,216.0,247.0,168.0,291.0,41,22,101,17,191.8058659217877,257.49022346368713,1.8058659217877095,209.07596368715056,4.900308205961218,191.46339779005524,256.5773480662983,1.828729281767956,208.07220994475114,4.795993143492478,199.52861035422345,265.5258855585831,1.8106267029972751,214.34880108991825,4.6275832157445365,186.7302725968436,251.5380200860832,1.793400286944046,204.40436154949748,4.8112652848206245,181.5721153846154,245.8495879120879,1.754120879120879,199.3821497252748,4.899307216984514,5.727566242218018,190.22005240950506
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,700.0,487.0,242.0,129.0,72.0,734.0,1724.0,291.0,216.0,247.0,168.0,291.0,23,44,17,98,86.26698168930892,142.86473715298288,0.9728292971057295,98.06834022445379,6.152551745566967,89.32775533756492,146.36064627813042,1.0011540680900173,101.46688401615705,6.1569842663975765,86.22616279069767,142.58255813953488,0.9755813953488373,97.81080232558125,6.115327129644244,73.99760047990402,129.36412717456508,0.8908218356328734,84.5451529694062,6.410897421887229,76.69802816901408,132.68338028169015,0.927887323943662,87.89254084507029,6.10840429256833,4.244521379470825,82.50330569329792
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,700.0,487.0,242.0,129.0,72.0,734.0,1724.0,291.0,216.0,247.0,168.0,291.0,13,29,77,33,124.16464582003829,184.99425654116146,1.3994894703254626,140.26428206764513,5.45348354514269,123.75606641123882,184.10153256704982,1.384418901660281,139.38860791826318,5.458726719821375,125.70979899497488,186.61494974874373,1.4051507537688441,141.85603643216072,5.233383426836305,103.13081009296148,161.34860557768926,1.203187250996016,116.53148074369206,5.760816497935029,108.47872340425532,167.1677096370463,1.2340425531914894,122.39874843554463,5.7405170260672485,4.8566553592681885,117.04800894469376
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,700.0,487.0,242.0,129.0,72.0,734.0,1724.0,291.0,216.0,247.0,168.0,291.0,74,62,16,15,87.52017654476671,144.91046658259773,1.0762925598991173,100.06531525851192,7.018503669917574,91.57317073170732,148.86951219512196,1.0871951219512195,104.02308536585403,6.844497576051373,93.19109792284867,150.73709198813057,1.0955489614243323,105.80264688427295,6.837849583770561,82.97669902912621,139.93203883495147,1.0414239482200647,94.92910032362444,7.135503046723796,91.1783088235294,148.34191176470588,1.0600490196078431,103.38494485294122,6.867634960837838,4.598021507263184,89.28789061039566
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,700.0,487.0,242.0,129.0,72.0,734.0,1724.0,291.0,216.0,247.0,168.0,291.0,18,43,75,42,98.96385542168674,157.061388410786,1.1153184165232357,112.27092369477923,6.057413222081685,100.30365044247787,158.22013274336283,1.1111725663716814,113.45974557522106,5.9842583549128365,88.37423312883436,145.42163970998328,1.0262130507529281,100.59828220858903,6.045487763225245,87.31022326674501,143.8237367802585,0.9876615746180963,99.02504112808437,6.1967876662584835,89.92239955971381,147.03026967528893,1.0313703907539902,102.22483764446886,6.034920007361662,4.492548942565918,92.97487236389156
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,700.0,487.0,242.0,129.0,72.0,734.0,1724.0,291.0,216.0,247.0,168.0,291.0,38,65,13,16,69.59512195121951,126.39024390243902,1.078048780487805,81.61614634146346,7.465673289380671,64.9265138154027,120.8559670781893,1.004703115814227,75.8823809523809,7.4929330293353456,66.41193511008112,122.83487833140208,1.0220162224797218,77.99428736964083,7.374268191204972,67.07570207570208,123.36996336996337,1.0164835164835164,78.53576312576303,7.4390804922035665,68.4055489964581,124.6806375442739,1.0306965761511215,79.9092325855962,7.233009614847691,4.198905944824219,67.2829643897727
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,700.0,487.0,242.0,129.0,72.0,734.0,1724.0,291.0,216.0,247.0,168.0,291.0,24,9,112,15,245.6547619047619,314.42857142857144,2.25,267.51477891156463,4.74843846958986,260.7132867132867,329.99038461538464,2.3181818181818183,284.91229895104897,4.71702419136332,261.83304794520546,331.7003424657534,2.353595890410959,286.0366780821919,4.470348634430376,241.376,309.06666666666666,2.176,262.6003466666668,4.9357264202770805,246.1991341991342,314.169696969697,2.173160173160173,268.11624242424233,5.088310538789652,6.743126630783081,251.15524615247767
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,700.0,487.0,242.0,129.0,72.0,734.0,1724.0,291.0,216.0,247.0,168.0,291.0,7,98,39,19,127.10985915492958,186.31056338028168,1.319718309859155,141.60428873239425,7.197801614013836,112.99194089993284,170.81464069845535,1.1779717931497649,126.10395567494982,7.454873581861187,128.50610583446405,188.28493894165535,1.3005427408412482,142.91427408412497,7.134136972961497,127.46338028169014,186.80140845070423,1.2880281690140845,142.0131619718309,7.241854277139311,121.18351063829788,180.10239361702128,1.2433510638297873,135.4179388297873,7.418118597555419,5.063527345657349,123.4509593618629
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,700.0,487.0,242.0,129.0,72.0,734.0,1724.0,291.0,216.0,247.0,168.0,291.0,12,17,105,23,244.6909643128322,315.1708428246014,2.1829916476841307,262.60505694760826,4.452623042547383,234.62302483069976,304.5079006772009,2.18209179834462,251.25673438675696,4.5961203500433285,238.86277482941622,309.2941622441243,2.1592115238817287,252.88106141015908,4.61406610544066,224.2221350078493,292.99372056514915,2.1122448979591835,242.47624803767664,4.571556204016712,219.17243920412676,287.2947678703021,2.026529108327192,238.04098010316886,4.599250374926852,5.941990375518799,232.31426763698482
