,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssll_rrssl_rssslll_rrssll_0,rssll_rrssl_rssslll_rrssll_1,rssll_rrssl_rssslll_rrssll_2,rssll_rrssl_rssslll_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,471.0,333.0,218.0,207.0,246.0,131.0,334.0,169.0,678.0,333.0,209.0,131.0,58,10,38,70,98.11971197119712,153.5175517551755,1.008100810081008,108.88603060306015,6.6564496018774,94.40555058191585,149.89973142345568,1.0313339301700986,105.21730528200534,6.571503900269461,101.11072961373391,157.2497854077253,1.0592274678111588,112.52387124463526,6.3699016483590185,93.63992707383774,148.8468550592525,0.9954421148587056,104.17946216955336,6.591099869227342,93.7716606498195,149.10379061371842,1.009927797833935,104.4175180505414,6.765719885925558,3.662039041519165,96.20951597810081
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,471.0,333.0,218.0,207.0,246.0,131.0,334.0,169.0,678.0,333.0,209.0,131.0,41,22,101,17,53.768844221105525,106.7286432160804,0.7437185929648241,62.045134003349986,7.052747214564263,52.133389974511466,105.2625318606627,0.7408666100254885,60.5268139337298,7.094217596620195,55.57281553398058,109.02022653721683,0.761326860841424,64.25022653721682,6.877525248717404,52.53950722175021,105.76295666949872,0.7502124044180118,61.02691588785056,7.067060851887084,57.08119304059652,110.29328914664457,0.7589063794531897,65.61488815244415,6.8507900731971985,3.144090175628662,54.219149998388865
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,471.0,333.0,218.0,207.0,246.0,131.0,334.0,169.0,678.0,333.0,209.0,131.0,23,44,17,98,119.06003584229391,176.40143369175627,1.163978494623656,131.698306451613,5.453827242290331,111.36175942549372,168.14093357271096,1.1005385996409336,123.39851885098747,5.5040955154044875,134.60896860986546,193.2358744394619,1.2520179372197309,148.54140807174912,5.186847978736899,98.23202911737944,153.99454049135576,1.0336669699727024,109.28440400363965,5.7068494458252,103.82827406764962,160.1266261925412,1.0685169124024285,115.5197398091934,5.692640401936814,3.4859697818756104,113.41821341253642
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,471.0,333.0,218.0,207.0,246.0,131.0,334.0,169.0,678.0,333.0,209.0,131.0,13,29,77,33,128.45612244897958,187.85510204081632,1.3714285714285714,143.07139795918383,6.867952426580045,124.58984771573604,183.84162436548223,1.3685279187817259,138.99193908629462,6.761893493735873,125.75471698113208,184.8162859980139,1.3763654419066533,140.13211519364452,6.650405437893889,125.88598326359832,184.86506276150627,1.3577405857740585,140.18847280334737,6.6060568627364775,127.41293532338308,186.61592039800996,1.3422885572139303,141.95405970149244,6.608006267209574,3.709463596343994,126.41992114656583
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,471.0,333.0,218.0,207.0,246.0,131.0,334.0,169.0,678.0,333.0,209.0,131.0,74,62,16,15,63.80180995475113,117.70588235294117,0.8334841628959276,73.00026244343891,7.278770610790398,65.26243093922652,119.08839779005525,0.8462246777163904,74.38157458563536,7.119616106737304,75.14442567567568,130.28378378378378,0.9282094594594594,85.4674324324324,7.105682665840759,55.906654343807766,109.45101663585952,0.8077634011090573,64.76440850277264,7.473952029180177,67.35017730496453,121.56648936170212,0.8599290780141844,76.8993794326241,7.228307403512663,3.0981497764587402,65.49309964368513
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,471.0,333.0,218.0,207.0,246.0,131.0,334.0,169.0,678.0,333.0,209.0,131.0,18,43,75,42,128.6961325966851,187.1049723756906,1.2753222836095763,142.4373480662984,6.103887120349205,119.98341013824884,177.95852534562212,1.2359447004608295,133.11676497695845,6.198795174703812,123.80625,182.07232142857143,1.2446428571428572,137.50390178571433,6.032353031381106,115.18949343339587,172.2579737335835,1.1510318949343339,127.56436210131331,6.198115827691572,120.85407341092211,178.5863921217547,1.1772605192479857,133.9213160250672,5.995917004068648,3.679492712020874,121.7058719158504
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,471.0,333.0,218.0,207.0,246.0,131.0,334.0,169.0,678.0,333.0,209.0,131.0,38,65,13,16,57.25155004428698,111.43489813994685,0.8901682905225864,66.68638618246237,7.420774314710299,56.37967914438503,110.51247771836007,0.8850267379679144,65.77191622103392,7.45634308134006,65.0775,120.51333333333334,0.9833333333333333,75.5415833333334,7.314543156042011,49.61840929401251,103.07149240393208,0.8319928507596068,58.2967560321716,7.541658419156168,60.839484978540774,115.41888412017167,0.9296137339055794,70.79635193133049,7.315303889194088,3.3296456336975098,57.83332469224506
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,471.0,333.0,218.0,207.0,246.0,131.0,334.0,169.0,678.0,333.0,209.0,131.0,24,9,112,15,100.79373848987109,156.90883977900552,1.1132596685082874,112.30965009208107,6.4533493453257815,106.28947368421052,162.81203007518798,1.1400375939849625,118.15263157894731,6.410000840473626,112.87386569872959,169.94555353901995,1.1960072595281306,125.15610707803974,6.137094207605336,98.46190476190476,154.05142857142857,1.0657142857142856,109.41999047619059,6.5012900223709424,97.62557924003707,153.5291936978684,1.0695088044485634,108.8683225208527,6.663301710091194,3.7504289150238037,103.20891237495059
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,471.0,333.0,218.0,207.0,246.0,131.0,334.0,169.0,678.0,333.0,209.0,131.0,7,98,39,19,137.83445945945945,195.2117117117117,1.2702702702702702,150.6894594594594,7.119586439715102,131.47719688542824,188.72858731924362,1.2525027808676308,144.2118131256952,7.197828209814406,130.66702819956615,187.56507592190889,1.229934924078091,143.16956616052053,7.118979335813747,136.17606444188723,193.51668584579977,1.2727272727272727,148.92237054085155,7.195475515262759,131.03179824561403,188.49671052631578,1.2532894736842106,143.91327850877207,7.314333962843524,4.142029285430908,133.437309446391
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,471.0,333.0,218.0,207.0,246.0,131.0,334.0,169.0,678.0,333.0,209.0,131.0,12,17,105,23,141.55751295336788,201.6259067357513,1.4362694300518135,156.9091709844562,6.764525924340005,147.07889344262296,207.50819672131146,1.4774590163934427,162.48293032786864,6.392092427992611,148.62678936605317,208.90899795501022,1.4570552147239264,163.80959100204504,6.378551526475366,134.5938818565401,193.80590717299577,1.4113924050632911,149.07290084388194,6.717418917812254,151.90742624618514,212.44964394710072,1.4852492370295016,167.67523906408948,6.204451823409767,3.999051809310913,144.75290077295386
