,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rrsl_rssslll_rssssl_0,rsl_rrsl_rssslll_rssssl_1,rsl_rrsl_rssslll_rssssl_2,rsl_rrsl_rssslll_rssssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,236.0,234.0,238.0,400.0,228.0,78.0,227.0,185.0,173.0,176.0,863.0,184.0,58,10,38,70,73.93474088291747,128.32629558541268,0.8483685220729367,83.62207293666023,7.235574221730678,68.42745098039215,122.71274509803922,0.8529411764705882,78.06419607843141,7.234396024671709,71.66162570888469,126.0765595463138,0.8431001890359168,80.86786389413987,7.20027413180993,63.91233435270132,117.75229357798165,0.7981651376146789,73.16374108053004,7.308541016183477,64.66280193236715,118.61545893719807,0.7971014492753623,73.46028985507247,7.410351763407155,3.122645378112793,68.51979077145255
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,236.0,234.0,238.0,400.0,228.0,78.0,227.0,185.0,173.0,176.0,863.0,184.0,41,22,101,17,111.0368574199806,167.80213385063047,1.0775945683802133,123.19505334626585,6.2269655862575375,109.35075376884421,166.30050251256282,1.092462311557789,121.5758994974873,6.116594020625743,144.6450676982592,204.9603481624758,1.3588007736943908,160.05233075435208,5.506237694228654,114.83638211382114,172.45731707317074,1.1666666666666667,127.80037601626023,6.265775661067577,122.91859296482411,180.69447236180903,1.1698492462311558,136.1133065326634,6.113116981382075,3.5930280685424805,120.55753079314586
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,236.0,234.0,238.0,400.0,228.0,78.0,227.0,185.0,173.0,176.0,863.0,184.0,23,44,17,98,84.84828244274809,140.24809160305344,0.9274809160305344,95.56195610687021,7.183340884456109,70.33730158730158,124.36607142857143,0.8214285714285714,79.74861111111113,7.344377040076277,76.3810861423221,131.05243445692884,0.8576779026217228,86.40334269662921,7.246016228795764,59.94466800804829,113.2907444668008,0.7474849094567404,68.66327967806832,7.452366267895093,64.34280476626948,118.23648029330889,0.7791017415215399,73.61384967919335,7.408822760802464,3.0046143531799316,71.1708285893379
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,236.0,234.0,238.0,400.0,228.0,78.0,227.0,185.0,173.0,176.0,863.0,184.0,13,29,77,33,60.09371980676328,114.60579710144927,0.8946859903381642,68.99171980676317,7.445154596966491,59.1139489194499,113.83791748526522,0.9047151277013753,69.14211198428289,7.196111260642754,58.16574585635359,112.5524861878453,0.8572744014732965,67.96419889502755,7.049704780215044,59.0203873598369,113.37308868501529,0.8715596330275229,68.785117227319,7.175392784764339,58.81006647673314,112.84615384615384,0.8281101614434948,68.27977207977212,7.229244611421328,2.912904977798462,59.04077368382737
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,236.0,234.0,238.0,400.0,228.0,78.0,227.0,185.0,173.0,176.0,863.0,184.0,74,62,16,15,130.78533475026566,189.57066950053135,1.2784272051009564,144.99687566418697,6.263361882182552,124.80333333333333,182.91666666666666,1.2277777777777779,138.30573333333328,6.277966126488152,132.65252525252527,192.21616161616163,1.3202020202020202,147.6328080808081,6.373720990641952,120.9265350877193,178.90679824561403,1.2094298245614035,134.33743421052617,6.405609667697418,130.63702928870293,189.3755230125523,1.2709205020920502,144.83490585774067,6.308924118068935,3.620190143585205,127.96095154250929
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,236.0,234.0,238.0,400.0,228.0,78.0,227.0,185.0,173.0,176.0,863.0,184.0,18,43,75,42,71.80787253983131,127.31302717900655,0.9381443298969072,82.38861293345818,7.015475312236289,64.97047619047619,119.26761904761905,0.8352380952380952,74.56847619047618,6.99594186552258,60.02683363148479,114.28264758497316,0.8184257602862254,69.60707513416818,6.902815822875521,60.67190569744597,114.50196463654224,0.787819253438114,69.8548330058939,7.176799596417855,60.54262144821265,114.42163153070578,0.7965169569202566,69.81465627864354,6.962845356882985,3.126866579055786,63.60394190149018
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,236.0,234.0,238.0,400.0,228.0,78.0,227.0,185.0,173.0,176.0,863.0,184.0,38,65,13,16,74.29912875121006,129.83930300096804,1.0174249757986447,85.1752178121975,6.695290453759451,74.6048632218845,130.35663627152988,1.0354609929078014,85.70974670719345,6.679866985855318,80.83148148148148,137.51481481481483,1.1046296296296296,92.86562037037035,6.690637273424407,65.81492537313433,120.78905472636816,0.981094527363184,76.18240796019901,6.709386459978758,77.28380952380952,133.2447619047619,1.0561904761904761,88.59514285714278,6.604036835001655,3.0967297554016113,74.56684167030397
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,236.0,234.0,238.0,400.0,228.0,78.0,227.0,185.0,173.0,176.0,863.0,184.0,24,9,112,15,152.62266112266113,213.07588357588358,1.474012474012474,168.51561330561356,5.709278025949221,137.74890350877192,197.03947368421052,1.3859649122807018,152.09610745614032,5.957575410264372,151.24321503131523,212.08977035490605,1.4676409185803758,166.43634655532358,5.850240654385691,134.56013001083423,193.82773564463704,1.3261105092091008,149.06967497291444,6.0479373502262535,138.38888888888889,197.94337606837607,1.3707264957264957,152.73233974358993,6.113943764405375,3.7212605476379395,142.91275971249428
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,236.0,234.0,238.0,400.0,228.0,78.0,227.0,185.0,173.0,176.0,863.0,184.0,7,98,39,19,92.66961651917404,148.22025565388398,1.0206489675516224,103.60369714847593,6.257713385883637,82.71987951807229,138.01104417670683,0.9718875502008032,93.26904618473903,6.464293809810765,99.07830188679246,155.8367924528302,1.080188679245283,111.24593396226417,5.870787074004755,93.9061876247505,149.76147704590818,1.0389221556886228,105.26024950099807,6.1784875269054425,96.73261508325172,153.18119490695398,1.0568070519098922,108.5639373163563,6.305672641400696,3.2469141483306885,93.0213201264082
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,236.0,234.0,238.0,400.0,228.0,78.0,227.0,185.0,173.0,176.0,863.0,184.0,12,17,105,23,78.26647286821705,133.85271317829458,0.9602713178294574,88.77162790697669,6.921057018901187,85.44510978043913,141.57884231536926,1.0169660678642714,96.88001996007992,6.757208335895361,90.3584366062917,147.23355576739752,1.0591039084842708,101.85076263107703,6.65232946763876,72.92732855680656,127.77789150460593,0.9037871033776868,83.1909314227227,6.974875232776005,85.66959921798632,141.62267839687195,1.0156402737047898,97.09880742913003,6.643878102203427,3.07444167137146,82.53338940594816
