,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsl_rsssl_rsl_0,rsl_rsl_rsssl_rsl_1,rsl_rsl_rsssl_rsl_2,rsl_rsl_rsssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,292.0,106.0,54.0,177.0,154.0,163.0,594.0,303.0,171.0,297.0,195.0,282.0,58,10,38,70,115.25469483568075,173.7699530516432,1.1384976525821595,128.54715962441313,6.506029769416128,126.42630937880634,185.14250913520098,1.2375152253349573,139.97205846528635,6.37464843255332,138.87028301886792,198.54245283018867,1.3101415094339623,153.51430424528286,6.081043823809208,121.80898876404494,180.2521847690387,1.1785268414481898,135.31196004993765,6.269680292736046,119.74791914387633,178.3757431629013,1.1486325802615933,133.3766706302022,6.447914568398217,3.4592349529266357,124.42163902825526
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,292.0,106.0,54.0,177.0,154.0,163.0,594.0,303.0,171.0,297.0,195.0,282.0,41,22,101,17,78.4087591240876,133.94786235662147,0.8769551616266945,88.97887382690301,6.263464411710926,76.5049504950495,132.50935093509352,0.9240924092409241,87.4632453245325,6.247031231692928,77.72507869884575,133.86673662119622,0.9045120671563484,88.85883525708296,6.154891274365194,62.411764705882355,117.21132897603486,0.8071895424836601,72.20307189542488,6.628245110439038,75.92366412213741,131.29116684841875,0.8495092693565977,86.34878953107945,6.629207741231262,2.887022018432617,74.19484342920052
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,292.0,106.0,54.0,177.0,154.0,163.0,594.0,303.0,171.0,297.0,195.0,282.0,23,44,17,98,101.47474747474747,159.327721661055,1.0920314253647587,113.89017957351298,6.262681185065349,104.27056019070322,162.7783075089392,1.1799761620977354,117.20929678188331,6.5049537130480495,111.62887828162292,170.4236276849642,1.1789976133651552,124.87420047732681,6.275891119964483,106.00361881785284,164.0120627261761,1.1338962605548855,118.74980699638117,6.3284179328220915,100.89127972819932,159.1053227633069,1.1053227633069083,114.1279161947905,6.221631264458373,2.8317196369171143,104.85381689862515
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,292.0,106.0,54.0,177.0,154.0,163.0,594.0,303.0,171.0,297.0,195.0,282.0,13,29,77,33,82.54463276836158,139.83502824858758,1.0587570621468927,93.12595480226,7.121648648401572,71.8971098265896,128.1664739884393,0.9791907514450867,82.13738728323698,6.935073639715272,73.3406976744186,129.6813953488372,1.0127906976744185,84.39794186046514,6.876360857711102,75.25398773006135,131.7116564417178,1.0134969325153373,86.30030674846623,7.202255250006353,78.96428571428571,135.6290322580645,1.0345622119815667,90.53841013824888,6.91201155521678,2.818650722503662,76.40014274274337
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,292.0,106.0,54.0,177.0,154.0,163.0,594.0,303.0,171.0,297.0,195.0,282.0,74,62,16,15,79.56506849315069,135.6461187214612,0.9646118721461188,90.65329908675801,6.991311419491056,94.35985748218528,151.72209026128266,1.0688836104513064,106.63811163895483,6.880192734235858,96.81129943502825,154.89378531073447,1.103954802259887,109.39036158192096,6.779492322817579,82.82487922705315,139.44444444444446,1.0205314009661837,94.32440821256044,6.9801294677383465,100.99759615384616,159.00360576923077,1.1081730769230769,113.82784855769218,6.640338901944514,2.982459306716919,90.9117401582527
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,292.0,106.0,54.0,177.0,154.0,163.0,594.0,303.0,171.0,297.0,195.0,282.0,18,43,75,42,92.78913738019169,150.4888178913738,1.073482428115016,104.61798722044722,6.536280978861585,80.2010989010989,136.83626373626373,0.9802197802197802,90.77874725274722,6.777044588948766,77.01767955801105,133.50718232044198,0.9414364640883978,88.26372375690609,6.701443362834139,81.43132803632236,137.87741203178206,0.9466515323496028,92.77913734392736,6.803360719882837,80.34660925726588,136.79978471474703,0.9709364908503767,91.76015069967703,6.597868916562355,2.8015296459198,82.35717062657798
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,292.0,106.0,54.0,177.0,154.0,163.0,594.0,303.0,171.0,297.0,195.0,282.0,38,65,13,16,60.483906770255274,115.86792452830188,0.9456159822419534,70.86340732519417,7.292914750097565,68.93087557603687,126.02304147465438,1.0656682027649769,80.9692050691245,7.444241488167745,72.8716814159292,130.62057522123894,1.1028761061946903,85.33758849557515,7.185873697233319,63.50760233918129,119.7298245614035,0.9707602339181286,74.67161403508773,7.605253906627776,78.44983089064262,135.89289740698985,1.117249154453213,90.70475760992116,6.948314580506226,2.578155755996704,68.84877939840905
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,292.0,106.0,54.0,177.0,154.0,163.0,594.0,303.0,171.0,297.0,195.0,282.0,24,9,112,15,162.95471698113207,225.48050314465408,1.589937106918239,180.32132075471696,5.6424653436483645,173.05776636713736,235.93581514762516,1.6097560975609757,190.80385109114223,5.67183145217278,179.206106870229,242.99872773536896,1.7124681933842238,197.7586641221376,5.416487582748393,138.78645833333334,198.88020833333334,1.3854166666666667,153.79988281249996,5.839411331863943,150.015625,210.62890625,1.4296875,165.4551041666668,5.97241839336353,3.558610677719116,160.80413471036636
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,292.0,106.0,54.0,177.0,154.0,163.0,594.0,303.0,171.0,297.0,195.0,282.0,7,98,39,19,105.95098039215686,163.5796568627451,1.088235294117647,118.70653186274507,6.861724892456494,102.01102941176471,159.61274509803923,1.0723039215686274,114.64694852941182,6.867907148796535,119.5552795031056,179.37391304347827,1.208695652173913,134.31718012422343,6.603825733410012,99.1559748427673,156.6,1.049056603773585,111.65685534591192,7.030290608562773,113.0957055214724,171.84539877300614,1.1533742331288344,126.92537423312878,6.825459723726237,2.9317572116851807,107.95379393425337
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,292.0,106.0,54.0,177.0,154.0,163.0,594.0,303.0,171.0,297.0,195.0,282.0,12,17,105,23,125.00117370892019,184.9882629107981,1.3086854460093897,138.98134976525833,6.0316140941302,108.84624697336562,167.25060532687652,1.1937046004842615,120.51851089588375,6.137939550781929,115.92517814726841,175.11163895486936,1.2292161520190024,129.10941805225653,5.974666255595308,105.45510455104551,163.6469864698647,1.1599015990159902,118.07965559655597,6.482577739673108,111.55985915492958,169.82511737089203,1.2007042253521127,124.75697183098602,5.991290861363131,2.9002416133880615,113.35751250710587
