,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssslll_rssll_rsssl_rrssl_0,rssslll_rssll_rsssl_rrssl_1,rssslll_rssll_rsssl_rrssl_2,rssslll_rssll_rsssl_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,904.0,179.0,128.0,89.0,627.0,396.0,649.0,270.0,105.0,302.0,492.0,567.0,58,10,38,70,87.96769851951548,144.40915208613728,0.9818304172274562,99.5398519515476,6.82640658824222,86.6318339100346,142.61937716262975,0.9764705882352941,97.7372249134947,6.9174083059984195,91.66164383561645,147.88082191780822,1.0075342465753425,102.75331506849305,6.665256174020475,88.11244695898161,144.007072135785,0.9582743988684582,99.18078500707216,6.761830469873727,84.75325565455792,140.76833447566827,0.9609321453050035,95.75588074023312,6.835458656083558,4.096736192703247,87.82537577574121
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,904.0,179.0,128.0,89.0,627.0,396.0,649.0,270.0,105.0,302.0,492.0,567.0,41,22,101,17,109.69661458333333,167.85677083333334,1.14453125,123.14333984374998,5.933877249827064,99.77643097643097,156.73804713804714,1.0713804713804713,112.03521212121224,6.043967705764402,108.44310575635876,165.91231593038822,1.104417670682731,121.10996653279793,5.981449051648719,95.43282594308405,152.18199867637327,1.0324288550628722,107.42700860357381,6.298506759773839,103.5503355704698,161.08120805369128,1.1134228187919464,116.2269261744967,6.1293410365489205,4.311757802963257,103.37986256593538
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,904.0,179.0,128.0,89.0,627.0,396.0,649.0,270.0,105.0,302.0,492.0,567.0,23,44,17,98,143.54571634269257,204.67674586033118,1.3563714902807775,157.96745140388774,6.254154321611468,150.54552352048557,211.73823975720788,1.3861911987860394,162.8043778452197,6.32423646576681,146.6919540229885,207.60919540229884,1.3915708812260537,161.1274942528736,6.19767418562479,147.5188383045526,208.43014128728416,1.3956043956043955,161.46386970172665,6.313017535572738,152.51818856718634,214.11952487008168,1.475872308834447,167.04090571640697,6.143149206195661,4.415953636169434,148.16404415158112
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,904.0,179.0,128.0,89.0,627.0,396.0,649.0,270.0,105.0,302.0,492.0,567.0,13,29,77,33,91.25775327360441,148.87456926257752,1.1137146795313577,103.05885596140604,6.892333530940719,95.30116110304789,153.1756168359942,1.150943396226415,107.15926705370092,6.747632603482088,89.9267053701016,147.2365747460087,1.1059506531204644,102.28243105950676,6.9078617874855714,90.83435582822086,148.17331288343559,1.1111963190184049,102.84371165644177,6.910129228379725,96.25484565685571,154.25197415649677,1.1378320172290022,108.83951902368995,6.850340651853229,4.071550369262695,92.7149642463661
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,904.0,179.0,128.0,89.0,627.0,396.0,649.0,270.0,105.0,302.0,492.0,567.0,74,62,16,15,141.4824695121951,202.32393292682926,1.3910060975609757,155.87250762195123,6.498482891490732,136.9095127610209,196.77030162412993,1.3433874709976799,151.6247950502706,6.415722902408707,156.81124807395994,219.29583975346688,1.5223420647149462,171.296964560863,6.338037899833296,142.5912294440094,203.60532498042286,1.4001566170712607,158.169263899765,6.543913165193389,162.39144215530902,224.58874801901743,1.4992076069730587,174.7677971473853,6.332739942717742,4.505953311920166,148.03718038929887
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,904.0,179.0,128.0,89.0,627.0,396.0,649.0,270.0,105.0,302.0,492.0,567.0,18,43,75,42,103.41914191419141,161.57491749174918,1.128052805280528,115.22157095709565,6.297160694510615,107.79450171821306,165.94432989690722,1.1298969072164948,117.22923024054992,6.51077361024292,97.93015214384509,155.33955739972336,1.0726141078838174,109.6145781466114,6.490993041040879,105.55539568345324,163.47122302158274,1.106474820143885,117.0551294964028,6.556858767566821,104.49455040871935,162.58038147138964,1.124659400544959,116.49932561307908,6.465048051984405,4.225329637527466,103.83874837368441
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,904.0,179.0,128.0,89.0,627.0,396.0,649.0,270.0,105.0,302.0,492.0,567.0,38,65,13,16,105.50983146067416,165.57373595505618,1.3412921348314606,119.66054775280905,6.5944686042585,95.77214285714285,155.015,1.2678571428571428,110.12548571428563,6.737983989175336,113.8557071069634,175.0961952620244,1.4565685570710696,128.88845656855688,6.47064984416847,95.33960897900073,154.0,1.2599565532223027,108.9339681390297,6.786832220083335,121.77329420396185,183.83198826118854,1.5304475421863537,137.0230080704327,6.488969183468659,4.140305280685425,106.4501169215486
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,904.0,179.0,128.0,89.0,627.0,396.0,649.0,270.0,105.0,302.0,492.0,567.0,24,9,112,15,174.69758672699848,238.63046757164403,1.6945701357466063,193.62665912518858,5.404607714830468,181.99611499611498,246.33488733488733,1.7583527583527583,201.30283605283591,5.458423011418341,175.0765625,238.62890625,1.68203125,193.6607031249998,5.5974660857668495,174.87315175097277,238.23813229571985,1.6770428015564203,193.40870038910504,5.4744207638940505,172.93359073359073,236.5096525096525,1.6586872586872587,191.4716911196913,5.590311150662578,5.126035690307617,175.9154013415354
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,904.0,179.0,128.0,89.0,627.0,396.0,649.0,270.0,105.0,302.0,492.0,567.0,7,98,39,19,154.33048875096975,216.3491078355314,1.508921644685803,171.52908456167557,5.655897504896171,126.70611285266457,185.5846394984326,1.280564263322884,140.92183385579946,6.134516723499121,141.66640625,202.19453125,1.39609375,157.50363281250006,5.745046163200703,132.39792663476874,191.63397129186603,1.3173843700159489,146.93062200956948,5.978341004289433,150.69389373513084,212.12133227597144,1.4678826328310863,167.42036478984943,5.829009568881023,4.655938625335693,141.15896564470677
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,904.0,179.0,128.0,89.0,627.0,396.0,649.0,270.0,105.0,302.0,492.0,567.0,12,17,105,23,131.72354211663068,192.02087832973362,1.3527717782577393,146.60588192944553,6.169126780968685,126.9553368660106,186.5866767600303,1.3345950037850114,140.72940196820613,6.281859722668421,127.45625942684767,186.7450980392157,1.3174962292609351,141.55331825037712,6.215055710059805,118.68400621118012,177.52872670807454,1.279503105590062,132.4161878881988,6.5053539811273655,130.76127124907612,190.65631929046563,1.3407243163340725,145.17331855136743,6.0871510267914966,4.3430235385894775,127.11608317394902
