,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssslll_rssll_rsssl_rrssl_0,rssslll_rssll_rsssl_rrssl_1,rssslll_rssll_rsssl_rrssl_2,rssslll_rssll_rsssl_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,441.0,414.0,83.0,39.0,72.0,421.0,886.0,214.0,189.0,284.0,653.0,534.0,58,10,38,70,122.29228243021346,179.83333333333334,1.1699507389162562,134.55329228243008,6.890381469955197,137.69458987783594,196.13961605584643,1.2975567190226875,150.54119546247827,6.604997505274549,142.63760683760682,201.44871794871796,1.3,156.12123931623935,6.631403441167747,124.55241567912489,181.9936189608022,1.1896080218778486,136.71760255241574,6.769529678760685,139.54379878577623,198.2914137033825,1.2888117953165654,153.07756287944486,6.6294455547144935,4.507367134094238,133.3441387221115
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,441.0,414.0,83.0,39.0,72.0,421.0,886.0,214.0,189.0,284.0,653.0,534.0,41,22,101,17,172.4303380049464,236.42126957955483,1.6941467436108821,189.96001648804582,5.081576125013203,172.35294117647058,235.6760443307758,1.6632566069906223,189.6408013640237,4.95489582032662,184.2310286677909,248.0387858347386,1.6964586846543002,201.61502529510958,5.021070970364034,176.19480519480518,238.56277056277057,1.5835497835497836,190.31818181818187,5.199265913486862,174.97690333618476,238.5218135158255,1.740804106073567,190.5690504704876,5.096909700813441,4.682825565338135,176.03720327603955
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,441.0,414.0,83.0,39.0,72.0,421.0,886.0,214.0,189.0,284.0,653.0,534.0,23,44,17,98,58.04751921733054,111.89797344514325,0.782669461914745,67.15601677148845,7.170405467250304,60.705796038151135,114.86133528980191,0.8327219369038885,69.86713866471018,7.2505790741459615,64.02661870503597,118.6568345323741,0.8611510791366906,73.60279136690643,7.081730960368329,62.55114503816794,116.6175572519084,0.8190839694656489,71.81872519083976,7.281651376109168,63.41159420289855,117.78333333333333,0.8442028985507246,72.96878260869568,7.124000244505839,3.6449763774871826,61.74853464031683
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,441.0,414.0,83.0,39.0,72.0,421.0,886.0,214.0,189.0,284.0,653.0,534.0,13,29,77,33,79.63388370423546,135.9669777458722,1.0459440057430007,91.23934673366836,6.328575354098823,78.18834080717488,134.04708520179372,1.0239162929745889,89.30071001494768,6.142103059667373,72.15169366715759,127.60088365243004,0.9742268041237113,82.79762886597935,6.269935809838293,66.04821150855365,120.91057542768274,0.9362363919129082,76.18256609642307,6.411769399209168,64.0509977827051,118.8130081300813,0.909830007390983,74.1009534368071,6.441152243488104,3.5514326095581055,72.01462549396534
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,441.0,414.0,83.0,39.0,72.0,421.0,886.0,214.0,189.0,284.0,653.0,534.0,74,62,16,15,112.73278008298755,170.96016597510373,1.233195020746888,125.69463900414938,6.850991258299033,118.8290025146689,177.61357921207042,1.2170997485331099,132.24611064543157,6.724628474562163,128.19221411192214,187.70640713706408,1.3008921330089214,140.92906731549084,6.797172158344988,128.07448630136986,187.64469178082192,1.3167808219178083,141.25685787671247,6.844447210874075,127.04494382022472,186.59204840103718,1.3707865168539326,140.44583405358685,6.604862340628853,4.398272752761841,122.97468536623464
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,441.0,414.0,83.0,39.0,72.0,421.0,886.0,214.0,189.0,284.0,653.0,534.0,18,43,75,42,67.98057602143335,122.8151373074347,0.8767582049564635,78.02248492967188,6.326970876010269,60.8187414500684,115.15116279069767,0.826265389876881,70.32519835841319,6.5182303568557565,62.22312925170068,116.70748299319727,0.8408163265306122,71.83865986394555,6.4240783431864426,60.704081632653065,114.72521865889213,0.8199708454810496,69.99461370262401,6.6146438365912354,62.636049723756905,116.97997237569061,0.835635359116022,72.175953038674,6.476587756431872,3.506044387817383,62.87251561592249
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,441.0,414.0,83.0,39.0,72.0,421.0,886.0,214.0,189.0,284.0,653.0,534.0,38,65,13,16,90.97006907137376,149.3891020721412,1.2041442824251727,103.73765157329238,7.08466013441892,89.69019607843137,147.7686274509804,1.1788235294117646,102.46813333333331,7.1155811461744065,99.0358231707317,158.16920731707316,1.2698170731707317,111.83042682926835,6.9415523217671415,101.00481540930978,160.18940609951846,1.2808988764044944,113.68408507223108,7.032472971714625,101.33201267828844,160.70364500792394,1.2868462757527734,113.27393819334398,6.810937994370052,3.7726082801818848,96.40658328162701
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,441.0,414.0,83.0,39.0,72.0,421.0,886.0,214.0,189.0,284.0,653.0,534.0,24,9,112,15,229.2045009784736,296.40313111545987,2.083170254403131,248.71559686888475,4.881109149826978,239.144883485309,306.6301925025329,2.1681864235055723,259.7646808510637,4.857214717704836,249.98507462686567,318.4835820895522,2.3054726368159204,271.00287562189055,4.864728287069646,232.40081383519836,298.77822990844356,2.0061037639877926,249.41403865717203,5.035299134293826,248.7856399583767,316.8553590010406,2.2695109261186266,267.8560457856398,4.920687229597108,5.496321201324463,239.90418257684468
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,441.0,414.0,83.0,39.0,72.0,421.0,886.0,214.0,189.0,284.0,653.0,534.0,7,98,39,19,181.5779109589041,245.74828767123287,1.7636986301369864,199.64263698630143,5.736788837630496,146.51133501259446,207.21998320738874,1.4458438287153652,162.06035264483634,6.262495836986793,163.01683501683502,226.06902356902356,1.622053872053872,180.09301346801308,5.897522697288389,154.16695352839932,215.58777969018934,1.5559380378657488,168.0582099827881,6.2854138418555445,160.97255574614064,223.15523156089193,1.5917667238421955,175.32692967409903,6.072850808250668,4.569853067398071,161.24911805257472
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,441.0,414.0,83.0,39.0,72.0,421.0,886.0,214.0,189.0,284.0,653.0,534.0,12,17,105,23,194.60987654320988,261.2954732510288,1.9506172839506173,214.09549794238697,4.473471008170822,175.82735042735044,240.12222222222223,1.7598290598290598,194.21584615384606,4.775191812686687,177.65342349957734,242.60185967878274,1.8655959425190194,196.60221470836862,4.660606342195622,165.80802792321117,229.3647469458988,1.780104712041885,184.46510471204178,4.85293057879013,172.91016949152544,237.60593220338984,1.778813559322034,191.96872033898313,4.5996804788527275,4.639637231826782,177.36176957697484
