,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssll_rrsl_rsssl_rrsl_0,rssll_rrsl_rsssl_rrsl_1,rssll_rrsl_rsssl_rrsl_2,rssll_rrsl_rsssl_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,588.0,368.0,149.0,216.0,182.0,84.0,143.0,323.0,71.0,249.0,294.0,508.0,58,10,38,70,76.58536585365853,131.64975609756098,0.8614634146341463,87.03179512195122,7.254272562123584,79.4228121927237,134.8623402163225,0.9223205506391348,90.06019665683378,7.244894167893241,86.98328416912487,143.16125860373648,0.9852507374631269,98.05153392330381,6.891959680739942,72.76535750251762,127.69889224572005,0.8549848942598187,83.04132930513593,7.262763702870387,80.09709709709709,135.76776776776777,0.9259259259259259,90.93660660660659,7.204539353689038,3.186420440673828,79.17078336302437
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,588.0,368.0,149.0,216.0,182.0,84.0,143.0,323.0,71.0,249.0,294.0,508.0,41,22,101,17,74.15131578947368,129.56484962406014,0.8486842105263158,84.11828007518808,6.9863944313706865,73.58727097396336,128.9421407907425,0.8862102217936355,84.03251687560288,6.948712732023735,81.83694627709708,137.6569274269557,0.9236569274269557,92.73413760603206,6.53267330438234,73.36337209302326,128.87112403100775,0.874031007751938,83.86777131782952,6.952830476023891,80.37451737451738,135.83880308880308,0.8928571428571429,89.86851351351349,6.81333434811919,3.137833595275879,76.66268450161496
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,588.0,368.0,149.0,216.0,182.0,84.0,143.0,323.0,71.0,249.0,294.0,508.0,23,44,17,98,116.76,176.34153846153845,1.231794871794872,130.20538461538433,6.621904868220296,125.99061522419187,186.40667361835244,1.264859228362878,137.31068821689263,6.546016576049517,119.06171548117155,177.9592050209205,1.213389121338912,132.6693305439332,6.252797691491418,114.12711864406779,172.27648305084745,1.1398305084745763,126.92536016949161,6.642206450733604,107.00592300098717,165.27936821322803,1.119447186574531,120.64457058242844,6.435799686726479,3.2273919582366943,116.58907447008369
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,588.0,368.0,149.0,216.0,182.0,84.0,143.0,323.0,71.0,249.0,294.0,508.0,13,29,77,33,86.64522821576763,144.2707468879668,1.103734439834025,98.07596473029035,7.240289622513289,88.25239616613419,145.69222577209797,1.1043663471778489,98.9637486687966,7.188725072407266,77.65299684542586,134.24395373291273,1.0567823343848581,89.22484752891695,7.176886223200412,83.36536312849162,140.1731843575419,1.0681564245810056,95.153966480447,7.281923507306658,86.86131386861314,143.89259645464026,1.0740354535974974,98.95141814389994,7.0531009050088995,3.191518545150757,84.5554596448865
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,588.0,368.0,149.0,216.0,182.0,84.0,143.0,323.0,71.0,249.0,294.0,508.0,74,62,16,15,82.42916666666666,138.27083333333334,0.9604166666666667,93.55822916666658,7.211292206349902,85.30357142857143,141.33718487394958,0.9758403361344538,96.66865546218492,7.362319991308545,90.35464535464536,147.003996003996,1.01998001998002,102.47166833166845,7.240216784746467,83.12606837606837,139.41773504273505,0.9786324786324786,94.80252136752132,7.391110574239841,89.78690228690229,146.09251559251558,0.975051975051975,101.26103950103945,7.215813754649489,3.0793774127960205,86.20007082257082
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,588.0,368.0,149.0,216.0,182.0,84.0,143.0,323.0,71.0,249.0,294.0,508.0,18,43,75,42,101.64079601990049,160.18109452736317,1.1124378109452737,112.97168159203984,6.814914501930767,100.70332996972755,158.68920282542885,1.1321897073662968,110.72458123107964,6.868942401315515,92.41158841158841,149.80719280719282,1.086913086913087,104.67663336663341,6.6709323035011305,92.28751311647429,149.35571878279117,1.061909758656873,103.6478069254982,6.998211177529683,92.17142857142858,149.38325123152708,1.0866995073891625,104.69975369458129,6.713331035277927,3.116431951522827,95.84293121782386
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,588.0,368.0,149.0,216.0,182.0,84.0,143.0,323.0,71.0,249.0,294.0,508.0,38,65,13,16,71.4186507936508,127.50992063492063,1.0069444444444444,82.87656746031757,7.3621277037125425,74.08249496981891,130.8440643863179,1.0482897384305836,86.0965492957746,7.421063190188199,81.97090203685742,139.20950533462658,1.0960232783705142,94.56409311348203,7.313250404067812,73.15995975855131,129.7625754527163,1.0352112676056338,85.12815895372236,7.37820146274545,83.05788423153693,140.5758483033932,1.1337325349301397,95.82781437125756,7.150124386827896,2.9979374408721924,76.73797835808307
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,588.0,368.0,149.0,216.0,182.0,84.0,143.0,323.0,71.0,249.0,294.0,508.0,24,9,112,15,142.0740354535975,203.3274244004171,1.4264859228362878,158.3146193952035,6.096293977992202,158.04978354978354,220.37445887445887,1.5194805194805194,175.22470779220802,6.113352409876515,145.17892425905598,205.95060373216245,1.4401756311745335,160.59970362239284,6.146703289280291,132.5060506050605,192.35423542354235,1.3322332233223322,147.61221122112215,6.323433523391519,126.84108108108109,186.17837837837837,1.2918918918918918,140.92753513513506,6.35339565861837,3.764404773712158,140.92997498971573
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,588.0,368.0,149.0,216.0,182.0,84.0,143.0,323.0,71.0,249.0,294.0,508.0,7,98,39,19,140.5115207373272,200.6520737327189,1.3525345622119815,156.0422350230415,6.203116821180185,119.33257661748014,177.69012485811578,1.1861520998864927,132.8959023836549,6.696845674556181,127.08444444444444,186.07444444444445,1.2333333333333334,141.53828888888904,6.427495553955844,122.43402777777777,180.72800925925927,1.2037037037037037,136.24968750000002,6.57036801783507,120.28683035714286,178.42522321428572,1.1986607142857142,133.3865513392857,6.82398430085704,3.3735151290893555,125.92987998683448
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,588.0,368.0,149.0,216.0,182.0,84.0,143.0,323.0,71.0,249.0,294.0,508.0,12,17,105,23,105.25026511134676,163.6850477200424,1.1866383881230116,118.12928950159043,6.743145756890775,129.95103373231774,189.930359085963,1.368879216539717,143.68748639825895,6.237108511584671,125.81788440567067,185.50817884405672,1.2966194111232279,140.53949836423126,6.291865369076296,104.23756906077348,162.23756906077347,1.1646408839779006,117.22895027624303,6.872132725369868,131.06290672451192,191.19088937093275,1.3676789587852494,146.4735032537962,6.185324251273788,3.4757049083709717,119.26393180692412
