,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrsslll_rrsll_rsssl_rrsslll_0,rrsslll_rrsll_rsssl_rrsslll_1,rrsslll_rrsll_rsssl_rrsslll_2,rrsslll_rrsll_rsssl_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,628.0,665.0,320.0,195.0,624.0,315.0,529.0,212.0,315.0,660.0,271.0,371.0,58,10,38,70,110.1369405477622,167.3941215764863,1.1202404809619237,121.91495657982628,6.589278382851784,111.51531291611185,168.74300932090546,1.1351531291611185,122.22629826897476,6.700467987273277,116.37962962962963,173.8974867724868,1.1739417989417988,127.80126322751337,6.424643066636635,107.31871144619602,164.44071281699794,1.1151473612063056,119.01831391363955,6.68810380396861,113.99390656736628,171.291807718348,1.1760324983073798,125.42669600541643,6.523809785442862,4.639628887176514,111.8689002214132
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,628.0,665.0,320.0,195.0,624.0,315.0,529.0,212.0,315.0,660.0,271.0,371.0,41,22,101,17,90.27393785668991,146.84908053265696,1.031705770450222,101.28041851617013,6.727282805015186,94.22994987468671,151.65162907268171,1.0845864661654134,104.70860275689212,6.823200646589317,96.3729863692689,153.94175960346965,1.1189591078066914,108.30134448574974,6.666894242887354,88.30310716550412,145.0824350031706,1.0488268864933419,99.24440710209251,6.780121769503988,94.0681233933162,150.90552699228792,1.1227506426735219,104.8106940874036,6.88784846754042,4.392140626907349,92.64962093189317
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,628.0,665.0,320.0,195.0,624.0,315.0,529.0,212.0,315.0,660.0,271.0,371.0,23,44,17,98,138.12937293729374,199.13663366336633,1.386138613861386,152.7454059405944,5.5400765501845735,140.01559454191033,199.78687459389215,1.3157894736842106,153.61974009096787,5.616714602549192,156.2259810554804,217.4343707713126,1.4303112313937754,170.07998646820025,5.435611976644296,128.13037447988904,187.43619972260748,1.3058252427184467,142.07369625520113,5.904135145093914,131.54779169413317,191.4726433750824,1.3289386947923534,144.83550428477267,5.815817616218537,4.651729583740234,138.80982294174132
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,628.0,665.0,320.0,195.0,624.0,315.0,529.0,212.0,315.0,660.0,271.0,371.0,13,29,77,33,93.201171875,150.70703125,1.1321614583333333,105.56914713541681,7.056929477555909,104.81297229219143,163.61586901763224,1.262594458438287,118.56528337531502,6.573613935156409,91.57428940568475,148.7280361757106,1.1149870801033592,103.50331395348829,6.797914367277454,83.23324396782841,139.8706434316354,1.079088471849866,94.56552949061673,7.138505714098228,92.99162910495815,150.1216999356085,1.1468126207340632,105.01439150032205,6.753830836275782,4.298800706863403,93.16266132913253
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,628.0,665.0,320.0,195.0,624.0,315.0,529.0,212.0,315.0,660.0,271.0,371.0,74,62,16,15,119.34172906739279,177.9639210347175,1.20285908781484,130.98515316541858,6.578713776822962,122.6041948579161,181.78416779431663,1.2726657645466848,136.38802435723971,6.484772678933348,132.62011912640637,192.8239576439444,1.3256121773659828,145.73809397749838,6.5551330441132745,116.84317862165963,175.32489451476792,1.210267229254571,129.4053305203939,6.769053534430041,133.53762711864408,193.2122033898305,1.3016949152542372,143.4588067796608,6.529191036804348,4.691299915313721,124.9893697584038
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,628.0,665.0,320.0,195.0,624.0,315.0,529.0,212.0,315.0,660.0,271.0,371.0,18,43,75,42,99.1868932038835,156.2481796116505,1.075242718446602,110.2616808252428,6.321552245893209,96.16077738515901,153.3356890459364,1.0671378091872792,107.45762073027093,6.551200016800005,91.60048573163327,148.1785063752277,1.0200364298724955,102.5051062537949,6.49055984515533,86.18513853904282,142.28589420654913,0.9829974811083123,96.3626007556676,6.8225512153529415,82.29121540312876,138.30565583634177,1.0054151624548737,92.78465703971126,6.5939275390657315,4.075641632080078,91.08490205256948
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,628.0,665.0,320.0,195.0,624.0,315.0,529.0,212.0,315.0,660.0,271.0,371.0,38,65,13,16,107.75118644067797,167.3728813559322,1.3335593220338984,120.74669830508451,6.968599523450949,106.079386257505,165.9066044029353,1.3355570380253503,120.63450300200118,7.011696985804533,117.84589947089947,179.0350529100529,1.46494708994709,133.4997685185185,6.7946070822492155,105.14756348661633,164.56554564172959,1.3191489361702127,118.85962937542904,6.936293114108115,115.75150300601203,176.40814963259854,1.4382097528390114,129.23094856379424,6.794365901712366,4.653802871704102,110.51510773234216
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,628.0,665.0,320.0,195.0,624.0,315.0,529.0,212.0,315.0,660.0,271.0,371.0,24,9,112,15,139.5849889624724,199.2141280353201,1.3723325974981604,152.2781456953641,7.046494992337361,142.0695035460993,201.98439716312058,1.3950354609929079,154.6254184397163,6.899001365180631,150.2595744680851,210.95602836879434,1.450354609929078,164.47295744680844,6.754289581009918,136.9387308533917,196.38439095550692,1.337709700948213,149.5315390226112,6.976240260705471,135.2853982300885,194.71533923303835,1.3606194690265487,147.92555309734504,7.043313547677275,5.128287315368652,140.8276392120274
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,628.0,665.0,320.0,195.0,624.0,315.0,529.0,212.0,315.0,660.0,271.0,371.0,7,98,39,19,111.95795374912403,169.33076384022425,1.1513665031534688,123.63571829011914,6.997418352988769,107.59757738896366,165.02624495289368,1.15814266487214,119.5651547779274,7.164160232182842,102.0027266530334,158.95228357191547,1.0974778459441037,114.09432856169059,7.042668167552715,110.4833215046132,167.74378992193044,1.1398154719659332,121.79432221433646,6.986545195137965,104.70584192439863,161.7058419243986,1.116151202749141,116.65007560137452,7.231714432358458,4.796226978302002,107.3494842440266
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,628.0,665.0,320.0,195.0,624.0,315.0,529.0,212.0,315.0,660.0,271.0,371.0,12,17,105,23,150.74168435951876,212.8563340410474,1.515923566878981,166.94336164189673,6.647083067111966,159.60295151089247,222.72312016865777,1.634574841883345,173.54033028812367,6.590856751450358,136.9137199434229,197.3974540311174,1.4059405940594059,150.6558203677512,6.790858355725895,136.47180585296218,197.01284796573876,1.4346895074946466,151.42817987152026,6.745635402271612,144.7684135977337,206.27266288951841,1.4872521246458923,159.0075991501418,6.738371702654486,5.147903680801392,145.69971505290601
