,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsssll_rssl_rsslll_rrsl_0,rsssll_rssl_rsslll_rrsl_1,rsssll_rssl_rsslll_rrsl_2,rsssll_rssl_rsslll_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,417.0,729.0,230.0,167.0,39.0,285.0,428.0,259.0,407.0,216.0,48.0,635.0,58,10,38,70,119.10808435852373,176.5676625659051,1.1423550087873462,131.56175746924444,7.113884503044771,129.44281793229644,187.56999085086917,1.2250686184812443,141.88123513266234,6.992263294618254,136.35110294117646,194.8621323529412,1.3014705882352942,148.9176286764705,6.804056713034228,125.25689819219791,183.08563273073264,1.2226450999048526,138.29608943862976,7.044818514557674,127.55027932960894,185.46741154562383,1.1890130353817505,140.75369646182486,7.125030082875395,4.387526512145996,127.54183655076069
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,417.0,729.0,230.0,167.0,39.0,285.0,428.0,259.0,407.0,216.0,48.0,635.0,41,22,101,17,81.48545861297539,137.12453392990307,0.9157345264727815,92.49377330350484,6.053787416261379,85.35658914728683,141.49612403100775,1.010077519379845,96.82910077519384,6.0863333921256295,90.59862385321101,146.87003058103974,1.003822629969419,102.27403669724758,5.872931577193358,65.55511811023622,120.1503937007874,0.8401574803149606,75.50787401574807,6.345570017058251,84.49140625,140.03125,0.94453125,95.45512500000002,6.101800816570544,3.65763783454895,81.49743919474189
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,417.0,729.0,230.0,167.0,39.0,285.0,428.0,259.0,407.0,216.0,48.0,635.0,23,44,17,98,68.5129342202513,122.75388026607538,0.8226164079822617,78.18334072431625,6.855333871934835,75.12770897832817,129.9249226006192,0.878482972136223,85.30256191950464,6.699080024640839,74.30512422360249,128.97282608695653,0.8680124223602484,84.33353260869558,6.688870596955866,59.67625899280576,113.40687450039968,0.7761790567545963,68.77466027178255,6.934707396197229,55.980288097043214,109.60803639120546,0.7589082638362395,65.06578468536775,7.025514150891932,3.378272771835327,66.72046290240618
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,417.0,729.0,230.0,167.0,39.0,285.0,428.0,259.0,407.0,216.0,48.0,635.0,13,29,77,33,78.92560689115113,135.37353171495693,1.0462020360219264,90.81387627251381,6.627784018697038,78.70767960363337,134.94880264244426,1.0272502064409579,90.3670520231212,6.612848599778406,81.94338051623647,138.15154038301415,1.0566194837635303,93.56039134054942,6.414129746395555,76.90845684394071,132.4010462074978,1.004359197907585,87.8540540540539,6.570100182818414,72.87590072057647,128.18174539631704,0.9495596477181746,83.6039071257007,6.51664274971882,3.7028889656066895,77.87220491510763
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,417.0,729.0,230.0,167.0,39.0,285.0,428.0,259.0,407.0,216.0,48.0,635.0,74,62,16,15,54.05038759689923,107.85116279069767,0.7736434108527132,63.311077519379864,7.540558896978232,54.43875100080064,108.11369095276221,0.7814251401120896,63.522690152121754,7.579186180042758,51.426127527216174,104.94556765163297,0.755054432348367,60.32617418351482,7.612097419806135,47.0559670781893,100.16707818930041,0.7300411522633745,55.595530864197634,7.7579462121678056,48.289452815226014,101.51704996034893,0.7272006344171292,56.945971451229205,7.630286994095202,3.2727489471435547,51.05213720366628
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,417.0,729.0,230.0,167.0,39.0,285.0,428.0,259.0,407.0,216.0,48.0,635.0,18,43,75,42,78.65367965367966,134.3838383838384,0.93001443001443,89.7830735930736,6.414830750723601,78.03814510097233,133.70830216903516,0.93717277486911,89.05412116679129,6.560821709632226,74.52384557153671,129.778955336866,0.915215745647237,85.13207418622258,6.39863095167598,70.01434262948207,124.83107569721116,0.8629482071713147,80.20854183266923,6.592262687772445,61.413666421748715,115.69801616458487,0.8126377663482733,71.10005143277024,6.605776981931956,3.345676898956299,72.52873587548389
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,417.0,729.0,230.0,167.0,39.0,285.0,428.0,259.0,407.0,216.0,48.0,635.0,38,65,13,16,40.3041237113402,93.7459499263623,0.748159057437408,49.20779823269514,7.947698203561622,42.0852052672347,95.69635941130906,0.7784663051897753,51.032331525948834,8.05485019443493,42.03262518968133,95.49924127465857,0.7792109256449166,50.8858877086495,7.9783514612821325,37.365677626303125,90.29190056134723,0.723336006415397,45.66914194065755,8.085991225000722,38.162079510703364,91.23470948012232,0.7377675840978594,46.65841743119268,7.860059960472464,3.2564799785614014,39.98994226105255
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,417.0,729.0,230.0,167.0,39.0,285.0,428.0,259.0,407.0,216.0,48.0,635.0,24,9,112,15,143.1514052583862,203.7116953762466,1.4542157751586582,158.80675430643703,5.694996822469853,151.20943396226414,212.09245283018868,1.4820754716981133,166.49738679245306,5.677018376051037,156.15754716981132,217.50849056603772,1.5415094339622641,172.24614150943384,5.583099752008398,137.15926640926642,196.4430501930502,1.359073359073359,151.47859073359066,6.11005410124722,143.54685990338163,203.67632850241546,1.4183574879227052,157.85775845410615,5.971086197346881,4.5194172859191895,146.24490254062192
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,417.0,729.0,230.0,167.0,39.0,285.0,428.0,259.0,407.0,216.0,48.0,635.0,7,98,39,19,147.31176999101527,208.65947888589398,1.472596585804133,162.2390835579516,6.688931080501562,130.17399267399267,189.16575091575092,1.294871794871795,144.6692216117217,6.928045473755933,144.78551532033427,206.1949860724234,1.4159702878365832,161.3093500464254,6.736582181946929,140.34719535783367,200.55802707930368,1.3346228239845261,155.9614700193425,6.882517384185411,135.8990990990991,196.5045045045045,1.353153153153153,151.6822342342344,6.973112422440747,4.155231237411499,139.703514488455
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,417.0,729.0,230.0,167.0,39.0,285.0,428.0,259.0,407.0,216.0,48.0,635.0,12,17,105,23,149.66355140186917,211.25148683092607,1.4953271028037383,166.6896261682246,4.967637437186729,170.5495978552279,233.62198391420912,1.6577301161751563,189.0691689008044,4.90432875366638,173.48319709355133,236.7338782924614,1.6866485013623977,192.22313351498656,4.790773737768292,141.1959706959707,201.01556776556777,1.4047619047619047,156.49437728937744,5.272114118245531,160.5157894736842,222.41140350877194,1.581578947368421,177.85649122807007,4.978631157019087,4.333688020706177,159.08162130406066
