,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrsssll_rsl_rsl_rrsll_0,rrsssll_rsl_rsl_rrsll_1,rrsssll_rsl_rsl_rrsll_2,rrsssll_rsl_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,244.0,400.0,391.0,244.0,115.0,112.0,128.0,193.0,204.0,198.0,325.0,475.0,58,10,38,70,84.66439024390245,139.4751219512195,0.8995121951219512,94.91385365853662,7.250135108908981,94.38746145940391,149.82631038026722,0.9856115107913669,105.27138746145941,7.171321137033481,102.51505711318795,158.22949117341642,1.0311526479750779,113.71598130841119,6.784073588517767,77.1411889596603,131.15286624203821,0.8524416135881104,86.63806794055208,7.21072904248142,90.69959266802444,145.62525458248473,0.9327902240325866,101.13204684317712,7.285128029165532,3.3090338706970215,89.8815380888358
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,244.0,400.0,391.0,244.0,115.0,112.0,128.0,193.0,204.0,198.0,325.0,475.0,41,22,101,17,74.09689922480621,129.22771317829458,0.8536821705426356,83.48042635658906,7.060152798166213,76.51958762886598,132.15051546391751,0.9010309278350516,86.31401030927837,7.09566466016204,77.36363636363636,132.8929292929293,0.8868686868686869,87.21026262626279,6.977964385528274,75.55341880341881,131.2104700854701,0.8846153846153846,85.2006517094019,7.143663064321335,74.89357429718875,129.83734939759037,0.8443775100401606,83.54389558232936,7.211190516507858,3.0912742614746094,75.68542326358323
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,244.0,400.0,391.0,244.0,115.0,112.0,128.0,193.0,204.0,198.0,325.0,475.0,23,44,17,98,54.79356060606061,108.0653409090909,0.7206439393939394,63.460293560605955,7.341248128653975,46.08695652173913,98.74782608695652,0.6801932367149759,54.12262801932367,7.597415376583168,52.66960784313726,105.54901960784314,0.7127450980392157,60.97450000000006,7.1868668989979145,52.445585215605746,105.30287474332648,0.7073921971252567,60.71394250513341,7.4997449398409675,48.724596391263056,101.52326685660019,0.698005698005698,56.947863247863324,7.446231104033331,3.027437210083008,50.944061315561164
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,244.0,400.0,391.0,244.0,115.0,112.0,128.0,193.0,204.0,198.0,325.0,475.0,13,29,77,33,65.3402571711177,120.12561819980218,0.8882294757665677,75.42840751730957,7.279478573425513,59.70204081632653,114.14183673469388,0.860204081632653,69.6117857142857,7.172215999749696,56.82394366197183,111.19919517102616,0.8501006036217303,66.60549295774648,7.163798333963896,54.17330462863294,108.01291711517761,0.8083961248654468,63.42880516684608,7.321668010069646,58.48802395209581,112.84530938123753,0.8263473053892215,68.2822455089821,7.270759348653409,3.073751926422119,58.90551404602896
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,244.0,400.0,391.0,244.0,115.0,112.0,128.0,193.0,204.0,198.0,325.0,475.0,74,62,16,15,62.770242914979754,117.14271255060729,0.8319838056680162,72.10086032388645,7.5485216836065225,66.79118572927597,121.92864637985309,0.8929695697796433,76.28034627492144,7.57315230645336,63.79938900203666,118.4725050916497,0.8431771894093686,72.93422606924648,7.599055850826184,64.36625971143174,119.09433962264151,0.853496115427303,73.9705993340733,7.728949707541532,63.789855072463766,117.8416149068323,0.8033126293995859,72.38292960662523,7.632233099671882,2.9300148487091064,64.30338648603757
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,244.0,400.0,391.0,244.0,115.0,112.0,128.0,193.0,204.0,198.0,325.0,475.0,18,43,75,42,64.49010367577756,118.87181903864278,0.819038642789821,74.2870970782281,7.13596608544498,56.67403846153846,110.53173076923076,0.7807692307692308,65.92224038461535,7.174163219648129,56.786259541984734,110.59828244274809,0.7709923664122137,65.99985687022895,7.039863448559606,55.0480572597137,108.5838445807771,0.7372188139059305,63.962126789366096,7.302553190501498,57.18738049713193,110.78011472275334,0.7676864244741873,66.20421606118559,7.141246034810966,2.9515020847320557,58.03716788722927
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,244.0,400.0,391.0,244.0,115.0,112.0,128.0,193.0,204.0,198.0,325.0,475.0,38,65,13,16,55.51512195121951,110.24487804878049,0.9014634146341464,65.54806829268293,7.670123843784062,56.88073394495413,112.16819571865443,0.9225280326197758,66.48318042813452,7.8371830954184265,55.833333333333336,110.67948717948718,0.8915187376725838,65.2265877712033,7.81503577802485,60.70394036208733,116.28541001064963,0.9616613418530351,70.89332268370606,7.63309112365983,59.333333333333336,114.60878243512974,0.9191616766467066,68.60913173652705,7.691137813181002,2.9884839057922363,57.65329258498552
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,244.0,400.0,391.0,244.0,115.0,112.0,128.0,193.0,204.0,198.0,325.0,475.0,24,9,112,15,116.60355648535565,174.85878661087867,1.207112970711297,129.2033054393305,6.544493821799409,137.4740990990991,196.97972972972974,1.3265765765765767,150.94197072072075,6.637048969986827,137.12721238938053,196.8296460176991,1.3075221238938053,150.2539048672566,6.546580555568774,118.79171461449943,176.8469505178366,1.1956271576524742,130.61921749136926,6.661354084674447,124.91333333333333,183.4311111111111,1.2444444444444445,137.15332222222233,6.83171511201687,3.7610726356506348,126.9819831843336
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,244.0,400.0,391.0,244.0,115.0,112.0,128.0,193.0,204.0,198.0,325.0,475.0,7,98,39,19,134.83480176211455,194.1376651982379,1.2720264317180616,148.76237885462567,6.457782073038226,134.3550561797753,193.8303370786517,1.2651685393258427,147.4011685393259,6.690293532100053,133.38648947951273,193.53266888150608,1.2901439645625692,147.3527906976744,6.634898120666266,130.98722415795586,190.3437862950058,1.2566782810685249,143.78543554006959,6.681795623865126,132.68171557562076,192.3408577878104,1.2911963882618511,145.96134311512407,6.798397122233978,3.2999253273010254,133.24905743099583
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,244.0,400.0,391.0,244.0,115.0,112.0,128.0,193.0,204.0,198.0,325.0,475.0,12,17,105,23,94.54969574036511,151.658215010142,1.0740365111561867,107.08303245436105,6.725373463814481,88.86477987421384,145.39517819706498,1.0419287211740043,100.04831236897259,6.630297780390697,89.641158221303,146.48293691830403,1.0444674250258532,101.88703205791106,6.435608008087522,81.0359477124183,136.97821350762527,0.9651416122004357,92.37611111111109,6.793400313273515,86.72360248447205,143.4575569358178,1.0393374741200827,98.94940993788828,6.593083000740417,3.072237253189087,88.16303680655446
