,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsll_rsl_rssslll_rrsssll_0,rsll_rsl_rssslll_rrsssll_1,rsll_rsl_rssslll_rrsssll_2,rsll_rsl_rssslll_rrsssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,124.0,282.0,132.0,233.0,88.0,357.0,662.0,232.0,938.0,452.0,781.0,152.0,58,10,38,70,103.52748091603054,161.13435114503818,1.0977099236641221,115.52154961832049,6.785337329769417,105.80493446414803,162.91210485736315,1.1040863531225906,116.62522744795692,6.788120185345547,108.48222222222222,165.92518518518517,1.1355555555555557,120.00600000000007,6.609422337212758,102.49086576648133,159.7116759332804,1.0984908657664814,114.60924543288341,6.695142842749418,104.2,161.54505494505494,1.0967032967032968,115.66258608058622,6.713948241014432,4.212356328964233,104.90110067377643
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,124.0,282.0,132.0,233.0,88.0,357.0,662.0,232.0,938.0,452.0,781.0,152.0,41,22,101,17,156.01391035548687,217.5579598145286,1.4327666151468315,169.7621174652242,5.355181426812129,150.68372093023257,212.25736434108526,1.4550387596899226,164.9961007751938,5.33699302285178,159.89755011135858,221.88789903489234,1.4484038604305864,172.96342242019298,5.31136641509103,136.5442648190916,196.96458814472672,1.3356428021555042,149.36895304080068,5.682233353172902,152.99544764795144,214.8133535660091,1.4415781487101669,167.0727389984827,5.507458708569919,4.6544435024261475,151.22697877282422
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,124.0,282.0,132.0,233.0,88.0,357.0,662.0,232.0,938.0,452.0,781.0,152.0,23,44,17,98,126.52546125461255,185.68265682656826,1.181549815498155,137.55857564575655,6.106358800152444,119.99176029962547,178.5685393258427,1.1602996254681648,133.02477153558058,6.312597192855756,137.4363103953148,197.74011713030745,1.2855051244509517,148.42920937042464,6.12830270053293,125.27729772191674,183.95365278868815,1.1861743912018854,137.81331500392776,6.271068191711319,126.42040520984081,185.68740955137483,1.1714905933429811,137.13089001447185,6.227009993546826,4.223428249359131,127.13024697626209
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,124.0,282.0,132.0,233.0,88.0,357.0,662.0,232.0,938.0,452.0,781.0,152.0,13,29,77,33,108.2515873015873,167.40873015873015,1.242063492063492,121.94878571428588,6.453205641896228,100.70224284609435,159.12761020881672,1.1979891724671308,113.86793503480278,6.372756447148987,112.32522796352583,171.50759878419453,1.2545592705167172,125.87085866261405,6.161976930590507,105.01314708299095,163.89893179950698,1.218570254724733,118.72682826622835,6.541086580550831,105.38319198149576,164.27910562837317,1.2197378565921357,118.80898226676946,6.292378832726763,4.029754161834717,106.33507943513885
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,124.0,282.0,132.0,233.0,88.0,357.0,662.0,232.0,938.0,452.0,781.0,152.0,74,62,16,15,130.52396694214875,190.19421487603304,1.3396694214876033,144.2441900826448,6.579060758424085,134.4510460251046,194.98577405857742,1.3414225941422595,149.36405857740596,6.43579140007429,146.06877897990725,207.93431221020091,1.446676970633694,160.92928129829983,6.35592050668717,132.69439868204284,192.39291598023064,1.3154859967051071,146.03716639209216,6.608130091439228,135.77290836653387,195.98565737051794,1.3402390438247012,149.4884462151395,6.465193738602401,4.752933979034424,135.90221979914747
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,124.0,282.0,132.0,233.0,88.0,357.0,662.0,232.0,938.0,452.0,781.0,152.0,18,43,75,42,122.42039618488629,181.72413793103448,1.1922230374174614,133.28994864269993,5.88449447925724,105.42437275985662,163.5562724014337,1.1068100358422939,117.77733333333326,6.238924748297778,114.17459190915542,172.78992193044712,1.134137686302342,123.76939673527322,6.185143697409517,113.35411855273287,171.79368745188606,1.132409545804465,125.18263279445726,6.32543849177705,114.33764367816092,173.00574712643677,1.158764367816092,125.27810344827586,6.035442097182667,4.174565076828003,113.94222461695843
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,124.0,282.0,132.0,233.0,88.0,357.0,662.0,232.0,938.0,452.0,781.0,152.0,38,65,13,16,109.36858006042296,169.2688821752266,1.3391238670694865,122.00078549848948,6.488107845700335,110.86415963161934,171.19646968534153,1.360706062931696,123.67776669224861,6.4177785999852555,122.29083094555874,184.4140401146132,1.4799426934097422,135.93155444126043,6.32961978542068,111.88088012139606,171.9195751138088,1.3467374810318664,122.72398330804258,6.381987506975758,118.1774193548387,179.38049853372434,1.4420821114369502,132.3388196480939,6.234999310975808,4.2448132038116455,114.51637402276715
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,124.0,282.0,132.0,233.0,88.0,357.0,662.0,232.0,938.0,452.0,781.0,152.0,24,9,112,15,262.9111111111111,333.45314009661837,2.2830917874396137,285.34738164251195,4.67332187360949,240.88428158148506,308.9122468659595,2.1147540983606556,260.3569720347156,4.915391030372906,267.9693593314763,339.30547818012997,2.360259981429898,289.110139275766,4.647721982108756,247.08042635658916,315.80426356589146,2.1531007751937983,267.22536821705376,4.888198671589886,262.8139980824545,334.0661553211889,2.2857142857142856,284.6149760306806,4.845341911915167,5.661434173583984,256.33183529262317
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,124.0,282.0,132.0,233.0,88.0,357.0,662.0,232.0,938.0,452.0,781.0,152.0,7,98,39,19,182.1671207992734,245.0408719346049,1.6494096276112624,197.18514078110786,5.895492002436951,163.16445623342176,224.9761273209549,1.5198938992042441,176.82711759504846,6.101350812452015,182.73198594024603,246.63620386643234,1.6898066783831283,197.11804042179267,5.836352480849109,174.22041553748872,236.26287262872629,1.5627822944896115,185.9442728093944,6.022216565590064,182.30678733031675,246.18280542986426,1.6742081447963801,198.13457918552038,6.026357538802703,4.886088848114014,176.91815316814933
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,124.0,282.0,132.0,233.0,88.0,357.0,662.0,232.0,938.0,452.0,781.0,152.0,12,17,105,23,196.23151408450704,261.92869718309856,1.8036971830985915,213.12357394366208,5.053817416129974,192.57517482517483,258.19842657342656,1.7919580419580419,209.66391608391595,5.076853818523102,204.26525423728813,271.28983050847455,1.9211864406779662,221.28814406779668,4.873846329503965,178.77105263157895,242.53157894736842,1.6763157894736842,193.43891228070157,5.2790695114507775,197.36560069144338,263.15471045808124,1.8522039757994815,215.8897234226447,4.849109410079201,4.974704265594482,193.84171929399844
