,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rrsl_rssslll_rssssl_0,rsl_rrsl_rssslll_rssssl_1,rsl_rrsl_rssslll_rssssl_2,rsl_rrsl_rssslll_rssssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,224.0,341.0,88.0,246.0,265.0,202.0,730.0,322.0,750.0,210.0,671.0,54.0,58,10,38,70,125.35590277777777,184.09201388888889,1.2326388888888888,137.9505381944446,6.503665169274067,129.43381037567084,188.2066189624329,1.2459749552772807,141.85344364937396,6.540088827955248,126.41186440677966,185.14830508474577,1.2389830508474575,139.13508474576267,6.420258682431625,120.57234432234432,179.08516483516485,1.2197802197802199,133.6039010989013,6.554102224298337,122.10086206896551,180.68275862068967,1.210344827586207,132.93105172413783,6.533617198658779,4.332115650177002,124.77495679030763
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,224.0,341.0,88.0,246.0,265.0,202.0,730.0,322.0,750.0,210.0,671.0,54.0,41,22,101,17,123.7605633802817,182.32159624413146,1.2183098591549295,137.31462441314568,5.367378250065323,122.86730615507594,181.17825739408474,1.205435651478817,134.73729016786567,5.418900169893463,127.16323417238749,186.14492753623188,1.2105263157894737,138.17865751334872,5.348580942653212,108.68167456556083,166.02448657187995,1.1216429699842023,121.1792496050551,5.5144483513367275,125.82764098490865,184.55837966640192,1.210484511517077,137.0803653693405,5.402922667575815,4.070339202880859,121.66008385164291
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,224.0,341.0,88.0,246.0,265.0,202.0,730.0,322.0,750.0,210.0,671.0,54.0,23,44,17,98,121.56440281030444,180.28181108508977,1.200624512099922,135.42955503512871,5.722817414805807,96.14025356576862,152.68621236133123,1.0427892234548335,107.86288431061813,6.042632494612,126.08049535603715,185.39938080495355,1.2600619195046439,140.22306501547976,5.707810154493642,101.11220311220312,158.1113841113841,1.0614250614250613,113.24865683865694,6.065149871721229,108.42278287461774,166.42813455657492,1.1314984709480123,121.62058103975524,5.93706653287216,3.969083309173584,110.6640275437862
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,224.0,341.0,88.0,246.0,265.0,202.0,730.0,322.0,750.0,210.0,671.0,54.0,13,29,77,33,113.77478991596638,173.40840336134454,1.33781512605042,128.3675798319326,6.5073806214326995,115.24412751677852,174.7734899328859,1.311241610738255,129.95867449664425,6.10266321337599,125.99157540016849,186.83319292333613,1.4254422914911542,141.009048020219,6.083290472229185,107.72058823529412,166.060553633218,1.240484429065744,121.19689446366776,6.472371102560784,122.64425531914894,183.1455319148936,1.406808510638298,138.05042553191478,6.131915831837945,4.216397762298584,117.07506727747128
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,224.0,341.0,88.0,246.0,265.0,202.0,730.0,322.0,750.0,210.0,671.0,54.0,74,62,16,15,93.88402270884022,150.3633414436334,1.0429845904298458,105.56508515815085,6.575040971383787,96.20983606557377,152.92786885245903,1.0762295081967213,108.0830573770491,6.465474591796416,99.48015267175573,157.26030534351145,1.131297709923664,111.78908396946561,6.368650404802623,94.03697617091208,150.7239112571898,1.04847986852917,105.85864420706653,6.5727221534738085,94.57753164556962,151.49683544303798,1.0799050632911393,106.58136075949372,6.525915047724351,3.8973002433776855,95.63770385253028
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,224.0,341.0,88.0,246.0,265.0,202.0,730.0,322.0,750.0,210.0,671.0,54.0,18,43,75,42,116.5138036809816,175.75153374233128,1.2262269938650308,130.7667331288344,6.004814398362059,99.48207475209763,156.5293668954996,1.0602593440122043,111.64402745995422,6.126965995252489,112.83548142532221,171.7134192570129,1.2312357846853677,126.60266868840039,5.9405242276576296,103.8464,161.1968,1.0944,116.38968000000003,6.2351262620319945,107.04163512490537,165.0098410295231,1.1559424678274035,119.96230885692657,5.991654196253468,4.041172981262207,107.94387899666135
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,224.0,341.0,88.0,246.0,265.0,202.0,730.0,322.0,750.0,210.0,671.0,54.0,38,65,13,16,67.01774691358025,122.75848765432099,1.0007716049382716,77.92966049382724,7.237878880459007,62.08106001558846,117.57365549493375,0.9898674980514419,72.71982073265787,7.268573011684617,63.44102564102564,119.47619047619048,1.005128205128205,74.34478388278386,7.238140983425416,56.611374407582936,111.39257503949447,0.8949447077409163,66.45935229067928,7.341775708973076,64.09651076466221,119.97698589458055,0.991833704528582,75.08263548626567,7.068975276095417,3.3905158042907715,62.6495435484879
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,224.0,341.0,88.0,246.0,265.0,202.0,730.0,322.0,750.0,210.0,671.0,54.0,24,9,112,15,165.1723163841808,226.64595103578154,1.5743879472693032,179.96403013182672,5.218495578130277,165.9153488372093,227.22883720930233,1.5711627906976744,181.80850232558134,5.453781303629956,190.17771639042357,253.82965009208104,1.770718232044199,207.32337937384915,4.756913822107564,165.09383886255924,226.64075829383887,1.5668246445497631,181.40529857819925,5.247707289191807,177.03943661971832,239.6319248826291,1.660093896713615,193.72281690140824,5.083930448864638,4.5830018520355225,172.67973141881825
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,224.0,341.0,88.0,246.0,265.0,202.0,730.0,322.0,750.0,210.0,671.0,54.0,7,98,39,19,116.28805834092981,173.58249772105742,1.1823154056517775,128.8726162260711,6.99175102675091,102.4463971880492,158.8506151142355,1.0887521968365554,114.01429701230222,7.17497739918487,104.60521739130435,160.94695652173914,1.0765217391304347,116.19564347826079,7.165550969366252,110.5992680695334,167.16925892040257,1.1043000914913084,122.43136322049398,7.136918914047063,105.28241563055062,161.8570159857904,1.0950266429840143,117.0781527531083,7.236270914895752,4.081974506378174,107.84427132407347
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,224.0,341.0,88.0,246.0,265.0,202.0,730.0,322.0,750.0,210.0,671.0,54.0,12,17,105,23,201.87150837988827,268.09869646182494,1.8733705772811917,222.79891061452517,5.272653366822693,193.25377358490567,258.338679245283,1.8047169811320756,210.38519811320725,5.394280079264188,201.1953488372093,267.0232558139535,1.8558139534883722,218.75169302325602,5.3640431254896415,181.2624521072797,244.7911877394636,1.6925287356321839,199.37119731800755,5.645036548349388,198.81045751633988,264.1223155929038,1.8431372549019607,214.65270774976662,5.214056606731888,4.6937196254730225,195.27870808512458
