,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsssll_rrssl_rrsslll_0,rsl_rsssll_rrssl_rrsslll_1,rsl_rsssll_rrssl_rrsslll_2,rsl_rsssll_rrssl_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,187.0,310.0,139.0,272.0,189.0,602.0,119.0,162.0,280.0,238.0,225.0,542.0,58,10,38,70,60.9489516864175,114.2461257976299,0.7520510483135825,69.7140109389243,8.014493629725425,62.46383799421408,115.95467695274831,0.7782063645130183,71.39945998071356,7.803423495786307,67.85410628019324,121.80676328502416,0.8173913043478261,77.22361352657002,7.520347816847881,60.81646825396825,114.10119047619048,0.7609126984126984,69.51737103174607,7.799931289185591,61.088655862726405,114.43183984747378,0.7683508102955195,69.91944709246899,7.932913075648586,3.1539595127105713,62.634404015503904
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,187.0,310.0,139.0,272.0,189.0,602.0,119.0,162.0,280.0,238.0,225.0,542.0,41,22,101,17,109.39282428702852,167.30542778288867,1.1011959521619135,122.79681692732292,6.163479171710518,114.51065891472868,172.52713178294573,1.128875968992248,126.57173449612407,6.0633910178790416,118.74091778202677,177.13479923518165,1.1596558317399617,129.28378585086034,5.927692938115313,107.80351906158357,165.5092864125122,1.1544477028347997,120.9755816226785,6.142339180587155,119.80617164898746,177.77627772420445,1.1398264223722276,130.6342912246867,6.154178798883436,3.8189220428466797,114.050818338871
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,187.0,310.0,139.0,272.0,189.0,602.0,119.0,162.0,280.0,238.0,225.0,542.0,23,44,17,98,70.21182700794351,124.72285966460724,0.8120035304501324,79.75229479258608,7.520250146702713,65.29292929292929,119.3186409550046,0.7851239669421488,74.41554637281907,7.610197462517654,69.88619402985074,124.36007462686567,0.8311567164179104,79.04760261194028,7.2455460041872755,59.954372623574145,113.43536121673004,0.7480988593155894,68.90845057034228,7.811787348805036,63.68136813681368,117.89558955895589,0.8091809180918091,73.23972997299727,7.4137013047725935,3.2317898273468018,65.80533821822226
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,187.0,310.0,139.0,272.0,189.0,602.0,119.0,162.0,280.0,238.0,225.0,542.0,13,29,77,33,82.60302457466919,139.30245746691872,1.0708884688090736,94.54635160680529,6.863114341752918,85.6591796875,142.5302734375,1.0859375,97.42274414062497,6.636213750445564,86.32019704433498,143.3399014778325,1.0827586206896551,98.3534679802956,6.43858841450769,76.66666666666667,132.34441087613294,0.9959718026183283,87.62373615307143,6.8848832569407366,87.75875486381322,144.85894941634243,1.1031128404669261,100.04974708171208,6.610359812446159,3.025923013687134,83.80156456739681
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,187.0,310.0,139.0,272.0,189.0,602.0,119.0,162.0,280.0,238.0,225.0,542.0,74,62,16,15,88.47393822393822,144.27027027027026,0.997104247104247,99.74813706563708,6.93929710443643,82.2694965449161,137.5182625863771,0.9536031589338598,93.00950641658436,6.861515342811632,81.72865275142316,137.02751423149905,0.952561669829222,92.44055028463018,6.765895346300334,88.27726809378186,144.14576962283385,1.0081549439347604,99.62183486238526,6.934057947734334,88.46365422396856,144.10117878192534,0.9882121807465619,99.5531925343811,6.812215922225347,3.219960927963257,85.84260196760557
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,187.0,310.0,139.0,272.0,189.0,602.0,119.0,162.0,280.0,238.0,225.0,542.0,18,43,75,42,85.00554016620498,141.38688827331487,1.002770083102493,96.40835641735913,6.759770334948951,80.15225563909775,136.1550751879699,0.9614661654135338,91.48762218045105,6.773552870468206,81.72296015180265,137.65370018975332,0.9876660341555977,92.56184060721067,6.475330074858926,75.62804284323272,130.98636806231744,0.8967867575462513,86.38328140214217,6.910737376933592,81.26476014760148,137.25922509225092,0.966789667896679,92.16175276752773,6.558491238634853,3.039011001586914,80.75471178958792
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,187.0,310.0,139.0,272.0,189.0,602.0,119.0,162.0,280.0,238.0,225.0,542.0,38,65,13,16,55.844109831709474,110.1080602302923,0.8919397697077059,65.56346324180696,6.983497047821161,48.07410795974383,101.83348581884721,0.8289112534309241,57.266367795059494,7.095912832807382,43.17610619469026,96.69469026548673,0.7858407079646018,52.103247787610634,7.284889137668703,46.2548656163114,99.79054680259499,0.8192771084337349,55.233901760889715,7.1904763835392655,50.3731884057971,103.99909420289855,0.8360507246376812,59.449175724637655,6.969071031468609,2.836439847946167,48.744475601650414
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,187.0,310.0,139.0,272.0,189.0,602.0,119.0,162.0,280.0,238.0,225.0,542.0,24,9,112,15,140.03972194637538,200.92552135054618,1.432969215491559,156.42986097318797,5.683836516250124,135.3465140478668,195.32466181061395,1.3704474505723205,150.79704474505715,5.7621723513192356,133.6982492276004,193.7167868177137,1.35221421215242,149.12237899073105,5.749336006327621,129.551906779661,188.823093220339,1.3114406779661016,144.31329449152528,5.975459380870304,132.66355140186917,192.47767393561787,1.3613707165109035,147.60137071651096,5.895230124575191,3.7248520851135254,134.25998868067455
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,187.0,310.0,139.0,272.0,189.0,602.0,119.0,162.0,280.0,238.0,225.0,542.0,7,98,39,19,154.10504201680672,215.9191176470588,1.4947478991596639,171.37255252100826,5.113785695572625,132.55132275132274,192.35767195767195,1.344973544973545,147.74258201058197,5.638163401059262,133.80357142857142,194.45903361344537,1.35609243697479,149.66278361344547,5.615509822877083,129.77754237288136,189.23199152542372,1.3093220338983051,144.70676906779667,5.5684631020773265,136.94202898550725,197.30745341614906,1.3819875776397517,152.727784679089,5.466538114496766,3.4822018146514893,137.4359015110179
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,187.0,310.0,139.0,272.0,189.0,602.0,119.0,162.0,280.0,238.0,225.0,542.0,12,17,105,23,113.58498023715416,172.58695652173913,1.2411067193675889,127.23925889328065,6.265345304643546,120.02164948453608,179.4463917525773,1.2731958762886597,130.48290721649488,6.3880498245495,123.50897571277719,183.37486800422386,1.276663146779303,134.20717001055974,6.151196215350653,102.96966527196653,160.69979079497907,1.147489539748954,115.69203974895417,6.578012186945846,119.15076923076923,177.91179487179488,1.236923076923077,128.2753025641026,6.284588698622719,3.485797166824341,115.84720798744063
