,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsll_rsl_rssslll_rrsssll_0,rsll_rsl_rssslll_rrsssll_1,rsll_rsl_rssslll_rrsssll_2,rsll_rsl_rssslll_rrsssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,93.0,89.0,155.0,262.0,261.0,167.0,839.0,259.0,828.0,520.0,352.0,375.0,58,10,38,70,98.16908212560386,154.95571658615137,1.0563607085346216,109.23970209339771,7.000001047167418,101.17026378896882,158.23661071143084,1.0655475619504398,113.42713029576329,6.873519440753503,109.50039401103231,166.9070133963751,1.0977147360126083,121.44295508274226,6.655940881599604,99.2051282051282,155.95698924731184,1.0620347394540943,110.75476426799005,6.789519650723211,99.36041834271923,155.92598551890586,1.0482703137570395,110.7766291230892,6.919497547899268,3.8480465412139893,101.48105729469049
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,93.0,89.0,155.0,262.0,261.0,167.0,839.0,259.0,828.0,520.0,352.0,375.0,41,22,101,17,100.69940029985007,158.70539730134934,1.1229385307346327,113.92543478260873,6.13422753851673,93.23611111111111,150.38888888888889,1.0460526315789473,105.61701023391815,6.3390870160456,95.07220216606498,152.49458483754512,1.048375451263538,107.76532851985554,6.225768281610509,84.7434554973822,141.08077786088256,1.005983545250561,96.40805534779359,6.379817365182302,89.73633677991137,146.11816838995568,0.9933530280649926,101.40667651403244,6.365341519365824,3.8836119174957275,92.69750117086394
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,93.0,89.0,155.0,262.0,261.0,167.0,839.0,259.0,828.0,520.0,352.0,375.0,23,44,17,98,130.19014084507043,189.38810641627543,1.2363067292644758,144.75437402190923,5.980866844097657,116.9833729216152,175.01821060965955,1.171021377672209,130.31058590657182,6.06153002288101,158.32928802588998,220.165857605178,1.4466019417475728,174.48736245954692,5.67934142543142,123.91851851851852,182.35555555555555,1.2049382716049384,137.73801646090536,6.014015461361341,138.01913875598086,197.9090909090909,1.2926634768740033,153.0946172248803,5.93623750115634,3.9662771224975586,133.488091813415
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,93.0,89.0,155.0,262.0,261.0,167.0,839.0,259.0,828.0,520.0,352.0,375.0,13,29,77,33,92.12116443745083,149.77340676632573,1.0975609756097562,105.06339103068467,6.927998910285143,86.78527607361963,143.8888036809816,1.072085889570552,99.20704754601228,6.859460840552528,96.82928739232577,154.84338292873923,1.158183241973375,109.97006264682831,6.721810433478763,92.53300330033004,150.02640264026402,1.1171617161716172,105.39245874587462,6.847109086981388,93.68118323746918,151.2037797863599,1.1207888249794578,106.550879211175,6.858900471655324,3.8915669918060303,92.38998288823909
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,93.0,89.0,155.0,262.0,261.0,167.0,839.0,259.0,828.0,520.0,352.0,375.0,74,62,16,15,87.69116497263487,143.95777951524627,1.0172009382329945,99.25448788115708,6.981890550591755,94.43194335169159,151.7513768686074,1.093627065302911,106.70806451612904,6.703080882119304,102.84153846153846,161.5646153846154,1.176923076923077,115.31276923076935,6.820141834376517,87.79340836012862,144.38906752411575,1.0361736334405145,99.53976688102911,7.013493562632837,94.15256916996047,151.06482213438736,1.083794466403162,106.25055335968378,6.957436063023484,3.8699870109558105,93.3821248631908
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,93.0,89.0,155.0,262.0,261.0,167.0,839.0,259.0,828.0,520.0,352.0,375.0,18,43,75,42,100.7656595431098,158.2593957258659,1.084008843036109,113.15669859985265,6.373418939910909,91.46743849493488,148.25542691751085,1.0195369030390737,103.5909913169319,6.461474528601294,107.63161819537659,165.8635346756152,1.1014168530947055,119.87392244593569,6.347974046693063,96.01467181467181,153.0772200772201,1.0617760617760619,108.36113513513507,6.524567280008976,102.61780506523408,160.0138142747506,1.0759785111281657,114.761381427475,6.41589932628048,3.8019862174987793,99.69943862266544
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,93.0,89.0,155.0,262.0,261.0,167.0,839.0,259.0,828.0,520.0,352.0,375.0,38,65,13,16,78.61811320754717,135.65811320754716,1.110943396226415,90.94067169811325,7.129854820032474,73.56192660550458,130.3547400611621,1.0749235474006116,85.19597859327214,7.3533469136467335,86.27245283018868,144.98264150943396,1.2452830188679245,99.02076981132079,7.174546293119395,70.85138339920948,127.10830039525692,1.0387351778656126,82.30928063241109,7.340124126191567,82.5118230358505,140.20137299771167,1.17162471395881,95.46855072463772,6.9934033482491955,3.635009527206421,78.36313981566009
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,93.0,89.0,155.0,262.0,261.0,167.0,839.0,259.0,828.0,520.0,352.0,375.0,24,9,112,15,134.8618025751073,194.83690987124464,1.3605150214592274,149.77498712446348,6.060095067922387,119.90743801652893,178.32231404958677,1.2322314049586778,132.8501074380165,6.393499163181148,141.59317803660565,201.97504159733776,1.4068219633943428,156.24829450915112,5.959324105572259,120.41587575496118,178.90854184641933,1.2476272648835203,134.0371440897326,6.287560775146622,133.04069264069264,192.53419913419913,1.309090909090909,147.22943722943717,6.120751461660673,4.099964141845703,129.96379740477914
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,93.0,89.0,155.0,262.0,261.0,167.0,839.0,259.0,828.0,520.0,352.0,375.0,7,98,39,19,103.92768079800499,160.82377389858686,1.0997506234413965,116.19524522028273,6.816613351253295,95.39808153477219,152.31574740207833,1.0751398880895284,107.59698641087134,6.908332409399775,108.89799331103679,167.05602006688963,1.141304347826087,122.33907190635463,6.699345708966265,101.99231426131512,159.20836891545687,1.0845431255337319,114.55110162254495,6.963043511233796,104.81298701298701,162.191341991342,1.121212121212121,117.5305194805195,7.038020149425609,3.811671018600464,103.00581138362323
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,93.0,89.0,155.0,262.0,261.0,167.0,839.0,259.0,828.0,520.0,352.0,375.0,12,17,105,23,165.72217428817947,229.25366695427093,1.6065573770491803,182.98449525452978,5.998377255831019,152.87181663837012,215.32597623089984,1.5118845500848896,170.08544991511044,6.163027830684164,168.4629948364888,232.18502581755592,1.5929432013769362,186.15741824440644,6.136053197893254,152.0,213.79409131602506,1.4807520143240824,169.23454789615045,6.305436836777712,163.06755555555554,226.11022222222223,1.5991111111111111,181.33360888888896,5.92680509167379,4.4861109256744385,160.4249082637188
