,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsssll_rrssl_rrsslll_0,rsl_rsssll_rrssl_rrsslll_1,rsl_rsssll_rrssl_rrsslll_2,rsl_rsssll_rrssl_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,270.0,321.0,313.0,161.0,126.0,794.0,565.0,343.0,279.0,121.0,436.0,292.0,58,10,38,70,100.49134948096886,157.1340830449827,1.0389273356401385,112.56641868512108,7.134897938843568,104.61652173913043,161.81565217391304,1.093913043478261,117.2271478260869,7.03863684419697,111.38107416879795,169.3222506393862,1.143222506393862,124.50594202898549,6.676873301492262,106.35688729874776,163.51162790697674,1.1037567084078712,119.01184257602867,6.849683142913214,102.03200692041523,158.90138408304497,1.0449826989619377,114.2552422145329,7.018226494700134,3.964367389678955,104.97556792161205
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,270.0,321.0,313.0,161.0,126.0,794.0,565.0,343.0,279.0,121.0,436.0,292.0,41,22,101,17,188.09990917347866,252.12079927338783,1.6784741144414168,206.84194368755684,5.212978203119658,189.41294439380127,253.79580674567,1.7164995442114859,207.31907019143128,5.002540312696795,205.12333629103816,271.04791481810116,1.9254658385093169,222.47315882874878,5.0064680392032495,186.16014897579143,249.89944134078212,1.722532588454376,204.21553072625682,5.097588102595067,196.6322463768116,260.9855072463768,1.6875,212.3054981884058,5.298765154531583,4.91035008430481,193.08571704218423
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,270.0,321.0,313.0,161.0,126.0,794.0,565.0,343.0,279.0,121.0,436.0,292.0,23,44,17,98,84.79066147859922,141.56264591439688,1.0085603112840467,96.33474708171217,6.964923050166259,74.44333843797855,130.03292496171517,0.9027565084226646,85.21928024502296,7.174874035014573,74.3726090283091,130.32593726090283,0.9357306809487376,85.26051262433053,7.004011768886249,70.65393794749403,125.54256165473349,0.8504375497215593,80.86605409705656,7.252602311587641,69.85424492862509,125.39894815927873,0.898572501878287,80.67735537190097,7.020381515578412,3.461427688598633,74.82295836420121
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,270.0,321.0,313.0,161.0,126.0,794.0,565.0,343.0,279.0,121.0,436.0,292.0,13,29,77,33,84.09083536090836,141.1581508515815,1.0973236009732361,95.85278183292773,6.880855706812403,85.94886363636364,143.20454545454547,1.1420454545454546,98.07448863636363,6.6179199397654145,90.30249396621078,148.2968624296058,1.1520514883346742,103.58938053097349,6.517901088898735,78.70970464135021,135.38818565400845,1.0852320675105485,90.55811814345995,6.966890653993294,88.18313253012049,145.47710843373494,1.104417670682731,100.38904417670697,6.679488468792896,3.733041286468506,85.44700602699069
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,270.0,321.0,313.0,161.0,126.0,794.0,565.0,343.0,279.0,121.0,436.0,292.0,74,62,16,15,115.52376836646499,174.12186689714778,1.2307692307692308,128.9529040622296,6.624441710749923,112.80729166666667,170.90451388888889,1.1805555555555556,126.24744791666662,6.573273554201538,117.61810699588477,176.81399176954733,1.3045267489711934,131.91527572016457,6.48451326964557,118.76957295373666,177.72330960854092,1.2544483985765125,131.95927046263336,6.758241357841332,121.2224123182207,180.71000855431993,1.2711719418306244,135.59454234388352,6.565567202724204,4.225929021835327,117.18823046019477
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,270.0,321.0,313.0,161.0,126.0,794.0,565.0,343.0,279.0,121.0,436.0,292.0,18,43,75,42,91.40975987606507,148.69403563129356,1.1006971340046476,102.29789310611916,6.555263040037728,84.91210485736315,142.23824209714726,1.1110254433307634,97.16775636083281,6.693500249518456,82.51212121212122,138.87045454545455,1.0053030303030304,93.49656060606057,6.613193313550979,83.6533226581265,140.27221777421937,1.0376301040832665,95.55485188150526,6.877085300326221,81.5229151014275,138.3350864012021,1.0563486100676183,93.31053343350867,6.610556055967823,3.584578275680542,84.8020447410207
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,270.0,321.0,313.0,161.0,126.0,794.0,565.0,343.0,279.0,121.0,436.0,292.0,38,65,13,16,81.32193958664547,138.37917329093798,1.116852146263911,93.75550079491262,6.983749506285787,76.65892714171338,133.4755804643715,1.1088871096877502,88.83780624499606,6.916781628717147,84.83591331269349,142.8142414860681,1.2043343653250773,98.10892414860663,6.789873736022499,82.06726094003241,139.48865478119936,1.1482982171799028,94.8626823338735,7.02122940828696,89.18568056648309,147.56884343036978,1.2423288749016523,102.89723839496456,6.689124335271211,3.568758726119995,82.81394430951357
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,270.0,321.0,313.0,161.0,126.0,794.0,565.0,343.0,279.0,121.0,436.0,292.0,24,9,112,15,233.72792607802876,301.18275154004107,2.116016427104723,255.837197125257,5.254058465495533,226.2092534174553,292.91692954784435,2.0147213459516298,247.94392218717124,5.307653050331706,238.94725956566703,307.43329886246124,2.1344364012409516,261.6535884177871,5.287690794064241,225.20064034151548,292.16435432230526,2.0533617929562435,245.59854855923177,5.417702377330747,246.85122210414454,315.6599362380446,2.2040382571732198,269.70945802337945,5.32140440386493,4.9676947593688965,234.18726030136222
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,270.0,321.0,313.0,161.0,126.0,794.0,565.0,343.0,279.0,121.0,436.0,292.0,7,98,39,19,135.09033989266547,194.64758497316637,1.3756708407871199,150.01629695885518,6.549430671144437,121.40933098591549,179.83098591549296,1.2579225352112675,135.22534330985906,6.788226342947809,136.9375,197.0703125,1.4097222222222223,152.34930555555553,6.49258425880414,134.78688524590163,194.2704918032787,1.3415300546448088,149.45301457194887,6.737660843776575,139.4543057996485,199.4384885764499,1.3866432337434096,154.77843585237264,6.666119744580594,4.144313335418701,133.53567238482623
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,270.0,321.0,313.0,161.0,126.0,794.0,565.0,343.0,279.0,121.0,436.0,292.0,12,17,105,23,174.61136571952338,238.59853345554538,1.6993583868011,192.79741521539873,5.4353587687762435,176.12900274473924,239.96065873741995,1.6870997255260751,192.2028545288197,5.422659303400067,185.61600719424462,250.67805755395685,1.7607913669064748,202.02744604316544,5.312915843344608,168.52616822429906,231.48130841121494,1.62803738317757,186.5929906542055,5.652754726548749,183.75361010830323,248.48014440433212,1.7743682310469313,199.49517148014445,5.2228480712961876,4.403456926345825,177.7272307982219
