,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rssslll_rrsssl_rsslll_0,rsl_rssslll_rrsssl_rsslll_1,rsl_rssslll_rrsssl_rsslll_2,rsl_rssslll_rrsssl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,269.0,107.0,301.0,312.0,739.0,147.0,866.0,319.0,116.0,504.0,559.0,141.0,58,10,38,70,105.93892508143323,162.80048859934854,1.0871335504885993,117.82804560260584,6.628968014626956,105.97934868943607,163.48927720413027,1.1445591739475773,118.47572676727562,6.611123374292321,116.86459143968871,174.44824902723735,1.1494163424124513,129.73776653696524,6.398562794561345,104.59871071716358,161.22481869460114,1.0684931506849316,115.9435052377115,6.599866884021646,105.95754716981132,163.08254716981133,1.10062893081761,117.83748427672951,6.521785012984915,4.410675048828125,107.86782461950656
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,269.0,107.0,301.0,312.0,739.0,147.0,866.0,319.0,116.0,504.0,559.0,141.0,41,22,101,17,123.03250773993808,182.7120743034056,1.2871517027863777,137.44950464396285,6.520976447914915,116.1001552795031,175.15993788819875,1.2298136645962734,130.21309006211172,6.604413425092623,120.5955826351866,180.2993145468393,1.319116527037319,135.17290936785972,6.534316733704176,113.06800618238022,171.7851622874807,1.241112828438949,126.83066460587334,6.76738932583345,115.72459270752522,174.74243599689683,1.2979053529868114,129.64583397982932,6.822119501368764,5.132904052734375,117.70416890890662
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,269.0,107.0,301.0,312.0,739.0,147.0,866.0,319.0,116.0,504.0,559.0,141.0,23,44,17,98,115.48291571753987,173.2224753227031,1.1473044798785117,128.62072892938474,5.9898151716105925,121.92857142857143,180.21812596006146,1.1881720430107527,135.61064516129025,5.891161700837012,126.55849056603773,185.06716981132075,1.2173584905660377,140.4751849056605,5.91962321201537,103.66074188562597,160.338485316847,1.0595054095826892,115.82998454404948,6.185943610221958,112.7743132887899,170.60504825538234,1.117297698589458,125.7236154417223,6.131286336022248,5.982144832611084,116.08100657731298
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,269.0,107.0,301.0,312.0,739.0,147.0,866.0,319.0,116.0,504.0,559.0,141.0,13,29,77,33,56.6150506512301,110.9768451519537,0.8299565846599132,65.64414616497837,7.697893718639667,54.1516654854713,108.70092133238838,0.8377037562012757,63.59786676116238,7.519057760903651,51.45859429366736,105.72164231036882,0.8079331941544885,60.92181628392487,7.51061177517262,53.4766081871345,107.74488304093568,0.8252923976608187,63.040709064327444,7.5910054552072825,52.53743876836949,106.69489153254024,0.7984604618614416,61.89096571028696,7.564325533425181,3.6480681896209717,53.647871477174554
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,269.0,107.0,301.0,312.0,739.0,147.0,866.0,319.0,116.0,504.0,559.0,141.0,74,62,16,15,129.51421800947867,189.20142180094786,1.34913112164297,144.14557661927333,6.089670071981276,138.9620253164557,199.0514240506329,1.3868670886075949,154.26686708860754,5.803957666514804,152.14780600461893,213.60431100846804,1.489607390300231,168.96103156274066,5.696115799613933,126.06763285024155,185.73671497584542,1.3405797101449275,140.78886473429938,6.091671125576872,152.30775316455697,214.2009493670886,1.4794303797468353,168.3683781645569,5.886803133985202,4.605292797088623,139.79988706907037
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,269.0,107.0,301.0,312.0,739.0,147.0,866.0,319.0,116.0,504.0,559.0,141.0,18,43,75,42,66.13886950453593,121.15352407536636,0.8855547801814375,75.84199581297969,7.008657192553892,62.50889192886457,117.48016415868673,0.8488372093023255,72.68150478796164,7.106427906271276,56.69391891891892,111.02364864864865,0.7905405405405406,66.32554054054043,7.164106915936567,59.91438596491228,114.34105263157895,0.8091228070175439,69.58778245614026,7.222470728019264,58.170864533696395,112.4792375765827,0.7964601769911505,67.79945541184472,7.145989504394795,3.7959787845611572,60.68538617018561
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,269.0,107.0,301.0,312.0,739.0,147.0,866.0,319.0,116.0,504.0,559.0,141.0,38,65,13,16,108.5989010989011,168.0298273155416,1.3461538461538463,123.41844583987418,6.675423805331103,115.73098039215687,175.85254901960784,1.4203921568627451,131.19277647058823,6.301518326304933,132.24049650892164,194.2932505818464,1.5896043444530643,149.6788363072147,6.14811118175595,103.35400313971742,162.50313971742543,1.3335949764521193,117.94216640502353,6.6112671338301965,132.2462627852085,194.59559402045633,1.5987411487018095,149.48656176239163,6.224251344109943,4.545831918716431,118.43412878498111
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,269.0,107.0,301.0,312.0,739.0,147.0,866.0,319.0,116.0,504.0,559.0,141.0,24,9,112,15,142.51896551724138,203.13793103448276,1.410344827586207,157.65124137931045,7.171995182124137,135.67805294619984,195.38257899231425,1.3424423569598634,150.26822374039295,7.364398867642297,149.43174061433447,210.91723549488054,1.4334470989761092,165.31225255972697,7.15602122849717,129.31298366294067,188.80137575236458,1.3276010318142735,143.2217970765262,7.352330501680016,132.69191489361702,192.5123404255319,1.3029787234042554,146.08376170212784,7.518688727899971,4.858229160308838,137.92673152686666
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,269.0,107.0,301.0,312.0,739.0,147.0,866.0,319.0,116.0,504.0,559.0,141.0,7,98,39,19,107.65482625482626,166.16216216216216,1.1884169884169884,121.43151351351351,6.882088567300921,95.48835462058602,153.17505634861007,1.0811419984973705,108.21075882794904,7.099127351441477,107.75496183206107,166.38167938931298,1.2083969465648854,121.18671755725184,6.860309821755466,108.79371165644172,167.52300613496934,1.205521472392638,122.53811349693233,7.0145270123149706,112.80246913580247,172.44212962962962,1.2993827160493827,127.12702160493829,7.019004714851211,4.248997449874878,106.49886469994348
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,269.0,107.0,301.0,312.0,739.0,147.0,866.0,319.0,116.0,504.0,559.0,141.0,12,17,105,23,128.12737341772151,188.68117088607596,1.4137658227848102,143.01852056962022,6.9674195408327515,119.0031545741325,179.06388012618297,1.3785488958990537,133.20580441640416,6.943787485093792,128.5596546310832,189.95996860282574,1.4513343799058085,144.25868916797506,6.804964797190799,114.98983580922595,174.64112587959343,1.2650508209538702,129.36089132134467,6.82802175187428,127.50850077279753,188.4273570324575,1.4258114374034003,143.43201700154552,6.719802981793597,4.4676923751831055,123.63770384099215
