,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssl_rrsslll_rsl_rrsll_0,rssl_rrsslll_rsl_rrsll_1,rssl_rrsslll_rsl_rrsll_2,rssl_rrsslll_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,182.0,349.0,186.0,260.0,469.0,200.0,98.0,46.0,254.0,434.0,101.0,202.0,58,10,38,70,89.0956043956044,144.26703296703297,0.9395604395604396,99.408857142857,6.999003040097797,89.50390189520624,144.90635451505017,0.9788182831661093,100.13026755852843,6.93317522497392,102.30280172413794,158.39439655172413,1.0581896551724137,113.58532327586215,6.568568067939611,86.40023201856148,141.50696055684455,0.9489559164733179,96.65981438515075,6.83536930389251,90.02383654937572,145.13620885357548,0.9375709421112373,100.39898978433608,7.06282293753993,3.2764151096343994,91.46527531657716
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,182.0,349.0,186.0,260.0,469.0,200.0,98.0,46.0,254.0,434.0,101.0,202.0,41,22,101,17,50.27197518097208,103.2957600827301,0.7063081695966908,58.42456049638057,7.324535793328126,45.52421052631579,98.24631578947368,0.6989473684210527,53.38279999999999,7.562345149209194,53.55353535353535,106.70707070707071,0.7303030303030303,61.82817171717176,7.184518298379481,45.811258278145694,98.54415011037527,0.6920529801324503,53.634437086092724,7.575766212783438,50.16945606694561,102.94037656903765,0.6882845188284519,58.012751046025095,7.500203434611511,2.7829625606536865,49.0660870811829
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,182.0,349.0,186.0,260.0,469.0,200.0,98.0,46.0,254.0,434.0,101.0,202.0,23,44,17,98,126.79504504504504,184.7286036036036,1.2083333333333333,139.64456081081076,5.768066965176967,115.45756880733946,172.68233944954127,1.114678899082569,127.98808486238529,6.106913902917653,129.52396878483836,187.9598662207358,1.245261984392419,143.16214046822745,5.714162401727296,107.89759036144578,163.97590361445782,1.0433734939759036,119.1932650602408,6.008895381545829,115.60893854748603,172.7240223463687,1.1162011173184359,127.85693854748611,5.934738223634999,3.280275344848633,119.05662230923095
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,182.0,349.0,186.0,260.0,469.0,200.0,98.0,46.0,254.0,434.0,101.0,202.0,13,29,77,33,77.83010262257697,133.37970353477766,0.9942987457240593,87.67765108323835,7.6531280872244505,73.27547592385218,128.53079507278835,0.9417693169092946,83.47175811870109,7.687506910728061,66.39655172413794,121.04741379310344,0.9040948275862069,75.85198275862085,7.518629736105767,67.7452380952381,121.99880952380953,0.8809523809523809,77.22838095238092,7.611772437085993,70.70856507230256,125.44827586206897,0.9421579532814238,80.41676307007788,7.575492192997753,3.028378963470459,71.19118668762155
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,182.0,349.0,186.0,260.0,469.0,200.0,98.0,46.0,254.0,434.0,101.0,202.0,74,62,16,15,82.93544857768053,138.06345733041576,0.973741794310722,93.24236323851207,6.262433917504821,92.86727688787185,148.96681922196797,1.0274599542334095,104.18307780320359,6.529793391428856,98.85609243697479,156.01260504201682,1.1029411764705883,111.21186974789921,6.399929944842623,84.95329341317365,140.04790419161677,0.9748502994011976,95.30372455089828,6.559137332020439,92.24172185430463,147.7505518763797,0.9977924944812362,102.94960264900647,6.348116306917376,3.0326333045959473,90.37076663400109
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,182.0,349.0,186.0,260.0,469.0,200.0,98.0,46.0,254.0,434.0,101.0,202.0,18,43,75,42,88.95614035087719,145.15131578947367,1.0230263157894737,99.67249999999997,6.838291333611028,74.77457264957265,129.8760683760684,0.9177350427350427,84.97415598290611,7.146336531896224,75.75599582898853,130.93222106360793,0.948905109489051,85.63716371220023,6.889499241494853,69.01949541284404,123.1387614678899,0.8440366972477065,78.2962385321101,7.140762920697528,71.69147788565265,126.38511326860842,0.8770226537216829,81.49795037756205,6.995711080253905,2.8191475868225098,76.03953642558702
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,182.0,349.0,186.0,260.0,469.0,200.0,98.0,46.0,254.0,434.0,101.0,202.0,38,65,13,16,77.62995594713657,133.2907488986784,1.0462555066079295,88.46221365638763,6.6174475326757785,79.70608495981631,135.9288174512055,1.068886337543054,91.17820895522391,6.822637564654074,88.01716738197425,145.46030042918454,1.1609442060085837,100.68281115879842,6.807086053766329,76.49172576832152,132.27423167848698,1.066193853427896,87.49160756501186,6.656908270003356,82.95819581958196,139.11881188118812,1.0924092409240924,94.2463476347636,6.5574017335100105,2.909576892852783,80.96062597536611
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,182.0,349.0,186.0,260.0,469.0,200.0,98.0,46.0,254.0,434.0,101.0,202.0,24,9,112,15,97.12121212121212,153.22109988776654,1.063973063973064,108.415847362514,7.048057838126684,93.24886877828054,149.19909502262445,1.0214932126696832,104.31753393665147,7.359427738784645,104.91434927697442,161.49388209121247,1.103448275862069,116.66961067853181,7.165378085271984,83.5933014354067,138.58851674641147,0.9509569377990431,93.727966507177,7.441889082006373,85.24429223744292,140.18949771689498,0.9429223744292238,95.44409817351605,7.677280672367278,3.198833465576172,92.82440476986335
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,182.0,349.0,186.0,260.0,469.0,200.0,98.0,46.0,254.0,434.0,101.0,202.0,7,98,39,19,89.96568047337279,145.24260355029585,1.0094674556213017,100.4313964497042,6.904947741551979,83.83830275229357,139.00114678899084,0.9724770642201835,94.22599770642199,7.149366286181696,80.52275249722531,135.49833518312985,0.9356270810210877,90.60866814650389,6.99996952922789,85.40758873929009,140.5091799265606,0.988984088127295,95.74062423500615,7.090525940394796,82.3113425925926,137.19212962962962,0.9618055555555556,92.40875000000004,7.213350836261785,2.898766279220581,84.40913341095487
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,182.0,349.0,186.0,260.0,469.0,200.0,98.0,46.0,254.0,434.0,101.0,202.0,12,17,105,23,85.18663594470046,141.17281105990784,1.0069124423963134,95.81473502304148,7.716123401596427,93.38426966292135,149.8426966292135,1.0741573033707865,104.7358426966291,7.282675010874598,89.88353863381859,145.6562150055991,1.0011198208286674,100.63104143337067,7.301380008967924,71.61071428571428,125.98809523809524,0.8952380952380953,81.20639285714283,7.798355460592093,97.15657142857143,153.664,1.1051428571428572,108.56153142857139,7.073540481304689,3.083418846130371,87.44434599114523
