,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsssll_rrssl_rrsslll_0,rsl_rsssll_rrssl_rrsslll_1,rsl_rsssll_rrssl_rrsslll_2,rsl_rsssll_rrssl_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,167.0,106.0,46.0,158.0,371.0,328.0,621.0,350.0,279.0,845.0,562.0,259.0,58,10,38,70,87.07287449392713,142.81133603238865,0.9676113360323887,98.08381376518213,6.953965045646712,94.96669374492282,151.39398862713242,1.033306255077173,106.630528025995,6.695400533260149,100.68550955414013,157.40207006369425,1.0517515923566878,112.60429140127408,6.69251763059651,90.0802732707088,145.93253629376602,0.9923142613151152,101.19322801024757,6.769552992029495,90.08794788273616,145.82328990228012,0.9714983713355049,101.01644951140065,6.7930730617101,3.9673476219177246,92.578659789287
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,167.0,106.0,46.0,158.0,371.0,328.0,621.0,350.0,279.0,845.0,562.0,259.0,41,22,101,17,125.05569007263922,184.40758676351896,1.3510895883777239,136.69796610169482,6.408235019874312,112.91307947019868,171.59437086092714,1.2524834437086092,126.00199503311268,6.566540525188379,123.94354838709677,184.0274193548387,1.360483870967742,137.54544354838725,6.411150519311333,115.10717299578059,174.04050632911392,1.2742616033755274,129.0255949367088,6.683638547029831,112.64208782104392,170.70753935376968,1.1888980944490473,125.08544324772173,6.745936142237717,4.16312313079834,117.93231574935183
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,167.0,106.0,46.0,158.0,371.0,328.0,621.0,350.0,279.0,845.0,562.0,259.0,23,44,17,98,135.98930921052633,195.7672697368421,1.3585526315789473,150.81546874999992,6.045189005561552,126.7741116751269,186.13282571912015,1.2732656514382403,140.87857868020282,6.254671541019637,138.07983193277312,198.4638655462185,1.350420168067227,152.44418487394955,6.192701175818346,125.34727272727272,183.57909090909092,1.2236363636363636,138.6272909090908,6.317379493841952,134.67138103161398,194.4242928452579,1.2911813643926788,149.5623211314475,6.2384359790433574,4.1889073848724365,132.1723813154626
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,167.0,106.0,46.0,158.0,371.0,328.0,621.0,350.0,279.0,845.0,562.0,259.0,13,29,77,33,80.08715596330275,136.62767584097858,1.055810397553517,91.31148318042825,7.007775374842786,75.52355212355212,131.88725868725868,1.050965250965251,87.08252509652512,7.035589379574852,62.35258814703676,117.38709677419355,0.8942235558889723,71.9719804951237,7.271548459076322,58.34347477982386,112.95516413130504,0.8927141713370697,68.16549239391512,7.4555629668028285,62.4407039020658,117.6212700841622,0.9120122417750574,72.52255547054313,7.303742800144943,3.666673183441162,67.74949498315627
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,167.0,106.0,46.0,158.0,371.0,328.0,621.0,350.0,279.0,845.0,562.0,259.0,74,62,16,15,155.41095890410958,216.79537671232876,1.5111301369863013,171.86999143835607,5.899020629473142,151.74865350089766,212.95870736086175,1.4730700179533214,167.71334829443433,5.753280308865735,170.02839931153184,232.9277108433735,1.5929432013769362,185.68724612736676,5.744561649484333,155.8395176252319,217.53339517625233,1.50278293135436,172.53673469387772,5.983353517982415,170.49468085106383,232.9618794326241,1.5904255319148937,187.84272163120573,5.716789494504814,4.448994159698486,160.70444203856695
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,167.0,106.0,46.0,158.0,371.0,328.0,621.0,350.0,279.0,845.0,562.0,259.0,18,43,75,42,79.66518847006652,135.73466371027348,0.9874353288987435,90.0399778270509,6.668385786431081,70.15890613451589,125.69992609017,0.9401330376940134,80.64079822616412,6.8773824222613245,69.17815249266862,124.61803519061584,0.9406158357771262,79.40827712609978,6.926018913297792,64.05046583850931,118.9277950310559,0.8788819875776398,74.13378105590061,7.215380966496777,67.59536275243082,122.88107703814511,0.9050112191473448,77.84480927449518,6.983026564045186,3.624187469482422,70.12961513763824
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,167.0,106.0,46.0,158.0,371.0,328.0,621.0,350.0,279.0,845.0,562.0,259.0,38,65,13,16,132.705,194.435,1.5566666666666666,149.73233333333334,6.188888404564386,126.60350877192982,188.209649122807,1.5342105263157895,143.41327192982456,6.229938315994312,141.23469387755102,204.51955782312925,1.6411564625850341,158.85745748299317,6.177393322117981,132.97552130553038,194.58476881233,1.5575702629193109,149.91485947416146,6.311161663833589,146.38667820069205,209.72145328719722,1.7093425605536332,164.96089100346012,5.929992254918597,4.16041374206543,135.98108043114064
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,167.0,106.0,46.0,158.0,371.0,328.0,621.0,350.0,279.0,845.0,562.0,259.0,24,9,112,15,130.2539404553415,189.81260945709283,1.3336252189141857,144.62056042031517,7.108566036509252,128.0,187.09388839681134,1.2860938883968114,142.03076173604958,7.168352077190449,138.40814558058926,198.4306759098787,1.3856152512998268,153.10861351819767,7.132854196415843,126.84531392174705,185.9353958143767,1.300272975432211,140.77303912647884,7.265472988782743,133.3546931407942,193.29693140794222,1.3655234657039712,147.58259927797823,7.184380273393331,4.3449342250823975,131.3724186196944
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,167.0,106.0,46.0,158.0,371.0,328.0,621.0,350.0,279.0,845.0,562.0,259.0,7,98,39,19,107.36178861788618,165.13170731707316,1.2024390243902439,120.3908699186993,6.53055953943787,94.67118914604949,151.3264166001596,1.0909816440542697,106.50512370311256,6.6817569575060585,101.18450479233226,158.72683706070288,1.126996805111821,113.864337060703,6.611496397555581,105.98248540450375,163.22602168473728,1.1634695579649708,118.5344870725604,6.703609663364584,106.20983606557377,164.35901639344263,1.2311475409836066,119.4619508196722,6.652509486930272,3.819338083267212,103.08196080526909
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,167.0,106.0,46.0,158.0,371.0,328.0,621.0,350.0,279.0,845.0,562.0,259.0,12,17,105,23,135.09045643153527,195.06473029045642,1.3053941908713693,144.7200663900416,6.875157037094244,120.91159299416181,180.00166805671392,1.2226855713094245,132.90395329441185,6.997862002109461,127.96381578947368,187.81332236842104,1.308388157894737,139.5976315789474,6.831812792749468,112.98395270270271,171.43327702702703,1.1908783783783783,125.87795608108104,7.089377282655008,122.57890365448505,181.8405315614618,1.2616279069767442,136.23540697674414,6.793014986811171,3.988370895385742,123.90574431447172
