,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrsll_rssl_rsssll_rsl_0,rrsll_rssl_rsssll_rsl_1,rrsll_rssl_rsssll_rsl_2,rrsll_rssl_rsssll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,547.0,354.0,161.0,178.0,110.0,86.0,453.0,184.0,277.0,124.0,218.0,97.0,58,10,38,70,115.85261875761267,172.8246041412911,1.143727161997564,126.74336175395855,6.632689132020163,123.14643304130162,180.33667083854817,1.1877346683354193,133.16071339173982,6.656669199935242,131.60864345738295,190.03361344537817,1.2352941176470589,143.45189675870347,6.355851196295555,121.02798982188295,178.4262086513995,1.178117048346056,132.96483460559796,6.650549029820541,121.52404438964241,178.69297163995068,1.1689272503082615,131.38067817509233,6.722599969387845,3.331123113632202,122.6319458935645
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,547.0,354.0,161.0,178.0,110.0,86.0,453.0,184.0,277.0,124.0,218.0,97.0,41,22,101,17,97.45928338762215,154.03365906623236,1.0369163952225842,108.3905211726385,6.228366861416966,108.44533947065592,166.42692750287688,1.1334867663981587,118.40130034522434,6.245759511498178,115.792656587473,174.2937365010799,1.154427645788337,123.64839092872575,5.875860819187536,87.08548931383577,143.40269966254218,0.9966254218222722,98.09771653543308,6.320637535248661,112.193401592719,169.48464163822527,1.0773606370875994,119.96401592719003,6.343049269125626,3.0987913608551025,104.19523407046117
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,547.0,354.0,161.0,178.0,110.0,86.0,453.0,184.0,277.0,124.0,218.0,97.0,23,44,17,98,112.51567567567568,171.05837837837836,1.1762162162162162,125.72819459459457,5.995647338373083,117.67533936651584,177.45814479638008,1.2782805429864252,131.67435520361994,6.016581981671406,101.11802575107296,158.28004291845494,1.0686695278969958,113.39498927038626,5.824994907043636,98.92040358744394,155.93161434977577,1.0739910313901346,111.03446188340811,6.109347009903429,85.3837330552659,141.17413972888426,0.9624608967674662,96.30269030239822,6.110111794168244,2.9867465496063232,103.12263548719486
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,547.0,354.0,161.0,178.0,110.0,86.0,453.0,184.0,277.0,124.0,218.0,97.0,13,29,77,33,118.97944377267231,178.75937122128175,1.297460701330109,132.79599758162038,6.361813261162097,138.6147132169576,200.73067331670822,1.4526184538653366,154.9009600997508,5.911318145968652,133.6959706959707,194.99511599511598,1.4395604395604396,148.71151404151402,5.848515694535823,110.68245838668373,169.36107554417413,1.265044814340589,124.11089628681191,6.319583066055435,126.69928400954655,187.52625298329355,1.3556085918854415,142.01149164677793,6.1067740299060445,3.141075372695923,125.73437401636617
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,547.0,354.0,161.0,178.0,110.0,86.0,453.0,184.0,277.0,124.0,218.0,97.0,74,62,16,15,56.3800217155266,110.07057546145494,0.7698154180238871,65.1318675352878,7.544589471692945,66.83014623172103,121.35770528683915,0.8582677165354331,76.42021372328463,7.2923499746151625,58.02561475409836,112.53073770491804,0.8114754098360656,67.56587090163934,7.344672406313465,49.34013605442177,102.64512471655328,0.7426303854875284,57.75946712018136,7.759660639517364,62.260198456449835,116.53362734288865,0.8180815876515987,71.70088202866596,7.459250335899869,2.73590087890625,58.56722344244353
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,547.0,354.0,161.0,178.0,110.0,86.0,453.0,184.0,277.0,124.0,218.0,97.0,18,43,75,42,114.56771397616468,173.59588299024918,1.2015167930660888,126.38180931744317,6.242567290213857,114.58286358511837,173.61894024802706,1.1984216459977453,125.18497181510705,6.38124391896157,103.00746268656717,161.0735607675906,1.1417910447761195,115.8727825159917,6.005399450959066,105.79455164585698,163.59704880817253,1.108967082860386,118.06186152099882,6.366284483576136,99.58817317845829,156.8352692713833,1.0623020063357973,111.9563569165787,6.175831991279276,3.0848965644836426,107.5081530144331
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,547.0,354.0,161.0,178.0,110.0,86.0,453.0,184.0,277.0,124.0,218.0,97.0,38,65,13,16,38.11506276150627,90.96548117154812,0.7165271966527197,46.01301255230126,7.846359442881009,48.20515574650913,102.29108485499462,0.8195488721804511,57.35090225563914,7.545857478419994,42.37587238285145,96.20937188434696,0.7866400797607178,51.28915254237285,7.54664293573615,35.41119483315393,88.1237890204521,0.7039827771797632,43.21853606027987,7.934638978944592,49.43052631578947,103.36,0.8326315789473684,58.473389473684186,7.49816476697794,2.7484192848205566,42.70756240796205
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,547.0,354.0,161.0,178.0,110.0,86.0,453.0,184.0,277.0,124.0,218.0,97.0,24,9,112,15,185.88235294117646,249.1607843137255,1.7398692810457517,203.92197385620938,5.256110135467436,204.19508867667122,268.9795361527967,1.819918144611187,221.8824010914052,5.187481237558803,193.20767195767195,257.1679894179894,1.7632275132275133,210.91677248677243,5.328827615393523,166.5638888888889,227.7236111111111,1.575,182.00752777777777,5.551371442472932,161.53306878306879,221.88492063492063,1.4761904761904763,174.79685185185167,5.929847655081402,3.572016716003418,182.27641424949545
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,547.0,354.0,161.0,178.0,110.0,86.0,453.0,184.0,277.0,124.0,218.0,97.0,7,98,39,19,132.41286863270778,190.01608579088472,1.2479892761394102,145.2220643431635,7.195876968029411,139.77658142664873,198.17765814266488,1.2907133243606999,153.39092866756388,7.166716688809877,130.439588688946,188.32262210796915,1.2262210796915167,143.5698971722366,6.970399652850857,124.77285318559557,181.83240997229916,1.1911357340720221,137.06801939058164,7.431968512222983,136.91655801825294,195.80573663624511,1.3076923076923077,151.00229465449803,7.215088135151434,3.346571922302246,132.8636899904302
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,547.0,354.0,161.0,178.0,110.0,86.0,453.0,184.0,277.0,124.0,218.0,97.0,12,17,105,23,169.62694300518135,232.91450777202073,1.633419689119171,185.49001295336808,5.930326617493468,181.5857908847185,246.05361930294907,1.6689008042895441,194.1907104557639,5.655545876317635,168.20052424639582,230.90301441677587,1.562254259501966,179.91639580602876,5.889531316673485,149.59404600811908,210.914749661705,1.503382949932341,164.8015832205682,6.184136095353214,167.74140127388534,230.73375796178345,1.580891719745223,179.23331210191063,5.597645337608384,3.2040607929229736,167.34974108366004
