,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsssssl_rsl_rrsslll_rsssll_0,rsssssl_rsl_rrsslll_rsssll_1,rsssssl_rsl_rrsslll_rsssll_2,rsssssl_rsl_rrsslll_rsssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,129.0,270.0,299.0,157.0,103.0,128.0,313.0,300.0,346.0,494.0,238.0,321.0,58,10,38,70,74.03171456888008,128.4806739345887,0.867195242814668,84.0358077304261,6.9837909184446385,74.57925636007828,129.1624266144814,0.901174168297456,84.7423189823875,6.915089177762051,81.0407196969697,135.59185606060606,0.9100378787878788,91.12563446969696,6.624163058911231,74.988988988989,129.2962962962963,0.8818818818818819,84.82395395395396,7.0218424452731485,74.70781099324977,128.97685631629702,0.8707810993249759,84.5718514946962,6.8986576756498845,3.280275344848633,75.86969812163336
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,129.0,270.0,299.0,157.0,103.0,128.0,313.0,300.0,346.0,494.0,238.0,321.0,41,22,101,17,53.04716981132076,106.22547169811321,0.7226415094339622,61.77116981132074,7.2015126448858044,47.11726078799249,100.12476547842401,0.7176360225140713,55.62671669793617,7.356066887447355,49.504162812210915,102.58464384828862,0.7039777983348752,58.105374653099034,7.30802887913366,44.98093422306959,97.83794089609151,0.6997140133460439,53.339933269780836,7.523963987091876,48.719216417910445,101.39085820895522,0.6865671641791045,56.944766791044835,7.360684990995943,2.9296631813049316,48.67374881050084
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,129.0,270.0,299.0,157.0,103.0,128.0,313.0,300.0,346.0,494.0,238.0,321.0,23,44,17,98,79.5873642645607,134.32477788746297,0.8904244817374136,89.875982230997,6.732221998346668,83.37151702786377,138.6439628482972,0.9422084623323014,94.11520123839016,6.819255346616903,94.55767301905718,150.41023069207623,0.9859578736208626,105.52451354062183,6.650927362128068,81.62981744421907,136.5152129817444,0.9087221095334685,92.10333671399594,6.8961456869946405,81.95472440944881,136.876968503937,0.9192913385826772,92.4939271653543,6.822398837046073,3.1094887256622314,84.2202192330299
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,129.0,270.0,299.0,157.0,103.0,128.0,313.0,300.0,346.0,494.0,238.0,321.0,13,29,77,33,50.39440694310511,103.84378013500482,0.7782063645130183,59.425766634522766,7.629611531824634,41.01428571428571,93.84857142857143,0.7104761904761905,49.36159047619046,7.675848920665698,47.00281162136832,100.13495782567948,0.753514526710403,55.67285848172447,7.402334960505131,45.11187438665358,97.88518155053974,0.7271835132482827,53.42461236506377,7.607829714326967,40.41398865784499,92.77977315689981,0.6748582230623819,48.32673913043475,7.7238796090736335,2.798060655593872,44.78747346465154
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,129.0,270.0,299.0,157.0,103.0,128.0,313.0,300.0,346.0,494.0,238.0,321.0,74,62,16,15,69.0080971659919,123.37955465587045,0.8643724696356275,78.97892712550617,7.1325107183773415,81.72356020942408,137.56230366492147,1.0031413612565445,92.99900523560208,7.192525533709027,89.51236399604352,145.91691394658753,1.032640949554896,100.15070227497542,7.138273529984525,72.09345794392523,126.73208722741433,0.8909657320872274,82.27127725856698,7.31257303550755,78.7781124497992,133.9367469879518,0.9457831325301205,89.48568273092359,7.193549072564761,3.1541857719421387,78.22311835303678
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,129.0,270.0,299.0,157.0,103.0,128.0,313.0,300.0,346.0,494.0,238.0,321.0,18,43,75,42,51.75068744271311,105.02841429880843,0.7369385884509624,60.560907424381234,7.160790682037634,45.29281767955801,98.29558011049724,0.6979742173112339,53.83772559852671,7.44012783637834,50.1310592459605,103.42908438061042,0.7360861759425493,58.94648114901257,7.1275073746311275,44.545197740113,97.05273069679849,0.6741996233521658,52.585150659133774,7.6223692140160635,47.33394327538884,100.15187557182068,0.7136322049405307,55.69732845379689,7.29694404641744,2.9260313510894775,47.81074107674669
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,129.0,270.0,299.0,157.0,103.0,128.0,313.0,300.0,346.0,494.0,238.0,321.0,38,65,13,16,61.30538922155689,116.09680638722556,0.9101796407185628,71.6472155688623,7.551333283571431,70.29918032786885,126.08504098360656,1.0184426229508197,81.59008196721308,7.698062407044515,76.15637450199203,132.9203187250996,1.0727091633466135,87.92965139442222,7.653457035936416,62.96820512820513,117.77538461538461,0.9374358974358974,73.3883282051282,7.658909374647999,69.45103857566765,124.95252225519287,0.9940652818991098,80.6035806132542,7.4354527848009475,3.1292030811309814,68.03603755105812
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,129.0,270.0,299.0,157.0,103.0,128.0,313.0,300.0,346.0,494.0,238.0,321.0,24,9,112,15,75.40822467402207,130.14543630892678,0.9227683049147443,85.75290872617865,7.25619944304592,72.27290836653387,127.12250996015936,0.9043824701195219,82.70088645418335,7.29500102733945,78.86679536679537,134.26833976833976,0.9372586872586872,89.84365830115827,7.172420003931111,69.10965794768612,123.37625754527163,0.8702213279678068,78.92584507042251,7.425008645877976,65.02944062806674,118.47693817468107,0.7948969578017664,74.08831207065754,7.632152246869971,3.066849946975708,72.13740539662084
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,129.0,270.0,299.0,157.0,103.0,128.0,313.0,300.0,346.0,494.0,238.0,321.0,7,98,39,19,107.28541226215644,163.884778012685,1.1046511627906976,119.46801268498938,6.993850873501236,109.58762886597938,167.39072164948453,1.1969072164948453,121.98230927835051,7.050848147283429,115.4994829369183,173.93898655635988,1.172699069286453,126.65386763185103,7.0706147236618815,114.55873015873016,172.2994708994709,1.1746031746031746,127.35228571428578,7.124300595349581,104.08154943934761,161.2446483180428,1.128440366972477,116.75511722731915,7.249086572723082,3.443829298019409,110.20256073262638
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,129.0,270.0,299.0,157.0,103.0,128.0,313.0,300.0,346.0,494.0,238.0,321.0,12,17,105,23,62.459143968871594,116.46789883268482,0.8171206225680934,72.03279182879385,7.284295136360194,53.51008645533141,107.4092219020173,0.7752161383285303,62.88334293948121,7.249536226273137,70.11015325670498,125.25095785440612,0.8946360153256705,80.71977969348673,6.978436453584174,57.622439024390246,111.19707317073171,0.7921951219512195,66.74609756097557,7.255927412206376,49.281132075471696,102.16603773584906,0.7113207547169811,57.72974528301884,7.370508011126882,3.0465118885040283,58.59659095615399
