,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssslll_rrsssl_rsssssl_rsl_0,rssslll_rrsssl_rsssssl_rsl_1,rssslll_rrsssl_rsssssl_rsl_2,rssslll_rrsssl_rsssssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,292.0,912.0,147.0,632.0,254.0,1041.0,1683.0,319.0,280.0,117.0,199.0,100.0,58,10,38,70,177.69465081723627,239.76745913818723,1.575780089153046,192.81957652303137,6.400866321954865,181.18501872659175,243.25318352059926,1.5782771535580524,196.06021722846447,6.461781398783464,184.17012151536812,246.55754110078627,1.6132952108649035,199.03341672623307,6.283741683372958,174.80760790051207,236.53986832479882,1.5354791514264814,190.33806876371625,6.269628867432878,183.10921248142645,245.81946508172362,1.5928677563150073,199.17513372956944,6.391678573155855,6.640472888946533,180.19332228822694
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,292.0,912.0,147.0,632.0,254.0,1041.0,1683.0,319.0,280.0,117.0,199.0,100.0,41,22,101,17,243.20586230402182,312.98977505112475,2.188820722563054,258.2575187457394,4.0875597366349545,259.76544066620403,330.8154059680777,2.270645385149202,278.59015961138067,3.9596306165122335,259.7587806494367,331.0834990059642,2.31610337972167,273.50648111332015,3.977314211561044,227.8882796435915,296.2522275531186,2.0383824537354354,244.23751199451678,4.2118574925360495,248.44982456140352,318.02245614035087,2.2217543859649123,266.21941754385995,4.282129857741553,7.03453254699707,247.81363756493153
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,292.0,912.0,147.0,632.0,254.0,1041.0,1683.0,319.0,280.0,117.0,199.0,100.0,23,44,17,98,73.22245875465673,129.40606705694518,0.9451836083022884,84.43651410324631,6.836963167161477,69.19665271966527,124.88912133891213,0.9069037656903766,80.12801778242672,6.7831604680023245,73.97728446050594,129.9891584925142,0.9344346928239545,84.91931337119262,6.734226737953441,65.19881465517241,120.34913793103448,0.869073275862069,75.61996767241374,6.977844079539942,70.62337662337663,126.52675324675324,0.9225974025974026,81.80036883116883,6.805114830413108,4.487053632736206,70.44371744267539
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,292.0,912.0,147.0,632.0,254.0,1041.0,1683.0,319.0,280.0,117.0,199.0,100.0,13,29,77,33,76.04235924932976,132.95656836461126,1.0525469168900805,88.08250938337811,5.906506763803007,81.16684723726978,138.5996749729144,1.0715059588299025,93.71900866738899,5.735369524099319,90.25039205436487,148.6508102456874,1.1610036591740722,103.81430737062198,5.480110754032308,80.63944444444445,138.1772222222222,1.1244444444444444,93.37221111111101,5.721983118197548,78.81304824561404,135.93201754385964,1.0718201754385965,91.00129934210533,5.847092135396295,4.872607469558716,81.38241824620458
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,292.0,912.0,147.0,632.0,254.0,1041.0,1683.0,319.0,280.0,117.0,199.0,100.0,74,62,16,15,102.86107854630716,161.08558030480657,1.126611957796014,113.4154572098474,6.992207028090698,102.29689298043728,160.74568469505178,1.1386651323360184,114.59028768699639,6.728104012980884,104.7883008356546,163.26295264623954,1.1470752089136491,115.66754874651804,6.840537531476388,95.99456849728425,154.16113458056728,1.1502715751357875,107.40322269161152,7.047086765809101,108.31863029599536,166.90307603017993,1.2147417295414973,120.15237957051642,6.822304038718011,5.088433504104614,102.85189423113573
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,292.0,912.0,147.0,632.0,254.0,1041.0,1683.0,319.0,280.0,117.0,199.0,100.0,18,43,75,42,69.37198795180723,125.66917670682732,0.9387550200803213,80.5229367469878,6.370350819681874,68.87536800785084,125.2423945044161,0.9808635917566242,80.21001962708542,6.308698455811864,68.12578616352201,124.3159167876149,0.9342041606192549,79.34107402031921,6.3065986355171715,68.61569826707441,124.88226299694189,0.9459734964322121,80.03586646279305,6.3551114733965255,66.72372372372372,122.93943943943944,0.94994994994995,77.85078578578556,6.420646432792542,4.690645456314087,68.34251282279564
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,292.0,912.0,147.0,632.0,254.0,1041.0,1683.0,319.0,280.0,117.0,199.0,100.0,38,65,13,16,90.80470993681791,149.74956921309592,1.2102240091901206,99.88606547960926,7.558820592578775,85.00224592925323,143.54183043234138,1.1987647389107243,96.13036496350344,7.34611671967266,91.20760869565217,150.48315217391306,1.2092391304347827,100.70143478260859,7.319856582664883,89.77494199535963,148.77088167053364,1.236078886310905,97.01499419953592,7.421312858521573,97.66422535211268,157.36169014084507,1.304225352112676,108.64898028168994,7.1400509395431015,4.923280715942383,90.89074638183914
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,292.0,912.0,147.0,632.0,254.0,1041.0,1683.0,319.0,280.0,117.0,199.0,100.0,24,9,112,15,313.556654676259,387.62140287769785,2.6870503597122304,335.4213489208631,4.163548125330272,313.8847549909256,388.1941923774955,2.7123411978221417,335.88098003629756,4.450640613963478,317.36223175965665,392.30042918454933,2.7699570815450643,337.6015278969956,4.2657321953763425,296.9730941704036,370.23766816143495,2.565919282511211,318.2886995515699,4.439506972544019,311.69660861594866,385.4839596700275,2.666361136571952,333.8291934005497,4.378831933821888,7.454281330108643,310.6946688426387
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,292.0,912.0,147.0,632.0,254.0,1041.0,1683.0,319.0,280.0,117.0,199.0,100.0,7,98,39,19,145.71209330877838,207.74462860650706,1.547575199508901,155.80001841620614,6.8688083269443565,136.25192193968067,197.5452395032525,1.4151389710230633,147.9367652276761,7.0437610714491115,141.60781990521326,203.51777251184834,1.4585308056872037,150.86539691943122,6.866628396349206,149.6515809051457,211.8251704897706,1.4091754494730315,156.68208927464357,6.964236905856858,145.51207729468598,208.05253623188406,1.5006038647342994,157.7372946859903,6.914080152966242,5.700198173522949,143.74709867070078
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,292.0,912.0,147.0,632.0,254.0,1041.0,1683.0,319.0,280.0,117.0,199.0,100.0,12,17,105,23,272.4914163090129,347.30400572246066,2.6065808297567954,292.12563662374777,3.8722479683982796,278.618808327351,354.47954055994256,2.6848528356066046,300.3937975592243,3.8169459819641394,290.1881606765328,367.6109936575053,2.8090204369274137,309.71524312896344,3.6370158172777844,268.8208422555318,343.564596716631,2.578872234118487,288.38254104211273,3.8594811529971977,271.02523431867337,346.6445565969719,2.6063446286950254,295.38457822638856,3.8310789142632573,7.125607013702393,276.2288923774204
