,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssslll_rrsssl_rsssssl_rsl_0,rssslll_rrsssl_rsssssl_rsl_1,rssslll_rrsssl_rsssssl_rsl_2,rssslll_rrsssl_rsssssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,282.0,729.0,292.0,547.0,305.0,460.0,1013.0,276.0,73.0,296.0,317.0,134.0,58,10,38,70,164.8148148148148,225.55797101449275,1.4476650563607085,180.61406602254442,6.209735531046511,174.0921052631579,235.02549342105263,1.493421052631579,189.6787417763156,6.147808097928749,178.7930194805195,240.26785714285714,1.5178571428571428,195.299862012987,6.096966480180788,170.5975,231.15333333333334,1.4741666666666666,186.46842500000008,6.1430896738763465,171.62175324675326,232.79464285714286,1.4675324675324675,187.52112012987016,6.235745720145325,5.5168616771698,171.98383856104905
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,282.0,729.0,292.0,547.0,305.0,460.0,1013.0,276.0,73.0,296.0,317.0,134.0,41,22,101,17,98.85019973368841,155.19973368841545,1.014647137150466,109.5747802929426,5.764200306197891,109.26873733963538,166.78933153274815,1.1201890614449697,121.26123565158676,5.772100966113274,114.79470198675497,172.64172185430465,1.1490066225165563,127.05703973509922,5.600463917074021,79.75461380724539,135.29596719070403,0.9193438140806562,89.66894736842104,6.381772470953759,108.26643835616439,165.29520547945205,1.0856164383561644,119.4040479452054,5.795443609972242,4.316637754440308,102.1869382446977
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,282.0,729.0,292.0,547.0,305.0,460.0,1013.0,276.0,73.0,296.0,317.0,134.0,23,44,17,98,74.6650782845473,130.29543907420015,0.9319264805990469,85.572852280463,6.826748341881555,75.93278463648834,131.5164609053498,0.9224965706447188,86.68705761316853,6.948073129233717,79.13667117726658,134.98240866035184,0.9614343707713126,89.74399188092018,6.827278790657705,72.83010752688172,128.0989247311828,0.9161290322580645,83.4141505376344,7.039377492179929,76.95833333333333,132.98497267759564,0.9590163934426229,88.13380464480879,6.931144738585208,3.9368789196014404,75.90459499170345
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,282.0,729.0,292.0,547.0,305.0,460.0,1013.0,276.0,73.0,296.0,317.0,134.0,13,29,77,33,44.62588084561179,97.98462524023063,0.7431133888532991,53.35898782831521,7.335800438149556,45.61861667744021,99.22042663219133,0.7718164188752424,54.5604137039431,7.137672346302641,47.45732484076433,101.21464968152866,0.7853503184713376,56.57084076433122,6.997728275164446,44.81059063136456,98.29667345553293,0.7671418873048201,53.67268839103864,7.166830963552737,46.632198952879584,100.23167539267016,0.7670157068062827,55.59849476439776,7.095423804220432,3.8582143783569336,45.82892238961209
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,282.0,729.0,292.0,547.0,305.0,460.0,1013.0,276.0,73.0,296.0,317.0,134.0,74,62,16,15,100.24283667621776,157.97779369627509,1.1167621776504297,112.49687679083098,6.920454279248892,101.04154727793696,158.78438395415472,1.1303724928366763,113.089763610315,6.789109413279146,108.50172532781228,166.89371980676327,1.1808143547273982,119.59602484472036,6.786346739328178,94.99852507374631,152.17330383480825,1.081858407079646,107.14448377581122,6.9979652504817835,102.71601423487544,160.60284697508897,1.1437722419928826,114.10706761565844,6.889556238756536,4.158548355102539,101.50012971811775
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,282.0,729.0,292.0,547.0,305.0,460.0,1013.0,276.0,73.0,296.0,317.0,134.0,18,43,75,42,50.6941391941392,104.34126984126983,0.7612942612942613,59.68731379731381,6.946570354799965,50.827417380660954,104.51835985312117,0.7576499388004896,59.833751529987744,6.988686474102246,52.116434202547,106.08732565191025,0.7701637355973318,61.387992722862414,6.8672817761000795,49.00129198966408,102.36498708010336,0.7267441860465116,57.74270671834619,7.170682931029071,50.45527452190006,104.05675508945096,0.756940160394818,59.38247995064766,7.000606440493413,3.8771138191223145,50.61891145778226
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,282.0,729.0,292.0,547.0,305.0,460.0,1013.0,276.0,73.0,296.0,317.0,134.0,38,65,13,16,72.00768693221524,128.59818308874912,1.0426275331935708,83.16326345213149,7.751725861405742,79.66173361522199,137.17758985200845,1.1134601832276252,91.39143058491904,7.584600086318926,80.23698630136987,137.72876712328767,1.115068493150685,91.86615753424661,7.575189083170099,76.94079422382671,134.0216606498195,1.0794223826714802,88.64600722021665,7.66095068040329,82.85472496473906,140.79055007052187,1.127644569816643,94.90744710860365,7.531639308312572,4.036739110946655,78.34038520747455
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,282.0,729.0,292.0,547.0,305.0,460.0,1013.0,276.0,73.0,296.0,317.0,134.0,24,9,112,15,203.8570205479452,267.7097602739726,1.8082191780821917,222.00386130137008,5.6801982807275255,208.6483420593368,273.07155322862127,1.8455497382198953,227.0945113438045,5.89497798278437,213.09252971137522,278.0390492359932,1.8989813242784381,232.2004414261458,5.52637683053295,192.69576490924806,256.0605012964564,1.7130509939498704,210.58390665514253,5.957066787888879,205.8,269.92869565217393,1.7982608695652174,223.27013043478252,5.872021551506952,5.72702169418335,204.81873144558102
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,282.0,729.0,292.0,547.0,305.0,460.0,1013.0,276.0,73.0,296.0,317.0,134.0,7,98,39,19,90.43489932885906,146.548322147651,0.9939597315436242,101.074476510067,7.093701968936929,88.47641196013289,145.1029900332226,1.0086378737541528,99.43552159468446,7.26229489862347,95.29905913978494,152.55712365591398,1.0463709677419355,107.22473790322563,6.995787115560718,95.60471567267683,153.02843273231622,1.0436893203883495,108.09461858529805,7.079739433758897,85.47177419354838,141.70967741935485,0.9650537634408602,96.13055779569888,7.3064423984954825,4.070998430252075,91.05737205900043
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,282.0,729.0,292.0,547.0,305.0,460.0,1013.0,276.0,73.0,296.0,317.0,134.0,12,17,105,23,112.45454545454545,170.65603799185888,1.208955223880597,126.09270013568532,5.7617391691432776,137.4113475177305,198.07375886524824,1.4397163120567376,153.40807092198548,5.451085407162301,135.64157458563537,196.03591160220995,1.388121546961326,151.4655732044198,5.345512777265579,104.76595744680851,162.3113475177305,1.1553191489361703,117.75678723404268,5.796122209659257,135.01764290755116,195.08115737473537,1.3909668313338037,150.48751587861685,5.465898172972136,4.609180212020874,125.05821358245421
