,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rssslll_rrsssl_rsslll_0,rsl_rssslll_rrsssl_rsslll_1,rsl_rssslll_rrsssl_rsslll_2,rsl_rssslll_rrsssl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,77.0,87.0,303.0,215.0,683.0,592.0,365.0,641.0,42.0,566.0,661.0,85.0,58,10,38,70,74.98927805575411,130.1508220157255,0.9013581129378128,85.5356040028593,6.513048412195569,69.06236711552091,123.86392629340892,0.8802267895109851,79.30604535790214,6.585708360471237,74.81671348314607,129.59550561797752,0.8953651685393258,85.04635533707854,6.406138332492682,76.71877282688094,131.99488677867058,0.914536157779401,87.41417092768432,6.397283485915887,72.96441032798324,128.01674808094907,0.8834612700628053,83.48374040474539,6.452370657947579,3.771611452102661,73.71030836185705
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,77.0,87.0,303.0,215.0,683.0,592.0,365.0,641.0,42.0,566.0,661.0,85.0,41,22,101,17,116.21090047393365,173.98815165876778,1.1721958925750395,128.30506319115324,7.095629691233939,108.28887134964484,165.99526440410418,1.1404893449092344,119.88795580110502,7.033935756756254,105.19409937888199,162.3944099378882,1.0993788819875776,116.25142080745346,7.247528585689415,113.95552025416998,171.74583002382843,1.1612390786338365,125.25931691818892,7.160126364331869,107.82895783611774,164.9992044550517,1.0700079554494828,118.77106603023076,7.311073547929061,4.221381902694702,110.29566985854964
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,77.0,87.0,303.0,215.0,683.0,592.0,365.0,641.0,42.0,566.0,661.0,85.0,23,44,17,98,98.27156789197299,155.0052513128282,1.0367591897974493,110.3739234808703,6.483747332138702,98.76695245518316,155.25175370226032,1.0265003897116134,110.73763834762286,6.541782441199587,116.6605644546148,174.44164759725402,1.1365369946605643,129.9184820747519,6.4552533308887,88.32451361867705,144.1011673151751,0.9455252918287937,99.54152529182888,6.722319131624463,106.44985250737463,163.94911504424778,1.0781710914454277,119.36942477876102,6.508930097060836,3.949205160140991,101.69469018556451
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,77.0,87.0,303.0,215.0,683.0,592.0,365.0,641.0,42.0,566.0,661.0,85.0,13,29,77,33,35.251188051595385,87.56822810590631,0.6435845213849287,42.96425661914458,8.14454028428312,36.04912280701755,88.61754385964912,0.663859649122807,43.977978947368406,8.023132616189383,36.953346855983774,89.48073022312373,0.6720757268424611,44.884083840432716,7.986536360608518,35.21302193913659,87.52937013446568,0.6482661004953999,42.91216560509549,8.114581882372812,36.56625683060109,89.16188524590164,0.6598360655737705,44.547008196721386,7.988610653955579,3.4612510204315186,36.00658729686687
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,77.0,87.0,303.0,215.0,683.0,592.0,365.0,641.0,42.0,566.0,661.0,85.0,74,62,16,15,184.78061224489795,248.4608843537415,1.727891156462585,202.7061564625853,5.095773769693085,183.96056091148117,247.3085013146363,1.688869412795793,202.13592462752,5.055375596608933,200.5363790186125,265.47715736040607,1.874788494077834,219.9051945854485,4.933456865355935,177.9886956521739,241.2504347826087,1.702608695652174,195.3940086956519,5.20959221044716,197.55949367088607,262.3350210970464,1.819409282700422,216.6089620253165,5.018923362998713,4.751227140426636,188.9651482996103
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,77.0,87.0,303.0,215.0,683.0,592.0,365.0,641.0,42.0,566.0,661.0,85.0,18,43,75,42,43.437753721244924,96.46549391069013,0.7070365358592693,51.82069012178624,7.480695453216513,41.56258692628651,94.51668984700973,0.694019471488178,49.91627955493748,7.6591911879263455,42.49796472184532,95.36838534599728,0.6886024423337856,50.759518317503314,7.590904554391025,41.80070422535211,94.4169014084507,0.6598591549295775,49.840281690140834,7.753838446145006,44.29843643779742,97.41128484024473,0.6981645139360979,52.80860639021075,7.48963205439112,3.3191349506378174,42.71948920650526
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,77.0,87.0,303.0,215.0,683.0,592.0,365.0,641.0,42.0,566.0,661.0,85.0,38,65,13,16,145.38752052545155,208.4014778325123,1.6658456486042692,163.2169540229887,5.7111141594456125,137.36462699077956,199.38893545683152,1.611064543168483,154.14490360435892,5.629463460181238,154.7219512195122,219.3130081300813,1.8113821138211381,173.83067479674781,5.82826156581922,131.73405136702567,194.16487158243578,1.6263463131731566,149.13177299088665,5.9581532781999496,154.17651888341544,218.84729064039408,1.8587848932676518,172.79995073891615,5.717685261823578,4.604785442352295,144.67693379723687
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,77.0,87.0,303.0,215.0,683.0,592.0,365.0,641.0,42.0,566.0,661.0,85.0,24,9,112,15,131.17727639000805,190.3795326349718,1.3182917002417405,144.39850926672037,7.462454597120365,121.22952149229522,179.50932684509326,1.2416869424168695,133.7310867802108,7.437290356972856,125.79890453834116,184.7073552425665,1.2363067292644758,138.8153129890454,7.439303218908153,130.36222403924776,189.85854456255112,1.3524121013900245,143.20777596075249,7.481190088736973,128.68459069020867,187.68860353130017,1.2897271268057784,141.54214285714284,7.46969805444269,4.444197416305542,127.45050343002018
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,77.0,87.0,303.0,215.0,683.0,592.0,365.0,641.0,42.0,566.0,661.0,85.0,7,98,39,19,103.95287187039764,161.66936671575846,1.1634756995581739,116.53403534609733,6.6681946968951005,95.94199706314244,153.16372980910427,1.0939794419970632,107.6300146842878,6.766211741282994,95.35111751982697,152.90338860850758,1.1268925739005047,107.10700072098041,6.708704522316262,96.63643067846607,154.2227138643068,1.1165191740412979,108.17204277286135,6.819795253984354,92.72053372868791,150.09266123054115,1.134173461823573,104.1178724981469,6.827626297803513,3.90399432182312,96.9205901721042
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,77.0,87.0,303.0,215.0,683.0,592.0,365.0,641.0,42.0,566.0,661.0,85.0,12,17,105,23,56.92215988779804,111.0350631136045,0.7952314165497896,66.4540813464236,8.013550706883033,55.68329718004338,109.93637020968909,0.8221258134490239,65.2898843094722,7.856806917421318,59.01843971631206,113.4177304964539,0.8368794326241135,68.75267375886523,7.915476352278062,60.08351488743646,114.69135802469135,0.85039941902687,70.04237472766874,8.004376722078625,62.184472934472936,117.03846153846153,0.8653846153846154,72.44919515669525,7.777349785703404,3.7482712268829346,58.778376921212576
