,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsssll_rrssl_rrsslll_0,rsl_rsssll_rrssl_rrsslll_1,rsl_rsssll_rrssl_rrsslll_2,rsl_rsssll_rrssl_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,283.0,87.0,222.0,187.0,322.0,989.0,644.0,114.0,260.0,646.0,85.0,293.0,58,10,38,70,87.31476997578693,143.25585149313963,0.9709443099273608,98.51796610169491,7.013078047483575,84.93067729083666,140.85418326693227,0.9673306772908367,96.00887649402377,6.966776577269476,92.9732914375491,149.28986645718774,1.00471327572663,104.46937156323645,6.724695239185842,83.8672638436482,139.37622149837134,0.9560260586319218,94.66652280130305,6.937723618966631,88.99669694467383,144.9009083402147,0.9958711808422791,100.11142031379023,7.0004739606610675,3.8312604427337646,87.61653989849893
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,283.0,87.0,222.0,187.0,322.0,989.0,644.0,114.0,260.0,646.0,85.0,293.0,41,22,101,17,169.53900709219857,232.89804964539007,1.5895390070921986,179.9643528368793,6.058312749894887,151.81433506044905,214.25993091537134,1.5544041450777202,165.28276338514667,6.219506760122142,169.08815903197925,233.19014693171997,1.6560069144338807,182.65669835782214,5.942023135316931,155.2017857142857,217.45982142857142,1.4482142857142857,167.53665178571427,6.296357092095414,160.15956482320942,222.71532184950135,1.526745240253853,173.35704442429713,6.2662120999750375,4.623765707015991,161.1605703444244
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,283.0,87.0,222.0,187.0,322.0,989.0,644.0,114.0,260.0,646.0,85.0,293.0,23,44,17,98,115.56602316602317,174.33204633204633,1.2293436293436293,129.20945173745162,6.207857034857908,114.73919874312648,172.88452474469756,1.142969363707777,127.84132757266316,6.398034980391069,122.73195876288659,181.2498017446471,1.2260111022997622,136.30743854084065,6.217538241590196,108.76182838813152,165.96311146752205,1.086607858861267,121.16307137129104,6.299751109562017,101.63925523661753,158.43910007757952,1.0488750969743987,113.65774243599714,6.312012049893533,4.007466077804565,112.68765285935706
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,283.0,87.0,222.0,187.0,322.0,989.0,644.0,114.0,260.0,646.0,85.0,293.0,13,29,77,33,90.35043409629046,148.292817679558,1.1460142067876875,102.5202367797949,6.6788504891481635,79.10923076923076,135.8876923076923,1.033076923076923,90.24287692307686,6.932923328340873,75.97837837837838,132.53127413127413,1.05019305019305,87.13037065637073,6.869102110194536,76.10380348652932,132.63153724247226,1.0451664025356577,87.48885103011087,6.854584708198149,74.3341307814992,130.54226475279106,1.0127591706539074,85.63518341307812,6.958625177231081,3.7375435829162598,79.17519550238562
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,283.0,87.0,222.0,187.0,322.0,989.0,644.0,114.0,260.0,646.0,85.0,293.0,74,62,16,15,148.3640350877193,209.53508771929825,1.4464912280701754,162.63349122807023,5.759678263201683,149.96053811659192,211.34708520179373,1.4708520179372198,164.6448340807174,5.812712237704239,171.62708883025505,235.36587510993843,1.665787159190853,188.1656640281442,5.64321939162897,156.50508788159112,218.6003700277521,1.515263644773358,171.02249768732636,5.867893114738681,152.91007194244605,214.41726618705036,1.4847122302158273,167.479667266187,5.69327395569258,4.388221263885498,155.8733643717207
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,283.0,87.0,222.0,187.0,322.0,989.0,644.0,114.0,260.0,646.0,85.0,293.0,18,43,75,42,90.06444275966642,147.49052312357847,1.1008339651250947,101.75109173616372,6.490749594420126,83.14560236511456,140.24242424242425,1.056910569105691,94.380413895048,6.7187983467921395,83.38490566037736,140.2656603773585,1.0437735849056604,94.91131320754722,6.558113560085826,79.32233307751343,135.46738296239448,0.9892555640828856,90.51732156561766,6.736363002006943,81.74215761285386,138.13925019127774,0.981637337413925,93.26839326702374,6.589140203994042,3.6774213314056396,83.53188829510512
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,283.0,87.0,222.0,187.0,322.0,989.0,644.0,114.0,260.0,646.0,85.0,293.0,38,65,13,16,141.86926994906622,205.2207130730051,1.6723259762308997,155.63490662139202,6.050130653829902,138.2107969151671,201.93744644387317,1.6726649528706083,155.39299914310195,6.051484219990026,160.88691983122362,227.1139240506329,1.910548523206751,178.56903797468354,5.756629536305704,148.34452296819788,212.74734982332154,1.756183745583039,161.8405300353355,6.009540793396157,142.33589743589744,206.17777777777778,1.7034188034188034,159.0574273504272,5.8337051335962125,4.414472579956055,146.32948141991045
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,283.0,87.0,222.0,187.0,322.0,989.0,644.0,114.0,260.0,646.0,85.0,293.0,24,9,112,15,198.69337289812069,264.21364985163206,1.8427299703264095,214.98923837784372,6.247509902486163,174.2244318181818,237.75473484848484,1.6534090909090908,189.38331439393932,6.442707370613981,191.03721374045801,256.1851145038168,1.786259541984733,207.6869847328246,6.3079509687080995,174.56047197640117,237.8053097345133,1.6391347099311702,188.1529006882991,6.489487269108238,174.87968441814596,238.47041420118344,1.6429980276134122,190.53601577909257,6.661919844351492,4.63458776473999,182.6790349702615
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,283.0,87.0,222.0,187.0,322.0,989.0,644.0,114.0,260.0,646.0,85.0,293.0,7,98,39,19,161.692238267148,224.26353790613717,1.5848375451263539,172.3404241877255,6.272011641249094,148.94840928632846,210.51590713671538,1.465176268271711,162.3163026655201,6.34648315043481,161.25198237885462,224.86872246696035,1.59647577092511,175.07884581497794,6.060571642867048,160.47762557077627,222.86575342465753,1.5095890410958903,170.0932146118724,6.298993064458576,157.2196007259528,219.5480943738657,1.5662431941923776,170.32088929219594,6.412739424301154,4.321289300918579,157.91797124581203
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,283.0,87.0,222.0,187.0,322.0,989.0,644.0,114.0,260.0,646.0,85.0,293.0,12,17,105,23,200.1060465116279,267.34232558139536,1.9674418604651163,212.91996279069758,6.044247061790282,175.57206803939124,240.42435094001792,1.7466427931960609,191.96224709042065,6.0897406617513425,186.675,253.25535714285715,1.8892857142857142,202.24735714285697,5.996244505465145,184.5275229357798,250.76330275229358,1.8788990825688074,201.08090825688066,6.153857624375292,179.8283105022831,245.6173515981735,1.815525114155251,198.84696803652983,5.964556920212168,4.648965120315552,185.34178959781644
