,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrsssll_rsl_rsl_rrsll_0,rrsssll_rsl_rsl_rrsll_1,rrsssll_rsl_rsl_rrsll_2,rrsssll_rsl_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,170.0,919.0,580.0,176.0,218.0,61.0,345.0,165.0,231.0,433.0,173.0,613.0,58,10,38,70,123.08185053380782,181.24377224199287,1.1788256227758007,135.69936832740228,7.062679330052946,127.42148014440433,186.25902527075812,1.2355595667870036,140.75818592057774,6.840961030038279,131.7409090909091,190.63363636363636,1.2581818181818183,145.25023636363628,6.558753370212818,125.01975540921919,183.38664158043275,1.2248353715898401,138.04135465663228,6.67332818967922,127.24446494464945,185.55073800738006,1.21309963099631,139.36892066420674,6.924984307315599,4.308190822601318,126.90169202459796
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,170.0,919.0,580.0,176.0,218.0,61.0,345.0,165.0,231.0,433.0,173.0,613.0,41,22,101,17,107.5404984423676,166.2671339563863,1.1370716510903427,119.57997663551396,6.376649277032837,126.85818476499189,187.33954619124796,1.3103727714748785,141.3367423014588,6.395830179125398,123.6523151909017,183.63038180341186,1.2826969943135662,137.6753858651501,6.356420099341955,103.81234567901235,161.68559670781892,1.097119341563786,115.43427160493843,6.53275837429055,119.50740131578948,178.7277960526316,1.2467105263157894,133.3532483552633,6.408414435707644,4.2210752964019775,116.27414907861262
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,170.0,919.0,580.0,176.0,218.0,61.0,345.0,165.0,231.0,433.0,173.0,613.0,23,44,17,98,88.35517498138496,144.74906924795235,0.9724497393894267,100.18328369322408,6.4305170020255495,85.62137404580153,141.79618320610686,0.9595419847328245,97.23077862595403,6.423868222447447,101.940625,159.0546875,1.06796875,114.49180468749996,6.303828503082215,85.66855295068714,141.55456750202103,0.957962813257882,97.06303961196446,6.3614764745502885,86.76864535768645,142.96879756468797,0.9619482496194824,98.36101217656004,6.416028776503456,3.6577951908111572,89.67087446711201
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,170.0,919.0,580.0,176.0,218.0,61.0,345.0,165.0,231.0,433.0,173.0,613.0,13,29,77,33,67.04673590504451,122.89243323442136,0.9132047477744807,78.2802077151334,7.066149501426423,60.00668647845468,115.25705794947994,0.8893016344725111,70.56485141158984,7.09531830213988,60.490196078431374,115.56259426847662,0.8778280542986425,70.91104826545994,7.057940467601519,62.9016,118.132,0.8968,73.54403199999996,7.1403709023762305,60.464973056197074,115.33025404157044,0.8560431100846805,70.71989222478828,7.089011317313294,3.439836263656616,62.18203830362553
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,170.0,919.0,580.0,176.0,218.0,61.0,345.0,165.0,231.0,433.0,173.0,613.0,74,62,16,15,69.15526122148638,124.27078734363502,0.8712288447387785,79.65989698307588,7.148299735892718,82.16475095785441,138.455938697318,0.9731800766283525,93.85583141762442,7.041696440269665,95.19216277317257,152.86510926902787,1.098718914845516,108.18104747550879,6.956858474501798,63.04708699122107,117.73822825219473,0.8603351955307262,73.19140462889072,7.3023870555445995,78.65164247517188,134.25744843391902,0.9281894576012223,89.65180290297948,7.142033727036669,3.654226303100586,77.64218088378126
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,170.0,919.0,580.0,176.0,218.0,61.0,345.0,165.0,231.0,433.0,173.0,613.0,18,43,75,42,63.39391845196959,118.87214927436075,0.8769868693849343,74.23326192121623,6.894876081263463,58.099721059972104,112.9741980474198,0.8193863319386332,68.31904463040435,7.059300795437224,59.53470254957507,114.55311614730878,0.8356940509915014,69.87762039660053,6.914917435266491,57.407934131736525,111.91766467065868,0.7926646706586826,67.29011227544915,7.152237377488605,58.220289855072465,112.6840579710145,0.8043478260869565,68.03248550724638,7.06939977772903,3.3367700576782227,59.33131320966514
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,170.0,919.0,580.0,176.0,218.0,61.0,345.0,165.0,231.0,433.0,173.0,613.0,38,65,13,16,55.85545722713864,110.81342182890856,0.8797935103244838,66.22681415929198,7.74964909238458,60.75920245398773,116.17254601226993,0.9294478527607362,71.62691717791412,7.677358354923198,71.57951070336391,128.07339449541286,1.0351681957186545,83.36142201834859,7.743135616564302,55.35294117647059,109.9911361804996,0.8879935535858179,65.47294117647063,7.813932063540721,64.9030534351145,120.38320610687023,0.9488549618320611,75.78022900763351,7.545728373143303,3.395146131515503,61.69003299921508
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,170.0,919.0,580.0,176.0,218.0,61.0,345.0,165.0,231.0,433.0,173.0,613.0,24,9,112,15,122.9005424954792,181.748643761302,1.259493670886076,136.50409584086773,6.901678646710839,132.37604456824513,192.13091922005572,1.3370473537604457,145.34164345403886,7.123950768102642,131.0924214417745,190.54898336414047,1.2939001848428835,144.26224584103505,7.20279762676432,120.8955938697318,179.37739463601534,1.2308429118773947,133.57112068965532,7.299615781072039,125.20650095602295,184.18546845124283,1.2437858508604207,137.68904397705572,7.25602055470352,4.365770101547241,126.4942206662507
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,170.0,919.0,580.0,176.0,218.0,61.0,345.0,165.0,231.0,433.0,173.0,613.0,7,98,39,19,103.48895899053628,162.2294952681388,1.11198738170347,116.61025236593073,7.219923130562205,87.74079754601227,144.76533742331287,0.9984662576687117,100.07200153374231,7.326791214460382,88.42702702702702,145.75289575289574,0.993050193050193,101.1236602316604,7.208396936398923,86.5164744645799,143.47858319604612,0.985996705107084,98.75410214168036,7.395487118594504,87.4722891566265,144.6698795180723,0.9967871485943776,100.05103614457826,7.356344716800848,3.83742094039917,90.7291094369564
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,170.0,919.0,580.0,176.0,218.0,61.0,345.0,165.0,231.0,433.0,173.0,613.0,12,17,105,23,145.27397260273972,207.56592465753425,1.4691780821917808,159.1504794520548,6.319253323396478,152.08871662360033,215.3445305770887,1.5099052540913005,165.87825150732118,6.490335584306667,142.92528236316247,205.57775847089488,1.4917463075586446,158.16271937445694,6.698458447630946,135.89848619768478,196.98842386464827,1.379341050756901,149.9999198575243,6.817673835665897,147.9955634427684,211.02129547471162,1.5075421472937,163.57914818101182,6.481160075970061,4.248108625411987,144.83640424599116
