,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rslll_rsl_rrslll_rsl_0,rslll_rsl_rrslll_rsl_1,rslll_rsl_rrslll_rsl_2,rslll_rsl_rrslll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,187.0,359.0,97.0,37.0,243.0,123.0,345.0,472.0,844.0,128.0,174.0,211.0,58,10,38,70,93.49788135593221,150.29131355932202,1.0222457627118644,103.1173834745763,6.942083855806951,99.84293785310734,156.82146892655368,1.0971751412429378,108.59239548022613,6.809167560325905,101.0092497430627,158.21068859198357,1.08016443987667,109.21739979445016,6.527952699085154,99.15219842164599,156.40248027057498,1.116121758737317,109.1797970687713,6.663667589325584,94.32403433476395,151.28111587982832,1.053648068669528,102.2960193133046,6.985350672484828,3.488786220550537,97.56526034170244
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,187.0,359.0,97.0,37.0,243.0,123.0,345.0,472.0,844.0,128.0,174.0,211.0,41,22,101,17,106.98924731182795,165.4672531769306,1.1202346041055717,118.47620723362668,6.309809799351298,117.99478079331942,177.59394572025053,1.244258872651357,129.45604384133594,6.154061939849335,121.64506769825918,182.03094777562862,1.2292069632495164,132.95777562862665,6.014262942184859,100.98544698544698,159.6787941787942,1.1112266112266111,113.07869022869023,6.4299664294344785,113.27439024390245,172.46646341463415,1.1524390243902438,123.32330284552839,6.217359326531755,3.4005908966064453,112.1777866065512
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,187.0,359.0,97.0,37.0,243.0,123.0,345.0,472.0,844.0,128.0,174.0,211.0,23,44,17,98,137.5265748031496,198.1220472440945,1.3238188976377954,152.86892716535425,5.354555813412102,119.57451181911614,178.54573484069886,1.1932168550873588,133.55289825282625,5.331401712330992,157.51137487636004,219.7250247279921,1.4510385756676558,173.5238872403562,5.078776546334807,125.58904109589041,185.09694415173868,1.2339304531085353,140.128282402529,5.442560229270968,136.6362735381566,197.47175421209118,1.3102081268582755,152.37579781962327,5.370877659411983,3.8167784214019775,135.36755522653453
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,187.0,359.0,97.0,37.0,243.0,123.0,345.0,472.0,844.0,128.0,174.0,211.0,13,29,77,33,131.205268935236,192.63666300768386,1.385290889132821,147.75402854006583,6.395862353856863,135.4292343387471,197.59744779582365,1.4918793503480279,152.62060324825998,6.05571592057847,151.9607415485278,215.71210468920393,1.5583424209378407,167.45809160305367,6.024358818653014,136.22753792298715,197.74095682613768,1.4399066511085181,152.8297549591598,6.147998640324195,143.12615740740742,206.01736111111111,1.505787037037037,160.24769675925924,6.075535996200097,3.7282466888427734,139.5897880305811
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,187.0,359.0,97.0,37.0,243.0,123.0,345.0,472.0,844.0,128.0,174.0,211.0,74,62,16,15,66.30725190839695,121.58969465648855,0.8702290076335878,76.65501908396936,7.1744415023544805,73.84857723577235,129.8130081300813,0.9410569105691057,84.78535569105678,6.935576450341882,71.38216560509554,127.62602365787079,0.9490445859872612,82.3964604185624,7.075459690562709,54.913518886679924,109.57852882703777,0.8101391650099403,64.59725646123262,7.4178155171086235,69.80311890838206,125.43664717348928,0.898635477582846,80.55721247563365,7.192631692910279,3.1437556743621826,67.25092650886536
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,187.0,359.0,97.0,37.0,243.0,123.0,345.0,472.0,844.0,128.0,174.0,211.0,18,43,75,42,121.171875,180.951171875,1.2314453125,135.29029296874998,6.20821518476999,110.66189989785495,169.317671092952,1.1470888661899898,124.3280694586312,6.299672804878298,132.0412272291467,192.46692233940556,1.2885906040268456,145.52768935762228,5.950608801961187,117.8960498960499,177.2744282744283,1.1694386694386694,132.36957380457378,6.337541242594213,123.42799597180262,183.13192346424975,1.2064451158106748,137.87657603222576,6.040534090989103,3.680208444595337,121.03980959897083
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,187.0,359.0,97.0,37.0,243.0,123.0,345.0,472.0,844.0,128.0,174.0,211.0,38,65,13,16,49.83565459610028,104.65923862581243,0.861652739090065,59.74009285051059,7.703900671570153,54.8377065111759,109.77648202137998,0.8882410106899903,64.77391642371228,7.3062882384353145,54.20851818988465,109.69920141969831,0.8979591836734694,64.6248003549245,7.606697776241946,46.42439024390244,101.01170731707317,0.8253658536585365,56.0455121951219,7.668382577441148,57.14708603145236,112.68177613321,0.9241443108233117,67.73444033302503,7.373183228487045,3.213303327560425,52.49067111450313
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,187.0,359.0,97.0,37.0,243.0,123.0,345.0,472.0,844.0,128.0,174.0,211.0,24,9,112,15,145.9102416570771,206.85040276179518,1.4568469505178365,158.89688147295755,6.108759261933054,144.1116564417178,204.5312883435583,1.4257668711656442,156.29240490797562,6.176756500972135,158.6546275395034,220.69300225733633,1.5169300225733635,173.24134311512407,6.063536242091153,128.4841075794621,187.92176039119803,1.3178484107579462,141.2873105134474,6.356721656503008,146.68331303288673,207.8733252131547,1.4421437271619975,160.5637515225336,6.070027708108549,3.8169939517974854,144.76878925012943
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,187.0,359.0,97.0,37.0,243.0,123.0,345.0,472.0,844.0,128.0,174.0,211.0,7,98,39,19,119.51088201603666,176.86368843069874,1.15922107674685,131.98810996563586,7.2224231702350465,107.09389671361502,163.5962441314554,1.0786384976525822,118.77282863849764,7.319611131521893,112.31479421579533,169.42046718576196,1.1023359288097887,124.67328142380431,7.232850279930937,104.62905162064826,161.02881152460984,1.04921968787515,116.20545018007209,7.575777556257758,102.5202380952381,159.0857142857143,1.0547619047619048,114.26774999999994,7.659753843421402,3.4364800453186035,109.21377253226669
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,187.0,359.0,97.0,37.0,243.0,123.0,345.0,472.0,844.0,128.0,174.0,211.0,12,17,105,23,192.01373283395756,258.2996254681648,1.8289637952559301,209.76395755305884,6.459868890128012,197.18193717277487,263.38612565445027,1.8298429319371727,212.31265706806286,6.078775581514615,207.03836633663366,274.7450495049505,1.9146039603960396,222.5472153465348,6.270374416994261,197.0395778364116,263.4736147757256,1.8311345646437995,214.66244063324555,6.44607616071041,208.03217158176943,275.2587131367292,1.9249329758713136,222.96735924933012,5.964950530647437,3.866950750350952,200.26115715230944
