,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsl_rsssl_rsl_0,rsl_rsl_rsssl_rsl_1,rsl_rsl_rsssl_rsl_2,rsl_rsl_rsssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,55.0,257.0,298.0,266.0,97.0,80.0,234.0,181.0,68.0,178.0,117.0,203.0,58,10,38,70,91.77945619335347,147.51208459214502,0.9712990936555891,102.1799093655589,6.799113434879186,100.44773790951638,157.53978159126365,1.0358814352574104,112.26739469578776,6.443518755316222,93.4009360374415,148.9578783151326,0.9703588143525741,102.661856474259,6.7454929243576505,77.37373737373737,132.26262626262627,0.8855218855218855,87.44877104377098,7.06342305204971,76.55828220858896,131.34662576687117,0.8604294478527608,85.15907975460111,7.2285495193250995,2.7379183769226074,87.91202994452753
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,55.0,257.0,298.0,266.0,97.0,80.0,234.0,181.0,68.0,178.0,117.0,203.0,41,22,101,17,56.29461756373938,109.97450424929178,0.7436260623229461,65.21247875354112,7.2696800901190874,74.10240963855422,129.49548192771084,0.8734939759036144,84.81823795180725,6.968507202835429,91.16983894582724,148.86090775988288,0.9941434846266471,102.79480234260612,6.540287289018287,51.18412698412698,104.85873015873015,0.7238095238095238,60.16146031746037,7.521109542420876,71.3568281938326,126.45521292217327,0.8604992657856094,81.77211453744493,6.988254574311988,2.5871145725250244,68.82156426521608
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,55.0,257.0,298.0,266.0,97.0,80.0,234.0,181.0,68.0,178.0,117.0,203.0,23,44,17,98,53.39828080229226,106.55873925501433,0.6962750716332379,61.84017191977079,7.451147379126363,65.04552352048559,119.37784522003035,0.7981790591805766,74.71373292867979,7.212647220656087,57.93409742120344,111.57449856733524,0.7449856733524355,66.87515759312323,7.125384906149563,49.33281493001555,102.36702954898911,0.687402799377916,57.761275272161676,7.455306576790846,52.61647727272727,106.02556818181819,0.7159090909090909,61.337301136363706,7.328366407835767,2.3005690574645996,55.66543878934482
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,55.0,257.0,298.0,266.0,97.0,80.0,234.0,181.0,68.0,178.0,117.0,203.0,13,29,77,33,37.137834036568215,89.82419127988749,0.6469760900140648,45.06850914205342,7.985887267027491,37.328928046989724,90.3186490455213,0.6886930983847284,45.574155653450845,7.84721098170979,45.1051912568306,98.81284153005464,0.7431693989071039,54.09683060109296,7.429024449075908,36.2555910543131,89.07827476038338,0.670926517571885,44.40057507987222,7.9152145461136145,38.7943661971831,91.59154929577464,0.6549295774647887,46.93166197183097,7.8697746829807596,2.280897378921509,38.924382118376954
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,55.0,257.0,298.0,266.0,97.0,80.0,234.0,181.0,68.0,178.0,117.0,203.0,74,62,16,15,53.98124098124098,107.62770562770562,0.7474747474747475,62.9158441558442,7.370081126644473,67.66216216216216,122.32582582582583,0.8483483483483484,77.60334834834838,7.288483744926635,52.53360768175583,106.30315500685872,0.7599451303155007,61.570658436213954,7.300644351636738,44.078369905956116,97.02351097178683,0.6959247648902821,52.32556426332286,7.672101966534492,48.85897435897436,102.03703703703704,0.7165242165242165,57.40247863247859,7.530137522988153,2.2834482192993164,53.42287101801789
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,55.0,257.0,298.0,266.0,97.0,80.0,234.0,181.0,68.0,178.0,117.0,203.0,18,43,75,42,42.05882352941177,94.81395348837209,0.652530779753762,50.096347469220255,7.700369402063534,42.74074074074074,95.96438746438747,0.6837606837606838,51.19874643874641,7.578502696082051,45.17356475300401,98.75033377837116,0.7022696929238985,54.00136181575436,7.375441980854064,39.24279210925645,91.78300455235205,0.6251896813353566,47.06775417298936,8.028139378302274,42.83606557377049,95.98224043715847,0.6789617486338798,51.29607923497263,7.578002984624581,2.3875646591186523,42.41039734123669
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,55.0,257.0,298.0,266.0,97.0,80.0,234.0,181.0,68.0,178.0,117.0,203.0,38,65,13,16,42.189655172413794,95.32758620689656,0.735632183908046,50.651336206896595,7.959302927210119,51.32330827067669,105.98496240601504,0.8481203007518797,61.31684210526323,7.82943276559246,40.33379888268156,93.61312849162012,0.7220670391061452,48.88553072625702,7.977484748751702,31.892141756548536,84.59476117103236,0.6779661016949152,39.91734976887522,8.181248818060249,39.320567375886526,92.25673758865248,0.7092198581560284,47.6121418439717,7.954204609134059,2.388089418411255,41.01189429164142
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,55.0,257.0,298.0,266.0,97.0,80.0,234.0,181.0,68.0,178.0,117.0,203.0,24,9,112,15,86.57981927710843,142.4593373493976,1.0150602409638554,97.1660692771084,6.8964721407279646,85.92050874403816,142.05882352941177,0.9888712241653418,95.76732909379973,7.014885694981643,88.53095975232198,145.23219814241486,1.021671826625387,98.53013931888555,6.853329990958652,73.48287671232876,128.84075342465752,0.8852739726027398,83.83715753424666,7.290776844694188,78.15170278637771,133.69040247678018,0.9024767801857585,87.15820433436541,7.156533283807649,2.6386077404022217,82.533173454435
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,55.0,257.0,298.0,266.0,97.0,80.0,234.0,181.0,68.0,178.0,117.0,203.0,7,98,39,19,61.72598870056497,116.01412429378531,0.7754237288135594,71.29395480225996,7.534771710968304,69.37591776798826,124.98972099853157,0.8839941262848752,80.23512481644636,7.4654188984790535,76.16761363636364,132.16477272727272,0.9176136363636364,87.36309659090911,7.2610118584407495,69.24148606811146,124.95356037151703,0.8529411764705882,80.25656346749207,7.542481826135113,73.41235632183908,129.39080459770116,0.9008620689655172,84.70886494252873,7.562128691542901,2.2512142658233643,69.98467249897348
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,55.0,257.0,298.0,266.0,97.0,80.0,234.0,181.0,68.0,178.0,117.0,203.0,12,17,105,23,61.35497835497836,115.93650793650794,0.810966810966811,71.22197691197694,7.422320250868234,79.46583850931677,136.47981366459626,0.9984472049689441,91.11812111801238,7.0466009599507,91.98813056379822,150.33827893175075,1.0623145400593472,103.7207863501484,6.8171219490436075,54.924217462932454,108.70510708401977,0.7446457990115322,64.01700164744646,7.723026857095587,76.4077380952381,132.74404761904762,0.9657738095238095,88.00110119047613,7.10548035188527,2.453608274459839,72.82818059725278
