,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rrsll_rsl_rslll_0,rsl_rrsll_rsl_rslll_1,rsl_rrsll_rsl_rslll_2,rsl_rrsll_rsl_rslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,227.0,246.0,292.0,137.0,590.0,103.0,95.0,233.0,238.0,640.0,120.0,204.0,58,10,38,70,75.65900383141762,131.6714559386973,0.9013409961685823,86.72676245210738,6.567969202510422,75.59940652818992,131.53313550939663,0.9248269040553907,86.64216617210676,6.602530404776827,87.82656095143706,144.39147670961347,0.9861248761149654,99.32356788899895,6.26651233778435,72.44557477110885,128.1943031536114,0.8819938962360122,83.13573753814859,6.544680794950209,78.2850049652433,134.21052631578948,0.9046673286991063,89.29973187686215,6.545844283687791,3.2249555587768555,77.96311020947935
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,227.0,246.0,292.0,137.0,590.0,103.0,95.0,233.0,238.0,640.0,120.0,204.0,41,22,101,17,48.99627213420317,102.60298229263746,0.6905871388630009,57.668592730661715,7.584930362632552,54.60267430754537,108.621776504298,0.7459407831900668,63.65645654250241,7.624706728727395,66.72413793103448,121.77586206896552,0.7969348659003831,75.27870689655161,7.5541164514703105,43.01674876847291,96.42758620689655,0.6758620689655173,51.342236453201934,7.887370470342784,54.17195004803074,107.92315081652258,0.7108549471661864,62.98583093179639,7.772565500813307,3.043290615081787,53.502356637857325
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,227.0,246.0,292.0,137.0,590.0,103.0,95.0,233.0,238.0,640.0,120.0,204.0,23,44,17,98,188.4568181818182,252.5590909090909,1.6125,206.39742045454537,4.904694461414851,172.0897435897436,234.32284382284382,1.5011655011655012,189.40856643356653,5.101888863312391,193.0313953488372,256.8627906976744,1.6313953488372093,211.66908139534894,4.973681918413281,158.9322235434007,220.24019024970272,1.436385255648038,175.1795600475623,5.15975342660974,162.35005574136008,224.48717948717947,1.455964325529543,177.96967670011148,5.227005327056464,3.703603982925415,174.97204728103196
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,227.0,246.0,292.0,137.0,590.0,103.0,95.0,233.0,238.0,640.0,120.0,204.0,13,29,77,33,76.21283095723014,133.0437881873727,1.009164969450102,87.4404684317717,7.979157055011156,65.01630988786953,120.84811416921508,0.9123343527013251,75.4844036697247,7.949904657558534,67.061,122.608,0.902,77.30434,7.756436794214685,64.47821466524974,119.74176408076514,0.8788522848034006,74.76709883103095,7.864091698299568,62.36381909547739,117.47638190954774,0.8673366834170855,72.29993969849251,7.9306550797038184,2.983884572982788,67.02643492116536
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,227.0,246.0,292.0,137.0,590.0,103.0,95.0,233.0,238.0,640.0,120.0,204.0,74,62,16,15,139.33443344334432,200.62156215621562,1.3938393839383938,154.93911991199136,6.015384949357932,143.54233409610984,204.35011441647598,1.3901601830663615,159.13788329519446,5.939688153659517,163.30043383947938,226.5997830802603,1.594360086767896,181.0197613882864,5.861193879427238,132.64795321637428,192.90175438596492,1.3309941520467836,147.3134269005848,6.152974855767204,145.67177242888403,207.52954048140043,1.425601750547046,161.0767724288842,6.133876952938452,3.630128860473633,144.89938540483837
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,227.0,246.0,292.0,137.0,590.0,103.0,95.0,233.0,238.0,640.0,120.0,204.0,18,43,75,42,86.96729435084242,144.4013875123885,1.039643211100099,99.14468780971266,7.053297230911793,75.71905697445972,131.80844793713163,0.931237721021611,86.62402750491151,7.204459187162789,73.12027158098932,129.10669253152278,0.9243452958292919,83.96924345295822,7.082323476089599,70.62107396149949,125.69503546099291,0.8449848024316109,80.73128672745686,7.415207836860473,68.61704211557297,124.02448579823702,0.8560235063663075,79.02912830558283,7.1812016764800415,3.050206184387207,75.00894779667279
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,227.0,246.0,292.0,137.0,590.0,103.0,95.0,233.0,238.0,640.0,120.0,204.0,38,65,13,16,123.55726872246696,185.2488986784141,1.4658590308370043,139.9433810572689,6.4558326445930545,126.11392405063292,187.2163406214039,1.4982738780207134,142.13693901035674,6.414646795039493,143.85333333333332,207.67222222222222,1.6544444444444444,162.0340666666666,6.435640536826721,119.98014018691589,181.0070093457944,1.4813084112149533,135.03290887850474,6.328541679156797,138.03516483516484,201.4032967032967,1.621978021978022,154.34949450549448,6.299348610982016,3.6153438091278076,130.30796622570278
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,227.0,246.0,292.0,137.0,590.0,103.0,95.0,233.0,238.0,640.0,120.0,204.0,24,9,112,15,74.7720156555773,130.0655577299413,0.8835616438356164,85.18080234833664,7.811211030101152,65.4104104104104,119.89689689689689,0.8058058058058059,74.94906906906905,8.072359399778497,73.01513622603431,128.15640766902118,0.8627648839556004,83.1148839556004,8.013123608419475,56.1789802289282,110.22060353798128,0.7481789802289281,65.17103017689901,8.24472403204517,54.72809667673716,108.4159113796576,0.7049345417925479,63.493544813695884,8.470515238019928,3.0131008625030518,64.82092783953748
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,227.0,246.0,292.0,137.0,590.0,103.0,95.0,233.0,238.0,640.0,120.0,204.0,7,98,39,19,83.4276795005203,139.14151925078045,0.9469302809573361,94.30092611862645,7.100204571445473,79.4616182572614,135.33609958506224,0.9367219917012448,90.37477178423222,7.240459232759287,80.73429454170957,136.55818743563336,0.9309989701338826,91.61878475798149,7.051490594024521,81.67558886509636,137.43468950749465,0.9443254817987152,92.51650963597424,7.121639508670773,75.83937823834196,131.16787564766838,0.9088082901554404,86.2870362694301,7.370792234485649,3.1274349689483643,80.22771188058593
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,227.0,246.0,292.0,137.0,590.0,103.0,95.0,233.0,238.0,640.0,120.0,204.0,12,17,105,23,82.54101765316719,139.04880581516096,0.9719626168224299,93.66917964693667,8.32679824253643,92.79101358411704,150.32183908045977,1.0543364681295715,105.01291536050155,8.06888225093193,94.81083953241233,151.96811902231667,1.002125398512221,104.41619553666307,8.273613768179274,78.9978494623656,134.8795698924731,0.9193548387096774,89.90849462365586,8.344040915087605,84.15899581589959,140.69142259414227,0.9822175732217573,95.746140167364,8.036629228113886,3.2159976959228516,86.65994320959234
