,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssl_rrsslll_rsl_rrsll_0,rssl_rrsslll_rsl_rrsll_1,rssl_rrsslll_rsl_rrsll_2,rssl_rrsslll_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,198.0,660.0,74.0,342.0,373.0,160.0,243.0,288.0,62.0,397.0,50.0,142.0,58,10,38,70,129.37977805178792,187.7422934648582,1.2009864364981504,143.06787916152885,6.791465386962791,138.4788732394366,197.53008962868117,1.295774647887324,152.7709090909092,6.78132468942393,134.77005988023953,193.41077844311377,1.2347305389221557,148.7548502994012,6.620340865342927,127.52141057934509,185.5566750629723,1.1838790931989924,140.9071410579345,6.806127833853661,131.27169811320755,189.57861635220127,1.1962264150943396,144.87359748427681,6.81645342770158,3.3434488773345947,132.28436397280333
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,198.0,660.0,74.0,342.0,373.0,160.0,243.0,288.0,62.0,397.0,50.0,142.0,41,22,101,17,108.65717415115006,166.94961664841182,1.1829134720700987,121.79772179627604,6.545817001565729,118.2713963963964,177.38400900900902,1.302927927927928,127.24768018018015,6.752584198380363,117.16756176154672,176.25671321160044,1.2234156820622986,129.8941997851771,6.537235738330585,88.20685840707965,144.3882743362832,1.0055309734513274,99.62773230088483,6.901230534597174,109.23777019340159,167.3367463026166,1.1638225255972696,119.23398179749717,6.88313274810857,3.168527126312256,108.30815218191488
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,198.0,660.0,74.0,342.0,373.0,160.0,243.0,288.0,62.0,397.0,50.0,142.0,23,44,17,98,82.34288638689867,137.80245649948822,0.9078812691914022,92.96357215967251,6.308230231020783,84.18843683083512,139.8319057815846,0.9593147751605996,95.02187366167024,6.278189514189992,90.05662285136502,145.86349848331648,0.9656218402426694,101.04823053589476,6.330672539465615,73.79354838709678,128.2290322580645,0.8548387096774194,83.53469892473106,6.596355085634727,75.2438775510204,130.4295918367347,0.8857142857142857,85.60783673469385,6.425530366870786,3.055433750152588,81.1250744014432
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,198.0,660.0,74.0,342.0,373.0,160.0,243.0,288.0,62.0,397.0,50.0,142.0,13,29,77,33,59.70431211498973,114.24435318275154,0.8685831622176592,69.42001026694047,7.554812320895714,75.52855659397716,131.52959501557632,0.9885773624091381,86.69090342679132,6.83543681806997,58.72852912142152,112.91707798617966,0.8489634748272458,68.21507403751237,7.1294402505548815,51.72150537634408,105.3989247311828,0.7827956989247312,60.61205376344086,7.562252811195199,65.1694045174538,119.87679671457906,0.891170431211499,75.11330595482556,6.981904406243958,2.9837191104888916,62.17046154483726
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,198.0,660.0,74.0,342.0,373.0,160.0,243.0,288.0,62.0,397.0,50.0,142.0,74,62,16,15,62.67102615694165,116.85613682092556,0.8340040241448692,72.0143259557344,6.893432985482411,72.47175732217573,127.84518828451883,0.9267782426778243,83.01193514644339,6.854282134003795,77.87797902764538,133.38417540514777,0.9380362249761678,88.56718779790286,6.798431080161524,57.99577613516367,111.99155227032735,0.8078141499472017,67.24703273495243,7.1093030763235605,68.15230460921843,122.88076152304609,0.8667334669338678,78.02705410821633,6.8738616473938405,3.052109718322754,67.83376865022898
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,198.0,660.0,74.0,342.0,373.0,160.0,243.0,288.0,62.0,397.0,50.0,142.0,18,43,75,42,65.29574678536103,120.12660731948566,0.8664688427299704,75.3083382789317,7.101425861460041,54.94940476190476,108.7579365079365,0.7708333333333334,63.943005952380936,7.205676939544785,56.23418319169027,110.06232294617564,0.773371104815864,65.23030217186033,7.032703573384031,53.25279187817259,106.63654822335026,0.7350253807106599,61.85967512690351,7.303776056020424,54.16975609756098,107.91219512195121,0.7658536585365854,63.09262439024387,7.093284501026945,2.86667537689209,56.78037654293793
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,198.0,660.0,74.0,342.0,373.0,160.0,243.0,288.0,62.0,397.0,50.0,142.0,38,65,13,16,49.55360824742268,103.24742268041237,0.8123711340206186,58.401113402061945,7.553816517433277,62.16613418530351,117.2076677316294,0.9297124600638977,72.36621938232162,7.327647979455365,64.86771964461994,120.2339585389931,0.9565646594274433,75.4459526159921,7.412037266984459,53.161117078410314,107.03544575725027,0.8549946294307197,62.31250268528465,7.514373967974732,58.22371134020619,112.82164948453608,0.9051546391752577,68.00907216494846,7.274911003018867,2.9665589332580566,57.59445809919252
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,198.0,660.0,74.0,342.0,373.0,160.0,243.0,288.0,62.0,397.0,50.0,142.0,24,9,112,15,119.28960396039604,177.2450495049505,1.1955445544554455,132.58970297029708,7.511663295970321,126.30689206762028,184.89856957087127,1.2392717815344603,140.1633029908974,7.771860661660165,124.64563106796116,183.00364077669903,1.2487864077669903,138.0215655339805,7.415213052985033,114.54336734693878,172.3112244897959,1.1517857142857142,127.59784438775513,7.758262677391375,114.32864450127877,171.4526854219949,1.1355498721227621,126.81537084398967,7.91769529679158,3.4656832218170166,119.822827788839
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,198.0,660.0,74.0,342.0,373.0,160.0,243.0,288.0,62.0,397.0,50.0,142.0,7,98,39,19,65.35275754422477,119.0738813735692,0.8241415192507804,74.28217481789802,7.566784843894601,54.9701030927835,108.36494845360825,0.7515463917525773,63.562412371133945,7.884314797991723,59.02747791952895,112.53385672227674,0.7841020608439647,67.77572129538761,7.479151343307344,56.96924708377519,110.42735949098622,0.7635206786850477,65.6388759278897,7.845919445330145,57.21891058581706,110.54162384378212,0.7769784172661871,65.77024665981494,7.833963906232921,2.923065662384033,58.707699245225896
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,198.0,660.0,74.0,342.0,373.0,160.0,243.0,288.0,62.0,397.0,50.0,142.0,12,17,105,23,140.9476135040745,202.1362048894063,1.3830034924330616,155.9631199068684,7.028149476885591,155.98197115384616,218.59375,1.53125,165.76805288461526,6.925390808483878,135.0090395480226,195.09265536723163,1.336723163841808,146.50302824858755,6.981077945052711,121.14167650531287,180.40377804014167,1.2880755608028336,135.15075560802828,7.163076121314109,140.78605200945626,201.24586288416074,1.3770685579196218,149.29663120567358,6.921105043249784,3.3730368614196777,138.77327054414246
