,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssll_rrsl_rsssl_rrsl_0,rssll_rrsl_rsssl_rrsl_1,rssll_rrsl_rsssl_rrsl_2,rssll_rrsl_rsssl_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,73.0,705.0,138.0,120.0,291.0,163.0,589.0,106.0,168.0,177.0,249.0,213.0,58,10,38,70,175.94429347826087,237.25271739130434,1.5434782608695652,189.59403532608698,6.212211906187122,190.39803094233474,251.9409282700422,1.6258790436005626,204.41724331926852,6.110934627881935,193.46334716459197,255.71507607192254,1.6680497925311204,208.2573997233749,5.810382605005434,185.0420899854862,246.25399129172715,1.5732946298984034,199.06927431059512,6.010396310227103,179.6759776536313,240.62569832402235,1.5726256983240223,193.01958100558662,6.309361036544819,3.952176094055176,184.90474784486102
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,73.0,705.0,138.0,120.0,291.0,163.0,589.0,106.0,168.0,177.0,249.0,213.0,41,22,101,17,144.76896551724138,204.8873563218391,1.3954022988505748,159.57665517241372,5.532380866432559,145.63071512309497,207.53810082063305,1.6260257913247362,159.17601406799528,5.668923896941785,148.5023419203747,209.88056206088993,1.449648711943794,162.43339578454322,5.463540564575005,125.90314769975787,184.96973365617433,1.328087167070218,140.0838983050847,5.883194219823282,151.5868772782503,212.7958687727825,1.433778857837181,164.9017618469018,5.674597195794059,3.7076666355133057,143.27840950774385
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,73.0,705.0,138.0,120.0,291.0,163.0,589.0,106.0,168.0,177.0,249.0,213.0,23,44,17,98,84.62264150943396,140.55555555555554,0.9727463312368972,95.55334381551359,6.467147397129577,85.10874200426439,140.8859275053305,0.9754797441364605,95.89834754797444,6.489188186915973,86.30501089324619,142.18300653594773,0.9825708061002179,96.96077342047919,6.456062488874614,76.35862068965517,131.30574712643678,0.9229885057471264,86.10760919540238,6.729797511154254,81.93952033368092,137.8269030239833,0.9916579770594369,92.66165797705949,6.435127372319171,2.9916322231292725,82.8669070860561
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,73.0,705.0,138.0,120.0,291.0,163.0,589.0,106.0,168.0,177.0,249.0,213.0,13,29,77,33,61.96714579055441,116.70328542094455,0.8757700205338809,71.78277207392192,7.025159204275637,80.6774193548387,138.0,1.1123829344432883,93.12343392299681,6.1947015377321195,71.72402938090241,127.06086044071354,0.9737670514165793,82.13153200419723,6.340692312947464,54.375280898876404,108.44494382022472,0.8382022471910112,63.56520224719095,7.140698425389118,82.707805907173,139.70675105485233,1.0864978902953586,94.78212025316463,6.289422716925269,2.9553310871124268,70.29033626646898
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,73.0,705.0,138.0,120.0,291.0,163.0,589.0,106.0,168.0,177.0,249.0,213.0,74,62,16,15,105.02973568281938,162.89537444933922,1.1475770925110131,117.96719162995595,6.781786872519417,103.47864184008762,161.2946330777656,1.1610076670317635,116.36513691128144,6.671453071072399,101.15342763873775,159.25680087051143,1.1577801958650706,113.59720348204554,6.7083081570589185,93.8175355450237,150.40284360189574,1.0734597156398105,105.08285545023706,6.968525851015634,105.84095860566448,164.14161220043573,1.1993464052287581,118.48964052287585,6.742066539788147,3.2802700996398926,101.86405986246658
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,73.0,705.0,138.0,120.0,291.0,163.0,589.0,106.0,168.0,177.0,249.0,213.0,18,43,75,42,64.14506769825918,118.50676982591877,0.8268858800773694,73.51001934235978,6.598665761851177,52.607992388201716,106.4243577545195,0.7764034253092293,61.44851569933397,6.917581272176988,57.419921875,111.275390625,0.7919921875,66.35027343750015,6.6984162237892875,55.14270833333333,108.7875,0.7604166666666666,63.79023958333333,7.049048334612094,57.97696737044146,112.11228406909788,0.8147792706333973,67.15879078694824,6.729336599857879,2.852290153503418,57.45853153304713
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,73.0,705.0,138.0,120.0,291.0,163.0,589.0,106.0,168.0,177.0,249.0,213.0,38,65,13,16,80.41531823085221,137.1898597626753,1.0906148867313916,92.29782092772383,7.371947140556833,80.01651982378854,137.15859030837004,1.0958149779735682,92.27267621145373,7.509203201383788,76.02502720348204,132.64961915125136,1.1044613710554951,86.81284004352563,7.457361062470339,62.839811542991754,117.86219081272085,0.9517078916372202,72.93530035335694,7.65560027810376,83.87145969498911,141.37363834422658,1.173202614379085,95.69671023965151,7.164301549396289,3.009174346923828,76.63362729922073
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,73.0,705.0,138.0,120.0,291.0,163.0,589.0,106.0,168.0,177.0,249.0,213.0,24,9,112,15,223.50437317784255,288.4839650145773,1.9766763848396502,240.9984693877552,5.865818435268524,227.69230769230768,293.2721893491124,1.9955621301775148,244.80843195266237,6.0502824606023085,225.54796511627907,290.8328488372093,2.010174418604651,243.21888081395326,5.866574032185033,225.394777265745,290.42396313364054,1.9800307219662059,243.55238095238082,5.603240966577343,230.51529051987768,296.27675840978594,2.085626911314985,247.11876146788978,5.767142951114851,4.103480339050293,226.5309427544104
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,73.0,705.0,138.0,120.0,291.0,163.0,589.0,106.0,168.0,177.0,249.0,213.0,7,98,39,19,76.14179104477611,131.03518123667376,0.9040511727078892,86.17220682302761,7.3844645303881835,63.08110882956879,117.05749486652978,0.811088295687885,72.10272073921969,7.870848821878912,71.18522372528616,125.65972944849115,0.8740894901144641,80.75672216441212,7.446462997814393,70.23761261261261,124.57094594594595,0.8524774774774775,79.65487612612615,7.56030536683967,72.10945802337939,126.94367693942614,0.8947927736450585,82.02869287991494,7.725935162767661,2.981426477432251,70.5510388471246
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,73.0,705.0,138.0,120.0,291.0,163.0,589.0,106.0,168.0,177.0,249.0,213.0,12,17,105,23,156.13048635824435,218.52075919335707,1.6263345195729537,171.54985765124522,5.574237857478096,161.1479217603912,224.6955990220049,1.684596577017115,173.40332518337414,5.4993876781257605,159.89963724304715,222.23700120918986,1.6094316807738815,172.11377267230944,5.542696942671238,140.0390428211587,200.17254408060452,1.4962216624685138,152.79526448362736,5.772763503397916,161.86699507389162,224.6884236453202,1.6416256157635467,171.76116995073886,5.409546971378322,3.5079519748687744,155.8168166513466
