,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsssll_rrssl_rrsslll_0,rsl_rsssll_rrssl_rrsslll_1,rsl_rsssll_rrssl_rrsslll_2,rsl_rsssll_rrssl_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,62.0,114.0,151.0,305.0,294.0,760.0,320.0,496.0,251.0,969.0,262.0,403.0,58,10,38,70,71.14047287899861,125.81988873435327,0.8442280945757997,81.19641863699583,7.031829624730607,77.70359915314043,132.96894848270995,0.9068454481298518,88.33388849682437,6.857735482026052,85.87526576895819,141.43231750531538,0.9518072289156626,96.82633593196311,6.6623167772376055,71.89036312849161,126.92946927374301,0.88268156424581,82.29942039106153,6.887962208634056,69.84150675195451,124.2636815920398,0.8429282160625444,79.66474058280028,7.031770969703881,3.990563154220581,75.29024153630867
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,62.0,114.0,151.0,305.0,294.0,760.0,320.0,496.0,251.0,969.0,262.0,403.0,41,22,101,17,93.50142857142858,150.80285714285714,1.03,106.05617857142863,6.9789794168732415,87.93425858290723,144.60262965668372,1.016800584368152,99.901314828342,6.998423287442228,94.13698630136986,151.27541456380678,1.0259552992069214,106.52801009372742,6.920734498826935,87.93130874909616,144.8062183658713,1.0332610267534346,99.56741865509753,7.126117214532404,95.21401657874905,151.98869630746043,1.0037678975131876,106.90815373021852,7.093513787160667,4.114704132080078,91.74359975671018
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,62.0,114.0,151.0,305.0,294.0,760.0,320.0,496.0,251.0,969.0,262.0,403.0,23,44,17,98,110.21684867394696,168.28549141965678,1.1372854914196568,122.72397035881424,7.019393485735419,108.66457680250784,166.26724137931035,1.0815047021943573,120.73766457680244,7.021304533787603,118.58227848101266,176.8987341772152,1.1693037974683544,129.91640822784774,6.75959114017295,102.73828125,159.5203125,1.03984375,114.48777343749987,7.051164080522855,107.08743169398907,164.480093676815,1.0897736143637784,119.34472287275557,6.973400632776288,4.079256772994995,109.4578833802913
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,62.0,114.0,151.0,305.0,294.0,760.0,320.0,496.0,251.0,969.0,262.0,403.0,13,29,77,33,52.392832529290146,106.57822191592005,0.8132322536181944,61.61071674707094,7.6950083624394905,49.96973961998592,104.01900070372977,0.8156228008444757,59.31672061928215,7.743123666918782,50.8,105.14137931034483,0.8131034482758621,60.33855862068952,7.63083504509455,49.858327574291636,103.9799585348998,0.7982031789910159,59.305058742225214,7.621570937401335,51.12223016440314,105.15654038599,0.8041458184417442,60.024703359542634,7.625270382038391,3.6276021003723145,50.82862597759417
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,62.0,114.0,151.0,305.0,294.0,760.0,320.0,496.0,251.0,969.0,262.0,403.0,74,62,16,15,166.46283783783784,229.41469594594594,1.585304054054054,181.9396283783782,5.928067694725171,165.87708516242319,228.6505706760316,1.5548726953467955,182.9891395961369,5.882011369212711,168.0820770519263,231.857621440536,1.6306532663316582,183.25857621440548,5.827722409521907,161.46660884648742,224.39982653946228,1.5897658282740676,178.12193408499544,5.917726644166299,169.0376202974628,232.2843394575678,1.6325459317585302,186.03893263342096,5.8898352412556,4.6968512535095215,166.1852458392275
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,62.0,114.0,151.0,305.0,294.0,760.0,320.0,496.0,251.0,969.0,262.0,403.0,18,43,75,42,58.56267217630854,113.10606060606061,0.8560606060606061,68.08710743801652,7.292990778692264,59.2875,113.79375,0.8222222222222222,69.10574305555554,7.258770533564087,59.38403303509979,114.16999311768754,0.8403303509979353,69.3456916724019,7.160826634490391,54.85976855003403,108.97004765146357,0.7699115044247787,64.29070115724983,7.330529686404104,58.89779985805536,113.38679914833214,0.8317955997161107,68.67229240596158,7.177204515193062,3.5715630054473877,58.19835472389955
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,62.0,114.0,151.0,305.0,294.0,760.0,320.0,496.0,251.0,969.0,262.0,403.0,38,65,13,16,135.00804505229283,197.63555913113436,1.6267095736122286,152.30415124698305,6.330179237663068,124.55509868421052,186.24671052631578,1.53125,140.75746710526317,6.333960007971406,135.56290322580645,198.4766129032258,1.6330645161290323,151.12897580645136,6.228367983080561,135.02367346938775,197.6987755102041,1.6424489795918367,152.72334693877553,6.239058543966624,139.249791144528,202.40434419381788,1.6783625730994152,156.7669757727654,6.088920613406402,4.429928541183472,133.8799023152451
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,62.0,114.0,151.0,305.0,294.0,760.0,320.0,496.0,251.0,969.0,262.0,403.0,24,9,112,15,121.86716981132075,180.77132075471698,1.2271698113207548,136.04720754716968,7.113808784984067,115.04055087987759,173.30374904361133,1.1935730680948737,128.45589900535583,7.1370076983599695,135.73536121673004,195.98022813688212,1.3399239543726236,151.35955133079847,6.896266261256785,117.6127562642369,176.3621867881549,1.1913439635535308,131.2923310554292,7.2123573732038855,122.59480723839496,181.79228953579857,1.2832415420928402,136.86442958300537,7.077876586217257,4.491163015365601,122.57012908211205
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,62.0,114.0,151.0,305.0,294.0,760.0,320.0,496.0,251.0,969.0,262.0,403.0,7,98,39,19,116.81204111600587,176.4698972099853,1.303230543318649,131.78809104258463,6.2644881019323195,115.39750183688464,174.52387950036737,1.2703894195444525,129.54418074944888,6.10796276566215,121.5439763488544,181.2439024390244,1.3096821877309681,136.08849223946802,6.118438971197132,122.79752367079388,182.99927166788055,1.2971595047341589,138.29589220684625,6.139736358520922,124.37907505686125,184.83623957543594,1.3646702047005308,139.3817968157693,6.218836528348002,4.178779125213623,120.18602360588
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,62.0,114.0,151.0,305.0,294.0,760.0,320.0,496.0,251.0,969.0,262.0,403.0,12,17,105,23,71.85174825174825,127.20769230769231,0.9202797202797203,81.99672727272721,7.313886379071117,68.01784439685939,123.26909350463954,0.9122055674518201,78.36869379014988,7.2643448034114995,70.89615931721195,126.55049786628734,0.9153627311522048,81.46876955903262,7.2218009311070634,66.19793103448276,121.15172413793104,0.8593103448275862,76.52057241379306,7.268285001649047,74.5628612716763,130.246387283237,0.930635838150289,85.36350433526013,7.083503703784874,3.7743682861328125,70.30530885439573
