,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrsslll_rrsll_rsssl_rrsslll_0,rrsslll_rrsll_rsssl_rrsslll_1,rrsslll_rrsll_rsssl_rrsslll_2,rrsslll_rrsll_rsssl_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,129.0,505.0,547.0,185.0,372.0,322.0,791.0,129.0,183.0,634.0,709.0,368.0,58,10,38,70,119.30029585798816,177.37721893491124,1.1900887573964498,132.64791420118354,6.681837023907198,122.29115744069016,180.36808051761324,1.205607476635514,134.97072609633358,6.703667677985489,126.4200146092038,184.78305332359386,1.241782322863404,139.1672899926954,6.475280878142521,126.80748663101605,184.91596638655463,1.2299465240641712,139.50440794499627,6.396166388339418,121.34444444444445,179.51925925925926,1.1970370370370371,133.41528148148163,6.551324493373206,4.951878547668457,123.23267979666852
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,129.0,505.0,547.0,185.0,372.0,322.0,791.0,129.0,183.0,634.0,709.0,368.0,41,22,101,17,147.65793413173654,208.68937125748502,1.436377245508982,160.6279191616768,6.175714473330664,157.04160583941606,218.67664233576642,1.5145985401459854,170.8751897810215,6.087040705795339,162.59351988217966,224.56111929307806,1.5861561119293077,175.63260677466855,5.97833262036687,143.18986384266265,203.47579425113466,1.37821482602118,153.32046142208765,6.3555683444993445,158.50874524714828,220.16653992395436,1.552851711026616,172.10811406844095,6.177870146526463,5.008517503738403,153.79833378862864
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,129.0,505.0,547.0,185.0,372.0,322.0,791.0,129.0,183.0,634.0,709.0,368.0,23,44,17,98,83.81917631917632,139.11518661518662,0.9369369369369369,94.51515444015432,6.529681043110108,80.87467866323908,136.1240359897172,0.9241645244215938,91.54566838046274,6.720434357043308,94.39088575096277,150.9563543003851,1.042362002567394,106.2987291399232,6.508611949864191,82.10989010989012,137.15315934065933,0.9127747252747253,92.55642170329676,6.6693739375010335,86.63354430379746,142.36962025316456,0.9658227848101266,97.7760632911391,6.488130056070196,4.2983081340789795,85.56563502941314
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,129.0,505.0,547.0,185.0,372.0,322.0,791.0,129.0,183.0,634.0,709.0,368.0,13,29,77,33,54.81302385557705,108.8027079303675,0.8181818181818182,64.17115409413277,7.360537771469418,49.33313216656608,103.15268557634279,0.7966203983101992,58.50109837054932,7.237042851597122,51.65938069216758,105.39283545840922,0.8087431693989071,60.745391621129286,7.141639617989346,49.71868852459016,103.30295081967213,0.7895081967213115,58.65518688524599,7.405424518786173,55.24061107574793,109.24061107574794,0.8147676639083387,64.56124124761297,7.119170384296608,3.8687350749969482,52.15296726292976
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,129.0,505.0,547.0,185.0,372.0,322.0,791.0,129.0,183.0,634.0,709.0,368.0,74,62,16,15,131.74796145292808,191.23721275018534,1.3194959229058563,144.2205189028912,6.254142284946814,133.56895306859207,193.73429602888086,1.3826714801444044,147.46976895306864,6.268470015487589,148.25317348377996,209.49576868829337,1.4746121297602257,163.0494851904089,6.182935505853021,141.59618320610687,202.0007633587786,1.400763358778626,154.31017557251909,6.366482081898913,135.42992700729928,195.12700729927008,1.3613138686131387,148.98343795620445,6.213453520239408,4.815469741821289,138.11923964374125
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,129.0,505.0,547.0,185.0,372.0,322.0,791.0,129.0,183.0,634.0,709.0,368.0,18,43,75,42,60.48440366972477,114.68134556574924,0.8159021406727829,70.00362691131501,6.787738606728562,49.87979094076655,103.47154471544715,0.756678281068525,58.80074912891983,7.104252644501817,51.19565217391305,104.88954171562867,0.7696827262044653,60.220470035252795,7.015553223809113,52.75268817204301,106.03731815306767,0.7495256166982922,61.37671094244132,7.206434847928209,55.4635761589404,109.34738109572547,0.7916917519566526,64.67368452739314,6.906899573173324,4.001524209976196,53.955222223077556
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,129.0,505.0,547.0,185.0,372.0,322.0,791.0,129.0,183.0,634.0,709.0,368.0,38,65,13,16,127.92392909896603,189.64254062038404,1.53397341211226,141.87222304283603,6.552389706199167,124.75677603423681,186.51212553495006,1.5171184022824535,138.73415121255348,6.679549075583576,136.40848056537104,199.3208480565371,1.6395759717314489,151.9395335689044,6.6349165772136,132.01361573373677,194.43419062027232,1.5506807866868382,144.7711270801816,6.701371076410364,132.94181818181818,195.11927272727272,1.6,146.4694763636366,6.506527177709904,4.736242294311523,130.80892392282576
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,129.0,505.0,547.0,185.0,372.0,322.0,791.0,129.0,183.0,634.0,709.0,368.0,24,9,112,15,187.26572187776793,250.71124889282552,1.7360496014171833,202.44243578387946,7.023036566825541,187.7003367003367,251.67003367003366,1.745791245791246,202.15867845117833,7.126464377782365,191.19103972950126,255.57734573119188,1.7548605240912933,206.85034657650056,7.098776302153998,192.65175438596492,256.82894736842104,1.7719298245614035,206.06109649122797,7.032774148564358,189.5584299732382,253.35414808206957,1.744870651204282,202.87710972346105,7.129820638464185,5.383446216583252,189.6734565333618
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,129.0,505.0,547.0,185.0,372.0,322.0,791.0,129.0,183.0,634.0,709.0,368.0,7,98,39,19,109.688256227758,168.15871886120996,1.2256227758007117,120.09264768683278,7.123189984895469,100.8318002628121,158.6412614980289,1.1346911957950065,110.67266097240454,7.370121227314544,106.87925283522348,165.55970647098064,1.1801200800533689,118.23068712474996,7.185248054256392,114.69,173.78642857142856,1.2428571428571429,123.97862142857143,7.168325195698706,103.91402396053559,161.90204369274136,1.1663143058491896,113.27177589852016,7.414171711317606,4.302434206008911,107.20066665726583
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,129.0,505.0,547.0,185.0,372.0,322.0,791.0,129.0,183.0,634.0,709.0,368.0,12,17,105,23,159.7661950856292,223.43410275502606,1.6396128071481757,177.54344005956807,6.091713702247184,159.26743350107836,222.9352983465133,1.6822429906542056,177.4218404025879,6.085028920256691,161.2111352133044,225.04338394793928,1.7172812725958062,179.72488792480087,6.130461409306167,155.97151205259314,218.9108838568298,1.647918188458729,173.06037253469654,6.022057390896464,167.5244177310293,231.10668670172802,1.6686701728024043,184.25314800901555,6.0531283602012955,5.161220073699951,160.74813871672688
