,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssslll_rssll_rsssl_rrssl_0,rssslll_rssll_rsssl_rrssl_1,rssslll_rssll_rsssl_rrssl_2,rssslll_rssll_rsssl_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,694.0,314.0,243.0,196.0,322.0,507.0,1077.0,252.0,50.0,283.0,329.0,254.0,58,10,38,70,115.29416466826538,173.08313349320542,1.1446842525979217,126.89842525979212,6.589086991029065,122.55395683453237,180.34132693844924,1.2038369304556356,133.9319744204636,6.6154008899987025,131.76685170499604,190.08961141950832,1.2585249801744647,143.86291038858073,6.263888099798354,112.74322033898305,170.09237288135594,1.1271186440677967,123.77511864406756,6.6128758154257605,127.7805872756933,186.01141924959217,1.2300163132137032,139.7707096247962,6.557146327497608,4.421777963638306,122.02775616449404
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,694.0,314.0,243.0,196.0,322.0,507.0,1077.0,252.0,50.0,283.0,329.0,254.0,41,22,101,17,149.8384,211.5104,1.4848,160.07875200000007,5.862338020400623,148.8666146645866,210.18720748829952,1.470358814352574,161.2233385335416,5.745141766646959,157.6984126984127,219.97203325774754,1.54572940287226,168.71120181405865,5.56971337137017,144.01825396825396,205.59126984126985,1.4904761904761905,157.8585555555558,5.67892438986798,152.0572549019608,213.60235294117646,1.5372549019607844,164.58693333333352,5.744878527044633,4.754340648651123,150.4957872466428
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,694.0,314.0,243.0,196.0,322.0,507.0,1077.0,252.0,50.0,283.0,329.0,254.0,23,44,17,98,88.17614804660727,144.2769019876628,0.9753255654557916,99.45160383824546,6.131576186470259,95.12044046799724,151.97384721266346,1.0412938747419134,106.9249483826565,6.243743081725335,95.63786008230453,152.40603566529492,1.0363511659807956,107.32422496570649,6.104200887073564,81.53768844221105,136.9562096195262,0.91816223977028,92.11987796123472,6.442901412460221,78.68724832214765,134.2255033557047,0.9261744966442953,89.22208053691284,6.350648456228472,4.039641618728638,87.83187707225355
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,694.0,314.0,243.0,196.0,322.0,507.0,1077.0,252.0,50.0,283.0,329.0,254.0,13,29,77,33,117.5051094890511,177.87591240875912,1.4014598540145986,133.09373722627745,6.065168047672586,115.4306784660767,175.26622418879057,1.342920353982301,130.4793067846609,6.03122239430768,114.5419401896426,174.6469730123997,1.3822027716994894,129.87280816921952,5.942856306316158,97.94634525660965,155.46578538102645,1.1632970451010887,110.68020217729392,6.134219073547244,111.0684133915575,169.84788937409024,1.2758369723435226,125.132176128093,6.069306506230262,4.3061463832855225,111.29849735858753
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,694.0,314.0,243.0,196.0,322.0,507.0,1077.0,252.0,50.0,283.0,329.0,254.0,74,62,16,15,92.88327137546469,150.03197026022306,1.0988847583643122,104.83718215613372,6.592123461256838,101.1855368882396,159.02410518626735,1.1680058436815193,113.51953250547837,6.560601574359473,102.38402242466714,160.5115627189909,1.1730903994393833,114.42868955851434,6.55605032915806,97.02896341463415,154.26448170731706,1.1516768292682926,109.48952743902449,6.683417184317059,102.69985250737463,160.51253687315634,1.1519174041297935,115.21029498525075,6.550635906145347,4.294192552566528,99.23632932207605
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,694.0,314.0,243.0,196.0,322.0,507.0,1077.0,252.0,50.0,283.0,329.0,254.0,18,43,75,42,89.96261682242991,146.47329773030708,1.0220293724966623,101.67010680907887,6.359203559908612,93.81274638633377,150.984888304862,1.0597897503285152,106.17199080157683,6.399042219102318,84.30764206401045,140.68060091443502,0.991508817766166,95.83600261267152,6.296137716976452,81.83076923076923,137.52237762237763,0.9370629370629371,92.70832167832178,6.606769532152978,85.34099868593955,141.40341655716162,0.9783180026281209,96.63650459921178,6.353576323996616,4.005448341369629,87.05095463789658
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,694.0,314.0,243.0,196.0,322.0,507.0,1077.0,252.0,50.0,283.0,329.0,254.0,38,65,13,16,71.57678442682048,127.93006488824801,1.056957462148522,83.0980173035329,7.213288923624167,74.03501400560224,130.89775910364145,1.0952380952380953,85.71034313725495,7.1460291912058285,76.88881309686221,133.80422919508868,1.1145975443383356,88.70386084583907,7.12649782041685,73.35486211901306,129.78156748911465,1.0573294629898404,84.94299709724248,7.2080419427427165,75.65838068181819,132.5078125,1.1171875,87.5927911931819,7.098106181239356,3.7899374961853027,74.30277086602324
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,694.0,314.0,243.0,196.0,322.0,507.0,1077.0,252.0,50.0,283.0,329.0,254.0,24,9,112,15,155.77410947002608,216.92788879235448,1.523892267593397,170.15409209383148,6.016693680571545,177.92132867132867,240.34178321678323,1.6896853146853146,193.48492132867145,5.714925605322822,186.09114359415304,249.26569217540842,1.7368873602751504,202.06186586414438,5.529026133479871,156.15272727272728,217.5609090909091,1.5545454545454545,171.36494545454545,5.862872001316783,179.49377224199287,242.20462633451956,1.6983985765124556,195.68192170818511,5.942372443712037,4.835630893707275,171.08661625004555
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,694.0,314.0,243.0,196.0,322.0,507.0,1077.0,252.0,50.0,283.0,329.0,254.0,7,98,39,19,113.17765709852598,170.9511249030256,1.1900698215671064,126.14557020946458,7.028371464849938,105.72829341317366,163.08158682634732,1.1504491017964071,118.37380988023959,7.092147930791193,109.31586826347305,167.02095808383234,1.1923652694610778,122.30679640718562,7.029182551035403,101.57187993680884,158.03396524486573,1.0781990521327014,113.29650868878358,7.3178765587197425,110.81221374045802,168.50687022900763,1.1961832061068702,123.80127480916032,7.199390179180134,4.490450143814087,108.1211824904879
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,694.0,314.0,243.0,196.0,322.0,507.0,1077.0,252.0,50.0,283.0,329.0,254.0,12,17,105,23,186.85042016806722,252.6764705882353,1.8621848739495799,199.81045378151256,5.657143541564194,186.76558603491273,251.54447215295096,1.803823773898587,198.08923524522018,5.647478513912383,184.90338563170934,250.1271676300578,1.8224607762180016,195.96163501238635,5.539357267775214,171.60907504363,235.95811518324606,1.6902268760907504,186.68381326352542,5.706296220660266,179.40682196339435,244.06988352745424,1.7753743760399334,193.19353577371058,5.610659095183992,4.841400384902954,181.90705776834272
