,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rrsll_rsl_rslll_0,rsl_rrsll_rsl_rslll_1,rsl_rrsll_rsl_rslll_2,rsl_rrsll_rsl_rslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,126.0,248.0,296.0,121.0,542.0,83.0,209.0,197.0,181.0,889.0,223.0,180.0,58,10,38,70,92.05945419103314,149.05750487329433,1.0146198830409356,104.05719298245623,6.445008364315397,96.2609561752988,153.83964143426294,1.0617529880478087,108.89452191235041,6.293474255786857,104.21335992023928,161.93120638085742,1.0957128614157527,116.95552342971088,6.13247763878736,90.91527093596059,148.1064039408867,1.0088669950738915,103.08293596059106,6.332885640392224,91.96150144369587,148.88354186717999,0.9817131857555341,103.93009624639065,6.385651643633884,3.3931679725646973,95.08210853324553
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,126.0,248.0,296.0,121.0,542.0,83.0,209.0,197.0,181.0,889.0,223.0,180.0,41,22,101,17,67.51985226223454,122.43397968605724,0.8153277931671283,77.42907663896588,7.421890086171303,73.2688995215311,128.7578947368421,0.876555023923445,83.75218181818197,7.4186642804973735,86.2687559354226,142.78822412155745,0.9306742640075973,96.26667616334281,7.288572766139458,52.30459231490159,106.20712277413308,0.7244611059044048,61.20462043111524,7.818622776182407,72.06647940074906,127.09925093632958,0.8192883895131086,82.01840823970042,7.648459002535487,3.312734365463257,70.28571588696778
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,126.0,248.0,296.0,121.0,542.0,83.0,209.0,197.0,181.0,889.0,223.0,180.0,23,44,17,98,178.88715083798883,242.33296089385476,1.6011173184357541,196.38883798882682,5.346394149168118,163.60448642266823,225.3754427390791,1.4675324675324675,180.23493506493492,5.541023559055251,185.22926267281105,248.45506912442397,1.5633640552995391,202.3454493087559,5.365306308085242,167.36596736596738,229.85897435897436,1.513986013986014,184.56510489510484,5.419521687076876,176.11991199119913,239.97359735973598,1.6050605060506051,193.84600660066033,5.524877673364872,3.8199708461761475,174.24135585812692
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,126.0,248.0,296.0,121.0,542.0,83.0,209.0,197.0,181.0,889.0,223.0,180.0,13,29,77,33,56.44332723948812,110.99085923217551,0.8016453382084096,65.97513711151741,7.8658017381875975,41.37198515769944,94.73654916512059,0.7022263450834879,49.73010204081631,8.001726863061267,49.035681610247025,102.9871912168344,0.7520585544373285,57.98118023787739,7.719780188902439,46.16605504587156,100.15412844036697,0.7532110091743119,55.17879816513767,7.887752561668488,44.80409617097062,98.42564559216385,0.709706144256456,53.436473731077484,8.050618124050295,3.0338382720947266,47.56422904485535
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,126.0,248.0,296.0,121.0,542.0,83.0,209.0,197.0,181.0,889.0,223.0,180.0,74,62,16,15,202.032992036405,268.3447098976109,1.8327645051194539,222.54868031854377,5.617456922281585,190.43592814371257,255.54011976047903,1.7568862275449102,209.55941317365267,5.5648976808526704,204.9100998890122,271.4761376248613,1.83684794672586,221.80796892341866,5.5449570701221225,187.06698002350177,251.51938895417157,1.7297297297297298,206.1795652173914,5.707209427333851,210.16987542468857,277.5277463193658,1.8765571913929784,230.1860588901474,5.648513906117408,3.920980930328369,198.92317510346405
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,126.0,248.0,296.0,121.0,542.0,83.0,209.0,197.0,181.0,889.0,223.0,180.0,18,43,75,42,58.42001787310098,112.94101876675603,0.7783735478105451,67.94142091152804,7.1746015138074295,44.39653600729262,98.16773017319963,0.7128532360984503,53.13249772105745,7.495280808986538,50.27522123893805,104.38672566371682,0.7415929203539823,59.35252212389385,7.182196018987405,48.29533213644524,101.9802513464991,0.7001795332136446,56.9592549371634,7.611542006754573,51.13303964757709,105.28105726872246,0.747136563876652,60.32323348017616,7.295687905003542,3.014874219894409,50.504029380670794
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,126.0,248.0,296.0,121.0,542.0,83.0,209.0,197.0,181.0,889.0,223.0,180.0,38,65,13,16,166.160409556314,232.23321956769055,1.8680318543799772,186.87279863481197,6.234625001700204,160.84014423076923,226.31971153846155,1.8125,181.1689062500001,6.094509026251485,172.84431818181818,239.8125,1.9022727272727273,192.9895227272726,6.225713680001844,148.87885985748218,213.45724465558195,1.7363420427553444,168.19125890736316,6.191054281805359,179.06810442678776,246.9148694665153,1.9761634506242907,200.95217934165723,6.082025465174617,3.7960057258605957,165.55836725063426
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,126.0,248.0,296.0,121.0,542.0,83.0,209.0,197.0,181.0,889.0,223.0,180.0,24,9,112,15,78.82809430255402,134.18958742632614,0.8889980353634578,89.18845776031432,8.370611317069564,85.09062821833162,141.06797116374872,0.9320288362512873,96.12420185375885,8.505919297934582,87.19172552976791,143.4752774974773,0.9455095862764884,98.41828456104955,8.382271930966224,73.6023976023976,128.64635364635365,0.8531468531468531,83.6385514485515,8.421901874832955,81.09136047666335,136.746772591857,0.8997020854021847,91.79775571003,8.51579415026039,3.6628971099853516,81.1608412259429
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,126.0,248.0,296.0,121.0,542.0,83.0,209.0,197.0,181.0,889.0,223.0,180.0,7,98,39,19,78.34020618556701,134.17338331771322,0.9390815370196813,89.18871602624176,6.9855071110798335,80.77010406811732,137.0964995269631,0.967833491012299,92.04334910122981,6.974082146710368,78.91936978683967,134.79981464318814,0.9416126042632067,89.87615384615387,6.835455156488297,76.00560224089637,131.80859010270774,0.9159663865546218,86.83990662931835,7.051459511293875,77.95500459136822,133.86593204775022,0.9449035812672176,88.93903581267216,6.995196407004644,3.178623914718628,78.39805737455771
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,126.0,248.0,296.0,121.0,542.0,83.0,209.0,197.0,181.0,889.0,223.0,180.0,12,17,105,23,81.29745042492918,137.2105760151086,0.9187913125590179,92.18396600566561,8.115488419285809,77.18471953578337,133.08510638297872,0.9110251450676983,88.02406189555137,7.926636721437509,85.162109375,141.447265625,0.9423828125,93.99973632812501,8.098309244316948,62.16068052930057,116.58128544423441,0.7996219281663516,71.61121928166357,8.204773806199364,74.37685185185185,130.07592592592593,0.8907407407407407,84.98537037037032,7.93296410796238,3.1362314224243164,76.036362343373
