,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rslll_rsl_rrslll_rsl_0,rslll_rsl_rrslll_rsl_1,rslll_rsl_rrslll_rsl_2,rslll_rsl_rrslll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,650.0,139.0,131.0,224.0,218.0,162.0,200.0,242.0,682.0,50.0,214.0,135.0,58,10,38,70,69.58467741935483,124.46673387096774,0.8608870967741935,79.39540322580645,7.324238546018148,73.5576323987539,128.66978193146417,0.9106957424714434,83.67555555555545,7.250713205060472,83.22643343051506,139.05150631681244,0.9416909620991254,94.10942662779398,7.024821875156121,72.74356333676621,127.72296601441812,0.8722966014418125,82.7663851699279,7.12680132665277,72.77341389728096,127.59617321248741,0.8620342396777442,82.636807653575,7.379546459291643,3.136580467224121,74.3771440965342
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,650.0,139.0,131.0,224.0,218.0,162.0,200.0,242.0,682.0,50.0,214.0,135.0,41,22,101,17,84.6692759295499,140.82778864970646,0.9315068493150684,95.79542074363998,6.358143138309492,76.3840155945419,131.9766081871345,0.8996101364522417,86.98775828460039,6.434130269340632,76.08802177858439,131.91560798548093,0.9019963702359347,86.9631397459165,6.2506237214119045,66.40247383444338,121.19029495718364,0.8420551855375833,76.17795432921021,6.541475314692339,78.10291262135922,133.59611650485436,0.8980582524271845,88.62659223300963,6.46713214724078,3.0225796699523926,76.32933995169576
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,650.0,139.0,131.0,224.0,218.0,162.0,200.0,242.0,682.0,50.0,214.0,135.0,23,44,17,98,113.27281553398058,171.026213592233,1.1407766990291262,126.00466019417473,5.326609613162484,102.68862275449102,159.46407185628743,1.0558882235528941,114.46840319361273,5.452604415514263,139.28614157527417,198.93120638085742,1.305084745762712,153.97756729810575,5.004962015993835,91.23919597989949,146.97587939698494,0.9688442211055276,102.02552763819092,5.8099002026988025,104.65225744476464,161.7492795389049,1.0624399615754083,116.83961575408244,5.7693539129275875,3.0979413986206055,110.22780665768195
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,650.0,139.0,131.0,224.0,218.0,162.0,200.0,242.0,682.0,50.0,214.0,135.0,13,29,77,33,171.1194743130227,234.62724014336916,1.6905615292712066,189.78956989247305,5.850096399104036,170.41104294478527,233.90306748466259,1.698159509202454,189.13441717791417,5.816206970286891,165.04801920768307,228.54741896758702,1.6710684273709484,183.7038775510205,5.891843548326787,161.77860696517413,224.05348258706468,1.5970149253731343,179.17671641791037,5.800550366447786,168.08830548926014,231.22673031026252,1.6336515513126493,186.17529832935577,5.707708115001819,3.775139331817627,167.28908978398505
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,650.0,139.0,131.0,224.0,218.0,162.0,200.0,242.0,682.0,50.0,214.0,135.0,74,62,16,15,79.58433079434168,135.18824809575625,0.9488574537540805,90.22458106637647,7.220296611356262,72.30871003307608,127.40683572216098,0.8908489525909592,82.442348401323,7.2334701536990575,73.88480635551142,129.695134061569,0.9235352532274081,84.6806057596822,7.305040746057667,67.8073593073593,122.57034632034632,0.8603896103896104,77.55091991341976,7.475877377471625,77.01896733403582,132.4467860906217,0.9188619599578504,87.44890410958918,7.399321020857129,2.9432411193847656,74.12083476486487
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,650.0,139.0,131.0,224.0,218.0,162.0,200.0,242.0,682.0,50.0,214.0,135.0,18,43,75,42,160.5026455026455,221.8740740740741,1.4444444444444444,176.9157671957672,5.291550840799296,152.43595263724436,213.1280947255113,1.3982777179763186,168.1722497308937,5.315229275492021,157.8783068783069,219.51957671957672,1.4455026455026454,174.5963915343916,5.3087318065753095,137.73655913978496,197.13870967741934,1.272043010752688,152.1741612903226,5.503436543544984,150.35362014690452,211.02098635886674,1.3809024134312697,166.10959076600204,5.282729774075837,3.342973232269287,151.78141686097723
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,650.0,139.0,131.0,224.0,218.0,162.0,200.0,242.0,682.0,50.0,214.0,135.0,38,65,13,16,61.230237154150196,116.76877470355731,0.9357707509881423,71.72811264822137,7.224471753248297,52.123629112662016,106.59222333000997,0.8564307078763709,61.5818245264207,7.326893611792299,56.52437902483901,111.918123275069,0.9070837166513339,66.96931922723091,7.255801720735125,46.704837117472856,100.83613030602172,0.8252714708785784,55.79584402764071,7.486551476928578,66.20692974013474,122.08758421559192,0.9990375360923965,77.12128007699714,7.01974548559498,2.8923163414001465,56.55800242985176
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,650.0,139.0,131.0,224.0,218.0,162.0,200.0,242.0,682.0,50.0,214.0,135.0,24,9,112,15,105.09051254089422,162.87677208287894,1.178844056706652,117.52637949836429,6.10306936624975,115.60282916213275,174.11207834602828,1.218715995647443,128.95537540805233,6.001508983727827,122.88571428571429,182.16020408163266,1.292857142857143,137.08351020408162,5.414328978501676,100.66521264994547,157.76663031624864,1.1155943293347874,112.8842857142858,6.024221553821232,111.4842903575298,170.01516793066088,1.19068255687974,125.08379198266506,6.129614048040724,3.3118603229522705,111.14571179924333
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,650.0,139.0,131.0,224.0,218.0,162.0,200.0,242.0,682.0,50.0,214.0,135.0,7,98,39,19,208.45092460881935,271.0782361308677,1.736842105263158,226.29130867709824,5.9885223867033845,215.07725947521865,278.74344023323613,1.8017492711370262,234.00107871720098,5.908460121649113,210.15988779803646,273.8078541374474,1.7727910238429172,228.99666199158477,5.690926904764992,188.16045845272205,249.4842406876791,1.6131805157593124,204.71949856733505,6.305536225050665,220.1806358381503,284.4320809248555,1.8526011560693643,239.78101156069368,5.828891979254626,4.0128333568573,208.40583323458935
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,650.0,139.0,131.0,224.0,218.0,162.0,200.0,242.0,682.0,50.0,214.0,135.0,12,17,105,23,213.6637608966376,279.97633872976337,1.9352428393524284,235.13298879203018,5.372734355671645,205.02173913043478,270.35933503836316,1.8746803069053708,225.54103580562645,5.260124250827663,205.74221668742217,271.8430884184309,1.9053549190535493,226.7266002490661,5.286866285781986,184.6845466155811,247.81353767560665,1.6845466155810984,203.01960408684545,5.819931087750243,202.50805452292443,267.6282527881041,1.8339529120198266,222.84068153655525,5.17958951013941,3.798488140106201,202.32406357060003
