,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsssssl_rsl_rrsslll_rsssll_0,rsssssl_rsl_rrsslll_rsssll_1,rsssssl_rsl_rrsslll_rsssll_2,rsssssl_rsl_rrsslll_rsssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,288.0,1333.0,294.0,289.0,300.0,119.0,162.0,149.0,734.0,340.0,777.0,153.0,58,10,38,70,128.20915032679738,186.8307915758896,1.233841684822077,141.92341321713883,6.537947604394365,131.65647743813682,190.8013100436681,1.270014556040757,145.52580058224146,6.375054892243467,133.19209039548022,192.20974576271186,1.2725988700564972,146.65707627118644,6.272726161678448,130.83939393939394,189.4939393939394,1.2446969696969696,144.04881818181804,6.3431849271064635,125.9506790564689,184.66333095067907,1.2258756254467478,139.46901358112947,6.442039254558356,5.122914552688599,129.96955823125546
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,288.0,1333.0,294.0,289.0,300.0,119.0,162.0,149.0,734.0,340.0,777.0,153.0,41,22,101,17,143.5127688172043,204.2923387096774,1.405241935483871,159.35227822580657,5.39151650768888,152.27134986225894,214.46074380165288,1.4896694214876034,169.47843663911837,5.325293791077973,151.65300727032385,213.75677461996034,1.536021150033047,168.82697951090555,5.173219531113657,143.50755494505495,204.20741758241758,1.4107142857142858,159.38402472527466,5.411260643599873,150.58823529411765,212.08071135430916,1.5075239398084814,166.77010943912455,5.441102039676588,5.1615025997161865,148.30658323779193
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,288.0,1333.0,294.0,289.0,300.0,119.0,162.0,149.0,734.0,340.0,777.0,153.0,23,44,17,98,113.7294498381877,172.8304207119741,1.2071197411003236,127.49040776699024,5.90239724382317,100.6219035202086,158.2588005215124,1.0964797913950457,113.24377444589327,6.049092289712111,121.14696276943174,180.28478118876552,1.2299150881776617,135.2796603527106,5.833697860453372,99.57848443843031,156.77537212449255,1.0703653585926929,111.76310554803779,6.000542163487457,106.86243718592965,164.88379396984925,1.1300251256281406,119.94831658291461,5.987323290695861,4.271832227706909,108.38784755043761
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,288.0,1333.0,294.0,289.0,300.0,119.0,162.0,149.0,734.0,340.0,777.0,153.0,13,29,77,33,100.56503785271852,159.1390227116311,1.2711631108052306,113.84831383344812,6.616735442691828,93.79958819492107,151.70624571036376,1.1777625257378175,106.2244612216883,6.600932866286793,104.28678474114442,163.5115803814714,1.2826975476839237,118.36450272479556,6.319292291556309,101.74803149606299,160.5561918396564,1.2383679312813172,115.58726556907664,6.469395238276928,99.85685210312076,158.4145183175034,1.1797829036635006,113.50565807326993,6.504007164137918,4.411075115203857,100.05125887759354
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,288.0,1333.0,294.0,289.0,300.0,119.0,162.0,149.0,734.0,340.0,777.0,153.0,74,62,16,15,104.68048946295038,163.28823929299796,1.1889870836165874,118.12013596193076,6.6804799649804005,103.89466292134831,162.0316011235955,1.1643258426966292,116.85044943820228,6.687930107719907,110.39363817097416,169.51424784625578,1.2504970178926442,123.92509609012579,6.599467780864735,96.3835904628331,154.08555399719495,1.11781206171108,108.78925666199135,6.85500098316026,105.81593038821954,164.3413654618474,1.1733601070950468,118.87329986613106,6.789687519531718,4.567121744155884,104.23366228126508
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,288.0,1333.0,294.0,289.0,300.0,119.0,162.0,149.0,734.0,340.0,777.0,153.0,18,43,75,42,105.37397346809854,163.7991156032849,1.169930511686671,118.52288060644374,6.173115209809377,94.98811757348342,152.5703564727955,1.0906816760475297,107.14544715447157,6.316370896954878,106.83962264150944,165.54025157232704,1.1754716981132076,120.5865094339621,6.07397582736229,100.2635046113307,157.98353096179184,1.098155467720685,113.19282608695674,6.302498743519872,102.49229821318546,160.76956253850892,1.1435613062230436,116.00924830560673,6.154507054538296,4.61655855178833,101.9915033015215
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,288.0,1333.0,294.0,289.0,300.0,119.0,162.0,149.0,734.0,340.0,777.0,153.0,38,65,13,16,81.96243523316062,139.5226683937824,1.1470207253886011,94.51878238341968,7.004483971017469,83.12839179351423,140.9298477829252,1.1806750496360026,95.94178689609528,6.939205775568262,87.47474747474747,146.06123737373738,1.2746212121212122,100.61067550505048,6.839141184646232,75.1565389696169,131.97490092470278,1.0825627476882431,86.64754293262878,6.917401511886988,88.95530012771393,147.55619412515964,1.236270753512133,102.37687100894003,6.930731388411343,4.142438650131226,83.33548271975063
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,288.0,1333.0,294.0,289.0,300.0,119.0,162.0,149.0,734.0,340.0,777.0,153.0,24,9,112,15,208.29296235679215,274.22422258592474,1.9517184942716859,228.78340425531883,5.159121382092663,194.89859851607585,259.3553173948887,1.7938994229183842,213.5690024732068,5.5378955100230876,212.64906580016248,279.0779853777417,1.9382615759545085,233.3571161657189,4.946158183002406,199.29480737018426,264.52680067001677,1.8592964824120604,218.45507537688493,5.431642664947046,193.93765182186235,259.25344129554657,1.8582995951417005,213.88948987854258,5.4525263273321904,5.701508045196533,201.8146171730154
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,288.0,1333.0,294.0,289.0,300.0,119.0,162.0,149.0,734.0,340.0,777.0,153.0,7,98,39,19,137.09235427706284,197.01816805450417,1.3520060560181681,152.26467070401213,6.754224279961926,131.3134890730972,190.7430293896006,1.316503391107762,145.87103240391872,6.86390969533941,148.0804859529233,209.53378891419894,1.5041761579347002,164.19172361427476,6.5447473355384655,144.4825174825175,205.34188034188034,1.3986013986013985,160.56822066822053,6.692840024189234,152.40992366412215,214.6358778625954,1.5625954198473282,169.06496946564877,6.7676964222585445,4.9862213134765625,142.6757540899446
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,288.0,1333.0,294.0,289.0,300.0,119.0,162.0,149.0,734.0,340.0,777.0,153.0,12,17,105,23,188.9139123750961,254.51575710991546,1.8193697156033821,209.6555495772483,5.277234366424536,204.27928626842512,271.5073700543057,1.9162141194724593,226.10418929402636,5.1023913668691865,211.73400154202005,279.621434078643,1.9660755589822667,234.70153430994577,4.901997856733584,196.58879242304656,263.0284135753749,1.8626677190213101,218.2240015785318,5.33077266113055,216.20894371626832,284.1457208943716,1.9946029298380878,239.40813415574405,4.6890640086695665,5.788086891174316,203.54498726497124
