,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssslll_rrsssl_rsssssl_rsl_0,rssslll_rrsssl_rsssssl_rsl_1,rssslll_rrsssl_rsssssl_rsl_2,rssslll_rrsssl_rsssssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,472.0,515.0,299.0,378.0,278.0,902.0,1788.0,52.0,266.0,269.0,279.0,39.0,58,10,38,70,171.54154078549848,233.47885196374622,1.5332326283987916,187.73884441087614,6.084828742473073,175.92857142857142,238.07294832826747,1.547112462006079,191.8480927051673,6.103595594475627,182.2566765578635,244.71884272997033,1.5934718100890208,198.6237314540061,5.889570333169905,174.55057915057915,236.13667953667954,1.5281853281853282,190.81431660231675,6.117261307798394,175.784496124031,237.4782945736434,1.5488372093023255,191.44721705426377,6.143943725459293,6.014707803726196,176.0123728093087
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,472.0,515.0,299.0,378.0,278.0,902.0,1788.0,52.0,266.0,269.0,279.0,39.0,41,22,101,17,226.31827956989247,294.0824372759857,1.9942652329749104,239.108838709677,4.942599781696773,215.13409415121257,282.27603423680455,1.9843081312410842,230.02902282453675,4.96866425738414,234.51422623178348,303.43164469118665,2.1360166551006246,247.12095766828534,4.6557511006964445,222.11070648215588,289.59213401310996,1.978150036416606,237.24319737800442,4.892174498698282,219.31559766763849,286.4234693877551,1.933673469387755,236.1361224489796,4.788640334484501,6.112775087356567,223.4785808205366
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,472.0,515.0,299.0,378.0,278.0,902.0,1788.0,52.0,266.0,269.0,279.0,39.0,23,44,17,98,84.9775413711584,142.0112293144208,1.0354609929078014,96.97438534278967,6.499013196656668,84.72457142857142,141.98342857142856,1.0285714285714285,96.96627428571426,6.4332076987757,90.6175972927242,148.2515510434292,1.0879864636209813,103.14830795262273,6.321971310782175,77.18375815056314,133.07528156490812,0.9531713100177831,88.18879075281573,6.680043984722786,86.09633027522936,143.01605504587155,1.0344036697247707,97.93504587155955,6.349215812513803,4.289536952972412,84.71995970364932
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,472.0,515.0,299.0,378.0,278.0,902.0,1788.0,52.0,266.0,269.0,279.0,39.0,13,29,77,33,115.16237267825045,175.13361294188135,1.348112642300779,130.13319952067093,5.388066848722069,115.62811387900356,175.7787663107948,1.3451957295373667,130.85820877817318,5.331175463700068,117.9075382803298,178.37279151943463,1.3674911660777385,133.54553003533562,5.278957058083047,98.48,156.92184615384616,1.216,112.0513538461536,5.494511062264815,91.88612099644128,150.27164887307237,1.1826809015421116,105.4361387900357,5.600468007896728,4.8378005027771,107.81282916680502
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,472.0,515.0,299.0,378.0,278.0,902.0,1788.0,52.0,266.0,269.0,279.0,39.0,74,62,16,15,123.8988837820092,184.06894287590282,1.3473407747866053,137.96948128693373,6.712807633207448,121.02168367346938,181.02232142857142,1.2901785714285714,135.55919642857148,6.582892975028621,130.9902379499695,191.80231848688226,1.3459426479560708,144.76913971934098,6.584783045540467,123.318391562294,183.22083058668426,1.3104812129202372,136.76327620303215,6.707488226681681,133.0463618802318,193.70637475853187,1.3593045717965229,146.68966516419846,6.583785958522743,4.941920518875122,126.45511176959477
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,472.0,515.0,299.0,378.0,278.0,902.0,1788.0,52.0,266.0,269.0,279.0,39.0,18,43,75,42,73.40509761388286,129.95770065075922,0.9994577006507592,84.81580260303681,6.228229956653844,70.26467505241091,126.34381551362684,0.9523060796645703,81.39672955974834,6.263044225574866,76.59968766267569,133.25767829255597,1.0041644976574702,88.20955231650177,5.99498590905949,67.4080396475771,122.85903083700441,0.888215859030837,77.99146475770947,6.373189379703386,68.59509856153436,124.83324453915823,0.958444326052211,79.86531166755454,6.2475736009001395,4.2037718296051025,71.25451970761618
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,472.0,515.0,299.0,378.0,278.0,902.0,1788.0,52.0,266.0,269.0,279.0,39.0,38,65,13,16,109.9505076142132,170.96129441624365,1.406725888324873,124.93395939086284,7.095619250914714,102.14136447449293,162.6939151813153,1.336816226183159,117.47660110633079,7.075892266868546,112.69797859690844,174.55826397146254,1.4815695600475625,128.06180737217608,7.023590642971452,108.76544766708702,169.53720050441362,1.4312736443883984,122.56053593947023,6.978161798558523,117.9056486654252,179.796399751707,1.4686530105524518,134.08146492861593,6.885326709242219,4.7937211990356445,110.29218940362537
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,472.0,515.0,299.0,378.0,278.0,902.0,1788.0,52.0,266.0,269.0,279.0,39.0,24,9,112,15,301.13761467889907,375.0587155963303,2.7009174311926607,324.7425596330276,4.634527676476701,296.33698630136985,369.13424657534244,2.6164383561643834,321.2748127853879,4.643540811078682,302.3031634446397,376.47715289982426,2.6687170474516697,327.3225571177501,4.663656477941472,288.92718894009215,360.63963133640556,2.52258064516129,310.7516313364054,4.868758802986313,302.14285714285717,375.00280112044817,2.5592903828197944,324.7833520074697,4.857980505016069,6.871252059936523,298.16956210157156
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,472.0,515.0,299.0,378.0,278.0,902.0,1788.0,52.0,266.0,269.0,279.0,39.0,7,98,39,19,150.91689189189188,212.52635135135134,1.5006756756756756,165.60659459459472,6.793420077169932,130.58109833971903,190.76628352490422,1.41698595146871,145.47091315453383,7.122962031220081,141.04643765903307,202.0674300254453,1.4688295165394403,155.3784223918577,6.78809061915041,140.1994680851064,200.92619680851064,1.4621010638297873,152.8908909574467,7.000052257110877,138.54886731391585,199.11650485436894,1.4110032362459546,152.69660841423942,7.148054802015279,5.287671804428101,140.25855265793322
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,472.0,515.0,299.0,378.0,278.0,902.0,1788.0,52.0,266.0,269.0,279.0,39.0,12,17,105,23,253.41115241635688,325.1003717472119,2.3687732342007437,271.1213234200745,4.48547078025092,245.88556851311952,315.8746355685131,2.183673469387755,260.7779300291547,4.265609238728372,252.232,323.5854545454545,2.32,266.96133090909075,4.190154575935346,236.32492581602375,306.45623145400594,2.276706231454006,254.85904302670627,4.4009596861910625,233.3978102189781,302.93941605839416,2.2036496350364962,252.73351094890512,4.197837405122976,5.897679567337036,244.2502913928957
