,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsssll_rssl_rsslll_rrsl_0,rsssll_rssl_rsslll_rrsl_1,rsssll_rssl_rsslll_rrsl_2,rsssll_rssl_rsslll_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,210.0,158.0,252.0,286.0,317.0,602.0,486.0,38.0,759.0,210.0,139.0,110.0,58,10,38,70,78.28221415607986,133.75045372050818,0.9382940108892922,88.34030852994569,7.03111504370357,82.67606915377615,138.2911737943585,0.9727024567788899,93.0992265696086,6.974845810819964,83.12608695652175,138.57652173913044,0.9695652173913043,93.61220000000004,6.749441439803495,83.22348484848484,138.64583333333334,0.9640151515151515,93.19099431818185,6.875463874109933,77.19823008849558,132.4283185840708,0.9203539823008849,87.10202654867244,7.153696321403483,3.452324867248535,80.90121704067164
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,210.0,158.0,252.0,286.0,317.0,602.0,486.0,38.0,759.0,210.0,139.0,110.0,41,22,101,17,128.62014787430684,189.13031423290204,1.4011090573012939,141.7974676524954,5.842597464606587,121.33610341643583,180.134810710988,1.2539242843951985,132.92991689750687,5.8465175051025,120.82933104631218,179.7572898799314,1.1809605488850772,133.621475128645,5.791880733209083,123.34794776119404,183.3087686567164,1.3386194029850746,135.38886194029857,5.829089005732811,124.58709106984969,184.13793103448276,1.2802829354553493,137.52406719717078,5.8627920885902105,3.6736130714416504,123.74412423361973
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,210.0,158.0,252.0,286.0,317.0,602.0,486.0,38.0,759.0,210.0,139.0,110.0,23,44,17,98,112.74182139699381,170.81432360742704,1.1927497789566754,125.69591511936325,6.061932444740193,103.88401826484018,161.1013698630137,1.1077625570776255,115.8613333333332,6.275502073662083,127.07212822796082,186.57880676758683,1.282279608192342,141.29157613535168,5.933590908526096,108.40397350993378,165.50614947965943,1.10879848628193,120.27591296121098,6.228990545659625,118.74887488748875,177.45814581458146,1.1971197119711972,132.0536093609359,6.165345587078908,3.7905499935150146,114.17016325744348
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,210.0,158.0,252.0,286.0,317.0,602.0,486.0,38.0,759.0,210.0,139.0,110.0,13,29,77,33,101.94731977818854,160.09889094269872,1.1931608133086875,115.09955637707957,6.396163379562835,94.95075757575758,152.4943181818182,1.1486742424242424,107.56371212121215,6.484626942659517,103.65656565656566,162.19100091827366,1.224058769513315,117.07166207529849,6.43253788306146,104.39310344827587,162.5320197044335,1.2088669950738917,117.79796059113326,6.386467259633364,100.58568738229755,158.91431261770245,1.2033898305084745,114.12179849340863,6.511200367493708,3.425448417663574,101.10668676821703
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,210.0,158.0,252.0,286.0,317.0,602.0,486.0,38.0,759.0,210.0,139.0,110.0,74,62,16,15,130.41750503018108,190.33501006036218,1.2816901408450705,143.5075352112676,6.708402825417813,138.42901878914404,198.77348643006263,1.3643006263048016,152.60861169102293,6.530310612422454,131.02343017806936,190.97656982193064,1.3120899718837864,143.81974695407695,6.600734578540942,122.24276859504133,181.4504132231405,1.246900826446281,135.09209710743812,6.76989673973519,128.59960745829244,187.9892051030422,1.255152109911678,140.04941118743864,6.873091120506398,3.6014885902404785,130.14246601014565
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,210.0,158.0,252.0,286.0,317.0,602.0,486.0,38.0,759.0,210.0,139.0,110.0,18,43,75,42,103.78429680759275,161.3718723037101,1.1268334771354616,116.5707506471097,6.021727751558665,94.29422066549913,150.88178633975483,1.0236427320490369,106.00753940455343,6.340990445474907,110.95458440445587,169.46615252784918,1.2047986289631534,124.59622107969132,6.054860359046543,105.43474264705883,162.71139705882354,1.1029411764705883,117.99536764705881,6.173488866453749,105.80159433126661,163.73073516386182,1.137289636846767,118.96603188662536,6.180900888339986,3.476144313812256,104.05388777117464
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,210.0,158.0,252.0,286.0,317.0,602.0,486.0,38.0,759.0,210.0,139.0,110.0,38,65,13,16,118.98964218455744,180.24011299435028,1.4227871939736347,132.6724858757062,6.7335829360357025,117.87571701720842,179.3336520076482,1.435946462715105,133.31376673040154,6.541056798644896,107.98770851624232,168.6145741878841,1.3766461808604038,123.17058823529426,6.715969352026207,108.83269598470363,169.28011472275335,1.3852772466539196,122.35266730401537,6.690308224020024,112.22232304900182,173.30943738656987,1.3901996370235934,126.58848457350287,6.649595601110505,3.428776502609253,113.18161735034273
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,210.0,158.0,252.0,286.0,317.0,602.0,486.0,38.0,759.0,210.0,139.0,110.0,24,9,112,15,164.31479538300104,227.52046169989507,1.6631689401888772,178.9654984260232,5.5490656367648015,156.8502564102564,219.0728205128205,1.5456410256410256,172.43540512820488,5.71295360077977,175.4573947110676,239.96180215475025,1.723800195886386,194.18428011753184,5.159449134125607,162.2159827213823,224.90712742980563,1.5421166306695464,176.67855291576683,5.60726273435158,163.70385395537525,226.4269776876268,1.5993914807302232,179.09463488843863,5.639380102524187,3.9787909984588623,164.50845663621652
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,210.0,158.0,252.0,286.0,317.0,602.0,486.0,38.0,759.0,210.0,139.0,110.0,7,98,39,19,219.36270022883295,285.72311212814645,1.931350114416476,237.32661327231116,5.538463427438698,203.28571428571428,269.00111607142856,1.9453125,221.9500892857143,5.615168688919634,198.23025583982204,263.4849833147942,1.8264738598442714,218.35424916573967,5.563541512874396,220.58708189158017,288.39907727797004,2.0092272202998847,239.2261476355247,5.373418807359827,210.08267270668176,277.02831257078145,1.9841449603624008,229.31009060022637,5.760912541895077,4.155062675476074,210.30968499052625
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,210.0,158.0,252.0,286.0,317.0,602.0,486.0,38.0,759.0,210.0,139.0,110.0,12,17,105,23,191.38883143743536,257.6277145811789,1.9183040330920371,212.78525336090968,5.1056805574593485,167.5655314757482,230.91228070175438,1.6687306501547987,186.10849329205357,5.313254381056838,183.28457711442786,248.22587064676617,1.7791044776119402,203.5590248756218,5.070826603807133,182.72805139186295,247.72162740899358,1.7933618843683083,203.03978586723778,5.201473411933603,185.87538304392237,251.40653728294177,1.885597548518897,206.6815219611849,5.119776856694919,4.274918556213379,182.16847489267937
