,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssslll_rrsssl_rsssssl_rsl_0,rssslll_rrsssl_rsssssl_rsl_1,rssslll_rrsssl_rsssssl_rsl_2,rssslll_rrsssl_rsssssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,677.0,317.0,168.0,537.0,284.0,122.0,852.0,136.0,214.0,306.0,72.0,284.0,58,10,38,70,123.56658395368073,180.74524400330853,1.1546732837055418,136.2814805624485,6.5081819304068755,133.63083333333333,191.39083333333335,1.235,146.9036666666666,6.383733289912137,143.65356856455494,202.03287890938253,1.3007217321571771,157.60958299919815,6.197060156666999,118.33276450511946,175.27559726962457,1.1373720136518772,130.83476109215016,6.462889921179547,135.97398091934085,193.601908065915,1.2211621856027755,149.092836079792,6.497416870063668,4.503626346588135,131.03154625520588
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,677.0,317.0,168.0,537.0,284.0,122.0,852.0,136.0,214.0,306.0,72.0,284.0,41,22,101,17,58.499278499278496,112.4011544011544,0.7784992784992785,67.87121933621934,6.575490791925476,53.59810357403355,107.52297592997812,0.7665937272064187,62.97070751276445,6.851895215939027,57.60168895144265,112.02251935256861,0.800844475721323,67.46523574947236,6.519306703143438,54.474550898203596,108.38248502994011,0.7761976047904192,63.8400673652694,6.752744684895428,54.96477794793262,108.42649310872895,0.7549770290964778,63.92989280245022,6.8539817236551315,3.4171741008758545,55.82767997417818
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,677.0,317.0,168.0,537.0,284.0,122.0,852.0,136.0,214.0,306.0,72.0,284.0,23,44,17,98,109.05140562248997,166.1606425702811,1.097991967871486,121.50902811244981,6.0298893787342,112.97747385358005,170.58407079646017,1.1480289621882542,125.96961383748996,5.975363631473275,112.54143646408839,170.06393054459352,1.11681136543015,124.97612470402524,6.119170525180809,99.90968801313629,156.27586206896552,1.0665024630541873,111.84042692939244,6.157675714890299,98.95484400656814,155.192118226601,1.0344827586206897,110.54267651888331,6.367663347024656,3.6929850578308105,106.68696959197257
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,677.0,317.0,168.0,537.0,284.0,122.0,852.0,136.0,214.0,306.0,72.0,284.0,13,29,77,33,105.79933110367892,164.05769230769232,1.2115384615384615,119.48737458193968,6.804800947834927,106.86378737541528,165.52242524916943,1.228405315614618,121.0024833887043,6.530634439921742,96.45032573289902,154.1172638436482,1.1701954397394136,109.58481270358313,6.439755848901451,97.29930795847751,154.77854671280278,1.1470588235294117,110.29514705882367,6.562107069335548,104.16031195840554,162.0684575389948,1.1906412478336221,117.61571923743504,6.526332795279786,4.023577690124512,102.11461282577525
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,677.0,317.0,168.0,537.0,284.0,122.0,852.0,136.0,214.0,306.0,72.0,284.0,74,62,16,15,69.2880390561432,124.14483319772172,0.8795768917819365,79.13091131000827,7.616271629400929,75.57248764415156,131.26112026359144,0.9390444810543658,86.29623558484346,7.40144862903627,72.51006191950465,128.09597523219813,0.9342105263157895,82.07370743034049,7.580901038858347,67.79645270270271,122.75760135135135,0.9163851351351351,78.0785135135136,7.7059089753910595,79.24534686971235,134.93401015228426,0.9450084602368867,89.29145516074446,7.653344801731895,3.619688034057617,72.88247763844291
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,677.0,317.0,168.0,537.0,284.0,122.0,852.0,136.0,214.0,306.0,72.0,284.0,18,43,75,42,109.04354469060351,166.9984721161192,1.1482047364400305,122.44002291825818,6.13047165405215,106.44596651445967,164.12252663622527,1.13013698630137,119.56574581430736,6.2569637387641475,95.19150521609538,151.98807749627423,1.0491803278688525,107.46661698956775,6.19131614726849,91.18622848200313,147.58920187793427,1.0148669796557122,103.04568857589999,6.272989195755906,96.52160251374706,153.0432050274941,1.0314218381775333,108.51210526315788,6.255874964371478,3.842346668243408,99.67776948338175
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,677.0,317.0,168.0,537.0,284.0,122.0,852.0,136.0,214.0,306.0,72.0,284.0,38,65,13,16,57.33253588516747,112.20813397129187,0.9322169059011164,67.33618022328552,7.917277895571258,60.354916067146284,115.80255795363709,0.964828137490008,70.48546762589937,7.894781474264855,65.42943854324734,121.46813353566009,1.005311077389985,75.28511380880119,7.693994101763973,61.25711960943857,116.45158665581774,0.951179820992677,71.77720911310006,7.829054756082714,69.01742738589212,124.81410788381743,1.0141078838174273,79.48168464730298,7.724855424000761,3.6142542362213135,62.67828749817836
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,677.0,317.0,168.0,537.0,284.0,122.0,852.0,136.0,214.0,306.0,72.0,284.0,24,9,112,15,128.2483108108108,187.17652027027026,1.3234797297297298,142.67519425675684,5.92182423243373,144.09991386735572,203.70456503014643,1.4039621016365202,159.2157967269597,5.936388296669332,150.83594394064303,211.38499587798844,1.4542456718878813,166.86020610057687,5.507906590384934,122.11815812337097,180.20851433536055,1.2441355343179843,135.82295395308427,6.045977880903719,142.87007168458783,201.9910394265233,1.3655913978494623,157.45226702508944,6.1670637175398975,4.463951826095581,137.63447968535368
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,677.0,317.0,168.0,537.0,284.0,122.0,852.0,136.0,214.0,306.0,72.0,284.0,7,98,39,19,124.44731977818854,182.8678373382625,1.231977818853974,138.33398336414064,6.6724821017956515,122.8931777378815,181.79084380610414,1.2405745062836624,137.32483842010777,6.813533914035031,142.68949771689498,204.18538812785388,1.4118721461187214,159.3101278538813,6.543289210909662,137.9483082706767,198.23966165413535,1.3280075187969924,153.82656015037605,6.559050631067172,133.73000940733772,193.67544684854187,1.3123236124176858,149.18225776105353,6.719702957329461,4.353211402893066,132.34166258219588
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,677.0,317.0,168.0,537.0,284.0,122.0,852.0,136.0,214.0,306.0,72.0,284.0,12,17,105,23,127.19139966273187,186.85160202360876,1.3591905564924114,142.07795952782473,6.076086017461948,126.8542024013722,186.50428816466552,1.3610634648370497,141.85818181818183,6.0992076308414,115.847986852917,174.9416598192276,1.257189811010682,130.4044700082168,5.850089053796552,109.43005181347151,167.49395509499138,1.192573402417962,123.01814335060475,6.223472117635949,117.97473867595819,176.37020905923345,1.2508710801393728,131.91754355400695,6.1361234490604515,4.074959993362427,119.45967588129015
