,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rrsll_rsl_rslll_0,rsl_rrsll_rsl_rslll_1,rsl_rrsll_rsl_rslll_2,rsl_rrsll_rsl_rslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,75.0,167.0,91.0,171.0,250.0,275.0,130.0,310.0,67.0,272.0,313.0,178.0,58,10,38,70,82.70281124497993,138.3855421686747,0.92904953145917,93.63333333333344,6.924465364029539,85.48773841961852,140.8950953678474,0.9359673024523161,96.10569482288821,6.958034771584707,97.54594594594595,153.9310810810811,1.0094594594594595,109.1219864864864,6.690482380429156,75.10014513788099,129.8809869375907,0.8534107402031931,85.17182873730049,7.096496064596004,83.28897849462365,139.2486559139785,0.9220430107526881,94.4690591397849,6.952755780900201,2.708033800125122,84.82512384860982
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,75.0,167.0,91.0,171.0,250.0,275.0,130.0,310.0,67.0,272.0,313.0,178.0,41,22,101,17,110.98198198198199,168.7882882882883,1.0915915915915917,121.40570570570573,7.28584772723635,116.98015267175573,175.91450381679388,1.1541984732824428,128.23774045801537,7.144907181873229,122.20792079207921,180.7157001414427,1.1852899575671854,134.0659405940594,6.65895125577284,117.0548780487805,175.9451219512195,1.1600609756097562,128.22923780487804,7.272984324059466,110.64901664145235,168.26172465960667,1.1240544629349472,121.56915279878966,7.15531182986007,2.8060731887817383,115.57479002720996
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,75.0,167.0,91.0,171.0,250.0,275.0,130.0,310.0,67.0,272.0,313.0,178.0,23,44,17,98,48.19440914866582,101.61245235069886,0.6937738246505718,56.774180432020394,7.362608169233079,47.21335078534032,100.25392670157068,0.6910994764397905,55.41109947643974,7.463019382738638,54.6687898089172,108.04331210191083,0.7350318471337579,63.19588535031843,7.085265676789243,50.38101788170564,103.40302613480056,0.671251719394773,58.64867950481432,7.582465932068027,47.18193384223918,100.53944020356234,0.6908396946564885,55.71648854961827,7.416677334564369,2.4349124431610107,49.527900293373634
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,75.0,167.0,91.0,171.0,250.0,275.0,130.0,310.0,67.0,272.0,313.0,178.0,13,29,77,33,42.387516254876466,95.51365409622886,0.7087126137841352,50.69520156046815,7.721211107274615,39.08005249343832,91.94619422572178,0.6889763779527559,47.13803149606303,7.841329970179216,40.94618272841051,93.96245306633291,0.7071339173967459,49.118185231539485,7.667151354844849,38.34699453551912,90.93579234972678,0.6707650273224044,46.19478142076502,7.882105155199198,41.410691003911346,94.42112125162973,0.7001303780964798,49.614850065189,7.668152299321404,2.4070985317230225,40.43428740323115
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,75.0,167.0,91.0,171.0,250.0,275.0,130.0,310.0,67.0,272.0,313.0,178.0,74,62,16,15,112.39877300613497,170.42944785276075,1.2239263803680982,123.72644171779143,6.476372656463537,117.72795216741405,176.53961136023915,1.2376681614349776,130.06191330343802,6.455224339917797,108.51966292134831,166.8441011235955,1.1825842696629214,121.32976123595503,6.3872792193937435,124.96279069767442,184.63720930232557,1.2868217054263567,137.6509457364343,6.346059701743984,109.12781954887218,167.14586466165414,1.150375939849624,120.49526315789473,6.559437084600501,3.015151262283325,114.54739966828876
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,75.0,167.0,91.0,171.0,250.0,275.0,130.0,310.0,67.0,272.0,313.0,178.0,18,43,75,42,46.66921119592875,100.03435114503817,0.7073791348600509,55.14553435114506,7.371998742963475,43.79818887451488,96.76067270375162,0.6959896507115135,51.94758085381628,7.5914895476615785,47.671623296158614,101.01239157372986,0.7187112763320942,56.1639157372986,7.253089241227132,42.57123473541384,95.23202170963366,0.6472184531886025,50.46166892808684,7.787378384251129,47.564167725540024,100.92249047013978,0.7204574332909784,56.05977128335446,7.271417618038661,2.5049376487731934,45.654885165511224
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,75.0,167.0,91.0,171.0,250.0,275.0,130.0,310.0,67.0,272.0,313.0,178.0,38,65,13,16,95.51537335285505,154.72913616398242,1.3060029282576866,109.33881405563692,6.787706575149597,99.22093023255815,158.42441860465115,1.2892441860465116,112.84427325581406,6.707374654670168,88.83783783783784,146.5810810810811,1.1864864864864866,101.0621621621622,6.723439375668857,103.74415204678363,163.92251461988303,1.3596491228070176,119.01304093567249,6.696105192955651,95.5749636098981,154.67103347889375,1.272197962154294,108.83232896652115,6.719418242338805,2.828289270401001,96.57865141598654
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,75.0,167.0,91.0,171.0,250.0,275.0,130.0,310.0,67.0,272.0,313.0,178.0,24,9,112,15,147.38827258320126,208.06973058637084,1.4896988906497624,160.4866561014262,7.215042407406235,157.9433656957929,219.51132686084142,1.4870550161812297,170.7346925566341,7.249807073968756,154.34101382488478,215.9969278033794,1.5130568356374807,169.44795698924727,7.210115618174299,148.25040387722132,210.0113085621971,1.4749596122778674,162.5108723747979,7.130758965961313,150.65105008077543,211.60743134087238,1.4539579967689822,165.2917285945072,7.2119331470626955,3.2011663913726807,151.71482121237514
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,75.0,167.0,91.0,171.0,250.0,275.0,130.0,310.0,67.0,272.0,313.0,178.0,7,98,39,19,129.2120765832106,188.87039764359352,1.3431516936671575,142.09347569955824,6.466004045879937,121.22521246458923,180.328611898017,1.274787535410765,134.38313031161454,6.617459029517766,113.32436069986541,171.97981157469718,1.2328398384925976,126.86370121130551,6.4664528395063705,123.00713266761768,182.39087018544936,1.2838801711840229,137.3317689015693,6.578121982189647,116.08920863309352,174.74964028776978,1.2388489208633093,128.9989352517985,6.620244579052235,2.9585697650909424,120.57159820967529
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,75.0,167.0,91.0,171.0,250.0,275.0,130.0,310.0,67.0,272.0,313.0,178.0,12,17,105,23,77.14713896457765,132.81335149863762,0.9346049046321526,87.98713896457758,7.1812915351340845,83.94068965517242,140.17655172413794,1.013793103448276,95.3563034482757,6.961308390682602,86.2699868938401,142.52817824377456,0.9790301441677588,97.71363040629076,6.880652549965287,73.54896551724138,128.60551724137932,0.8910344827586207,83.84368275862067,7.220321788320837,86.63333333333334,143.08333333333334,1.0291666666666666,98.29136111111119,6.690274295827474,2.586237668991089,81.50802287283298
