,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsssll_rrssl_rrsslll_0,rsl_rsssll_rrssl_rrsslll_1,rsl_rsssll_rrssl_rrsslll_2,rsl_rsssll_rrssl_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,147.0,77.0,138.0,240.0,530.0,952.0,110.0,471.0,53.0,750.0,280.0,230.0,58,10,38,70,50.07030665669409,103.56694091249065,0.7412116679132386,58.94050112191472,7.124035263162461,50.17713853141559,103.85995457986374,0.757002271006813,59.19755488266464,7.064242463304482,55.12056213017752,108.89940828402366,0.7655325443786982,64.2226775147928,6.8668322337596255,50.96965098634294,104.51062215477997,0.7488619119878603,59.90049317147185,7.069157922691367,49.76928895612708,102.95612708018155,0.7276853252647504,58.36385779122542,7.186063862715524,3.407397985458374,51.22138945215145
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,147.0,77.0,138.0,240.0,530.0,952.0,110.0,471.0,53.0,750.0,280.0,230.0,41,22,101,17,111.72174657534246,169.96917808219177,1.1352739726027397,122.26425513698625,7.187991273912882,110.66957279860506,169.0566695727986,1.1595466434176112,122.05566695727978,7.162443365633204,113.06075949367089,171.35864978902953,1.140084388185654,122.99888607594951,7.26714773076253,107.34096916299559,165.8149779735683,1.156828193832599,118.18239647577094,7.4747964924209,114.1794425087108,172.63327526132403,1.1402439024390243,124.85682055749139,7.294925347848013,3.909663438796997,111.39449810786496
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,147.0,77.0,138.0,240.0,530.0,952.0,110.0,471.0,53.0,750.0,280.0,230.0,23,44,17,98,119.7363481228669,177.9334470989761,1.1774744027303754,133.351279863481,6.829250002969686,116.02425876010781,173.9236298292902,1.137466307277628,129.06990116801424,6.96072070755879,125.68593615185505,184.03796376186367,1.1958584987057808,139.1257290767902,6.8311951190449856,112.65808170515098,170.0328596802842,1.1136767317939609,125.45339253996438,6.9790713741942625,126.17259323503903,184.77883781439724,1.1925411968777104,139.63094535993054,6.960305788481823,3.886465072631836,120.05544359500395
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,147.0,77.0,138.0,240.0,530.0,952.0,110.0,471.0,53.0,750.0,280.0,230.0,13,29,77,33,47.71949404761905,101.06994047619048,0.7566964285714286,56.41098214285711,7.7618962572671375,39.09809885931559,91.96501901140684,0.6973384030418252,47.28509505703423,7.867763839591477,40.80206033848418,93.8373804267844,0.7041942604856513,49.17620309050774,7.726165889109997,41.8971820258949,94.89642041127189,0.7143945163747144,50.243968012185924,7.712959853750273,38.89393939393939,91.64772727272727,0.6886363636363636,46.96628787878782,7.7892646359533195,3.389871835708618,41.68215493305062
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,147.0,77.0,138.0,240.0,530.0,952.0,110.0,471.0,53.0,750.0,280.0,230.0,74,62,16,15,225.86775178026448,293.29806714140386,2.0406917599186163,246.1022075279755,5.017330668533887,227.1745182012848,294.82441113490364,2.0524625267665955,248.80898286937904,4.952634709601788,237.51557788944723,306.3788944723618,2.101507537688442,258.8787236180906,5.117601392570011,220.0021052631579,286.69157894736844,1.9442105263157894,239.51853684210522,5.07868525576455,243.18434603501544,311.50875386199795,2.070030895983522,263.0792790937178,5.082495987113094,4.775670289993286,230.74885983383396
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,147.0,77.0,138.0,240.0,530.0,952.0,110.0,471.0,53.0,750.0,280.0,230.0,18,43,75,42,51.61515601783061,105.15601783060922,0.7585438335809807,60.5074517087667,7.194031508490816,44.7850038255547,98.14384085692426,0.7138485080336648,53.46184391736804,7.446894979731009,48.434492968171725,101.83937823834196,0.7202072538860104,57.18339748334562,7.233588364187312,43.40275650842266,96.32618683001532,0.6822358346094947,51.7078943338438,7.595089478758527,46.472519083969466,99.60687022900764,0.7206106870229008,54.95899999999994,7.341445646350627,3.2081682682037354,46.941985680789834
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,147.0,77.0,138.0,240.0,530.0,952.0,110.0,471.0,53.0,750.0,280.0,230.0,38,65,13,16,203.67450980392158,273.33039215686273,2.203921568627451,225.99857843137278,5.470585685142457,199.00813835198372,269.03357070193283,2.2512716174974567,222.330946083418,5.2548228318594425,209.91304347826087,280.7632850241546,2.3265700483091787,233.49480193236693,5.496620196469552,200.848730964467,270.94720812182743,2.282233502538071,220.99330964466995,5.378988845116935,214.21960784313725,285.49411764705883,2.3137254901960786,238.4649509803924,5.216321489511458,4.587142705917358,205.53280608835408
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,147.0,77.0,138.0,240.0,530.0,952.0,110.0,471.0,53.0,750.0,280.0,230.0,24,9,112,15,106.0578231292517,164.2125850340136,1.2006802721088434,116.43537414965984,7.6906283106484015,101.93339176161263,159.61437335670465,1.086765994741455,112.40823838737968,7.721536593889533,108.92586490939044,167.32701812191104,1.2067545304777594,119.3474464579901,7.622570802419185,101.62664329535495,159.32778264680104,1.102541630148992,110.64439964943041,7.818394016179588,111.77575757575758,170.47532467532469,1.1445887445887446,123.59854545454552,7.540480952854035,4.0306313037872314,106.06389613427345
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,147.0,77.0,138.0,240.0,530.0,952.0,110.0,471.0,53.0,750.0,280.0,230.0,7,98,39,19,144.50915141430949,206.0116472545757,1.4933444259567388,157.05738768718786,5.996417317435707,132.06223717409588,192.79310344827587,1.4516400336417157,145.93636669470135,6.056782700690572,141.50815660685154,203.30342577487764,1.431484502446982,154.85240619902123,5.956259509891127,143.11083123425692,204.50965575146935,1.4374475230898405,153.38758186397982,6.018356381353972,140.79110738255034,202.2961409395973,1.4689597315436242,155.2490100671141,5.95243885131553,4.157099485397339,140.39629676241285
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,147.0,77.0,138.0,240.0,530.0,952.0,110.0,471.0,53.0,750.0,280.0,230.0,12,17,105,23,95.72749003984063,153.599203187251,1.1625498007968127,108.64510756972103,7.341901917833722,79.80112721417069,136.1256038647343,1.0273752012882447,91.43199677938807,7.322096112583836,91.39201877934272,149.11032863849766,1.0985915492957747,104.035007824726,7.230442359444636,93.26175040518639,151.40437601296597,1.1288492706645057,105.68212317666107,7.409184010905239,80.46730462519936,136.6945773524721,1.0127591706539074,91.99562200956935,7.257160684412145,3.8417270183563232,88.12993821274796
