,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rrsll_rsl_rslll_0,rsl_rrsll_rsl_rslll_1,rsl_rrsll_rsl_rslll_2,rsl_rrsll_rsl_rslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,178.0,302.0,295.0,440.0,339.0,312.0,132.0,59.0,257.0,639.0,244.0,292.0,58,10,38,70,75.94399277326107,131.60794941282745,0.8934056007226739,86.76380307136397,7.237221221528916,78.76438848920863,134.62589928057554,0.9046762589928058,89.73021582733813,7.0919841452388335,82.62645218945487,138.51027703306525,0.9106344950848972,93.55873994638071,7.008595919682545,76.13396226415094,131.45471698113207,0.880188679245283,86.5974056603773,7.23974393832111,72.56638811513463,127.80408542246983,0.8421541318477251,82.90428969359324,7.2658445805762515,3.465775728225708,77.20703676624203
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,178.0,302.0,295.0,440.0,339.0,312.0,132.0,59.0,257.0,639.0,244.0,292.0,41,22,101,17,102.8331780055918,160.92357875116497,1.0857409133271203,114.97549860205038,6.700104193758074,105.23529411764706,163.98988970588235,1.1084558823529411,116.77295955882339,6.8748440634348205,105.93761140819964,164.88235294117646,1.1283422459893049,117.25294117647047,6.686152056927091,95.00848256361922,152.5061262959472,1.0358152686145146,106.34131950989632,6.921454420840229,108.1665062560154,166.95861405197306,1.1308950914340712,119.75747834456192,7.009529450462849,3.4821207523345947,103.43621447021462
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,178.0,302.0,295.0,440.0,339.0,312.0,132.0,59.0,257.0,639.0,244.0,292.0,23,44,17,98,116.08529945553539,174.4201451905626,1.147005444646098,129.30901996370235,6.088286550519796,111.77344475394615,169.66852367688023,1.095636025998143,124.84684308263702,6.341120624195004,129.5742935278031,188.8359161349134,1.2224247948951685,143.9801002734731,6.054405334520538,97.6401151631478,154.29846449136275,0.9923224568138196,109.4129366602688,6.528830766492045,106.79417122040073,164.51001821493625,1.0774134790528234,119.66192167577414,6.276830606377675,3.649219036102295,112.37346482416663
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,178.0,302.0,295.0,440.0,339.0,312.0,132.0,59.0,257.0,639.0,244.0,292.0,13,29,77,33,78.58271375464685,135.5297397769517,1.0176579925650557,89.87968401486998,7.174028434359525,74.97894736842105,131.81315789473683,0.9859649122807017,86.62599122807022,7.071606263848015,74.45030782761654,131.13896218117853,0.9973614775725593,85.86189094107301,6.88985142824004,64.0491651205937,119.3395176252319,0.891465677179963,74.47032467532478,7.229317562271588,70.1131221719457,126.1420814479638,0.9402714932126697,80.9219095022623,7.079188960496678,3.274212598800659,72.43485124864478
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,178.0,302.0,295.0,440.0,339.0,312.0,132.0,59.0,257.0,639.0,244.0,292.0,74,62,16,15,127.87537387836491,187.74775672981056,1.2821535393818544,142.4279561316051,6.031639351603146,141.1842374616172,201.91402251791197,1.4042988741044011,155.92225179119734,5.920839722108857,146.00093370681606,207.43043884220356,1.4444444444444444,162.15140989729218,5.913612491595278,134.21465968586386,194.32146596858638,1.3403141361256545,149.04990575916244,6.155135244722256,141.7865731462926,202.53607214428857,1.3757515030060121,157.19504008016028,5.902045085958666,3.850982666015625,138.21235557579092
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,178.0,302.0,295.0,440.0,339.0,312.0,132.0,59.0,257.0,639.0,244.0,292.0,18,43,75,42,89.35472370766489,146.98395721925132,1.0454545454545454,101.5845365418894,6.496638726431404,71.60051546391753,127.70017182130584,0.9175257731958762,82.56932989690722,6.898638222609734,72.06313993174061,128.32252559726962,0.9343003412969283,83.27404436860064,6.6865993569979425,61.364536453645364,116.23492349234924,0.7992799279927992,71.33684068406833,7.155320490372383,68.77972027972028,124.5305944055944,0.8854895104895105,79.61238636363629,6.809866541900705,3.150702476501465,72.63252716733773
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,178.0,302.0,295.0,440.0,339.0,312.0,132.0,59.0,257.0,639.0,244.0,292.0,38,65,13,16,114.58919961427193,175.16779170684669,1.3857280617164898,129.56476374156207,6.089902928233738,120.41274509803921,181.9421568627451,1.4901960784313726,136.415460784314,6.117881434330856,124.92870036101083,186.8880866425993,1.493682310469314,141.9727075812275,6.156014300183065,114.20953326713008,175.02979145978153,1.4160873882820257,128.88319761668328,6.156942768030479,120.98467432950191,181.9214559386973,1.4434865900383143,136.72430076628348,6.0095222381768085,3.707103729248047,119.0249705339908
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,178.0,302.0,295.0,440.0,339.0,312.0,132.0,59.0,257.0,639.0,244.0,292.0,24,9,112,15,136.28644240570847,196.92660550458714,1.3608562691131498,150.33087665647304,6.769819160259935,122.89229249011858,182.92588932806325,1.2608695652173914,136.64739130434788,7.106559682763277,128.26208897485492,189.20116054158606,1.3017408123791103,143.5964216634429,6.7370063890766545,118.27596741344196,177.61507128309572,1.2281059063136457,131.1243686354378,7.08372698353916,116.97731958762887,176.3876288659794,1.2329896907216495,130.96732989690736,7.24180983309579,3.8422725200653076,124.53882217435057
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,178.0,302.0,295.0,440.0,339.0,312.0,132.0,59.0,257.0,639.0,244.0,292.0,7,98,39,19,133.8020725388601,194.29430051813472,1.3658031088082903,147.6811295336788,6.00983952806759,129.59672762271416,190.38209817131857,1.3310875842155918,144.88586140519712,6.10835893190288,145.09029779058596,207.74159462055715,1.4995196926032661,162.46078770413044,5.729442074733117,138.88,200.157,1.412,153.84147999999985,5.865338423808522,132.61676646706587,193.5239520958084,1.3313373253493015,148.14512974051897,6.11255752565259,3.7367265224456787,135.99717288384522
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,178.0,302.0,295.0,440.0,339.0,312.0,132.0,59.0,257.0,639.0,244.0,292.0,12,17,105,23,122.13142292490119,182.5583003952569,1.3053359683794465,136.12127470355742,6.765816747170307,125.43444976076555,186.29186602870814,1.3023923444976075,137.5789377990431,6.7863044764996285,117.7649289099526,177.99905213270142,1.2654028436018958,130.76085308056855,6.590536200441044,109.39185257032008,168.77303588748788,1.1930164888457808,123.91105722599424,6.905048512826691,120.625,180.91830708661416,1.2834645669291338,133.22000000000003,6.7600681426532,3.5629429817199707,119.06953083318788
