,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsl_rsl_rrssssl_0,rsl_rsl_rsl_rrssssl_1,rsl_rsl_rsl_rrssssl_2,rsl_rsl_rsl_rrssssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,208.0,330.0,136.0,115.0,37.0,88.0,338.0,252.0,50.0,189.0,1000.0,454.0,58,10,38,70,86.63186221743811,142.42088266953715,0.9397201291711518,96.26976318622168,7.589714760779189,92.27613636363637,148.5534090909091,0.9920454545454546,102.57272727272732,7.55413358459805,105.98076923076923,163.35633484162895,1.0723981900452488,114.91046380090495,7.113080071305242,94.60663507109005,150.75236966824644,1.018957345971564,105.1848459715639,7.362698934907139,91.94967177242889,148.04595185995623,0.9649890590809628,100.95225382932166,7.53320855894599,3.362647294998169,94.28901493107253
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,208.0,330.0,136.0,115.0,37.0,88.0,338.0,252.0,50.0,189.0,1000.0,454.0,41,22,101,17,188.73157315731572,252.78547854785478,1.6666666666666667,205.86910891089107,4.990793795954817,199.58060747663552,265.2464953271028,1.8130841121495327,218.6973598130841,4.7815542836689655,220.71995192307693,287.84134615384613,1.9086538461538463,238.6955528846153,4.75382794518775,204.2530413625304,269.8491484184915,1.8199513381995134,223.11598540145982,5.027382947799237,212.80444964871194,278.9648711943794,1.8571428571428572,230.16895784543343,4.9262621121314885,4.190516948699951,205.2179247136541
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,208.0,330.0,136.0,115.0,37.0,88.0,338.0,252.0,50.0,189.0,1000.0,454.0,23,44,17,98,65.84558139534883,120.72465116279069,0.8065116279069767,75.90618604651151,7.3218804330273555,58.9153031761309,113.10009624639076,0.7632338787295476,68.25736284889314,7.574842746088205,56.94444444444444,110.94444444444444,0.7538314176245211,66.10461685823749,7.434006615415367,48.19526627218935,101.39447731755423,0.6952662721893491,56.58126232741609,7.5907856882938525,49.408839779005525,103.02302025782689,0.6979742173112339,58.20146408839775,7.570064313394617,2.813033103942871,55.86188701342381
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,208.0,330.0,136.0,115.0,37.0,88.0,338.0,252.0,50.0,189.0,1000.0,454.0,13,29,77,33,74.63942307692308,131.61346153846154,1.0586538461538462,86.6939615384616,6.61218136741797,76.35637779941577,132.8889970788705,1.0214216163583252,88.03775073028247,6.336995026346107,78.3076171875,135.365234375,1.0478515625,90.51354492187501,6.250457856252791,71.5298969072165,127.31443298969072,0.9783505154639175,82.53259793814428,6.514211532224022,80.00676328502415,136.85893719806762,1.0521739130434782,92.01619323671495,6.326115482167253,3.027641534805298,76.1680156512159
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,208.0,330.0,136.0,115.0,37.0,88.0,338.0,252.0,50.0,189.0,1000.0,454.0,74,62,16,15,126.95868644067797,186.52012711864407,1.2754237288135593,141.83663135593213,6.370161088582922,135.4785553047404,195.69751693002257,1.3589164785553047,150.87546275395044,6.307348341404533,134.7027027027027,195.42594594594595,1.3881081081081081,150.58735135135137,6.229760069108227,131.55606407322654,191.79862700228833,1.334096109839817,147.08850114416467,6.4429414324619865,127.5750273822563,187.5684556407448,1.3055859802847756,142.56920043811624,6.362004141197953,3.7056944370269775,131.25420718072078
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,208.0,330.0,136.0,115.0,37.0,88.0,338.0,252.0,50.0,189.0,1000.0,454.0,18,43,75,42,73.6307129798903,130.15722120658134,0.9744058500914077,85.3127787934187,6.565430778823196,64.57919400187441,119.8116213683224,0.8425492033739457,74.96546391752575,6.796947469127548,61.529684601113175,116.33395176252318,0.826530612244898,71.51153988868268,6.674072664083637,61.180830039525695,115.77470355731225,0.8102766798418972,70.9161363636364,6.782125169446147,62.97192028985507,117.73278985507247,0.8197463768115942,72.92908514492747,6.599997188750644,3.125152349472046,64.77846838245173
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,208.0,330.0,136.0,115.0,37.0,88.0,338.0,252.0,50.0,189.0,1000.0,454.0,38,65,13,16,84.12548638132296,141.21789883268482,1.1167315175097277,96.48453307393001,6.589106471441682,92.6311475409836,150.92827868852459,1.2100409836065573,106.1464549180327,6.546053026225862,95.59778225806451,154.13709677419354,1.2298387096774193,109.29025201612909,6.503520335674045,90.75025906735752,148.60725388601037,1.178238341968912,103.8201036269429,6.587501181873065,97.76281407035177,156.6673366834171,1.2693467336683417,111.87893467336679,6.376888207930056,3.221210479736328,92.17349786361606
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,208.0,330.0,136.0,115.0,37.0,88.0,338.0,252.0,50.0,189.0,1000.0,454.0,24,9,112,15,206.3401937046005,272.26271186440675,1.9055690072639224,225.70325665859565,5.096669398377018,222.468,289.58,1.9893333333333334,242.68053333333324,5.22057353115792,235.86711409395974,304.0040268456376,2.116778523489933,256.8171543624161,5.138627811355865,222.52185792349727,289.04918032786884,1.9836065573770492,243.25722677595613,5.48976820851909,216.33464052287582,283.2169934640523,2.0052287581699346,234.37465359477122,4.891906278547624,4.11130428314209,220.70636124898664
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,208.0,330.0,136.0,115.0,37.0,88.0,338.0,252.0,50.0,189.0,1000.0,454.0,7,98,39,19,125.34650455927051,184.49442755825734,1.259371833839919,139.79075987841958,5.700796375143495,118.05015673981191,176.64681295715778,1.2340647857889238,131.89798328108677,5.995155527829121,128.63333333333333,187.94583333333333,1.3010416666666667,143.17575,5.965824959363212,128.4084656084656,187.56613756613757,1.2920634920634921,142.82684656084658,6.126623835472318,124.44284243048403,183.65808444902163,1.2729145211122554,138.88842430484047,6.1323324894121765,3.4844210147857666,124.97626053427307
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,208.0,330.0,136.0,115.0,37.0,88.0,338.0,252.0,50.0,189.0,1000.0,454.0,12,17,105,23,129.48349307774228,190.51544195953142,1.3738019169329074,142.40949946751869,5.793480436246596,146.7549889135255,209.1330376940133,1.4866962305986697,159.8813414634147,5.511619644666548,146.50947603121517,208.7458193979933,1.471571906354515,158.73847268673353,5.36285083069323,123.25993189557322,183.0771850170261,1.2894438138479,135.79995459704864,6.0395831021662545,144.66848418756817,206.21374045801528,1.465648854961832,155.18151581243183,5.393386600649191,3.7239649295806885,138.13527482112488
