,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsll_rsl_rssslll_rrsssll_0,rsll_rsl_rssslll_rrsssll_1,rsll_rsl_rssslll_rrsssll_2,rsll_rsl_rssslll_rrsssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,236.0,96.0,107.0,236.0,243.0,106.0,137.0,160.0,898.0,378.0,716.0,348.0,58,10,38,70,45.69102462271644,98.81493248610008,0.6918189038919778,54.14765687053215,7.5839022565625545,48.70947030497592,101.79695024077047,0.709470304975923,57.10646067415735,7.500241852593541,58.154863813229575,112.13618677042801,0.7852140077821012,67.44849805447471,7.1793559514695655,48.48301574150787,101.74233637116818,0.7207953603976802,57.07065451532727,7.337278754918352,47.5827395091053,100.80285035629454,0.7086302454473475,56.12167854315118,7.477611012577489,3.128445625305176,49.724222798307025
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,236.0,96.0,107.0,236.0,243.0,106.0,137.0,160.0,898.0,378.0,716.0,348.0,41,22,101,17,95.29077429983525,152.00164744645798,1.0329489291598024,107.30038714991767,6.361454980926861,92.40756302521008,149.1033613445378,1.038655462184874,104.46942857142858,6.505275538021681,98.27339300244101,155.65581773799838,1.0748576078112286,110.91586655817753,6.231380355402551,96.96196111580727,154.156382079459,1.0819949281487744,109.49128486897719,6.423195031257752,96.80319596299411,153.9470142977292,1.0765349032800673,109.21915054667805,6.448492090797322,3.7478888034820557,95.94737748125753
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,236.0,96.0,107.0,236.0,243.0,106.0,137.0,160.0,898.0,378.0,716.0,348.0,23,44,17,98,136.72276350752878,196.05137289636846,1.2435783879539415,149.58005314437548,6.0904431489065685,127.56244384546271,186.06558849955076,1.2039532794249774,141.3191015274034,6.215398929303811,158.55415162454872,219.51714801444044,1.3826714801444044,171.39933212996414,5.9739979846190305,130.3821892393321,189.0705009276438,1.2263450834879406,144.23980519480511,6.035331975741897,139.26362038664323,198.60281195079085,1.2557117750439368,152.10570298769775,6.187007575790531,3.8654539585113525,138.4970337207031
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,236.0,96.0,107.0,236.0,243.0,106.0,137.0,160.0,898.0,378.0,716.0,348.0,13,29,77,33,115.64952380952381,174.7304761904762,1.276190476190476,129.8004571428571,6.681612337179239,103.21685606060606,161.30587121212122,1.1856060606060606,116.63712121212112,6.797536903541312,112.89199255121042,171.7756052141527,1.2672253258845438,126.33316573556803,6.51761501615052,108.19219512195122,166.72,1.2253658536585366,122.05866341463411,6.738543842077252,109.50338818973863,168.11810261374637,1.2178121974830591,123.33566311713466,6.658071028607961,3.7573046684265137,109.89079114660603
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,236.0,96.0,107.0,236.0,243.0,106.0,137.0,160.0,898.0,378.0,716.0,348.0,74,62,16,15,118.0190114068441,176.21292775665398,1.2328897338403042,131.56792775665383,6.439776693708337,122.47327502429543,180.9941690962099,1.248785228377065,136.2993780369291,6.398468675763967,135.2355105795768,195.41766329346825,1.3799448022079117,150.5538546458142,6.434452121831009,116.43423597678917,174.55802707930368,1.2156673114119922,129.92823984526112,6.526278720152275,127.09333333333333,185.97047619047618,1.2952380952380953,141.294961904762,6.512121998413117,3.893947124481201,123.85107326416778
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,236.0,96.0,107.0,236.0,243.0,106.0,137.0,160.0,898.0,378.0,716.0,348.0,18,43,75,42,125.28354203935599,184.01252236135957,1.2057245080500893,136.85316636851533,6.137917161570165,112.57575757575758,170.6934046345811,1.1577540106951871,125.61881461675578,6.299196760364718,127.92355555555555,186.9982222222222,1.2097777777777778,137.99309333333335,6.179469163203121,116.58055555555555,174.8462962962963,1.1611111111111112,130.00004629629638,6.310758697260713,120.99545040946315,179.31665150136487,1.1719745222929936,132.32092811646956,6.224310697152811,3.5795676708221436,120.67177222713755
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,236.0,96.0,107.0,236.0,243.0,106.0,137.0,160.0,898.0,378.0,716.0,348.0,38,65,13,16,85.79163108454313,142.6942783945346,1.1682322801024765,98.00320239111873,6.299311917480039,90.09082969432315,147.63580786026202,1.2,102.91703930131014,6.3059685837563615,103.53916666666667,162.97916666666666,1.335,117.93755833333353,6.1644754723006505,89.31933508311461,146.77865266841644,1.1916010498687664,102.00640419947511,6.173204206383266,101.76385336743392,160.67860187553282,1.317988064791134,115.95542199488486,6.054479812476836,3.588005304336548,94.1009631792163
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,236.0,96.0,107.0,236.0,243.0,106.0,137.0,160.0,898.0,378.0,716.0,348.0,24,9,112,15,137.53016453382085,198.1672760511883,1.4351005484460695,153.47482632541121,5.608634858802318,126.42311191992721,185.67697907188352,1.2993630573248407,140.90997270245686,5.693254741090614,155.5427807486631,217.88146167557932,1.535650623885918,173.18007130124803,5.5148796034785486,133.72845227062095,193.77942539388323,1.3642261353104728,149.1475440222427,5.681306930860724,144.39208294062206,205.95098963242225,1.5089538171536288,161.16967012252582,5.697359317372123,4.145201921463013,139.52331848273084
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,236.0,96.0,107.0,236.0,243.0,106.0,137.0,160.0,898.0,378.0,716.0,348.0,7,98,39,19,179.414686825054,240.77969762419008,1.6166306695464363,196.22227861771083,5.279566590711309,172.4051172707889,233.43390191897655,1.5554371002132197,188.86539445629,5.249511874129197,184.9302575107296,247.56330472103005,1.7124463519313304,203.02280042918497,5.028002318232474,182.42857142857142,244.79498364231188,1.6379498364231189,200.14502726281376,5.148316679013212,189.46136618141097,252.72340425531914,1.780515117581187,208.09160134378502,5.150226183808322,4.065672874450684,181.72799984331098
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,236.0,96.0,107.0,236.0,243.0,106.0,137.0,160.0,898.0,378.0,716.0,348.0,12,17,105,23,126.79595765158807,186.10009624639076,1.283926852743022,140.7504812319538,6.406291718148298,114.6875,172.86634615384617,1.2115384615384615,128.0474807692308,6.429700350962118,127.37618147448015,186.8742911153119,1.2920604914933838,141.49784499054826,6.240727787566519,116.51026392961877,175.20332355816228,1.2189638318670577,130.20492668621705,6.682431860022629,126.12178217821783,185.47821782178218,1.293069306930693,140.4851485148515,6.199974941169801,3.8461618423461914,122.29833704678097
