,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssslll_rrsssl_rsssssl_rsl_0,rssslll_rrsssl_rsssssl_rsl_1,rssslll_rrsssl_rsssssl_rsl_2,rssslll_rrsssl_rsssssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,736.0,742.0,69.0,134.0,151.0,650.0,1001.0,89.0,322.0,96.0,282.0,40.0,58,10,38,70,176.09769094138542,237.54795737122558,1.5532859680284192,192.49293072824102,6.078462164449305,184.11985688729874,245.70840787119857,1.5876565295169947,199.5823703041144,5.988586544054025,186.38636363636363,248.6818181818182,1.6293706293706294,202.65015734265745,5.743219157748783,177.45911949685535,238.64420485175202,1.5390835579514826,192.95444743935326,5.885161961853981,194.02123730378577,256.6823638042475,1.6731301939058172,210.5624838411818,5.8921602620833,5.0641188621521,183.61685365313778
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,736.0,742.0,69.0,134.0,151.0,650.0,1001.0,89.0,322.0,96.0,282.0,40.0,41,22,101,17,142.47511312217193,202.41176470588235,1.358974358974359,156.93705128205116,4.822531236821614,153.86989409984872,214.85325264750378,1.4319213313161876,169.58152798789672,4.702258315411971,156.49113737075334,217.83604135893648,1.484490398818316,172.6214032496308,4.448012147894381,132.4297583081571,192.00453172205437,1.3066465256797584,146.71178247734156,5.014635368631884,159.41425215348474,220.46202036021927,1.480814408770556,174.5920125293658,4.585717204022222,4.723447561264038,148.93603101088314
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,736.0,742.0,69.0,134.0,151.0,650.0,1001.0,89.0,322.0,96.0,282.0,40.0,23,44,17,98,107.76453488372093,165.8422965116279,1.154796511627907,120.0976744186045,5.958043408180859,112.66666666666667,171.26323319027182,1.1816881258941345,125.35679542203161,6.078867276038341,108.61805054151624,166.5740072202166,1.1472924187725633,120.24025992779787,5.863495127738538,103.21116138763198,160.84238310708898,1.0995475113122173,115.00092006033194,6.241723171309932,94.97105643994212,152.34225759768452,1.0998552821997105,106.51126628075261,6.06183669697975,4.021795749664307,105.44629398389559
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,736.0,742.0,69.0,134.0,151.0,650.0,1001.0,89.0,322.0,96.0,282.0,40.0,13,29,77,33,121.31454248366013,181.31290849673204,1.363562091503268,135.56212418300635,6.1701246744036276,122.53102336825141,183.3771152296535,1.4625302175664787,137.5707252215954,5.998909916630323,113.04308943089431,172.64471544715448,1.3609756097560977,126.19187804878064,5.984083302560531,114.53637901861252,174.27918781725887,1.3637901861252115,128.22900169204735,6.190060712429586,121.23346938775511,180.9469387755102,1.403265306122449,134.54693877551009,5.8591551963832575,4.1008384227752686,118.5317007378347
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,736.0,742.0,69.0,134.0,151.0,650.0,1001.0,89.0,322.0,96.0,282.0,40.0,74,62,16,15,99.00699300699301,156.2859362859363,1.108003108003108,111.11515928515921,6.895781130927362,96.93835616438356,154.11491628614917,1.1050228310502284,109.11369863013701,6.826681583157576,97.12297496318115,154.28497790868926,1.0972017673048602,109.25640648011787,6.811510242542623,98.75,156.10284810126583,1.1147151898734178,111.08773734177203,7.081649069149124,102.57923930269413,160.22741679873218,1.1370839936608559,114.91173534072885,6.800549767801551,4.251268148422241,98.87951268745037
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,736.0,742.0,69.0,134.0,151.0,650.0,1001.0,89.0,322.0,96.0,282.0,40.0,18,43,75,42,126.24944812362031,186.34878587196468,1.3539367181751287,140.7864974245769,5.674666698701562,127.27936962750717,187.59885386819485,1.336676217765043,141.21866045845286,5.842941708266353,119.43904208998549,178.75253991291729,1.2714078374455733,132.64793904208986,5.762266373155438,118.02134146341463,177.27591463414635,1.25,131.73718750000006,6.003238831788454,117.8991964937911,176.83929875821767,1.2578524470416361,130.6682322863403,5.744358945465182,4.088557004928589,121.77767955966374
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,736.0,742.0,69.0,134.0,151.0,650.0,1001.0,89.0,322.0,96.0,282.0,40.0,38,65,13,16,71.7514450867052,128.20520231213874,1.0476878612716762,83.185043352601,7.1369408132079455,68.03601694915254,123.91101694915254,1.0042372881355932,78.86265536723162,7.131492566436722,67.64529331514325,123.76466575716235,1.0115961800818554,78.75680081855393,6.918361963647617,74.22863403944486,130.7509130752374,1.0547845142439738,85.75075967859763,7.01821747692824,74.14118507681053,130.48354059985368,1.0482809070958303,85.37372348207757,6.85562865557385,3.7447211742401123,71.16051489345128
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,736.0,742.0,69.0,134.0,151.0,650.0,1001.0,89.0,322.0,96.0,282.0,40.0,24,9,112,15,326.4617868675996,400.44133476856837,2.7890204520990314,354.1390635091498,3.2955396349441903,340.2315901814301,415.4450373532551,2.902881536819637,368.3877374599788,3.242398226877194,345.8763213530655,421.4492600422833,2.8890063424947146,373.6337103594083,3.2618835219382327,314.66737288135596,387.448093220339,2.670550847457627,342.2378601694915,3.5026191708358323,329.5446527012128,403.40463065049613,2.794928335170893,356.4772877618519,3.681997534094383,6.420578956604004,331.3563447969328
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,736.0,742.0,69.0,134.0,151.0,650.0,1001.0,89.0,322.0,96.0,282.0,40.0,7,98,39,19,152.78923357664235,213.18065693430657,1.447992700729927,168.18531934306574,6.780697122957035,139.95395308427453,198.9496090356212,1.3275412684622068,153.86329278887902,7.078349211946185,137.28308501314638,196.1928133216477,1.3312883435582823,151.1480631025417,6.912174111099325,143.6087751371115,202.5146252285192,1.3290676416819014,157.54855575868356,6.892260668402213,152.2513661202186,212.4280510018215,1.4262295081967213,167.028151183971,6.940025658266236,4.717121839523315,145.17728258627866
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,736.0,742.0,69.0,134.0,151.0,650.0,1001.0,89.0,322.0,96.0,282.0,40.0,12,17,105,23,222.0114638447972,288.7195767195767,2.0326278659611994,243.4640652557318,3.896100662887801,243.66606660666068,312.9324932493249,2.218721872187219,266.5078397839783,3.839074438449272,237.5715563506261,305.8577817531306,2.1887298747763864,260.03820214669025,3.846236571537434,201.5213055303717,266.69809610154124,1.930190389845875,220.8922121486853,4.249980737733481,251.65706570657065,321.1980198019802,2.2655265526552655,275.6375337533757,3.530524199597299,5.142444372177124,231.28549160780526
