,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rslll_rsl_rrslll_rsl_0,rslll_rsl_rrslll_rsl_1,rslll_rsl_rrslll_rsl_2,rslll_rsl_rrslll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,549.0,143.0,206.0,196.0,68.0,127.0,318.0,340.0,601.0,41.0,271.0,283.0,58,10,38,70,73.94650205761317,128.809670781893,0.8539094650205762,82.58686213991767,7.431221496061666,77.70020533880904,133.0523613963039,0.9188911704312115,87.46873716632444,7.496560295485158,83.7708947885939,139.57817109144543,0.960668633235005,93.88442477876112,7.15467169461409,72.93396226415095,127.74633123689728,0.8637316561844863,81.75427672955973,7.452748568723696,78.22564102564102,133.69641025641025,0.918974358974359,87.94289230769249,7.4149724179513194,3.268537998199463,77.31544109496163
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,549.0,143.0,206.0,196.0,68.0,127.0,318.0,340.0,601.0,41.0,271.0,283.0,41,22,101,17,99.66001994017947,157.6271186440678,1.0608175473579262,112.07052841475563,6.515955422405631,95.30959446092977,152.53313550939663,1.0494559841740851,107.33149357072193,6.422134685036197,96.43137254901961,154.41176470588235,1.0476190476190477,109.442913165266,6.272970449016752,95.74625374625374,153.17682317682318,1.06993006993007,107.90158841158842,6.488596964768614,93.96248766041461,150.89832181638698,1.018756169792695,105.76150049358336,6.599059173164776,3.3450491428375244,96.22194567135944
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,549.0,143.0,206.0,196.0,68.0,127.0,318.0,340.0,601.0,41.0,271.0,283.0,23,44,17,98,64.87271062271063,119.62362637362638,0.8195970695970696,74.75031135531133,6.468178732020297,59.78748850045998,114.07175712971481,0.7874885004599816,69.19442502299897,6.674831709697784,68.00625558534406,122.88203753351206,0.8445040214477212,78.02050938337804,6.272635373324874,61.870544090056285,116.40900562851782,0.798311444652908,71.50010318949336,6.660246809182503,61.11893870082342,115.32936870997256,0.7941445562671546,70.49645928636777,6.624527216328598,3.048809051513672,63.13118749987888
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,549.0,143.0,206.0,196.0,68.0,127.0,318.0,340.0,601.0,41.0,271.0,283.0,13,29,77,33,144.90968443960827,206.33841131664852,1.4809575625680087,161.55842219804123,5.7599236342324005,144.87929125138427,206.3344407530454,1.4717607973421927,161.55819490586939,5.714543914327385,130.00213903743315,190.24598930481284,1.3903743315508021,145.44608556149745,5.823059499360658,136.5148401826484,196.6461187214612,1.3972602739726028,151.92810502283098,5.7091725271078495,118.09635974304068,176.67023554603855,1.2387580299785867,131.94233404710937,5.955076715117336,3.493302583694458,134.88046293082294
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,549.0,143.0,206.0,196.0,68.0,127.0,318.0,340.0,601.0,41.0,271.0,283.0,74,62,16,15,61.32212028542304,116.10601427115189,0.8328236493374108,71.18226299694189,7.541419793465046,58.897225077081195,113.42754367934224,0.7975334018499486,68.60636176772856,7.653275066390028,55.19637750238322,109.60533841754051,0.7874165872259294,64.79043851286944,7.757184396642945,56.415637860082306,111.00411522633745,0.7983539094650206,66.15491769547319,7.863034137236128,59.1511746680286,113.56077630234934,0.8008171603677222,68.6467415730337,7.788087288408306,3.110767126083374,58.19650707859968
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,549.0,143.0,206.0,196.0,68.0,127.0,318.0,340.0,601.0,41.0,271.0,283.0,18,43,75,42,112.08978032473735,169.9847182425979,1.110792741165234,125.14896848137532,5.587155516870419,112.95053346265762,171.0145489815713,1.1387002909796313,126.13252182347225,5.636610151984793,106.48113207547169,164.32075471698113,1.0943396226415094,119.50864150943391,5.64576629046717,94.09970384995064,150.34353405725568,0.998025666337611,105.53021717670279,5.955518903595665,85.41047619047619,141.3257142857143,0.9514285714285714,96.52794285714278,6.0799203179125705,3.1830952167510986,102.2063251806587
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,549.0,143.0,206.0,196.0,68.0,127.0,318.0,340.0,601.0,41.0,271.0,283.0,38,65,13,16,49.753308128544425,104.57466918714556,0.834593572778828,59.736871455576555,7.737471375155771,48.946969696969695,103.51609848484848,0.8371212121212122,58.65699810606061,7.666921578650395,47.33512064343164,101.97587131367293,0.8221626452189454,57.10675603217158,7.576001144485812,47.327619047619045,101.57047619047619,0.8028571428571428,56.70200000000003,7.709962080163294,52.53169347209082,107.35099337748345,0.8713339640491958,62.523273415326386,7.591606079200198,2.962078332901001,49.178942197731125
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,549.0,143.0,206.0,196.0,68.0,127.0,318.0,340.0,601.0,41.0,271.0,283.0,24,9,112,15,113.97282608695652,172.93478260869566,1.2173913043478262,126.38044565217398,6.3013330245780095,119.74122807017544,179.08771929824562,1.2467105263157894,133.12415570175452,6.179710243464171,124.1053180396246,183.96350364963504,1.3086548488008343,138.52967674661087,5.888637234629189,113.02787068004459,171.65663322185063,1.2084726867335562,125.14661092530659,6.131796130027045,113.98679867986799,172.6017601760176,1.2145214521452146,126.39558855885588,6.6191401338041524,3.660555601119995,116.96680831133384
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,549.0,143.0,206.0,196.0,68.0,127.0,318.0,340.0,601.0,41.0,271.0,283.0,7,98,39,19,205.54018445322794,268.82872200263506,1.743083003952569,224.20575757575747,6.265275977874074,208.53279785809906,272.5153949129853,1.748326639892905,227.8551807228914,6.054151812999106,212.2103896103896,277.7103896103896,1.8103896103896104,232.68445454545443,6.03021340322004,200.8406374501992,263.9402390438247,1.6759628154050465,219.3260292164675,6.290606304863192,209.61528497409327,274.28367875647666,1.782383419689119,229.6837564766837,6.2212533455946275,4.1022679805755615,207.34785886920181
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,549.0,143.0,206.0,196.0,68.0,127.0,318.0,340.0,601.0,41.0,271.0,283.0,12,17,105,23,203.218009478673,269.28199052132703,1.8542654028436019,222.67978672985794,5.24070938737838,209.91595615103532,276.50426309378804,1.9646772228989038,231.1289159561506,4.987795409570824,200.25578703703704,266.1388888888889,1.7962962962962963,220.41324074074106,4.986048040436002,180.97587454764778,244.25934861278648,1.6743063932448734,198.7857297949335,5.515678458732578,180.1150747986191,243.77330264672037,1.713463751438435,198.62322209436147,5.129282295033484,3.8627970218658447,194.89614040260244
