,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssslll_rrsssl_rsssssl_rsl_0,rssslll_rrsssl_rsssssl_rsl_1,rssslll_rrsssl_rsssssl_rsl_2,rssslll_rrsssl_rsssssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,582.0,1003.0,285.0,323.0,172.0,553.0,496.0,311.0,55.0,239.0,359.0,191.0,58,10,38,70,123.43799058084772,181.28571428571428,1.1860282574568288,136.14781789638943,6.437347042685693,123.19498825371966,181.12764291307752,1.21221613155834,135.21893500391536,6.378705295527055,122.22370486656202,180.01177394034536,1.184458398744113,133.73596546310833,6.238386119018493,116.46548956661316,173.6099518459069,1.13884430176565,128.0510593900481,6.495098204879899,118.61725490196079,176.3286274509804,1.1631372549019607,129.50953725490209,6.404163431513416,4.451710224151611,120.78788563394066
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,582.0,1003.0,285.0,323.0,172.0,553.0,496.0,311.0,55.0,239.0,359.0,191.0,41,22,101,17,154.49312977099237,215.55114503816793,1.4595419847328244,168.34006106870225,5.47801116551674,159.9158878504673,222.09034267912773,1.5498442367601246,173.08506230529585,5.537118922598465,154.7670498084291,216.38697318007664,1.4904214559386972,169.4013486590036,5.405324043858423,147.1076095311299,207.9392774788624,1.4219830899308223,159.64617217524943,5.6299572528140915,157.35415019762846,218.91620553359684,1.4679841897233201,170.16798418972348,5.589196603501185,4.642621755599976,154.72756543172943
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,582.0,1003.0,285.0,323.0,172.0,553.0,496.0,311.0,55.0,239.0,359.0,191.0,23,44,17,98,63.240924092409244,117.63168316831683,0.8132013201320132,72.95236963696364,6.82703577014596,66.99126344086021,121.90120967741936,0.8440860215053764,77.16506720430108,6.7652513654737705,74.2560975609756,129.50745257452576,0.8929539295392954,84.81796070460712,6.585955187757928,62.51324965132496,116.84379358437936,0.8040446304044631,72.2059274755929,7.010770558727221,64.2060606060606,119.15555555555555,0.8437710437710437,74.4888821548821,6.7402565567056145,3.606661319732666,66.24151907032612
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,582.0,1003.0,285.0,323.0,172.0,553.0,496.0,311.0,55.0,239.0,359.0,191.0,13,29,77,33,86.42740286298569,143.1486025903204,1.052488070892979,98.51451261077007,6.503429004071681,109.53533190578159,168.53675945753034,1.278372591006424,123.91531049250544,5.824546232385886,80.63361462728551,136.72995780590716,1.030239099859353,92.09566807313641,6.279808320778012,76.43932748538012,132.25438596491227,0.9890350877192983,87.54385233918134,6.683640167475599,83.45917655268667,139.7655268667132,1.0348918353105374,95.09825540823455,6.139036117132919,4.065690517425537,87.29897068682392
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,582.0,1003.0,285.0,323.0,172.0,553.0,496.0,311.0,55.0,239.0,359.0,191.0,74,62,16,15,96.2017608217168,153.18708730741014,1.0645634629493763,107.66946441672773,6.8962475079726575,102.27860326894502,159.869985141159,1.1225854383358098,114.28800148588408,6.754017203987638,100.69850320741268,158.01425516749822,1.0933713471133286,112.73463292943671,6.744268387312452,100.76616541353384,157.89398496240602,1.0984962406015037,111.31727067669183,6.933340160002342,100.0560058953574,157.09874723655122,1.094325718496684,111.46230655858506,6.697971758504662,4.336169958114624,100.00020772139314
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,582.0,1003.0,285.0,323.0,172.0,553.0,496.0,311.0,55.0,239.0,359.0,191.0,18,43,75,42,74.69987389659521,129.99810844892812,0.914249684741488,85.32435687263565,6.411633449076119,80.01477199743096,135.8452151573539,0.9511881824020553,91.15155427103399,6.407217809629191,70.49516441005802,125.48033526756932,0.8794326241134752,80.7683043197937,6.407055815880635,70.03099730458221,124.76819407008087,0.8530997304582211,80.05741239892195,6.705600763638893,57.63880025526484,112.01850670070198,0.8206764518187619,67.32584556477333,6.596720647691822,4.154472827911377,70.57592157278626
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,582.0,1003.0,285.0,323.0,172.0,553.0,496.0,311.0,55.0,239.0,359.0,191.0,38,65,13,16,68.14642609299098,123.8854961832061,0.9701596113809854,77.69970159611367,7.481470339490794,70.41118188251946,126.66737438075018,0.9992922859164898,80.2086694975231,7.411798576087624,72.26063100137175,128.61659807956104,1.0294924554183813,82.86727709190657,7.363410924501732,70.07845934379458,126.15905848787446,0.9757489300998573,78.81455777460776,7.482649575208303,72.84767277856136,129.08039492242594,1.0105782792665727,81.60246121297591,7.244377086738392,3.989590883255005,70.74887421984764
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,582.0,1003.0,285.0,323.0,172.0,553.0,496.0,311.0,55.0,239.0,359.0,191.0,24,9,112,15,182.46637554585152,245.00087336244542,1.6986899563318778,196.9961048034936,5.510982745687819,184.74518388791594,247.55779334500875,1.6751313485113835,200.31248686514888,5.534869946266802,186.63636363636363,249.43415463041632,1.687340696686491,201.43747663551412,5.2507407632227965,186.6596675415573,249.29221347331583,1.7217847769028871,201.19047244094452,5.44018622039836,179.38515901060072,241.42226148409895,1.6475265017667844,192.69317137809185,5.58653650871547,5.006476640701294,183.9785499244578
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,582.0,1003.0,285.0,323.0,172.0,553.0,496.0,311.0,55.0,239.0,359.0,191.0,7,98,39,19,108.8961708394698,165.7680412371134,1.102356406480118,119.20770250368186,7.062840135230718,101.1811377245509,157.8248502994012,1.0396706586826348,110.30987275449094,7.485453829155018,99.94419642857143,156.33035714285714,1.046875,109.95764880952376,7.1467763272128435,101.215821812596,157.80721966205837,1.0192012288786483,109.98513056835634,7.429584764181135,99.32616753150482,155.64566345441068,1.0407709414381023,107.56180133432171,7.4711375977139785,4.405365228652954,102.1126988673386
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,582.0,1003.0,285.0,323.0,172.0,553.0,496.0,311.0,55.0,239.0,359.0,191.0,12,17,105,23,165.29224806201552,228.72945736434107,1.6317829457364341,182.4069534883723,5.729282127437123,191.10857142857142,256.51591836734696,1.8628571428571428,202.90752653061207,5.555373392936166,167.4259407526021,231.08326661329062,1.7133706965572457,182.72461969575653,5.474257991890657,170.60901639344263,235.03688524590163,1.7459016393442623,187.72437704918045,5.689187178353582,169.72471910112358,233.3242375601926,1.6998394863563402,182.42149277688603,5.446725225101449,4.8773181438446045,172.83209914755105
