,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssll_rrsl_rsssl_rrsl_0,rssll_rrsl_rsssl_rrsl_1,rssll_rrsl_rsssl_rrsl_2,rssll_rrsl_rsssl_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,525.0,249.0,228.0,319.0,274.0,111.0,773.0,239.0,74.0,247.0,343.0,387.0,58,10,38,70,114.74698795180723,172.10658016682112,1.107506950880445,126.79379981464322,6.9197361710475045,123.31238615664846,181.44808743169398,1.185792349726776,136.43690346083795,6.733733262154156,138.35418583256669,197.35970561177552,1.2916283348666053,152.16133394664217,6.367716955357837,116.34934086629002,173.74576271186442,1.1290018832391713,128.16741054613942,6.851645593745762,124.06507177033492,181.73492822966506,1.1655502392344497,136.07260287081328,6.781471525439898,4.125308990478516,123.36559451552948
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,525.0,249.0,228.0,319.0,274.0,111.0,773.0,239.0,74.0,247.0,343.0,387.0,41,22,101,17,113.3847472150814,171.65981148243358,1.1456726649528706,125.4858954584404,6.347863539654375,110.63103448275862,168.81034482758622,1.1267241379310344,122.1186206896551,6.272276929615869,113.5314091680815,171.8497453310696,1.1366723259762308,125.92314940577259,6.11119379238906,105.9372852233677,163.3754295532646,1.0756013745704467,116.12415807560131,6.382998944192562,109.11957484499557,166.37555358724535,1.0806023029229406,119.43424269264845,6.441528748207885,3.671617269515991,110.52081018685695
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,525.0,249.0,228.0,319.0,274.0,111.0,773.0,239.0,74.0,247.0,343.0,387.0,23,44,17,98,111.29750644883921,169.29836629406708,1.1418744625967325,124.56175408426479,6.417384669383324,117.77489177489177,177.1922077922078,1.251082251082251,131.84918614718626,6.238541431356716,112.24784110535406,170.37478411053542,1.1459412780656304,125.28464594127811,6.208960288890635,99.30265486725663,155.8849557522124,1.033628318584071,111.08053982300875,6.6201500652349905,93.04884318766067,149.65895458440446,1.0299914310197087,104.89458440445583,6.461564297308402,3.578108072280884,106.73434747680047
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,525.0,249.0,228.0,319.0,274.0,111.0,773.0,239.0,74.0,247.0,343.0,387.0,13,29,77,33,79.82918454935623,136.5038626609442,1.0686695278969958,91.17084120171666,7.164497105287425,83.8236301369863,140.98801369863014,1.0744863013698631,95.3800000000001,6.818235527408935,74.53846153846153,130.78444632290785,1.0135249366018597,86.11831783601016,6.879434075569932,76.56451612903226,132.7293906810036,1.0331541218637992,87.8347491039426,6.957271353903733,77.05400696864112,133.20644599303137,1.0078397212543555,88.49182055749132,7.022721682053481,3.468660354614258,78.3619598644955
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,525.0,249.0,228.0,319.0,274.0,111.0,773.0,239.0,74.0,247.0,343.0,387.0,74,62,16,15,90.02949061662198,146.55942806076854,1.0178731009830206,101.43007149240407,7.23577047507112,95.73552983081034,153.10774710596615,1.0605520926090828,107.55781834372215,7.146148305619982,98.4068669527897,156.25836909871245,1.1047210300429184,110.33823175965667,7.212906124223224,88.16333938294011,144.6143375680581,1.014519056261343,98.85140653357544,7.378190259414914,99.16651418115279,156.58920402561756,1.099725526075023,110.8575022872826,7.23703517988646,3.6408464908599854,94.300348192863
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,525.0,249.0,228.0,319.0,274.0,111.0,773.0,239.0,74.0,247.0,343.0,387.0,18,43,75,42,87.14636140637776,143.99591169255928,1.0515126737530662,99.0319950940311,6.725367827717872,92.84176706827309,150.07871485943775,1.0248995983935743,103.8038313253013,6.63527270459756,80.96709470304975,137.03691813804173,0.9703049759229535,92.29910112359543,6.633777448204466,81.76003344481606,137.79347826086956,0.9648829431438127,92.9188712374581,6.857265943035726,80.9347471451876,136.90538336052202,0.9632952691680261,92.16370309951057,6.646875598282185,3.4060418605804443,84.73000075354085
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,525.0,249.0,228.0,319.0,274.0,111.0,773.0,239.0,74.0,247.0,343.0,387.0,38,65,13,16,78.65913043478261,135.49304347826086,1.0791304347826087,89.83112173913041,7.588480479713988,82.98608695652175,140.78173913043477,1.117391304347826,94.0196086956522,7.59883263552905,86.77403035413154,144.98988195615513,1.1745362563237773,98.84594435075877,7.452800362602566,81.04549431321085,138.07174103237097,1.099737532808399,91.29527559055119,7.478905138697297,90.51025869759144,148.81801962533453,1.1935771632471008,101.91238180196245,7.359555687549726,3.5155880451202393,83.99500015124764
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,525.0,249.0,228.0,319.0,274.0,111.0,773.0,239.0,74.0,247.0,343.0,387.0,24,9,112,15,167.28374384236454,229.2768472906404,1.561576354679803,182.65361576354658,5.815290021306954,187.42857142857142,251.21730382293762,1.6770623742454729,204.04601609657962,5.863455396880729,186.5866935483871,250.28629032258064,1.7116935483870968,203.85045362903227,5.799749475093704,155.48621041879468,216.3237997957099,1.4596527068437182,169.32245148110306,6.1557799360738725,161.36024844720498,222.4296066252588,1.4782608695652173,174.922536231884,6.481995530982021,4.359453201293945,171.62909353706453
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,525.0,249.0,228.0,319.0,274.0,111.0,773.0,239.0,74.0,247.0,343.0,387.0,7,98,39,19,107.51415525114155,164.88858447488585,1.1059360730593608,118.96120547945193,7.072446507167729,101.69561324977619,158.8898836168308,1.0698299015219337,111.92751119068947,7.367002266023485,100.62275985663082,157.52598566308242,1.049283154121864,111.59434587813627,7.207785981772091,106.69138090824838,164.06024096385542,1.087117701575533,117.34440222428175,7.191658949783686,106.78075855689177,164.29879740980573,1.1073080481036077,117.45220166512479,7.345311140245636,3.812483310699463,104.66093356453773
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,525.0,249.0,228.0,319.0,274.0,111.0,773.0,239.0,74.0,247.0,343.0,387.0,12,17,105,23,158.3264150943396,221.85471698113207,1.6245283018867924,176.6091792452829,5.972725897491336,162.67117988394585,226.06479690522244,1.6382978723404256,178.72029013539654,5.919085807914669,155.88135593220338,218.86064030131826,1.5659133709981168,173.6783898305085,5.831618406354582,153.39941690962098,215.81438289601556,1.5724003887269193,170.48354713313927,5.919112229319174,156.8893166506256,220.10490856592878,1.6515880654475457,174.96909528392675,5.821564676178997,4.234356880187988,157.43353689414707
