,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrslll_rssll_rsl_rssssll_0,rrslll_rssll_rsl_rssssll_1,rrslll_rssll_rsl_rssssll_2,rrslll_rssll_rsl_rssssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,241.0,347.0,279.0,277.0,600.0,143.0,298.0,253.0,214.0,387.0,209.0,286.0,58,10,38,70,90.05219012115563,146.21808014911463,0.9794967381174278,101.23846225535875,6.996367651207477,90.78029556650246,146.57339901477832,0.9852216748768473,100.58336945812809,7.151490189007896,96.6151631477927,152.8886756238004,1.0134357005758157,106.25052783109403,6.749089347991614,89.795,145.599,0.975,100.46213999999996,6.986692851978979,92.28089887640449,148.29026217228466,0.9794007490636704,102.45662921348328,6.982099727748898,3.572134256362915,91.90470954237107
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,241.0,347.0,279.0,277.0,600.0,143.0,298.0,253.0,214.0,387.0,209.0,286.0,41,22,101,17,80.65508253692441,136.6715899218071,0.9235447437011295,91.40090356211981,7.099924094678393,84.8157894736842,141.17967332123413,0.9600725952813067,93.38489110707793,7.222243190106068,90.81382978723404,147.70833333333334,0.9397163120567376,98.82275709219863,7.052663467515717,73.32685185185186,128.81944444444446,0.8787037037037037,84.09615740740733,7.281638083530034,82.10202286719436,137.69305189094106,0.882145998240985,89.61092348284957,7.374256422386919,3.5622570514678955,82.34271530337779
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,241.0,347.0,279.0,277.0,600.0,143.0,298.0,253.0,214.0,387.0,209.0,286.0,23,44,17,98,111.07592592592593,168.70092592592593,1.1083333333333334,123.56975925925934,6.262106207738162,106.4132701421801,163.4616113744076,1.0872037914691943,118.84413270142186,6.2310225969136885,122.9822429906542,181.3859813084112,1.197196261682243,136.21310280373848,5.957014046988035,105.52031714568881,162.2715559960357,1.0743310208126857,117.39314172447985,6.38859203364103,118.61878952122855,177.14182475158086,1.1815718157181572,131.07448057813912,6.142811230141729,3.5606048107147217,112.92210914513551
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,241.0,347.0,279.0,277.0,600.0,143.0,298.0,253.0,214.0,387.0,209.0,286.0,13,29,77,33,58.169243986254294,113.03006872852234,0.8307560137457045,68.3843728522338,7.5248899339688196,70.36968085106383,127.02127659574468,0.9875886524822695,82.42689716312067,7.103736318998218,73.43116883116883,130.16103896103897,0.9722943722943723,84.41670995671,6.993969360248968,51.662694775435384,105.91934005499542,0.7965169569202566,61.29790100824932,7.511479620122402,69.02160760587726,125.49870354364737,0.9403630077787382,80.34191875540185,7.29001397831673,3.200636386871338,64.53087920995992
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,241.0,347.0,279.0,277.0,600.0,143.0,298.0,253.0,214.0,387.0,209.0,286.0,74,62,16,15,100.23507462686567,158.15391791044777,1.1333955223880596,112.75829291044772,6.760172850181449,102.86259541984732,160.52958015267177,1.1326335877862594,115.67293893129765,6.541453566014149,112.38503649635037,171.30565693430657,1.2208029197080292,125.86157846715317,6.543856863665514,93.59365708622398,150.58275520317144,1.0773042616451933,104.90898909811686,6.769238051103285,116.60829493087557,175.7926267281106,1.23963133640553,129.1488571428571,6.575768887411082,3.5310559272766113,105.13693171203258
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,241.0,347.0,279.0,277.0,600.0,143.0,298.0,253.0,214.0,387.0,209.0,286.0,18,43,75,42,62.42633744855967,117.2477366255144,0.8222222222222222,72.63543209876548,7.02433865786173,58.33698399326032,112.75063184498737,0.8011794439764112,68.1140269587194,7.162527055644299,59.5978792822186,114.46247960848287,0.8107667210440457,69.80393148450233,6.765525048985764,55.74561403508772,109.73245614035088,0.7517543859649123,65.11047368421056,7.255760489654428,60.21551020408163,114.65142857142857,0.8057142857142857,69.98947755102043,7.013923686029852,3.202474594116211,59.26446499264159
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,241.0,347.0,279.0,277.0,600.0,143.0,298.0,253.0,214.0,387.0,209.0,286.0,38,65,13,16,88.33582787652011,146.58372310570627,1.2329279700654818,100.82774555659498,7.118527804408088,91.46685878962536,149.54274735830933,1.1978866474543708,104.7665513928914,6.960911590766736,99.9280442804428,159.18173431734317,1.3136531365313653,113.64148523985253,7.054862347389918,84.30959446092977,141.74777448071217,1.1869436201780414,96.58572700296723,7.028682569777285,101.31164069660862,160.84142988084326,1.2951420714940423,114.4347479376719,6.939978096098908,3.6670687198638916,93.07039322082532
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,241.0,347.0,279.0,277.0,600.0,143.0,298.0,253.0,214.0,387.0,209.0,286.0,24,9,112,15,79.18088097469541,134.77788191190254,0.936269915651359,89.22072164948452,7.675285055570335,81.5297619047619,137.19642857142858,0.9305555555555556,91.42604166666658,7.953705377667686,87.13904761904762,143.87428571428572,0.9676190476190476,98.34422857142859,7.541940478654893,80.6404833836858,136.3031218529708,0.932527693856999,90.57490433031225,7.7343550112956,76.64767331433998,131.8698955365622,0.8746438746438746,85.37187084520421,8.023082207094356,3.314875841140747,81.02756943930615
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,241.0,347.0,279.0,277.0,600.0,143.0,298.0,253.0,214.0,387.0,209.0,286.0,7,98,39,19,101.9001798561151,159.04406474820144,1.0953237410071943,114.46222122302146,6.579194915994996,93.42673992673993,150.76923076923077,1.054945054945055,106.12536630036615,6.817621650109457,107.5280588776449,167.15639374425024,1.1895124195032198,121.77970561177554,6.606633979011139,101.91146318732525,160.1192917054986,1.1081081081081081,115.51362534948736,6.6489931223714,97.81697612732096,155.81520778072502,1.1237842617152962,111.09434129089296,6.777749947956939,3.4192123413085938,100.51668359502922
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,241.0,347.0,279.0,277.0,600.0,143.0,298.0,253.0,214.0,387.0,209.0,286.0,12,17,105,23,102.64458955223881,161.07742537313433,1.1212686567164178,115.15786380597004,7.395832701508838,113.77820636451303,173.15718418514948,1.1822565091610415,123.6858341369334,7.278483944520932,124.63263358778626,185.59064885496184,1.243320610687023,136.01533396946562,6.938100326162983,97.90405539070227,155.9020771513353,1.0603363006923838,110.29323442136476,7.416978192413237,103.86423220973782,162.22752808988764,1.1264044943820224,112.9799906367042,7.31708935900291,3.5491840839385986,108.56474342099564
