,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssl_rrsslll_rsl_rrsll_0,rssl_rrsslll_rsl_rrsll_1,rssl_rrsslll_rsl_rrsll_2,rssl_rrsslll_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,186.0,668.0,42.0,376.0,676.0,647.0,289.0,200.0,101.0,74.0,265.0,125.0,58,10,38,70,110.61316051844467,167.88135593220338,1.1016949152542372,123.09447657028917,7.076335176302242,122.2184265010352,180.44202898550725,1.1853002070393375,135.56520703933745,6.9092278455755505,117.63808574277168,175.70787637088733,1.168494516450648,130.85894317048857,6.7973273746556675,112.9632277834525,170.3237997957099,1.1123595505617978,125.29695607763028,6.931502028065681,113.57100297914597,170.95729890764648,1.1142005958291956,126.1801290963257,7.054707785584612,3.885024070739746,115.40078070497
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,186.0,668.0,42.0,376.0,676.0,647.0,289.0,200.0,101.0,74.0,265.0,125.0,41,22,101,17,191.49628055260362,256.8384697130712,1.7683315621679065,206.66235919234862,5.618728628291298,210.87199124726476,277.79868708971554,1.9190371991247264,222.9950875273522,5.431751530581076,192.58307210031347,258.7471264367816,1.8672936259143156,209.6713166144202,5.5837506217917605,178.71794871794873,242.85683760683762,1.688034188034188,195.26901709401724,5.709588615241254,194.125,258.97222222222223,1.795940170940171,206.41586538461547,5.954721163376336,4.5052971839904785,193.55885852362613
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,186.0,668.0,42.0,376.0,676.0,647.0,289.0,200.0,101.0,74.0,265.0,125.0,23,44,17,98,97.11811023622047,154.11548556430446,1.062992125984252,109.2677777777778,6.619097318379915,83.16770186335404,138.76574977817214,0.9476486246672582,93.87064773735585,6.727031927649849,89.3495652173913,145.58521739130435,0.9860869565217392,100.70596521739121,6.741403679667941,79.51818181818182,134.59181818181818,0.8872727272727273,89.75298181818192,7.127707195190318,95.93593073593074,153.45367965367964,1.0935064935064935,108.56536796536787,6.700051847597466,3.546499490737915,89.01789797421567
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,186.0,668.0,42.0,376.0,676.0,647.0,289.0,200.0,101.0,74.0,265.0,125.0,13,29,77,33,67.16989066442389,122.5542472666106,0.9352396972245585,77.61975609756095,6.7061746589433575,78.54891774891775,135.16536796536798,1.0337662337662337,90.24759307359308,6.222690825829394,62.42845326716294,117.37717121588089,0.8858560794044665,72.5001240694789,6.612251670553318,55.03947368421053,109.31228070175439,0.8464912280701754,64.44422807017543,6.98572881466504,71.29166666666667,127.13416666666667,0.9716666666666667,82.1943833333333,6.366284982392645,3.4337267875671387,66.89568040627636
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,186.0,668.0,42.0,376.0,676.0,647.0,289.0,200.0,101.0,74.0,265.0,125.0,74,62,16,15,166.0777202072539,228.74715025906735,1.6155440414507771,181.55316062176192,6.103756056121257,147.6355140186916,209.31464174454828,1.4953271028037383,162.42650051921055,5.914615422258509,156.26326129666012,218.55893909626718,1.568762278978389,172.16762278978388,6.15010130649267,153.14285714285714,215.24894957983193,1.523109243697479,168.88390756302525,6.160193316041544,183.7741935483871,248.36491935483872,1.7721774193548387,201.50927419354818,5.944534962885441,4.2196948528289795,161.37870924276996
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,186.0,668.0,42.0,376.0,676.0,647.0,289.0,200.0,101.0,74.0,265.0,125.0,18,43,75,42,66.84359805510535,121.97974068071312,0.8792544570502431,77.03526742301456,6.579485109316477,60.259654889071484,114.89646672144617,0.8315529991783073,69.93536565324573,6.671859856515501,58.67436305732484,113.11783439490446,0.8001592356687898,68.19597929936303,6.692710033264784,54.971524288107204,108.7537688442211,0.7487437185929648,63.87950586264656,6.950479701390009,56.234548335974644,110.54358161648177,0.7987321711568938,65.61409667194938,6.767091112179408,3.178891897201538,59.3967377251167
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,186.0,668.0,42.0,376.0,676.0,647.0,289.0,200.0,101.0,74.0,265.0,125.0,38,65,13,16,152.12662013958126,217.1246261216351,1.8155533399800599,169.67916251246254,6.306162785222867,133.49101796407186,196.4810379241517,1.625748502994012,149.6857285429142,6.223538981865127,137.39545884578996,201.00378429517502,1.6745506149479659,155.27933774834437,6.428580828589789,135.20326864147088,198.21654749744638,1.6710929519918285,151.38432073544416,6.276869050472224,165.48205625606207,232.06304558680893,1.9495635305528614,184.8186905916583,6.0743214142379145,3.981461763381958,144.7396843693952
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,186.0,668.0,42.0,376.0,676.0,647.0,289.0,200.0,101.0,74.0,265.0,125.0,24,9,112,15,209.80935251798562,276.21342925659474,1.9184652278177459,225.03544364508406,6.406975220407387,217.14572864321607,283.7814070351759,1.9924623115577889,235.7783919597991,6.531567196352546,202.3491879350348,268.3375870069606,1.9129930394431554,219.8491415313225,6.455532653304348,202.7156743620899,268.62575941676795,1.87363304981774,220.6213001215069,6.4910074751183275,210.4583835946924,277.02291917973463,2.0036188178528347,228.2389143546442,6.627924427531159,4.599643707275391,208.49566541060375
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,186.0,668.0,42.0,376.0,676.0,647.0,289.0,200.0,101.0,74.0,265.0,125.0,7,98,39,19,144.4593023255814,206.19282945736435,1.5232558139534884,158.73435077519378,6.349408052816782,124.12881679389314,183.83778625954199,1.3301526717557253,136.49856870228987,6.721322440162541,132.98353156450136,193.6715462031107,1.4162854528819762,146.6832936870999,6.169861711172455,135.9941804073715,196.8729388942774,1.4248302618816684,149.07220174587772,6.3860908355479244,135.48533585619677,196.65089877010408,1.4692526017029328,149.9645033112581,6.526752244841054,3.950862407684326,134.61023338950883
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,186.0,668.0,42.0,376.0,676.0,647.0,289.0,200.0,101.0,74.0,265.0,125.0,12,17,105,23,187.63184584178498,254.65922920892496,1.8904665314401623,207.07045638945215,5.647654970241424,202.55154091392137,269.8586609989373,1.9117959617428268,215.60439957492065,5.545344249294238,169.2188420019627,234.0765456329735,1.845927379784102,186.40160942100104,5.768911048905078,166.75230296827021,231.47082906857727,1.781985670419652,185.4993756397135,5.7902094135499675,188.82978723404256,255.51063829787233,1.9594731509625127,203.70960486322195,5.597992784284442,4.428479433059692,182.99686379199636
