,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrssl_rrssl_rrsslll_rrsslll_0,rrssl_rrssl_rrsslll_rrsslll_1,rrssl_rrssl_rrsslll_rrsslll_2,rrssl_rrssl_rrsslll_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,294.0,426.0,254.0,645.0,297.0,500.0,679.0,330.0,503.0,541.0,226.0,158.0,58,10,38,70,100.9826714801444,157.12274368231047,1.071480144404332,111.55923465703964,7.099767217506134,105.04297159504735,161.61981063364894,1.1252731245447924,115.53542607428994,6.935181392397286,113.56737588652483,170.7127659574468,1.1368794326241134,124.9761843971631,6.728456420879761,101.77438136826783,158.10771470160117,1.1004366812227073,112.37554585152847,7.003349914505037,105.02618181818181,161.46036363636364,1.0989090909090908,114.8015127272727,7.029509784948481,4.502610206604004,105.27871642963323
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,294.0,426.0,254.0,645.0,297.0,500.0,679.0,330.0,503.0,541.0,226.0,158.0,41,22,101,17,113.42270861833106,172.5608755129959,1.2859097127222983,125.2722777017784,6.390859424426814,118.14101694915254,176.8128813559322,1.2230508474576272,130.71526101694914,6.2494881640964435,125.66928104575163,185.9202614379085,1.350326797385621,139.51174509803928,6.110209249907304,105.7370218579235,164.1653005464481,1.2110655737704918,119.1795423497267,6.39024979548023,122.24279835390946,181.21742112482852,1.2599451303155007,135.67449245541837,6.185992923144263,4.70707368850708,117.04256536501364
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,294.0,426.0,254.0,645.0,297.0,500.0,679.0,330.0,503.0,541.0,226.0,158.0,23,44,17,98,88.84801043705153,145.3013698630137,1.0136986301369864,100.45032615786039,6.59564103989669,98.34617940199335,155.2046511627907,1.0611295681063122,110.28705647840549,6.441437662819605,104.7741935483871,162.04387096774192,1.1219354838709676,117.16881935483887,6.437008799627918,80.82193635748138,135.9959377115775,0.94583615436696,91.2756939742723,6.821260146002037,86.76770899808551,142.64007657945118,0.9968091895341417,97.90873005743452,6.518574808901188,4.249179840087891,91.91160574859978
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,294.0,426.0,254.0,645.0,297.0,500.0,679.0,330.0,503.0,541.0,226.0,158.0,13,29,77,33,93.88651535380508,151.54472630173564,1.1802403204272363,106.70544726301732,6.510287534877545,82.70713809206137,139.19212808539027,1.0500333555703802,94.04427618412272,6.620147560538613,84.87411233053582,141.78825048418335,1.0961910910264687,97.03009683666889,6.51371761222435,75.8840877914952,131.8113854595336,1.0006858710562414,86.96160493827145,6.766155044990709,85.296,141.72066666666666,1.0793333333333333,96.94039999999997,6.487164997230619,4.305842161178589,84.52957071357949
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,294.0,426.0,254.0,645.0,297.0,500.0,679.0,330.0,503.0,541.0,226.0,158.0,74,62,16,15,92.27564979480164,148.58413132694938,1.0225718194254445,103.67576607387154,6.928157767469345,109.3342541436464,167.47790055248618,1.1629834254143647,122.65573204419883,6.522574158547958,115.83146807109941,174.68663594470047,1.217906517445688,129.21124423963144,6.577630572067486,88.78943661971832,144.9830985915493,1.021830985915493,100.25233098591544,6.994037232025172,101.67182246133154,158.50504371217215,1.0914593140551445,113.12009414929395,6.750817100383839,4.401861906051636,101.58052621811946
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,294.0,426.0,254.0,645.0,297.0,500.0,679.0,330.0,503.0,541.0,226.0,158.0,18,43,75,42,72.82689912826899,128.3013698630137,0.937733499377335,83.13688667496888,6.595526338476095,65.42769607843137,120.43321078431373,0.8878676470588235,75.15733455882352,6.873999391705629,68.46710923355462,123.70911285455642,0.8943874471937237,78.9894990947496,6.628490718297988,66.77036561898653,121.59653624118025,0.8774855676715844,76.93075689544564,6.860212836861665,67.13979153893317,122.10729613733906,0.8969957081545065,77.44786020846102,6.659483752138215,3.9962313175201416,68.12637231963492
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,294.0,426.0,254.0,645.0,297.0,500.0,679.0,330.0,503.0,541.0,226.0,158.0,38,65,13,16,81.894,138.82733333333334,1.116,94.1718733333333,7.0692969094110865,89.07671781187459,147.07204803202134,1.1927951967978652,102.43399599733169,6.858331841947165,99.49295774647888,158.66645326504482,1.2784891165172856,113.74800256081926,6.821806915878332,71.45479265805574,127.35078178110129,1.0163154316791299,82.78763426240647,7.080341002243118,86.44983606557378,144.0032786885246,1.161967213114754,99.10018360655732,6.878887290226476,4.232855319976807,85.6736608563966
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,294.0,426.0,254.0,645.0,297.0,500.0,679.0,330.0,503.0,541.0,226.0,158.0,24,9,112,15,156.09553641346906,217.39624119028974,1.5614722004698511,170.63811276429144,6.289274228982796,154.26440410418311,215.6882399368587,1.5272296764009472,170.11146803472778,6.559278661718606,153.99176029962547,215.91310861423221,1.549812734082397,169.06069662921342,6.333581104201498,138.84275755228506,199.19054996127034,1.423702556158017,153.46056545313718,6.483979354086627,142.26884226884226,202.54856254856256,1.4320124320124321,156.90890442890432,6.679409438826148,5.0727667808532715,149.09266012768097
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,294.0,426.0,254.0,645.0,297.0,500.0,679.0,330.0,503.0,541.0,226.0,158.0,7,98,39,19,146.6938622754491,208.21781437125748,1.4872754491017963,163.22303892215567,6.395390924602324,135.12011577424022,195.6121562952243,1.3567293777134588,150.18733719247467,6.617814723149179,139.45965417867436,200.1635446685879,1.4221902017291066,155.0958501440923,6.445605998362689,152.35867895545314,214.28801843317973,1.4731182795698925,168.00437788018408,6.382958287877724,145.6119733924612,206.9349593495935,1.4567627494456763,161.20411677753154,6.617789443314237,4.884162664413452,143.8488569152556
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,294.0,426.0,254.0,645.0,297.0,500.0,679.0,330.0,503.0,541.0,226.0,158.0,12,17,105,23,153.54618768328444,216.08211143695016,1.686950146627566,165.3949706744867,5.975054570804512,159.55180014695077,222.23732549595886,1.579720793534166,174.20952240999253,5.857418590049611,163.3265602322206,226.5478955007257,1.6132075471698113,178.18068940493475,5.74645509928188,131.24672489082968,192.08224163027657,1.4264919941775838,145.9138064046583,6.0703763273947295,151.79239766081872,213.54459064327486,1.5723684210526316,167.85733187134514,5.958515987524261,4.887655258178711,151.89273412282083
