,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssl_rrsslll_rsl_rrsll_0,rssl_rrsslll_rsl_rrsll_1,rssl_rrsslll_rsl_rrsll_2,rssl_rrsslll_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,298.0,556.0,318.0,542.0,120.0,380.0,73.0,182.0,53.0,189.0,326.0,565.0,58,10,38,70,77.32038834951456,132.46601941747574,0.8737864077669902,88.07047661076793,7.721288940443046,81.89186691312385,137.22920517560073,0.9057301293900185,92.8686968576708,7.597823241181016,88.93533697632058,144.775956284153,0.9471766848816029,100.04892531876122,7.337273131628136,79.15935114503817,134.25763358778627,0.8864503816793893,89.74693702290077,7.66370782307488,83.00091996320147,138.52253909843606,0.9098436062557498,94.20914443422257,7.661868312699872,3.4452929496765137,82.06157266943971
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,298.0,556.0,318.0,542.0,120.0,380.0,73.0,182.0,53.0,189.0,326.0,565.0,41,22,101,17,106.89432989690722,165.16408934707903,1.1185567010309279,119.87133161512013,6.135277302142674,133.10467289719625,194.30560747663552,1.3710280373831776,147.6349626168223,5.806392903528247,134.51607142857142,195.49732142857144,1.4142857142857144,149.74541071428587,5.822444906313558,113.01200369344414,171.55771006463527,1.136657433056325,125.8015974145892,6.186460302114629,130.03755868544602,190.381220657277,1.315492957746479,145.12292018779337,5.999463486844623,3.7731354236602783,123.51292732031303
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,298.0,556.0,318.0,542.0,120.0,380.0,73.0,182.0,53.0,189.0,326.0,565.0,23,44,17,98,60.193894389438945,114.67656765676567,0.7813531353135313,69.47578382838289,7.771986729360453,62.61426116838488,117.4553264604811,0.7972508591065293,71.45374570446738,7.739560903402539,59.95826235093697,114.34923339011925,0.7810902896081772,69.72908006814296,7.549456770260517,53.351083032490976,106.81859205776173,0.7346570397111913,62.38837545126352,7.951061486233907,54.93046357615894,109.00165562913908,0.7533112582781457,64.53529801324498,7.577370854077936,3.2012128829956055,58.20959290348215
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,298.0,556.0,318.0,542.0,120.0,380.0,73.0,182.0,53.0,189.0,326.0,565.0,13,29,77,33,60.80976430976431,116.21632996632997,0.882996632996633,70.82258417508412,7.150668407085261,65.21052631578948,121.5272078501338,1.0089206066012488,76.62228367528986,6.823856649193565,61.43210930828352,116.95730145175064,0.910333048676345,72.09354397950477,6.9299877932515175,59.837406015037594,115.06015037593986,0.9266917293233082,70.48024436090225,7.230930606202147,64.07718993928881,119.58716392020816,0.9037294015611448,74.99778837814402,6.986329497306418,3.206408739089966,62.27339917763275
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,298.0,556.0,318.0,542.0,120.0,380.0,73.0,182.0,53.0,189.0,326.0,565.0,74,62,16,15,77.16591928251121,133.05829596412556,0.9605381165919282,87.99534529147985,7.2337551251021015,82.34601113172542,138.70315398886828,0.9916512059369202,93.56441558441553,7.074879327797115,83.50175131348512,139.6768826619965,0.9842381786339754,94.65813485113826,7.120673241538693,85.32853025936599,141.59750240153699,1.0009606147934678,95.81837656099916,7.31861719161021,79.25634057971014,135.1639492753623,0.9519927536231884,90.14070652173906,7.215127881223924,3.5494275093078613,81.51971051335957
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,298.0,556.0,318.0,542.0,120.0,380.0,73.0,182.0,53.0,189.0,326.0,565.0,18,43,75,42,67.4198347107438,123.23719008264463,0.9066115702479339,77.3745950413224,6.983477993705396,65.01727115716753,120.58462867012089,0.8946459412780656,75.25673575129537,7.032578395185884,66.55648535564853,122.68200836820084,0.9405857740585774,77.77218410041839,6.863459800912103,64.28363636363636,119.0490909090909,0.8518181818181818,74.28271818181815,7.238672836933653,63.13389121338912,118.5020920502092,0.907112970711297,74.05208368200849,6.935741949767152,3.223613977432251,65.28222376011706
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,298.0,556.0,318.0,542.0,120.0,380.0,73.0,182.0,53.0,189.0,326.0,565.0,38,65,13,16,59.838655462184875,115.6563025210084,0.9436974789915966,70.87677310924376,7.345967545785626,56.90258620689655,112.6853448275862,0.9327586206896552,67.22817241379322,7.404335902242555,57.29489291598023,112.58731466227347,0.914332784184514,67.35149917627669,7.470532099580685,59.06052393857272,114.62330623306234,0.9322493224932249,69.12905149051484,7.4490353877090385,59.99655469422911,115.79586563307494,0.9285099052540913,70.23824289405684,7.4425399093337035,3.1095495223999023,58.6186426435727
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,298.0,556.0,318.0,542.0,120.0,380.0,73.0,182.0,53.0,189.0,326.0,565.0,24,9,112,15,155.7839687194526,218.1720430107527,1.541544477028348,172.49538611925703,5.714471040472517,157.66354166666667,220.12604166666668,1.521875,174.02760416666655,6.045413503590763,164.07193515704154,226.73758865248226,1.5835866261398177,180.75920972644406,5.765943902075163,151.2636457260556,212.72193614830073,1.4562306900102986,166.51027806385164,6.112994827961681,148.12564366632338,209.09062821833163,1.473738414006179,162.66914521112258,6.060454288595262,3.9587347507476807,155.38174698710796
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,298.0,556.0,318.0,542.0,120.0,380.0,73.0,182.0,53.0,189.0,326.0,565.0,7,98,39,19,145.4479465138491,207.92741165234003,1.4183381088825215,162.58096466093622,5.621632900657022,125.15946205571566,185.4803073967339,1.2680115273775217,139.37780979827085,6.105720831158437,143.83161833489243,205.95416276894295,1.4246959775491113,160.2760617399437,5.713032348806242,141.77068793619142,203.8444666001994,1.4227318045862414,158.02243270189442,5.7227710023791705,134.21186440677965,195.42090395480227,1.3578154425612052,149.13025423728803,5.9599957566627895,3.72845196723938,138.08431584948568
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,298.0,556.0,318.0,542.0,120.0,380.0,73.0,182.0,53.0,189.0,326.0,565.0,12,17,105,23,111.83377777777778,171.4897777777778,1.2222222222222223,126.76504888888878,5.9740446981113395,141.77365853658537,204.6478048780488,1.4536585365853658,157.48464390243916,5.919728296319139,132.17387218045113,193.39473684210526,1.3740601503759398,148.00261278195484,5.903494483023734,118.66862170087977,178.4418377321603,1.2873900293255132,134.04571847507336,6.190932963778713,135.6815589353612,197.52851711026616,1.414448669201521,152.24794676806061,5.894672309035675,3.7435901165008545,128.02629782621108
