,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rslll_rsl_rrslll_rsl_0,rslll_rsl_rrslll_rsl_1,rslll_rsl_rrslll_rsl_2,rslll_rsl_rrslll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,663.0,309.0,258.0,109.0,174.0,280.0,355.0,449.0,148.0,237.0,352.0,271.0,58,10,38,70,87.61723818350325,144.31139944392956,0.9851714550509731,98.03336422613528,6.96020663286647,91.33869441816462,148.23746452223273,1.0264900662251655,100.79242194891192,6.877174390798674,95.16745061147695,152.05926622765756,1.032925682031985,105.73265286923807,6.744205363486575,86.90690690690691,143.06706706706706,0.995995995995996,96.89476476476477,7.080558053688263,88.87321258341278,145.28122020972356,1.0047664442326025,98.16636796949476,7.02244544052858,3.5799427032470703,89.98070054069291
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,663.0,309.0,258.0,109.0,174.0,280.0,355.0,449.0,148.0,237.0,352.0,271.0,41,22,101,17,137.7430488974113,198.26749760306808,1.2540747842761266,149.51767018216682,6.406741505713882,148.92079207920793,211.16138613861386,1.393069306930693,162.36426732673274,6.256169649017444,151.61859582542695,214.76565464895637,1.4715370018975331,166.66759962049323,5.948606873609984,140.15399802566634,200.91806515301087,1.2922013820335636,150.82365251727524,6.402778823813959,151.4690618762475,213.9890219560878,1.4091816367265468,164.0569161676647,6.137778279908019,4.009181261062622,145.98109934079199
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,663.0,309.0,258.0,109.0,174.0,280.0,355.0,449.0,148.0,237.0,352.0,271.0,23,44,17,98,87.7687242798354,144.25761316872428,0.9777777777777777,99.44697119341568,5.965669765812857,95.59433962264151,153.05060034305316,1.0626072041166381,108.24031732418533,5.840673148254685,102.40598290598291,159.9205128205128,1.0752136752136752,115.10594017094016,5.8831658997051255,79.66343612334802,135.41850220264317,0.920704845814978,90.56633480176212,6.264925564169836,79.20263591433279,135.47281713344316,0.9456342668863262,90.64835255354211,6.108410090251885,3.4356417655944824,88.92702376922813
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,663.0,309.0,258.0,109.0,174.0,280.0,355.0,449.0,148.0,237.0,352.0,271.0,13,29,77,33,108.88256549232159,168.22131887985546,1.2348690153568203,123.42937669376694,6.527047982696222,115.75925925925925,175.79907407407407,1.3009259259259258,130.9610740740741,6.071033544111185,104.64003673094582,163.88613406795224,1.2139577594123048,119.05947658402211,6.244809338078973,101.62669245647969,160.0348162475822,1.1547388781431334,115.2645261121857,6.51511567895608,114.37749546279491,174.2540834845735,1.2740471869328494,129.46043557168787,6.129632053148341,3.6573100090026855,109.05720988036026
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,663.0,309.0,258.0,109.0,174.0,280.0,355.0,449.0,148.0,237.0,352.0,271.0,74,62,16,15,97.45118483412323,155.07677725118484,1.0748815165876777,109.65987677725124,6.972002707149822,110.0692007797271,168.85672514619884,1.1627680311890838,122.60768031189077,6.911394360222223,108.07939339875111,166.9884032114184,1.1578947368421053,121.33760927743083,6.802027744371613,105.78060724779628,164.32517140058766,1.11949069539667,117.65510284035258,7.027313316574201,101.83855650522317,159.5536562203229,1.0892687559354226,113.62305792972454,6.917617367759824,3.5823609828948975,104.64378855312418
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,663.0,309.0,258.0,109.0,174.0,280.0,355.0,449.0,148.0,237.0,352.0,271.0,18,43,75,42,96.82766990291262,154.707928802589,1.063915857605178,109.88021035598703,6.220144667619723,101.92087542087542,160.03198653198652,1.1077441077441077,115.18210437710432,6.181337230568875,92.20732722731057,149.45878434637802,1.0124895920066612,104.63170691090755,6.232031078680374,82.04104803493449,138.13886462882095,0.9310043668122271,93.32604366812218,6.666333893522263,90.08052588331964,147.1125718981101,0.9991783073130649,102.30017255546436,6.273789140084031,3.4563868045806885,92.61548929387055
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,663.0,309.0,258.0,109.0,174.0,280.0,355.0,449.0,148.0,237.0,352.0,271.0,38,65,13,16,87.718322698268,145.975387420237,1.1340018231540565,99.33038286235187,7.283821652368825,97.60805860805861,157.34798534798534,1.2380952380952381,110.43855311355298,7.082121977315673,94.06369982547993,153.065445026178,1.2024432809773125,107.05185863874343,7.0447330853390415,97.30286241920591,156.64912280701753,1.2280701754385965,109.58470914127409,7.0828322418550185,94.22831050228311,153.02739726027397,1.2009132420091324,105.44356164383568,7.008190419062381,3.543560266494751,94.18425081065911
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,663.0,309.0,258.0,109.0,174.0,280.0,355.0,449.0,148.0,237.0,352.0,271.0,24,9,112,15,141.74789029535864,203.1561181434599,1.3945147679324894,154.38135021097062,6.638470836113556,155.9956474428727,218.16104461371054,1.5223068552774754,167.40998911860714,6.478022292863191,153.4701646090535,215.74897119341563,1.4393004115226338,167.54644032921823,6.3975395438403675,146.4691629955947,207.98127753303964,1.4041850220264318,158.95476872246698,6.791054043938543,147.06229508196722,207.97267759562843,1.385792349726776,157.98008743169427,6.780183533299414,3.9324417114257812,148.94903208496936
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,663.0,309.0,258.0,109.0,174.0,280.0,355.0,449.0,148.0,237.0,352.0,271.0,7,98,39,19,150.27430910951892,211.30706243602867,1.3705220061412486,164.07719549641772,6.685463082984505,156.26813880126184,217.90325972660358,1.4206098843322819,170.1619453207151,6.800166972038736,153.18673469387755,215.01020408163265,1.3918367346938776,167.6461224489793,6.759582994610892,157.7939330543933,219.65271966527197,1.4194560669456067,171.7680753138077,6.685511779126384,148.18564102564102,209.08,1.362051282051282,160.5961948717947,7.0138383456284465,3.8563179969787598,153.1417513369385
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,663.0,309.0,258.0,109.0,174.0,280.0,355.0,449.0,148.0,237.0,352.0,271.0,12,17,105,23,188.2183316168898,254.57054582904223,1.8043254376931,206.79284243048411,5.893358618564338,212.45404814004377,281.3566739606127,2.0032822757111597,230.71555798687095,5.298091192526243,190.74841437632136,257.1649048625793,1.7864693446088795,207.17015856236787,5.774049300977066,185.06188925081435,250.03908794788273,1.751357220412595,202.36939196525498,5.811301340949923,207.13906581740977,275.1348195329087,1.9150743099787686,222.9606475583861,5.611456459585566,4.105496168136597,196.72434984029582
