,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsssssl_rssssll_rsl_rssll_0,rsssssl_rssssll_rsl_rssll_1,rsssssl_rssssll_rsl_rssll_2,rsssssl_rssssll_rsl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,49.0,752.0,226.0,306.0,301.0,910.0,356.0,62.0,103.0,367.0,327.0,300.0,58,10,38,70,115.39965694682675,172.0,1.1029159519725558,127.38485420240144,6.777660090333755,126.4710391822828,183.7274275979557,1.1788756388415673,139.15569846678025,6.769172884049804,125.55800169348011,182.96867061812023,1.1837425910245554,138.38125317527513,6.499168743672766,114.68739054290718,171.1768826619965,1.106830122591944,126.61580560420315,6.706178887182703,123.7895652173913,181.1695652173913,1.1730434782608696,136.4415304347826,6.8453157028905,4.276621580123901,121.18113071657763
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,49.0,752.0,226.0,306.0,301.0,910.0,356.0,62.0,103.0,367.0,327.0,300.0,41,22,101,17,142.71742808798646,202.99407783417936,1.3087986463620982,155.8588917089678,5.747836844100979,134.53553719008264,193.96611570247933,1.2644628099173554,148.4208760330575,5.624293334532292,145.0706742485784,205.75467099918765,1.322502030869212,159.87250203086936,5.4832793541112075,148.04691572545613,208.9096437880104,1.4387489139878367,161.98627280625516,5.659681651927306,139.90635451505017,199.6086956521739,1.3419732441471572,153.41252508361174,5.668790415472902,4.482522010803223,142.05538195343078
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,49.0,752.0,226.0,306.0,301.0,910.0,356.0,62.0,103.0,367.0,327.0,300.0,23,44,17,98,55.468913857677904,108.85992509363295,0.7400749063670412,64.17259176029958,7.240744392886222,60.18507235338919,113.83015993907082,0.7661843107387661,69.14447829398321,7.376975873497641,66.68257575757576,120.89924242424243,0.8128787878787879,76.18153030303039,7.170538829697035,55.377971473851034,108.64976228209191,0.7305863708399366,64.02837559429473,7.445429258329237,56.431268882175225,110.03549848942598,0.756797583081571,65.35692598187315,7.3060975459680915,3.612814426422119,58.82916046493382
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,49.0,752.0,226.0,306.0,301.0,910.0,356.0,62.0,103.0,367.0,327.0,300.0,13,29,77,33,56.55125284738041,111.12452543659833,0.8481397114654518,66.47520880789678,6.9249965927017945,50.26807228915663,104.25602409638554,0.8049698795180723,59.59082078313244,7.075155176899084,51.16886930983847,105.58076358296623,0.8171806167400881,60.93541116005882,6.879904390296737,58.334924423229914,113.41686555290374,0.8957836117740652,68.690246618934,6.835971791994293,56.24242424242424,110.6719696969697,0.8378787878787879,65.98531818181813,6.805490061829,3.4799392223358154,54.51310862240594
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,49.0,752.0,226.0,306.0,301.0,910.0,356.0,62.0,103.0,367.0,327.0,300.0,74,62,16,15,121.7601998334721,180.53122398001665,1.276436303080766,135.90632805995008,5.864623455439107,124.66332497911445,183.04260651629073,1.2673350041771094,138.41550543024218,5.758045166753799,135.9414125200642,195.64044943820224,1.3507223113964686,151.00496789727126,5.684030518180454,129.00436681222706,188.4532751091703,1.319650655021834,143.83683842794755,5.893147161568847,132.52037351443124,191.85738539898134,1.3149405772495755,147.144634974533,5.812439793866552,4.403730392456055,128.7779355318618
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,49.0,752.0,226.0,306.0,301.0,910.0,356.0,62.0,103.0,367.0,327.0,300.0,18,43,75,42,54.137126185266226,108.19328956965718,0.7855579868708972,63.484865061998455,6.744203681292605,50.06879073135409,103.55684286748733,0.7458363504706734,58.87117306299777,7.094086837049571,54.403133903133906,108.84045584045585,0.7827635327635327,64.16656695156694,6.687801428567672,51.18840579710145,104.94126620900076,0.7505720823798627,60.22817696414949,7.022670735240768,52.07962016070124,105.91672753834916,0.7633308984660336,61.16897735573412,6.8923721565155365,3.4394640922546387,52.37541535551138
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,49.0,752.0,226.0,306.0,301.0,910.0,356.0,62.0,103.0,367.0,327.0,300.0,38,65,13,16,84.39637509850276,141.22301024428685,1.1182033096926713,96.5889440504332,6.408382179912436,82.97725490196079,139.79372549019607,1.123921568627451,95.1216470588234,6.4130493368012145,90.96538461538462,148.82923076923078,1.2030769230769232,104.16656923076924,6.363456825980174,89.78852459016393,147.3360655737705,1.1926229508196722,102.66850819672146,6.2789444208756855,84.88915094339623,141.74056603773585,1.1336477987421383,97.07507861635224,6.320399587674991,3.7050974369049072,86.60333802988166
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,49.0,752.0,226.0,306.0,301.0,910.0,356.0,62.0,103.0,367.0,327.0,300.0,24,9,112,15,197.49521988527724,261.57648183556404,1.7963671128107075,217.02019120458894,5.376743372446141,212.6066985645933,277.53684210526313,1.8899521531100478,232.9571578947368,5.213681961863604,223.9626168224299,291.09065420560745,1.988785046728972,246.46489719626146,4.987174405621016,208.99902534113062,273.6734892787524,1.9074074074074074,229.12703703703716,5.125837454654499,213.5043310875842,278.5245428296439,1.9143407122232916,233.87880654475424,5.253602086251643,5.025751352310181,211.31357834020304
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,49.0,752.0,226.0,306.0,301.0,910.0,356.0,62.0,103.0,367.0,327.0,300.0,7,98,39,19,122.44959349593496,181.78780487804877,1.2902439024390244,137.01621951219516,6.015699884315657,107.6591086786552,166.20250195465206,1.1821735731039875,121.24194683346371,6.159112725372073,130.41357537490134,191.52328334648777,1.4048934490923441,145.76976322020514,5.956176360504948,137.46345514950167,199.07059800664453,1.458471760797342,154.1771926910299,5.83968115786526,122.90007993605116,183.26139088729016,1.3429256594724222,138.2285131894485,6.189461025976315,4.029487371444702,124.17716252700886
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,49.0,752.0,226.0,306.0,301.0,910.0,356.0,62.0,103.0,367.0,327.0,300.0,12,17,105,23,83.3453125,139.80625,0.99140625,92.05308593750004,6.478971419088053,76.6373540856031,132.98054474708172,0.9642023346303502,86.86419455252906,6.48709303966835,89.95885093167702,147.95186335403727,1.0582298136645962,101.8585636645963,6.233179993943099,80.40293637846656,136.79119086460034,0.9755301794453507,89.45919249592164,6.470228025786644,86.22187742435997,143.12490302560124,1.0155159038013963,96.04909231962765,6.271363572449653,3.863355875015259,83.31326626402134
