,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssl_rrsslll_rsl_rrsll_0,rssl_rrsslll_rsl_rrsll_1,rssl_rrsslll_rsl_rrsll_2,rssl_rrsslll_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,223.0,687.0,58.0,160.0,121.0,687.0,205.0,189.0,227.0,630.0,118.0,614.0,58,10,38,70,99.71453138435082,156.67583834909718,1.0335339638865004,111.62229578675831,7.2668425859868995,112.62279151943463,170.4708480565371,1.1316254416961131,125.32073321554763,6.793099038119785,110.72977777777778,168.224,1.1182222222222222,123.43317333333344,6.803345405684108,101.21692169216922,158.21962196219621,1.0468046804680469,113.49871287128731,7.022468018809971,104.34021543985638,161.1633752244165,1.0538599640933572,115.99178635547587,7.149914298801807,3.9218623638153076,105.72484756271777
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,223.0,687.0,58.0,160.0,121.0,687.0,205.0,189.0,227.0,630.0,118.0,614.0,41,22,101,17,143.42504409171076,205.6137566137566,1.4876543209876543,156.87834215167564,5.887587470225827,156.36618444846292,219.0388788426763,1.5397830018083183,166.6007504520797,5.777857641419649,153.8562329390355,216.96997270245677,1.5850773430391265,167.02628753412213,5.857706822712366,130.6931506849315,191.3525114155251,1.354337899543379,143.35515068493143,6.210635305614712,150.22100456621004,212.34155251141553,1.4785388127853882,161.0783196347032,6.03604450532887,4.3749425411224365,146.91232334607014
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,223.0,687.0,58.0,160.0,121.0,687.0,205.0,189.0,227.0,630.0,118.0,614.0,23,44,17,98,103.46666666666667,161.09837398373983,1.0821138211382113,116.03991056910573,6.768854078843088,93.7765690376569,150.45774058577405,1.0167364016736402,105.2247698744769,6.795297970276377,102.9402356902357,160.10521885521885,1.0513468013468013,113.76070707070703,6.717072220302685,93.31519861830742,149.86096718480138,1.0,104.9959585492228,6.900643057523518,89.47579983593108,145.9835931091058,0.9819524200164069,100.82994257588189,6.815134374485498,3.5780937671661377,96.59489396975955
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,223.0,687.0,58.0,160.0,121.0,687.0,205.0,189.0,227.0,630.0,118.0,614.0,13,29,77,33,89.66424535916062,148.26150121065376,1.1937046004842615,102.90735270379339,6.200611073494118,91.04096385542168,149.06907630522088,1.1477911646586345,104.25216064257023,6.179734209811947,83.99198717948718,141.22756410256412,1.0897435897435896,96.4024198717949,6.200049977009515,69.63319502074688,125.56846473029046,0.9809128630705394,80.83491286307064,6.784654342560257,88.15491803278688,145.79016393442623,1.1073770491803279,101.03372131147543,6.0850871421343715,3.703094720840454,84.49706188952065
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,223.0,687.0,58.0,160.0,121.0,687.0,205.0,189.0,227.0,630.0,118.0,614.0,74,62,16,15,132.76399253731344,193.74253731343285,1.3656716417910448,145.81667910447763,6.760203692808049,138.25911708253358,199.0383877159309,1.4539347408829175,150.28646833013448,6.577130534961333,138.376264949402,199.60625574977,1.4599816007359705,148.10666973321062,6.669854802587093,130.80019782393668,191.2225519287834,1.3471810089020773,142.3795450049455,6.864359375175976,130.5734597156398,191.34976303317535,1.409478672985782,144.2428815165877,6.759060936304532,4.094113111495972,134.1546064217651
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,223.0,687.0,58.0,160.0,121.0,687.0,205.0,189.0,227.0,630.0,118.0,614.0,18,43,75,42,86.83717357910906,144.7342549923195,1.0890937019969278,99.77640552995392,6.337485876902038,75.26051051051051,131.4069069069069,0.9474474474474475,86.59487237237245,6.470105581763926,73.16552250190693,129.16018306636155,0.9427917620137299,84.32717772692598,6.362148416281617,71.95260663507109,127.4391785150079,0.906003159557662,82.67099526066335,6.52648800494396,72.1576923076923,127.78461538461538,0.9153846153846154,82.99499230769233,6.43343277847881,3.640291690826416,75.87470110685798
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,223.0,687.0,58.0,160.0,121.0,687.0,205.0,189.0,227.0,630.0,118.0,614.0,38,65,13,16,118.57960644007156,181.29964221824687,1.5366726296958855,133.02002683363153,6.940333274198314,122.63929889298893,185.7979704797048,1.6383763837638377,136.97157749077502,6.885502004414258,128.62230215827338,192.25539568345323,1.6133093525179856,142.89327338129502,6.919693717521025,121.80754716981131,184.1877358490566,1.5367924528301886,134.28913207547163,6.941556083299271,124.11320754716981,187.58760107816713,1.6397124887690926,139.74812219227314,6.742409522486473,4.281453609466553,123.15239244166301
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,223.0,687.0,58.0,160.0,121.0,687.0,205.0,189.0,227.0,630.0,118.0,614.0,24,9,112,15,178.20523138833,242.50804828973844,1.728370221327968,193.2584808853117,5.953718936077966,183.62030456852793,248.87309644670052,1.7715736040609138,201.67258883248718,6.221883514501416,171.3864097363083,234.96957403651115,1.6683569979716024,186.85221095334688,6.345998768525342,166.66528066528068,229.43035343035342,1.634095634095634,181.3532640332643,6.519951876362291,168.68393234672305,232.33192389006342,1.6797040169133193,183.53823467230453,6.489772300121026,4.546619415283203,173.712231741034
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,223.0,687.0,58.0,160.0,121.0,687.0,205.0,189.0,227.0,630.0,118.0,614.0,7,98,39,19,184.01665034280117,251.13124387855044,1.9392752203721841,199.99213516160643,5.922498521180994,152.1867525298988,215.41490340386383,1.5611775528978842,166.6006439742412,6.026882406231991,155.25865209471766,219.172131147541,1.6475409836065573,171.69384335154825,6.005761639598161,162.26036644165862,226.0096432015429,1.6374156219864995,176.89553519768552,6.022604290177326,160.79580152671755,225.04770992366412,1.6364503816793894,175.2097996183205,6.171248004107267,4.375381708145142,162.90364458715877
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,223.0,687.0,58.0,160.0,121.0,687.0,205.0,189.0,227.0,630.0,118.0,614.0,12,17,105,23,202.89433237271854,271.4793467819404,2.03073967339097,222.8046301633045,5.230360772271879,191.0701923076923,258.3346153846154,1.9192307692307693,203.96651923076925,5.592553974803956,174.56037735849057,239.78584905660378,1.8179245283018868,189.8957358490567,5.796656001185477,173.84695817490496,239.34505703422053,1.806083650190114,191.01363117870696,5.847533711177448,184.089407191448,250.5636540330418,1.9076773566569485,199.25448007774563,5.643961737263604,4.327745199203491,185.29225348105086
