,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsssssl_rssssll_rsl_rssll_0,rsssssl_rssssll_rsl_rssll_1,rsssssl_rssssll_rsl_rssll_2,rsssssl_rssssll_rsl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,191.0,1616.0,120.0,81.0,303.0,1024.0,84.0,202.0,185.0,438.0,565.0,140.0,58,10,38,70,139.0804505229284,198.2815768302494,1.2960579243765085,152.92760257441685,6.56996164400789,143.15146708961143,202.88659793814432,1.3370340999206978,157.48913560666136,6.482419795795365,145.6513260530421,205.3572542901716,1.3455538221528862,160.29870514820576,6.3151282244242966,141.9546925566343,201.58333333333334,1.3171521035598706,156.26884304207115,6.37644267243403,141.2609736632083,200.7214684756584,1.3096568236233042,154.73818834796492,6.572109760677492,5.0111987590789795,142.2197819770849
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,191.0,1616.0,120.0,81.0,303.0,1024.0,84.0,202.0,185.0,438.0,565.0,140.0,41,22,101,17,250.26650165016503,319.96534653465346,2.1765676567656764,271.9549669966998,4.549456500602918,240.51275720164608,308.8551440329218,2.128395061728395,259.3926913580244,4.6800031343506125,256.1337683523654,326.0693311582382,2.206362153344209,276.757846655791,4.498736772105318,253.24917491749176,322.986798679868,2.1518151815181517,274.5977475247523,4.597136758500802,261.6879668049792,331.4439834024896,2.220746887966805,280.90621576763493,4.610658471246799,6.00626802444458,252.3700337853295
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,191.0,1616.0,120.0,81.0,303.0,1024.0,84.0,202.0,185.0,438.0,565.0,140.0,23,44,17,98,74.175625,129.576875,0.885,84.59512500000014,6.537665698665426,70.94182288299935,126.19521654815773,0.8972204266321914,81.21411118293472,6.830914371126826,76.7377358490566,132.1188679245283,0.9069182389937107,87.10716352201271,6.767346793394771,70.37289234760051,125.27626459143968,0.8612191958495461,80.30361867704288,6.823879405909372,67.11942174732873,121.92771841609051,0.8472658705216844,76.95187303582657,6.832619988919854,4.120275974273682,71.86949956539704
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,191.0,1616.0,120.0,81.0,303.0,1024.0,84.0,202.0,185.0,438.0,565.0,140.0,13,29,77,33,81.52033570045191,138.2911555842479,1.0574564234990316,93.36555842479005,6.189669934650257,68.35167615433271,123.86780518659077,0.9367488931056294,78.87572422517391,6.519986259598686,68.72738615096694,124.37866500311915,0.9451029320024953,79.38369931378664,6.2665157719192255,66.88732394366197,122.28040973111396,0.9282970550576184,77.27806017925737,6.544464782701554,73.2594249201278,129.06134185303515,0.9693290734824281,84.06646645367408,6.250443065587125,4.114425182342529,71.74922937390826
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,191.0,1616.0,120.0,81.0,303.0,1024.0,84.0,202.0,185.0,438.0,565.0,140.0,74,62,16,15,150.99046221570066,212.4820249449743,1.4974321349963315,166.97315480557597,5.784196199409274,153.19640179910044,214.88905547226386,1.5044977511244377,169.80158920539768,5.877217009841274,166.23021060275963,229.4960058097313,1.6194625998547567,184.19842411038513,5.6352166459603215,157.9878787878788,220.3219696969697,1.5651515151515152,174.73934090909086,5.703850029659415,155.86346863468634,217.80590405904059,1.5313653136531364,172.28132841328406,5.7948678369263416,5.396867752075195,156.85368440802517
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,191.0,1616.0,120.0,81.0,303.0,1024.0,84.0,202.0,185.0,438.0,565.0,140.0,18,43,75,42,75.37643504531722,131.24350453172207,0.9395770392749244,86.24767975830828,6.236365904269992,60.06516587677725,114.77310426540285,0.8311611374407583,69.76654620853084,6.616880070693726,63.33490288404944,118.1330194231901,0.8475573866980577,73.14224249558569,6.409448288318022,62.3787416004887,117.07758094074526,0.8338423946243128,72.09458766035436,6.535456508541906,62.69459298871064,117.63279857397504,0.851455733808675,72.6584254307783,6.424061037383203,4.05398964881897,64.76996767906864
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,191.0,1616.0,120.0,81.0,303.0,1024.0,84.0,202.0,185.0,438.0,565.0,140.0,38,65,13,16,123.25761772853186,184.48753462603878,1.5020775623268698,139.5457894736843,6.102606066043483,118.72081575246132,179.48945147679325,1.4542897327707454,134.4968143459916,6.116926218681796,134.1201098146877,197.05078929306794,1.6225120109814688,151.9971173644475,6.061782940646824,132.79490806223478,195.66478076379067,1.669024045261669,150.70665487977357,5.953722468915359,123.25644599303136,185.21533101045296,1.5777003484320558,140.21248780487807,6.090890821049707,4.85102105140686,126.4299794701894
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,191.0,1616.0,120.0,81.0,303.0,1024.0,84.0,202.0,185.0,438.0,565.0,140.0,24,9,112,15,285.6061204343534,357.5913129318855,2.4619940769990127,311.6285982230995,5.278664168649517,264.46281800391387,334.10665362035223,2.308219178082192,288.0728375733854,5.5411134349807085,281.2003853564547,352.80924855491327,2.4277456647398843,306.17793834296714,5.362649970400623,283.2108910891089,355.2683168316832,2.4673267326732673,308.4346732673268,5.432951334211008,281.4336989032901,352.9312063808574,2.457627118644068,306.25731804586195,5.47445736202811,6.331766366958618,279.1827827574242
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,191.0,1616.0,120.0,81.0,303.0,1024.0,84.0,202.0,185.0,438.0,565.0,140.0,7,98,39,19,141.48295454545453,202.59303977272728,1.4936079545454546,157.7079332386365,6.502432589891445,123.92068965517241,183.1255172413793,1.3103448275862069,138.09920000000022,6.548509732201586,137.94275862068966,198.60413793103447,1.436551724137931,153.43791034482786,6.407213915388581,143.0127478753541,204.44334277620396,1.5835694050991502,159.49131728045342,6.484554146575478,139.62401150251617,200.5765636232926,1.4593817397555715,155.40008626887123,6.559763774391019,4.869829893112183,137.19663243983737
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,191.0,1616.0,120.0,81.0,303.0,1024.0,84.0,202.0,185.0,438.0,565.0,140.0,12,17,105,23,203.56055900621118,269.9479813664596,1.874223602484472,220.75886645962717,4.796976167186743,188.72919818456884,253.9409984871407,1.7715582450832073,200.63633888048406,5.195164209351494,198.88888888888889,265.28269085411944,1.9682539682539681,213.95162509448255,4.851574189474819,201.76666666666668,268.21666666666664,1.9424242424242424,218.31137121212092,4.811330412121955,202.1934250764526,268.5474006116208,1.8593272171253823,216.4373165137616,4.887959953745556,5.355257511138916,199.02774756455764
