,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsl_rsssl_rsl_0,rsl_rsl_rsssl_rsl_1,rsl_rsl_rsssl_rsl_2,rsl_rsl_rsssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,49.0,290.0,292.0,174.0,133.0,186.0,694.0,160.0,291.0,106.0,227.0,98.0,58,10,38,70,165.81205164992826,227.2754662840746,1.4935437589670015,181.06595408895262,6.108883506600356,186.08333333333334,249.1278735632184,1.6580459770114941,199.56781609195394,5.80448677198699,177.9346314325452,240.2642559109875,1.6244784422809457,193.4200834492353,5.699442578163823,159.4142640364188,219.90895295902882,1.4264036418816388,174.06224582701049,6.0620507700918465,156.49862637362637,217.15247252747253,1.4120879120879122,169.64219780219796,6.278411129954816,3.629988670349121,169.1485813651704
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,49.0,290.0,292.0,174.0,133.0,186.0,694.0,160.0,291.0,106.0,227.0,98.0,41,22,101,17,141.08592777085929,200.7945205479452,1.2926525529265256,155.81073474470736,5.290432121758294,151.20947630922694,212.30922693266834,1.4102244389027432,166.84875311720688,5.008869879445006,150.2644927536232,211.9927536231884,1.4202898550724639,165.97345410628023,4.844419822975911,110.88308457711443,168.55721393034827,1.123134328358209,123.5466666666664,5.5613481288722015,143.2722891566265,203.7686746987952,1.3457831325301204,158.51646987951798,5.418137571581001,3.369061231613159,139.34305411349004
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,49.0,290.0,292.0,174.0,133.0,186.0,694.0,160.0,291.0,106.0,227.0,98.0,23,44,17,98,83.86254295532646,140.47766323024055,1.0607101947308133,94.34859106529217,6.639789215021727,78.39383561643835,134.85616438356163,0.9908675799086758,89.77487442922386,6.718758136362423,80.99654377880184,137.95506912442397,0.9965437788018433,92.59838709677422,6.525837796169589,80.82729468599034,137.21014492753622,0.9637681159420289,92.23535024154593,6.755660976368982,80.65971459934138,137.70362239297475,0.9780461031833151,92.43827661909992,6.6410270564182285,2.7673161029815674,80.94798632717968
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,49.0,290.0,292.0,174.0,133.0,186.0,694.0,160.0,291.0,106.0,227.0,98.0,13,29,77,33,70.35041716328963,126.61025029797378,1.0238379022646007,80.43750893921336,7.234991012346589,76.95379146919431,134.18601895734596,1.117298578199052,88.7455568720381,6.702226937315245,80.42312276519667,137.61620977353994,1.0834326579261024,91.89402860548267,6.627664456451709,69.95448798988622,126.41087231352718,1.0063211125158027,81.25375474083434,7.27062450846734,69.75715922107675,125.9553264604811,1.0034364261168385,79.68522336769765,7.049676237216917,2.838165283203125,73.48779572172872
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,49.0,290.0,292.0,174.0,133.0,186.0,694.0,160.0,291.0,106.0,227.0,98.0,74,62,16,15,70.15017462165308,125.46915017462165,0.9010477299185099,80.46853317811407,7.176375002520124,75.41189931350114,131.37986270022884,0.9405034324942791,86.37607551487413,6.922182510338063,72.59100877192982,128.2719298245614,0.9265350877192983,83.27834429824568,6.767473777992817,72.64535585042219,128.00723763570568,0.8974668275030157,83.04308805790109,7.24080120890177,73.13519553072625,128.8513966480447,0.9162011173184358,83.80111731843577,7.000565216766868,2.8482611179351807,72.7867268176465
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,49.0,290.0,292.0,174.0,133.0,186.0,694.0,160.0,291.0,106.0,227.0,98.0,18,43,75,42,78.13028953229399,134.5501113585746,0.9899777282850779,88.83628062360802,6.865490573154564,76.76666666666667,133.6588888888889,1.0122222222222221,88.2615222222222,6.919358350014563,74.42825607064017,130.71192052980132,0.9547461368653422,85.15883002207491,6.843327268658323,77.45754716981132,133.78537735849056,0.9563679245283019,88.33603773584912,7.165846251302507,75.86602357984995,132.7277599142551,1.0321543408360128,86.46136120042868,6.804359154374689,2.7842979431152344,76.5297566038524
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,49.0,290.0,292.0,174.0,133.0,186.0,694.0,160.0,291.0,106.0,227.0,98.0,38,65,13,16,49.88182831661093,104.06243032329989,0.8193979933110368,59.050401337792614,7.560081723402038,43.238623751387344,97.06437291897892,0.7658157602663707,52.07178690344065,7.806186416038442,46.15384615384615,100.5774647887324,0.8244853737811484,55.53707475622967,7.562605688326014,43.03733955659276,96.84130688448074,0.7701283547257877,51.856534422403726,7.756781828321713,56.863885839736554,111.81229418221734,0.8803512623490669,66.78625686059269,7.315502254167996,2.594486713409424,47.83510472363475
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,49.0,290.0,292.0,174.0,133.0,186.0,694.0,160.0,291.0,106.0,227.0,98.0,24,9,112,15,242.8299212598425,310.64094488188977,2.0960629921259843,263.33001574803166,5.389306627297541,241.56377952755906,309.27086614173226,2.15748031496063,262.079149606299,5.355278155920576,237.85625965996908,305.34312210200926,2.0942812982998453,257.6904327666151,5.392804364228927,218.75,284.3894230769231,1.9278846153846154,238.4409935897436,5.524505191440676,229.77321156773212,297.32724505327246,2.0395738203957383,249.99219178082177,5.3884865957138945,3.8797833919525146,234.15463440302057
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,49.0,290.0,292.0,174.0,133.0,186.0,694.0,160.0,291.0,106.0,227.0,98.0,7,98,39,19,75.507371007371,130.53316953316954,0.8845208845208845,85.56264127764123,7.7436632180888365,78.29787234042553,133.63002364066193,0.9018912529550828,88.60826241134744,7.812199167466286,77.96466431095406,133.30035335689047,0.8869257950530035,88.35749116607774,7.567098004177135,68.06257822277847,122.21902377972465,0.8022528160200251,77.36991239048817,7.91576626228125,80.270783847981,135.98931116389548,0.9121140142517815,91.0007600950119,7.730939806788402,2.833573341369629,76.02065394590201
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,49.0,290.0,292.0,174.0,133.0,186.0,694.0,160.0,291.0,106.0,227.0,98.0,12,17,105,23,173.64643799472296,237.85356200527704,1.7058047493403694,192.82304749340358,5.6012543633800425,180.42219215155615,245.28281461434372,1.76319350473613,197.33400541271968,5.309638215896888,179.78919631093544,244.7167325428195,1.7536231884057971,196.71561264822142,5.4958455764615355,144.22388059701493,205.5020352781547,1.4721845318860245,160.2203527815467,6.0103347536874665,177.60435339308577,242.5685019206146,1.7285531370038412,195.29106274007665,5.1001618044210595,3.3450887203216553,171.13721208946305
