,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsssl_rssssl_rssll_0,rsl_rsssl_rssssl_rssll_1,rsl_rsssl_rssssl_rssll_2,rsl_rsssl_rssssl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,187.0,243.0,159.0,164.0,181.0,431.0,398.0,106.0,231.0,220.0,160.0,310.0,58,10,38,70,89.45010845986985,144.6529284164859,0.9642082429501084,99.69451193058566,6.758336159058625,97.36322869955157,152.96860986547085,1.0213004484304933,107.56328475336312,6.705929641896268,95.9393605292172,151.15766262403528,0.9834619625137817,105.19240352811462,6.61999205104053,86.28014184397163,141.0047281323877,0.9373522458628841,95.9474113475177,6.8119364051755635,84.58230683090706,139.10190369540874,0.916013437849944,93.56994400895857,7.04964533964149,3.0968704223632812,90.72302927270346
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,187.0,243.0,159.0,164.0,181.0,431.0,398.0,106.0,231.0,220.0,160.0,310.0,41,22,101,17,72.71826625386997,127.29927760577915,0.848297213622291,82.51220846233223,6.35806054369064,70.64143007360673,125.52576235541535,0.8780231335436383,80.66636172450052,6.547371667335926,94.47876857749469,151.48407643312103,1.0360934182590233,105.96861995753727,5.849556200722399,60.205016357688116,114.33369683751363,0.8146128680479825,69.50001090512534,6.668874478336113,74.60262008733625,129.2674672489083,0.8646288209606987,84.44501091703059,6.387577904157416,2.999084234237671,74.52922026999916
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,187.0,243.0,159.0,164.0,181.0,431.0,398.0,106.0,231.0,220.0,160.0,310.0,23,44,17,98,78.90187891440502,133.92379958246346,0.884133611691023,89.15902922755743,6.746651462000332,65.75343915343916,119.54391534391534,0.7862433862433862,74.74925925925938,7.072161721911721,75.19112988384371,129.76029567053854,0.853220696937698,84.957687434002,6.793148391285106,66.3816371681416,120.21238938053098,0.7942477876106194,75.41111725663714,7.138817760404325,68.61604278074866,122.84705882352941,0.8331550802139037,78.05645989304807,7.007017691822611,2.811619281768799,70.96882558011563
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,187.0,243.0,159.0,164.0,181.0,431.0,398.0,106.0,231.0,220.0,160.0,310.0,13,29,77,33,80.82234636871509,137.336312849162,1.053631284916201,92.2784916201116,7.057110610417045,82.01905829596413,138.39125560538116,1.0280269058295963,93.55392376681604,6.8348135072288105,73.59292035398231,129.50884955752213,1.0,84.60699115044247,6.683316135524668,72.99764150943396,128.24174528301887,0.9575471698113207,83.52313679245279,6.992770104387588,75.64490263459335,131.10652920962198,0.9747995418098511,86.35481099656354,6.882487333156745,2.8684134483337402,77.01537383253776
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,187.0,243.0,159.0,164.0,181.0,431.0,398.0,106.0,231.0,220.0,160.0,310.0,74,62,16,15,64.7519042437432,118.91403699673558,0.85310119695321,74.09900979325356,6.839971325475746,55.050646551724135,108.3415948275862,0.7704741379310345,63.50782327586204,6.949021388498477,63.91719077568134,118.0796645702306,0.8459119496855346,73.29103773584914,6.724896611486746,58.75932203389831,112.49943502824858,0.8,67.66395480226,7.126123755803931,61.86923076923077,115.60989010989012,0.8208791208791208,70.82330769230776,6.959024176196657,2.7915990352630615,60.86965887485555
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,187.0,243.0,159.0,164.0,181.0,431.0,398.0,106.0,231.0,220.0,160.0,310.0,18,43,75,42,93.42027455121436,150.1700105596621,1.0527983104540655,105.18338965153112,6.458835429850932,74.67375132837407,129.64505844845908,0.9032943676939427,84.82240170031872,6.83205195942163,77.31197478991596,132.93487394957984,0.9390756302521008,88.1125525210085,6.5100138102788785,68.27172717271728,122.62266226622663,0.8316831683168316,77.84291529152911,6.986980021560274,72.58905579399142,127.43991416309012,0.8798283261802575,82.63496781115876,6.688367484137165,2.890505075454712,77.25335672724262
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,187.0,243.0,159.0,164.0,181.0,431.0,398.0,106.0,231.0,220.0,160.0,310.0,38,65,13,16,44.643451143451145,98.06133056133056,0.7817047817047817,53.25058212058212,7.443071840867521,42.160809371671995,95.30777422790203,0.7571884984025559,50.47291799787004,7.468191742542466,48.315734989648035,102.3167701863354,0.8312629399585921,57.49387163561083,7.478197685649779,43.80846325167038,97.2750556792873,0.7717149220489977,52.47869710467708,7.654268257286487,51.63146779303062,105.40232312565998,0.8278775079197466,60.593526927138335,7.287690226214029,2.683743715286255,46.111985309894436
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,187.0,243.0,159.0,164.0,181.0,431.0,398.0,106.0,231.0,220.0,160.0,310.0,24,9,112,15,119.75424688561722,177.45753114382785,1.2298980747451869,131.95197055492648,5.541707042450189,106.84827586206896,164.20919540229886,1.1701149425287356,118.46688505747137,5.899399208343181,129.5609756097561,188.7560975609756,1.291521486643438,141.79551684088273,5.3291010600138415,104.49580838323354,161.33173652694612,1.1305389221556885,116.1159161676647,5.963864376518791,97.88283062645012,154.13921113689096,1.056844547563805,108.97583526682148,6.203240159695695,3.2298545837402344,111.70842747342517
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,187.0,243.0,159.0,164.0,181.0,431.0,398.0,106.0,231.0,220.0,160.0,310.0,7,98,39,19,102.8692033293698,160.09274673008323,1.1105826397146255,115.29344827586208,6.708408076442137,98.25741399762752,155.1862396204033,1.106761565836299,110.42230130486367,6.954325823226024,113.00357142857143,172.44166666666666,1.2261904761904763,126.12573809523816,6.673961737994586,114.8478527607362,173.4319018404908,1.2809815950920245,128.3928957055215,6.775789459664383,108.41868932038835,166.6504854368932,1.191747572815534,121.89379854368912,6.913438934446117,3.065307855606079,107.47934616733865
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,187.0,243.0,159.0,164.0,181.0,431.0,398.0,106.0,231.0,220.0,160.0,310.0,12,17,105,23,105.80022831050228,163.84931506849315,1.1666666666666667,118.35632420091329,6.4309598032095625,115.93325526932084,174.95081967213116,1.2728337236533958,129.77019906323167,6.250056738504954,129.30880579010855,190.37756332931244,1.3848009650180941,144.09744270205067,5.95586678490849,94.05256869772998,150.79928315412187,1.077658303464755,106.04831541218653,6.564878948065018,111.95271867612293,169.9787234042553,1.2163120567375887,125.14481087470449,6.213126966811696,3.0087082386016846,111.40951534875691
