,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsssssl_rsll_rrssl_0,rsl_rsssssl_rsll_rrssl_1,rsl_rsssssl_rsll_rrssl_2,rsl_rsssssl_rsll_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,310.0,303.0,194.0,59.0,133.0,307.0,64.0,102.0,605.0,144.0,559.0,184.0,58,10,38,70,68.78274428274429,123.88877338877339,0.8555093555093555,78.85067567567582,7.284076052777235,73.42483660130719,128.5686274509804,0.900871459694989,82.55342047930282,7.0873085527135204,79.25336091003102,135.12202688728024,0.9441571871768356,89.52877973112723,6.828306712600411,72.7651775486827,127.84421534936999,0.8946162657502864,82.80933562428403,7.084488040174194,73.37118822292324,128.86014721345953,0.9137749737118822,82.92463722397474,7.13699917572442,2.9527413845062256,73.51946151313768
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,310.0,303.0,194.0,59.0,133.0,307.0,64.0,102.0,605.0,144.0,559.0,184.0,41,22,101,17,126.19017094017094,185.7061965811966,1.2852564102564104,140.37008547008537,5.585551443323742,133.35813953488372,193.54418604651164,1.3209302325581396,147.60459302325594,5.510398980748359,156.0390625,218.37053571428572,1.5279017857142858,168.7091629464284,5.167122415769228,130.36935866983373,190.47980997624703,1.3966745843230404,145.13859857482186,5.702403141306413,147.36700336700338,209.41189674523008,1.4455667789001123,161.4872278338946,5.3752302012658575,3.4902255535125732,138.66474700237833
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,310.0,303.0,194.0,59.0,133.0,307.0,64.0,102.0,605.0,144.0,559.0,184.0,23,44,17,98,135.03066812705367,195.87842278203723,1.3844468784227821,148.01976998904703,6.113890393527609,137.5625,198.30454545454546,1.3352272727272727,151.14097727272727,6.130602506765892,132.4826464208243,192.6691973969631,1.2776572668112798,145.05218004338403,6.085481253310852,127.8372921615202,187.44536817102139,1.2363420427553444,142.18722090261275,6.234894482487735,120.9296218487395,180.5252100840336,1.2373949579831933,134.76519957983197,6.200179170884424,3.1207518577575684,130.76854571162752
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,310.0,303.0,194.0,59.0,133.0,307.0,64.0,102.0,605.0,144.0,559.0,184.0,13,29,77,33,132.29339853300735,193.91687041564794,1.5085574572127138,147.44724938875302,6.550306316727448,131.2035175879397,192.35427135678393,1.4685929648241205,146.2833165829146,6.302384508887644,138.61104441776712,200.42016806722688,1.5234093637454982,153.96941176470597,6.038544420223891,143.375,205.88306451612902,1.5618279569892473,159.9333198924733,6.19203566577103,131.23040380047505,192.12114014251782,1.4513064133016627,146.1685985748218,6.30021188841902,3.2793424129486084,135.34267286783785
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,310.0,303.0,194.0,59.0,133.0,307.0,64.0,102.0,605.0,144.0,559.0,184.0,74,62,16,15,94.06366630076839,151.06586169045005,1.0911086717892426,105.59401756311746,6.78349159313359,99.22079439252336,156.37616822429908,1.139018691588785,111.18189252336448,6.525103638015068,95.47210300429184,153.06652360515022,1.1427038626609443,107.82610515021449,6.5546384751661195,101.96135265700484,159.84299516908212,1.181159420289855,114.87201690821243,6.736311192858378,97.38435754189945,155.01899441340782,1.1150837988826816,109.77642458100547,6.732163370528043,3.1357550621032715,97.62045477929757
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,310.0,303.0,194.0,59.0,133.0,307.0,64.0,102.0,605.0,144.0,559.0,184.0,18,43,75,42,142.31724137931033,203.4735632183908,1.4275862068965517,154.09366666666648,6.064995319815938,138.625,199.75117924528303,1.411556603773585,151.48715801886786,6.125770234919694,137.59217877094972,198.99217877094972,1.4379888268156424,151.24088268156422,5.956905811480976,140.765525982256,202.0380228136882,1.4055766793409379,155.91745247148305,6.250657682682015,133.7046460176991,194.03650442477877,1.323008849557522,147.6442699115045,5.959338520354423,3.348876476287842,138.600918430043
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,310.0,303.0,194.0,59.0,133.0,307.0,64.0,102.0,605.0,144.0,559.0,184.0,38,65,13,16,80.07959183673469,137.13469387755103,1.1071428571428572,92.185224489796,6.651040457377335,77.2621359223301,134.2502696871629,1.1067961165048543,89.26854368932035,6.550608566517279,78.21507537688443,135.69748743718594,1.1326633165829145,90.67533668341707,6.633610526922235,83.66039823008849,141.57522123893804,1.2101769911504425,96.59919247787607,6.571920746656655,85.125,143.53925619834712,1.2004132231404958,98.52924586776862,6.518535909290711,3.0757203102111816,80.86844027320754
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,310.0,303.0,194.0,59.0,133.0,307.0,64.0,102.0,605.0,144.0,559.0,184.0,24,9,112,15,192.5111386138614,257.9282178217822,1.9022277227722773,211.49327970297043,5.016360279098629,187.35177865612647,252.57971014492753,1.836627140974967,207.1686956521741,4.971504804542578,208.56290531776912,275.5175097276265,2.0298313878080414,229.6572892347603,4.736720890398597,184.06495263870096,248.56427604871448,1.8822733423545333,202.5243437077133,4.854253939461283,190.63178294573643,255.81266149870802,1.9224806201550388,208.80798449612405,5.026769228829558,3.6056840419769287,192.62451163443887
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,310.0,303.0,194.0,59.0,133.0,307.0,64.0,102.0,605.0,144.0,559.0,184.0,7,98,39,19,173.61696306429548,235.3967168262654,1.6347469220246238,190.77707250342,6.025927853015161,171.6939970717423,232.88286969253295,1.575402635431918,188.09139092240105,6.163563752322389,168.6382393397524,230.1127922971114,1.6588720770288858,185.19762035763412,6.063419743033065,188.54272863568215,251.1544227886057,1.767616191904048,206.2905247376311,5.976448779334032,182.9005681818182,245.98863636363637,1.75,201.1556107954548,6.126078799573469,3.622286558151245,177.07849925865813
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,310.0,303.0,194.0,59.0,133.0,307.0,64.0,102.0,605.0,144.0,559.0,184.0,12,17,105,23,176.64499349804942,240.20286085825748,1.7308192457737321,194.20855656697026,5.656210035396603,196.97342657342656,262.11608391608394,1.8013986013986014,211.55900699300713,5.715239856542822,202.446549391069,268.18809201623816,1.8673883626522327,218.04138024357255,5.366980270513292,191.64,256.9114285714286,1.8371428571428572,210.17281428571428,5.6182366443173715,208.96128170894525,275.5140186915888,1.918558077436582,224.5283177570093,5.158814946046136,3.4206628799438477,195.33325023429802
