,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssll_rrsl_rsssl_rrsl_0,rssll_rrsl_rsssl_rrsl_1,rssll_rrsl_rsssl_rrsl_2,rssll_rrsl_rsssl_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,640.0,388.0,215.0,256.0,290.0,324.0,243.0,94.0,264.0,190.0,65.0,637.0,58,10,38,70,79.61544715447154,134.6439024390244,0.8902439024390244,89.9586666666667,7.175447010116825,77.66265060240964,132.80895008605853,0.9027538726333907,87.99983648881233,7.178580753514043,83.37931034482759,139.0597140454163,0.95878889823381,94.08518082422204,6.972572605044402,74.24430823117338,129.29947460595446,0.8852889667250438,84.55647110332747,7.158281041311859,76.21929824561404,131.2842105263158,0.9008771929824562,86.5163684210526,7.2740704944901315,3.538203001022339,78.22420291569924
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,640.0,388.0,215.0,256.0,290.0,324.0,243.0,94.0,264.0,190.0,65.0,637.0,41,22,101,17,74.4911003236246,130.78883495145632,0.9021035598705501,85.09257281553396,6.5978673616502705,85.09052453468698,141.7944162436548,1.0,95.72510998307953,6.269433816018611,92.54003267973856,150.25898692810458,1.0473856209150327,105.28204248365996,5.8584416151139775,77.98373287671232,134.53082191780823,0.9383561643835616,88.18196917808227,6.5290747120295665,88.07751277683134,144.84838160136286,1.0051107325383304,99.54452299829639,6.213550702841047,3.4201040267944336,83.63658063831875
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,640.0,388.0,215.0,256.0,290.0,324.0,243.0,94.0,264.0,190.0,65.0,637.0,23,44,17,98,146.28057553956833,207.97841726618705,1.341726618705036,157.79721223021585,6.3860157872555146,153.90056285178235,215.8939962476548,1.4568480300187616,163.80558161350856,6.201720327928931,141.75607476635514,204.06635514018691,1.4439252336448598,156.72399065420572,6.09822368768413,125.20388349514563,185.09514563106796,1.279611650485437,138.82249514563088,6.388528766740423,136.83151183970855,198.79872495446267,1.4489981785063752,152.78183060109268,6.102581489374296,3.692086935043335,140.79452169851203
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,640.0,388.0,215.0,256.0,290.0,324.0,243.0,94.0,264.0,190.0,65.0,637.0,13,29,77,33,113.82641509433962,174.13584905660377,1.3113207547169812,127.69880188679241,6.659885945774898,107.61062801932367,167.08985507246376,1.2956521739130435,120.10296618357475,6.700254462964621,101.42938388625592,160.11753554502369,1.24739336492891,114.02660663507102,6.73129429939963,104.83520982599795,163.97645854657114,1.2814738996929376,119.07022517911977,6.6952691052927795,110.3225806451613,170.2316715542522,1.3186705767350928,124.36179863147623,6.514816161075369,3.7303051948547363,107.6048434942157
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,640.0,388.0,215.0,256.0,290.0,324.0,243.0,94.0,264.0,190.0,65.0,637.0,74,62,16,15,87.1524334251607,143.81726354453627,0.9944903581267218,98.12759412304875,7.275740242555911,91.8061797752809,148.9447565543071,1.0692883895131087,103.21765917603008,7.242142020665634,85.7828773168579,142.58693733451014,1.002647837599294,96.2447219770521,7.315998244305036,82.27629063097514,138.96080305927342,0.9933078393881453,93.06779158699801,7.491375740992485,89.25140712945591,146.23170731707316,1.0140712945590995,100.15131332082544,7.4401561094133735,3.3753881454467773,87.2538376555461
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,640.0,388.0,215.0,256.0,290.0,324.0,243.0,94.0,264.0,190.0,65.0,637.0,18,43,75,42,129.91681415929204,191.0008849557522,1.3654867256637169,142.08693805309733,6.1481842987090864,122.04918032786885,182.3415300546448,1.2768670309653916,132.80051001821496,6.477631517490525,113.88839285714286,173.175,1.2178571428571427,126.26687500000025,6.308782650919747,111.98473282442748,171.05820610687022,1.2251908396946565,124.76063931297696,6.485898962889301,119.87795992714025,180.27231329690346,1.295992714025501,133.4008561020038,6.348980163487667,3.87611722946167,119.54341601917432
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,640.0,388.0,215.0,256.0,290.0,324.0,243.0,94.0,264.0,190.0,65.0,637.0,38,65,13,16,78.08793103448276,135.64137931034483,1.0931034482758621,89.95025862068978,7.336916402721924,83.368,141.64,1.1422222222222222,95.57682666666665,7.34212775268288,79.51305812973884,137.5391743892165,1.1128896377422073,91.97969671440602,7.2838390743576875,77.82764811490125,135.4649910233393,1.0807899461400359,88.42004488330348,7.241468876897772,80.37842617152963,138.30857648099027,1.1193633952254642,92.73735632183907,7.251395450178683,3.2899436950683594,79.8350126901305
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,640.0,388.0,215.0,256.0,290.0,324.0,243.0,94.0,264.0,190.0,65.0,637.0,24,9,112,15,177.94825964252118,242.8447789275635,1.7064910630291628,196.36980244590782,4.952022399480957,184.1493695441319,249.7090203685742,1.7322987390882638,199.02781765276416,5.083765652744107,167.66569484936832,231.6511175898931,1.6452866861030127,184.71400388726914,5.112895738349634,150.87,213.467,1.542,167.20483999999988,5.424690839692522,161.3996003996004,224.3106893106893,1.5974025974025974,178.59997002996988,5.2620130059100125,4.092762470245361,168.40658488712438
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,640.0,388.0,215.0,256.0,290.0,324.0,243.0,94.0,264.0,190.0,65.0,637.0,7,98,39,19,194.89540229885057,261.7448275862069,1.825287356321839,212.65351724137923,5.869479495570631,166.06718061674007,229.5770925110132,1.591409691629956,183.30667400881035,6.240038589534737,178.92108108108107,244.4627027027027,1.7372972972972973,198.47556756756757,5.806835560249647,189.1539351851852,255.38657407407408,1.7523148148148149,206.77579861111116,5.724032957544591,175.19636776390465,240.03405221339386,1.6435868331441543,194.7021225879683,6.177184112187782,4.085902214050293,180.8467933891523
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,640.0,388.0,215.0,256.0,290.0,324.0,243.0,94.0,264.0,190.0,65.0,637.0,12,17,105,23,154.66700100300903,218.54363089267804,1.5947843530591774,171.1011634904713,5.617500883180356,169.15587044534414,233.4919028340081,1.7186234817813766,186.534463562753,5.3976047672317415,165.17248255234298,228.6011964107677,1.621136590229312,183.1346460618147,5.486600441559558,142.55797101449275,205.03623188405797,1.5010351966873705,159.714430641822,5.779354425301708,167.69958847736626,231.67283950617283,1.7325102880658436,185.24673868312746,5.444367294972818,3.7366080284118652,159.850582698511
